crease	k ɹ iː s
canuck	k ə n ʌ k
drawcansir	d ɹ ɔː k a n s ə
cmos	s iː m ɒ s
fulcrum	f ʌ l k ɹ ə m
backslash	b æ k s l æ ʃ
eminent	ɛ m ɪ n ə n t
mastaba	m æ s t aː b ə
discussion	d ɪ s k ʌ ʃ ə n
unabashed	ʌ n ə b æ ʃ t
scabies	s k e i b i z
breakie	b ɹ ɛ k i
blammo	b l æ m ə ʊ
become	b ɪ k ʌ m
cavalier	k æ v ə l ɪ ə ɹ
caulis	k ɔː l ɪ s
pterion	t ɛ ɹ ɪ ə n
vtable	v iː t e ɪ b ə l
taro	t æ ɹ ə ʊ
ideal	a ɪ d ɪ ə l
deconjugating	d iː k ɒ n d ʒ ə ɡ e ɪ t ɪ ŋ ɡ
quadrature	k w ɒ d ɹ ə t j ʊ ə ɹ
pertain	p ə t e ɪ n
dirt	d ɜː t
bandeau	b æ n d ə ʊ
buccal	b ʌ k ə l
unprocurable	ʌ n p ɹ ə k j ʊ ə ɹ ə b ə l
sounding	s a ʊ n d ɪ ŋ
vitrification	v ɪ t ɹ ɪ f ɪ k e ɪ ʃ ə n
democritus	d ɪ m ɒ k ɹ ɪ t ə s
badge	b æ d ʒ
crouching	k ɹ a ʊ t ʃ ɪ ŋ
psoas	s ə ʊ ə s
incendiary	ɪ n s ɛ n d j ə ɹ i
goo	ɡ uː
unscrupulous	ʌ n s k ɹ uː p j ʊ l ə s
unlickable	ʌ n l ɪ k ə b l̩
tolworth	t ɒ l w ɜː θ
innixion	ɪ n ɪ k ʃ ə n
paleocene	p e ɪ l iː ə ʊ s iː n
dotard	d ə ʊ t ə d
sob	s ɒ b
objectivity	ɒ b d ʒ e k t ɪ v ə t i
selena	s ɪ l iː n ə
februaries	f ɛ b ɹ u ɛ ɹ i z
heterodoxy	h ɛ t ɛ ɹ ə d ɒ k s i
moldova	m ɒ l d ə ʊ v ə
hecatomb	h ɛ k ə t uː m
morphological	m ɔː f ə l ɒ d͡ʒ ɪ k ə l
wycliffite	w ɪ k l ɪ f a ɪ t
triviality	t ɹ ɪ v i æ l ə t i
crowberry	k ɹ ə ʊ b ə ɹ ɪ
poppa	p ɒ p ə
admire	ə d m a ɪ ə
camelot	k æ m ə l ɒ t
alaskan	ə l æ s k ə n
decumbent	d ɪ k ʊ m b ə n t
volcanology	v ʌ l k ə n ɒ l ə d ʒ i
meddle	m ɛ d ə l
pussyfoot	p ʊ s i f ʊ t
england	ɪ ŋ ɡ ə l ə n d
brumby	b ɹ ʌ m b i
mulch	m ʌ l t ʃ
chu	t ʃ u
barrators	b æ ɹ ə t ə ɹ z
innovative	ɪ n ə ʊ v ə t ɪ v
peeler	p iː l ə
adapter	ə d a p t ə
gayly	ɡ e ɪ l i
munch	m ʌ n t ʃ
uncannily	ʌ ŋ k æ n ɪ l i
inasmuch	ɪ n ə z m ʌ t͡ʃ
maths	m æ θ s
circ	s ɜː k
wherethan	ʍ ɛ ə ð æ n
accroach	ə k ɹ ə ʊ t ʃ
rhubarb	ɹ uː b ɑː b
hon	h ɒ n
trustworthily	t ɹ ʌ s t w ɜ ɹ ð ɪ l i
benzene	b ɛ n z iː n
lips	l ɪ p s
beserk	b ə z ɜː ɹ k
crunchie	k ɹ ʌ n t ʃ i
hexad	h ɛ k s æ d
beaumont	b ə ʊ m ɒ n t
males	m e ɪ l z
decorum	d ɪ k ɔː ɹ ə m
antique	æ n t iː k
megalomania	m ɛ ɡ ə l o ʊ m e ɪ n i ə
pyrimidine	p ɪ ɹ ɪ m ɪ d iː n
lebensraum	l eː b ə n s ɹ a ʊ m
jodhpurs	d ʒ ə ʊ d p ə z
quadrennial	k w ɒ d ɹ ɛ n i ə l
superstition	s j uː p ə ɹ s t ɪ ʃ ə n
path	p æ θ
photog	f ə t ɒ ɡ
gungy	ɡ ʌ n d͡ʒ iː
pissed	p ɪ s t
cordon	k ɔː ɹ d ə n
artisan	ɑː ɹ t ɪ z æ n
ectomorph	ɛ k t ə ʊ m ɔː f
deglutinate	d iː ɡ l uː t ɪ n e ɪ t
pud	p ə d
flicker	f l ɪ k ə
yelping	j ɛ l p ɪ ŋ
phrasebooks	f ɹ e ɪ z b ʊ k s
méint	m ɜ ɪ̯ n t
oops	uː p s
pigs	p ɪ ɡ z
faithfully	f e ɪ θ f ə l i
askance	ə s k æ n s
mozarab	m ə ʊ z æ ɹ ə b
admission	æ d m ɪ ʃ ə n
azerbaijan	æ z ə ɹ b a ɪ d ʒ ɑː n
proofed	p ɹ uː f t
coffle	k ɒ f l̩
piped	p a ɪ p t
rides	ɹ a ɪ d z
powers	p a ʊ ə z
percolator	p ɜː k ə l e ɪ t ə
species	s p iː ʃ iː z
godlike	ɡ ɒ d l a ɪ k
oncologist	ɒ n k ɒ l ə d ʒ ɪ s t
cabriolet	k æ b ɹ i ə l e ɪ
antinoan	æ n t ɪ n ə ʊ ə n
they're	ð ɛː ɹ
alexithymia	e ɪ l ɛ k s ə θ a ɪ m i ə
sarah	s ɑ ɹ ə
primely	p ɹ ʌ ɪ m l i
monarchy	m ɒ n ə k i
entrepreneurial	ɒ n t ɹ ə p ɹ ə n ɜː ɹ i ə l
sceptre	s ɛ p t ə
luthier	l j uː t i ə
desynchronization	d iː s ɪ n k ɹ ə n ɪ z e ɪ ʃ ə n
pudor	p j uː d ɔː
decongest	d iː k ə n d ʒ ɛ s t
paronomasia	p æ ɹ ə n ɵ m e ɪ ʒ ə
jaundiced	d͡ʒ ɔː n d ɪ s t
commanded	k ə m ɑː n d ɪ d
bands	b æ n d z
cuneo	k uː n i ə ʊ
vigesimation	v a ɪ d ʒ ɛ s ɪ m e ɪ ʃ ə n
daybed	d e ɪ b ɛ d
destitution	d ɛ s t ɪ t j uː ʃ ə n
comb	k ə ʊ m
tamerlane	t æ m ə l e ɪ n
gruel	ɡ ɹ uː ə l
leghorn	l ɛ ɡ h ɔː n
wave	w e ɪ v
blabber	b l æ b ə ɹ
tote	t ə ʊ t
underwrite	ʌ n d ə ɹ a ɪ t
retrieve	ɹ i t ɹ i v
dentro	d ɛ n t ɹ o ʊ
sapphism	s æ f ɪ z m̩
disinfectant	d ɪ s ɪ n f ɛ k t ə n t
tartarean	t ɑ ɹ t ɑ ɹ i ə n
nee	n e ɪ
oh	ə ʊ
archaeology	ɑː ɹ k i ɒ l ə d ʒ i
jumping	d ʒ ʌ m p ɪ ŋ
bazooka	b ə z uː k ə
trop.	t ɹ ɒ p
brochure	b ɹ ə ʊ ʃ ə ɹ
oughts	ɔː t s
cogitation	k ɒ d ʒ ɪ t e ɪ ʃ ə n
hooch	h u t ʃ
irrigate	ɪ ɹ ə ɡ e ɪ t
utricle	j uː t ɹ ɪ k ə l
coining	k ɔ ɪ n ɪ ŋ
lakhs	l ɑː k s
danaus	d æ n e ɪ ə s
sahrawi	s ə ɹ ɑː w i
brighton	b ɹ a ɪ t ə n
wednesday	w ɛ n z d e ɪ
loopies	l uː p i e s
pantings	p æ n t ɪ ŋ z
chevy	ʃ ɛ v i
alcahest	a l k ə h ɛ s t
slane	s l e ɪ n
vesicle	v iː s ɪ k ə l
tushker	t ʌ ʃ k ə ɹ
million	m ɪ l j ə n
amblyopic	æ m b l iː ɒ p ɪ k
centaury	s ɛ n t ə ɹ ɪ
funemployed	f ʌ n ɪ m p l ɔ ɪ d
aalii	ɑː l iː iː
eyrie	a ɪ ɹ i
nematophagous	n iː m ə t ɒ f ə ɡ ə s
mic	m a ɪ k
debauchedness	d ɪ b ɔː t ʃ ə d n ə s
atrium	e ɪ t ɹ i ə m
mercaptan	m əː k a p t a n
badly	b æ d l i
outlook	a ʊ t l ʊ k
ideally	ʌ ɪ d ɪ ə l i
gnomon	n ə ʊ m ɒ n
underwrote	ʌ n d ɚ ɹ o ʊ t
apathy	æ p ə θ i
guarantor	ɡ æ ɹ ə n t ɔː ɹ
dechristianization	d iː k ɹ ɪ t ʃ ə n ʌ ɪ z e ɪ ʃ ə n
brakings	b ɹ e ɪ k ɪ ŋ z
floater	f l ə ʊ t ə
overture	ə ʊ v ə t j ʊ ə
approves	ə p ɹ uː v z
joaquin	h w ɑ k iː n
shive	ʃ ɪ v ə
ferrule	f ɛ ɹ ə l
bohemond	b ə ʊ ə m ə n d
octene	ɒ k t iː n
forted	f ɔː t ɪ d
kentucky	k ɛ n t ʌ k i
architectural	ɑ ɹ k ɪ t ɛ k t ʃ ə ɹ ə l
ashes	æ ʃ ɪ z
baggies	b æ ɡ i z
platitude	p l æ t ɪ t uː d
bottles	b ɒ t l̩ z
ithe	a ɪ ð
haircolor	h ɛ ɚ k ʌ l ɚ
adyghe	ɑː d ɪ ɡ e ɪ
pressburg	p ɹ ɛ s b ɚ ɡ
rattan	ɹ ə t æ n
foible	f ɔ ɪ b ə l
kukri	k ʊ k ɹ i
classroom	k l ɑː s ɹ ʊ m
delocalization	d iː l ə ʊ k ə l a ɪ z e ɪ ʃ ə n
growler	ɡ ɹ a ʊ l ə
ischium	ɪ s k ɪ ə m
lymphoid	l ɪ m f ɔ ɪ d
jived	d ʒ a ɪ v d
forbid	f ə ɹ b ɪ d
roister	ɹ ɔ ɪ s t ə ɹ
edged	ɛ d ʒ d
viceroyalty	v a ɪ s ɹ ɔ ɪ ə l t i
toubab	t u b a b
minorly	m a ɪ n ə l i
eyrie	ɛ ə ɹ i
psychiatric	s a ɪ k i æ t ɹ ɪ k
arête	ə ɹ ɛ t
tabid	t æ b i d
zoolatry	z ə ʊ ɒ l ə t ɹ i
sally	s æ l i
staple	s t e ɪ p ə l
lookism	l ʊ k ɪ z ə m
dirk	d ɪ ə k
dermot	d ɜː m ə t
ashtray	æ ʃ t ɹ e ɪ
categorically	k æ t ə ɡ ɒ ɹ ɪ k l i
rohingya	r ə ʊ h ɪ ŋ j ə
contemplative	k ə n t ɛ m p l ə t ɪ v
damnify	d æ m n ɪ f a ɪ
gunpoke	ɡ ʌ n p ə ʊ k
jinker	d ʒ ɪ ŋ k ə
panentheist	p æ n e n t h i ĭ s t
supply	s ʌ p l i
para	p æ ɹ ə
adrift	ə d ɹ ɪ f t
vigo	v i ɡ ɒ
covetous	k ʌ v ə t ə s
teignmouth	t ɪ n m ə θ
appropriate	ə p ɹ ə ʊ p ɹ iː ə t
ike	a ɪ k
tertulia	t ɜː t uː l ɪ ə
gyros	d͡ʒ a ɪ ɹ o ʊ s
cyclone	s a ɪ k l ə ʊ n
underboob	ʌ n d ə b uː b
without	w ɪ ð a ʊ t
flappings	f l æ p ɪ ŋ z
pluranimity	p l ʊ ə ɹ ə n ɪ m ɪ t i
fulfill	f ʊ l f ɪ l
urus	j ʊ ə ɹ ə s
seemed	s iː m d
retroflex	ɹ ɛ t ɹ ə ʊ f l ɛ k s
bald	b ɔː l d
antinous	a n t ɪ n ə ʊ ə s
browning	b ɹ a ʊ n ɪ ŋ
baillie	b e ɪ l i
what	ʍ ɒ t
hoisin	h ɔ ɪ s ɪ n
incommensurability	ɪ ŋ k ə m ɛ n ʃ ʊ ɹ ə b ɪ l ɪ t i
boredom	b ɔː d ə m
sin	s iː n
nouns	n a ʊ n z
oxiae	ɒ k s iː ʌ ɪ
accentuate	æ k s e n t ʃ u e ɪ t
groat	ɡ ɹ ə ʊ t
empyrean	ɛ m p a ɪ ɹ iː n̩
akepiro	ɑː k ə p ɪ ɹ o ʊ
nicked	n ɪ k t
medicean	m ɛ d ɪ t ʃ iː ə n
phenyl	f ɛ n ə l
tuscan	t ʌ s k ə n
defibrillate	d iː f ɪ b ɹ ɪ l e ɪ t
drilled	d ɹ ɪ l d
eunice	j u n ɪ s
noes	n ə ʊ z
mennish	m ɛ n ɪ ʃ
wheek	ʍ iː k
xenoethics	z ɛ n ə ɛ θ ɪ k s
peninsula	p ɛ n ɪ n s j ʊ l ə
hoar	h ɔː
piazza	p i ɑ t s ə
former	f ɔː m ə
whoop	w uː p
abel	e ɪ b l̩
incomparable	ɪ n k ɒ m p ə r ə b ə l
puerperium	p uː ɚ p iː ɹ i ə m
conveyancing	k ə n v e ɪ ə n s ɪ ŋ
hypertext	h a ɪ p ə ɹ t ɛ k s t
choral	k ɔː ɹ ə l
allomone	a l ə m ə ʊ n
molten	m ɒ l t ə n
jobation	d ʒ ə ʊ b e ɪ ʃ ə n
ananke	ə n æ ŋ k i
knarr	n ɔː ɹ
yu	j uː
grange	ɡ ɹ e ɪ n d ʒ
wraiths	ɹ e ɪ θ s
agenda	ə d ʒ ɛ n d ə
knightsbridge	n a ɪ t s b ɹ ɪ d͡z
whistle	w ɪ s l̩
wheely	h w iː l i
iffy	ɪ f i
cannoli	k ə n ə ʊ l ɪ
brescia	b ɹ ɛ ʃ ə
defluorinated	d iː f l ɔː ɹ ɪ n e ɪ t ə d
xun	ʃ uː n
widest	w a ɪ d ə s t
bartonite	b ɑː ɹ t ə n a ɪ t
brentford	b ɹ ɛ n t f ə d
dionysius	d a ɪ ə n ɪ s ɪ ə s
malmö	m ɑː l m ɜː
captains	k æ p t ɪ n z
heathens	h iː ð ə n z
latin@	l æ t i n e ɪ
sangar	s a ŋ ə
it'd	ɪ d
ctenid	t ɛ n ɪ d
symmetry	s ɪ m ɪ t ɹ i
flagged	f l æ ɡ d
sier	ɛ s a ɪ ə ɹ
discotheque	d ɪ s k o ʊ t ɛ k
refute	ɹ ɪ f j uː t
charis	k e ɪ ɹ ɪ s
rhino	ɹ a ɪ n ə ʊ
dachshund	d æ k s ə n d
arthropodean	ɑː θ ɹ ə p ɒ d iː ə n
tuning	t j ʉː n ɪ ŋ
medlar	m ɛ d l ə
jumbo	d͡ʒ ʌ m b ə ʊ
profligate	p ɹ ɒ f l ɪ ɡ ə t
sheriff	ʃ ɛ ɹ ɪ f
private	p ɹ a ɪ v ə t
adumbration	a d ʌ m b ɹ e ɪ ʃ ə n
omen	ə ʊ m ə n
blackavised	b l a k ə v ʌ ɪ z d
pirozhki	p ɪ ɹ ɒ ʃ k ɪ
yours	j ɔː ɹ z
part	p ɑː t
decerpt	d ɪ s ɜː p t
nitchie	n iː t ʃ iː
aircraft	ɛ ə k ɹ ɑː̩ f t
unload	ʌ n l ə ʊ d
pep	p ɛ p
phonologisation	f ə n ɒ l ə d͡ʒ a ɪ z e ɪ ʃ ə n
toposes	t ɒ p ɒ s ə s
lads	l æ d z
vegan	v e ɪ ɡ ə n
roster	ɹ ɒ s t ə
ruffly	ɹ ʌ f ə l i
longueur	l ɒ ŋ ɡ əː
clan	k l æ n
argillaceous	ɑː d ʒ ɪ l e ɪ ʃ ə s
linked	l ɪ ŋ k t
respite	ɹ ɛ s p a ɪ t
entitle	ə n t a ɪ t ə l
sabbatarianism	s a b ə t ɛː ɹ ɪ ə n ɪ z m̩
slumber	s l ʌ m b ə
spiritual	s p ɪ ɹ ɪ t j ʊ ə l
dolomites	d ɒ l ə m a ɪ t s
chameleon	k ə m iː l j ə n
mountaineer	m a ʊ n t ɪ n ɪ ə̯ ɹ
evanescence	ɛ v ə n ɛ s n̩ s
greyhound	ɡ ɹ e ɪ h a ʊ n d
fortition	f ɔ ɹ t ɪ ʃ ə n
calibre	k ə l l iː b ə ɹ
ideals	a ɪ d ɪ ə l z
dayed	d e ɪ d
blades	b l e ɪ d z
degenerative	d ɪ d ʒ ɛ n ə ɹ ə t ɪ v
leery	l ɪ ə ɹ i
nineveh	n ɪ n ɪ v ə
impregn	ɪ m p ɹ ɛ n
scribality	s k ɹ ɪ b æ l ɪ t i
renfrew	ɹ ɛ n f ɹ uː
disport	d ɪ s p ɔː t
manutention	m a n j ʊ t ɛ n ʃ ə n
thou	θ a ʊ
ofay	ə ʊ f e ɪ
frankenfood	f ɹ æ ŋ k ə n f uː d
they'll	ð e ɪ l
typing	t a ɪ p ɪ ŋ
jelly	d͡ʒ ɛ l i
sinhala	s ɪ n h ə l ə
daimyo	d a ɪ m j ə ʊ
unnatural	ʌ n n æ t͡ʃ ə ɹ ə l
massage	m æ s ɑ ʒ
yakitori	j æ k ɪ t ɔ ə ɹ i
paneling	p æ n ə l ɪ ŋ
gird	ɡ ɜː d
hubby	h ʌ b i
haplography	h æ p l ɒ ɡ ɹ ə f i
lemnos	l ɛ m n ɒ s
phenylketonuria	f ɛ n ʌ ɪ l k iː t ə n j ʊ ə ɹ ɪ ə
wino	w a ɪ n ə ʊ
polymastia	p ɒ l ɪ m æ s t ɪ ə
deconsecration	d iː k ɒ n s ə k ɹ e ɪ ʃ ə n
somerton	s ʌ m ə ɹ t ə n
another	ə n ʌ ð ə ɹ
hoise	h ɔ ɪ z
mischieve	m ɪ s t ʃ iː v
iterate	ɪ t ə ɹ e ɪ t
meinie	m e ɪ n i
headword	h ɛ d w ɜː d
akimbo	ə k ɪ m b ə ʊ
unhelpful	ʌ n h ɛ l p f ə l
palaestra	p ə l iː s t ɹ ə
gaia	ɡ e ɪ ə
und	ʌ n d
catford	k æ t f ə d
pennsylvania	p ɛ n s ɪ l v e ɪ n i ə
marched	m ɑː t ʃ t
jessup	d ʒ ɛ s ə p
potato	p ə t e ɪ t ə ʊ
bebother	b ə b ɒ ð ə
vouch	v a ʊ t ʃ
geez	ɡ iː z
definitely	d ɛ f ɪ n ɪ t l i
betcha	b ɛ t ʃ ə
zaffre	z æ f ə ɹ
protean	p ɹ ə ʊ t iː ə n
lunch	l ʌ n ʃ
lackadaisical	l æ k ə d e ɪ z ɪ k ə l
architecture	ɑː k ɪ t ɛ k t ʃ ə
squidge	s k w ɪ d ʒ
veronica	v ə ɹ ɒ n ɪ k ə
rid	ɹ ɪ d
sympathetically	s ɪ m p ə θ ɛ t ɪ k ə l i
perniones	p ɜː n i ə ʊ n iː z
inenarrable	ɪ n ɪ n æ ɹ ə b ə l
compose	k ə m p ə ʊ z
salt	s ɔː l t
stanch	s t æ n t͡ʃ
rouse	ɹ a ʊ z
butterscotch	b ʌ t ə s k ɒ t ʃ
excursion	ɛ k s k ɜː ɹ ʒ ə n
reid	ɹ iː d
jeopard	d͡ʒ ɛ p ə ɹ d
behaved	b ə h e ɪ v d
sojourn	s ə ʊ d ʒ ɜː n
tires	t a ɪ̯ ə ɹ z
authors	ɔː θ ə z
glome	ɡ l ə ʊ m
hetero	h ɛ t ɹ ə ʊ
derange	d ɪ ɹ e ɪ n d ʒ
usurer	j uː z j ə ɹ ə
surmount	s ə m a ʊ n t
whoop	w ʊ p
unobtrusively	ʌ n ə b t ɹ uː s ɪ v l i
preclude	p ɹ ɪ k l uː d
thereby	ð ɛ ə b a ɪ
cerium	s ɪ ə ɹ i ə m
wapentake	w ɒ p ə n t e ɪ k
thrum	θ ɹ ʌ m
winningest	w ɪ n ɪ ŋ ɨ s t
fine	f iː n e ɪ
iterative	ɪ t ə ɹ ə t ɪ v
medicine	m e d ɪ s n̩
thought	θ ɔː t
midwifery	m ɪ d w ɪ f ə ɹ i
ungodly	ʌ n ɡ ɒ d l i
drite	d ɹ a ɪ t
aeolia	iː ə ʊ l ɪ ə
féerie	f ɛ ə ɹ i
fido	f a ɪ d ə ʊ
titania	t ɪ t ɑː n i ə
kyriarchal	k ɪ -
dedifferentiated	d iː d ɪ f ə ɹ ɛ n ʃ ɪ e ɪ t ə d
chuppah	h ʊ p ə
haryana	h ʌ ɹ ɪ j ɑː n ə
plugging	p l ʌ ɡ ɪ ŋ
monstrous	m ɒ n s t ɹ ə s
pasture	p ɑː s t ʃ ə
party	p ɑː t i
moon	m uː n
tricking	t ɹ ɪ k ɪ ŋ
civil	s ɪ v ə l
iran	ɪ ɹ æ n
copaganda	k ɒ p ə ɡ æ n d ə
blusterous	b l ʌ s t ə ɹ ə s
luger	l uː ɡ ə
conjugial	k ə n d ʒ uː d ʒ ɪ ə l
yuan	j ʊ ɑː n
congestee	k ɒ n d ʒ ɛ s t iː
flouts	f l a ʊ t s
advancing	ə d v ɑː n s ɪ ŋ
short	ʃ ɔː t
partheneia	- n e ɪ ə
leicester	l ɛ s t ə
costumer	k ɒ s t j uː m ə ɹ
absorbent	ə b z ɔː b n̩ t
maria	m ə ɹ a ɪ ə
vital	v a ɪ t ə l
unclomb	ʌ ŋ k l ə ʊ m b
optofluidics	ɒ p t ə ʊ f l uː ɪ d ɪ k s
watcher	w ɒ t ʃ ə ɹ
miniskirt	m ɪ n ɪ s k əː t
traditional	t ɹ ə d ɪ ʃ ə n ə l
bassline	b e ɪ s l a ɪ n
sounds	s a ʊ n d z
argute	ɑː ɡ j uː t
tooting	t uː t i ŋ
alkalied	æ l k ə l a ɪ d
shitton	ʃ ɪ t t ʌ n
riverine	ɹ ɪ v ə ɹ a ɪ n
petrology	p ɛ t ɹ ɒ l ə d ʒ i
persistency	p ə s ɪ s t ə n s i
slashed	s l æ ʃ t
mx	m ʌ k s
monadnock	m ə n æ d n ɒ k
scare	s k ɛ ə
idle	a ɪ d ə l
contribution	k ɒ n t ɹ ɪ b j uː ʃ ə n
scrivening	s k ɹ ɪ v ɛ n ɪ ŋ
stirless	s t əː l ə s
naiad	n a ɪ æ d
magister	m æ d ʒ ɪ s t ə ɹ
tristram	t ɹ ɪ s t ɹ ə m
usurial	j uː ʒ uː ɹ ɪ ə l
zoid	z o ʊ ɪ d
weird	w iː ə d
math	m ɑː t
carefree	k ɛ ɘ f ɹ iː
impunity	ɪ m p j uː n ɪ t i
jejune	ʒ ə ʒ uː n
incontinence	ɪ n k ɒ n t ɪ n ə n s
entailment	ɛ n t e ɪ l m ə n t
passerine	p æ s ə ɹ a ɪ n
bacteriophobia	b æ k t ɪ ə ɹ ɪ ə ʊ f ə ʊ b ɪ ə
beachings	b iː t ʃ ɪ ŋ z
vertices	v ɝ t ɪ s iː s
wysiwyg	w ɪ z i w ɪ ɡ
metagenesis	m ɛ t ə d͡ʒ ɛ n ə s ɪ s
microbrand	m ʌ ɪ k ɹ ə ʊ b ɹ a n d
retributive	ɹ ɪ t ɹ ɪ b j u t ɪ v
vierkleur	f ɪ ə k l ɜː ɹ
hircine	h ɜː s a ɪ n
multileveled	m ʌ l t ɪ l ɛ v ə l d
decontaminate	d iː k ə n t æ m ɪ n e ɪ t
hadn't	h æ d ə n t
pape	p e ɪ p
sophy	s ə ʊ f ɪ
exorbitant	ɪ ɡ z ɔː b ɪ t ə n t
sasquatch	s æ s k w ɒ t ʃ
vigo	v a ɪ ɡ ə ʊ
saibling	s a ɪ b l ɪ ŋ
stressful	s t ɹ ɛ s f ə l
flights	f l a ɪ t s
dither	d ɪ ð ə
allen	æ l ə n
tinnitus	t ɪ n ə t ə s
traitorous	t ɹ e ɪ t ə ɹ ə s
noble	n ə ʊ b ə l
stentorian	s t ɛ n t ɔː ɹ i ə n
llanero	l ɑː n ɛː ɹ ə ʊ
didgeridoo	d ɪ d ʒ ə ɹ i d uː
castalagin	k æ s t æ l ə d͡ʒ ɪ n
wear	w ɛ ə
oftenly	ɒ f n l i
lessen	l ɛ s ə n
frustrating	f ɹ ʌ s t ɹ e ɪ̯ t ɪ ŋ
stenographer	s t ə n ɒ ɡ ɹ ə f ə
veena	v iː n ə
convention	k ə n v ɛ n ʃ ə n
timelessness	t a ɪ m l ə s n ə s
salinity	s e ɪ l ɪ n ə t i
mordent	m ɔː ɹ d ə n t
semiotics	s ɛ m i ɒ t ɪ k s
dentolabial	d ɛ n t ə l e ɪ b ɪ ə ɫ
pampathy	p æ m p ə θ ɪ
envious	ɛ n v ɪ ə s
coxswain	k ɒ k s w e ɪ n
satrap	s e ɪ t ɹ æ p
trips	t ɹ ɪ p s
hacienda	h æ s i ɛ n d ə
blazer	b l e ɪ z ə
hiving	h a ɪ v ɪ ŋ
historian	h ɪ s t ɔ ə ɹ ɪ ə n
eukaryotes	j u k æ ɹ i ə t s
strand	s t ɹ æ n d
clams	k l æ m z
fornication	f ɔ ɹ n ɪ k e ɪ ʃ ə n
dismission	d ɪ s m ɪ ʃ ə n
lenite	l iː n a ɪ t
stint	s t ɪ n t
ossetia	ɒ -
bowie	b ə ʊ i
t'internet	t ɪ n t ə n ɛ t
peter	p iː t ə
fourgie	f o ʊ ɹ d͡ʒ i
beseech	b ɪ s iː t͡ʃ
contentful	k ə n t ɛ n t f ə ɫ
darbouka	d ɑː b uː k ə
conservation	k ɑ n s ə ɹ v e ɪ ʃ ə n
poisonous	p ɔ ɪ z n ə s
acnestis	æ k n iː s t ɪ s
intervacua	ɪ n t ə v æ k j uː ə
destroyed	d ɪ s t ɹ ɔ ɪ d
sorcerer	s ɔː s ə ɹ ə ɹ
waratah	w ɒ ɹ ə t ɑː
treenware	t ɹ iː n w ɛ ə ɹ
aznavour	æ z n ə v ʊ ə
guided	ɡ a ɪ d ɪ d
lifeful	l a ɪ f f l̩
sawyer	s ɔ ɪ ə
status	s t e ɪ t ə s
ostend	ɒ s t ɛ n d
encourage	ɪ n k ʌ ɹ ɪ d ʒ
villancico	v iː j a n θ iː k ə ʊ
repress	ɹ ə p ɹ ɛ s
spendthrift	s p ɛ n d θ ɹ ɪ f t
pharmacist	f ɑ ɹ m ə s ɪ s t
feignings	f e ɪ n ɪ ŋ z
encysted	ɛ n s ɪ s t ɪ d
mitochondrial	m a ɪ t ə k ɒ n d ɹ i ə l
hurry	h ʌ ɹ i
malaise	m æ l e ɪ z
starter	s t ɑː t ə ɹ
bimble	b ɪ m b ə l
circumflex	s ɜː k ə m f l ɛ k s
ovoviviparous	ə ʊ v ə ʊ v ɪ v ɪ p ə ɹ ə s
device	d ə v a ɪ s
dysfluency	d ɪ s f l uː ə n s i
transversal	t ɹ æ n z -
prahok	p ɹ ə h ɒ k
megalomania	m ɛ ɡ ə l o ʊ m e ɪ n j ə
explicate	ɛ k s p l ɪ k e ɪ t
cascabel	k æ s k ə b ɛ l
pew	p j uː
offglide	ɒ f ɡ l a ɪ d
gloak	ɡ l ə ʊ k
critique	k ɹ ɪ t iː k
districts	d ɪ s t ɹ ɪ k t s
ligase	l ɪ ɡ e ɪ z
contemplation	k ɒ n t ə m p l e ɪ ʃ ə n
wolverhampton	w ʊ l v ə ɹ h æ m p t ə n
eeyorish	iː ɔː ɹ ɪ ʃ
putrefy	p j u t ɹ ə f a ɪ
deflowering	d ɪ f l a ʊ w ə ɹ ɪ ŋ ɡ
shemagh	ʃ ə m ɑː ɣ
write	ɹ a ɪ t
pastry	p e ɪ s t ɹ i
demobilization	d iː m ə ʊ b ɪ l a ɪ z e ɪ ʃ ə n
temporoparietal	t ɛ m p ə ɹ ə ʊ p ə ɹ ʌ ɪ ə t ə l
epizootic	ɛ p ɪ z ə w ɒ t ɪ k
ethel	ɛ θ ə l
nonplussed	n ɒ n p l ʌ s t
shard	ʃ ɑː d
pathetically	p ə θ ɛ t ɪ k l i
depressurize	d iː p ɹ ɛ ʃ ə ɹ a ɪ z
randomities	ɹ æ n d ɒ m ɪ t i z
confesses	k ə n f ɛ s ɪ z
singsong	s ɪ ŋ s ɒ ŋ
call	k ɔː l
fiddly	f ɪ d l i
slalom	s l ɑː l ə m
transgressive	t ɹ æ n z ɡ ɹ ɛ s ɪ v
homophobia	h ɒ m ə f ə ʊ b i ə
divisions	d ɪ v ɪ ʒ ə n z
coacervate	k ə ʊ ə s ɜː v ə t
provosty	p ɹ ɒ v ə s t i
oedipus	iː d ɪ p ə s
debouchure	d ɪ b uː ʃ ə
maldives	m ɔː l d iː v z
pecker	p ɛ k ə ɹ
ecotourism	iː k ə ʊ t ʊ ə ɹ ɪ z ə m
worcester	w ʊ s t ə
icosahedron	a ɪ k o ʊ s ə h iː d ɹ ə n
frumpy	f ɹ ʌ m p ɪ
pervasive	p ə v e ɪ s ɪ v
refectory	ɹ ɪ f ɛ k t ə ɹ i
lepton	l ɛ p t ɒ n
frond	f ɹ ɒ n d
slam	s l æ m
nepenthes	n ɪ p ɛ n θ iː z
drail	d ɹ e ɪ l
