pier	p ɪ ə
cloche	k l ɒ ʃ
huboon	h j uː b uː n
fame	f e ɪ m
taken	t e ɪ k ə n
relicing	ɹ ɛ l ɪ k ɪ ŋ
assignat	a s ɪ n j a
supposititious	s ə p ɒ z ɪ t ɪ ʃ ə s
flutter	f l ʌ t ə
fabulously	f æ b j ʊ l ə s l i
margravine	m ɑː ɡ ɹ ə v iː n
landrace	l æ n d ɹ e ɪ s
pedagogy	p ɛ d ə ɡ o ʊ d ʒ i
loud	l a ʊ d
moped	m ə ʊ p t
feminine	f ɛ m ɪ n ɪ n
kinder	k a ɪ n d ə
aspect	æ s p ɛ k t
xenogenic	z ɛ n ə ʊ d ʒ ɛ n ɪ k
slave	s l e ɪ v
gallop	ɡ æ l ə p
keriorrhea	k ɛ ɹ ɪ ə ɹ iː ə
breenge	b r iː n d ʒ
matriarchate	m e ɪ t ɹ i ɑː k ə t
diagonally	d a ɪ æ ɡ n ə l i
rave	ɹ e ɪ v
baselines	b e ɪ s l a ɪ n z
ouabain	w ɑː b e ɪ n
hemipenis	h ɛ m ɪ p iː n ɪ s
decapitation	d ɪ k æ p ɪ t e ɪ ʃ ə n
tethering	t e ð ə ɹ ɪ ŋ
heidelberg	h a ɪ d ə l b ɜː ɡ
pillowy	p ɪ l ə ʊ w i
ya	j ɐ
vernissage	v ɛː n ɪ s ɑː ʒ
simultaneity	s ɪ m ə l t ə n iː ɪ t i
swot	s w ɒ t
oyez	o ʊ j e ɪ
chambray	ʃ æ m b ɹ e ɪ
insular	ɪ n s j ə l ə
decentralized	d iː s ɛ n t ɹ ə l a ɪ z d
pearmain	p ɛː m e ɪ n
reem	ɹ iː m
cymatograph	s a ɪ m æ t ə ʊ ɡ ɹ æ f
synchronic	s ɪ ŋ k ɹ ɒ n ɪ k
playground	p l e ɪ ɡ ɹ a ʊ n d
mastaba	m æ s t ə b ə
cabby	k æ b i
scrutineer	s k ɹ uː t ɪ n ɪ ə ɹ
decohere	d iː k ə ʊ h ɪ ə ɹ
phaistos	f ɛ s t ɒ s
misanthropic	m ɪ s ə n θ ɹ ɒ p ɪ k
kibbutz	k ɪ b ʊ t s
jettison	- z n̩
wrote	ɹ ə ʊ t
manyfold	m æ n ɪ f o l d
minutiae	m ə n j uː ʃ ɪ a ɪ
waft	w ɑː f t
rawtenstall	ɹ ɒ t ə n s t ɔː l
canadianize	k ə n e ɪ d j ə n a ɪ z
depart	d ɪ p ɑː t
fugly	f ʌ ɡ l i
leukothea	l uː k ɒ θ i ə
irresistible	ɪ ɹ ɪ z ɪ s t ə b l̩
hides	h a ɪ d z
reichskanzler	ɹ ʌ ɪ x s k a n t s l ə
cancrine	k æ ŋ k ɹ a ɪ n
rafting	ɹ ɑː f t ɪ ŋ
fighting	f a ɪ t ɪ ŋ
blah	b l ɑː
herb	h ɜː b
irrevocable	ɪ ɹ ɛ v ə k ə b ə l
millie	m ɪ l iː
peregrination	p ɛ ɹ ɪ ɡ ɹ ɪ n e ɪ ʃ ə n
nelly	n ɛ l i
rzeczpospolita	ʒ ɛ t͡ʃ p ɒ s p ə l a ɪ t ə
brutus	b ɹ u t ə s
pianoforti	p i a n ɒ f ɒ ɹ t i
beehive	b iː h a ɪ v
fracas	f ɹ ə k ɑː
freakings	f ɹ iː k ɪ ŋ z
mussuck	m ʌ s ə k
distal	d ɪ s t ə l
cursory	k ɜː s ɹ i
cathlamet	k æ θ l æ m ɪ t
ageful	- f l̩
poet	p ə ʊ ɪ t
dachshund	d ɑː k s h ʊ n d
directive	d ɪ ɹ ɛ k t ɪ v
callithump	k æ l ɪ θ ʌ m p
maid	m e ɪ d
mbabane	ə m b ɑ b ɑ n i
sewn	s ə ʊ n
hibernicize	h ɪ b ɜː ɹ n ɪ s a ɪ z
pharology	f ɛː ɹ ɒ l ə d ʒ i
bounce	b a ʊ n s
store	s t ɔː
tooth	t uː θ
duteous	d ʒ uː t i ə s
hisses	h ɪ s ɪ z
hoarse	h ɔː s
pseudopod	s uː d ə ʊ p ɒ d
argad'z	ɑ ɹ ɡ æ d z
lurk	l ɜː k
tenor	t ɛ n ə ɹ
abraham	e ɪ b ɹ ə h æ m
gigging	ɡ ɪ ɡ ɪ ŋ
owndom	ə ʊ n d ə m
chickies	t ʃ ɪ k i z
bloodshed	b l ʌ d ʃ ɛ d
deplete	d ɪ p l iː t
genre	d ʒ ɒ n ɹ ə
posed	p ə ʊ z d
tonal	t ə ʊ n ə l
undulant	ʌ n d ʒ ʊ l ə n t
historic	h ɪ s t ɒ ɹ ɪ k
burrampooter	b ʌ r ə m p uː t ə r
cosmogony	k ɒ z m ɒ ɡ ə n i
theorem	θ iː ə ɹ ə m
comfrey	k ʌ m f ɹ i
browsed	b ɹ a ʊ z d
microvessel	m a ɪ k ɹ o ʊ v ɛ s l̩
spectatorial	s p ɛ k t ə t ɔː ɹ ɪ ə l
canst	k æ n s t
titrate	t ɪ t ɹ e ɪ t
grenada	ɡ ɹ ə n e ɪ d ə
talismanic	t æ l ɪ z m æ n ɪ k
guaranine	ɡ w ɑː ɹ ə n iː n
china	t ʃ ʌ ɪ n ə
herod	h ɛ ɹ ə d
jigged	d ʒ ɪ ɡ d
transit	t ɹ æ n s ɪ t
demirep	d ɛ m iː ɹ ɛ p
recoin	ɹ iː k ɔ ɪ n
feds	f ɛ d z
pettifogger	p ɛ t ɪ f ɒ ɡ ə
decapitator	d ɪ k æ p ɪ t e ɪ t ə ɹ
frozen	f ɹ ə ʊ z ə n
gentamicin	d͡ʒ ɛ n t ə m a ɪ s ɪ n
puer	p j ʊ ə
swum	s w ʌ m
elucubrate	ɪ l uː k j ʊ b ɹ e ɪ t
lotharingian	l ə ʊ θ ə ɹ ɪ n d ʒ ɪ ə n
shaved	ʃ e ɪ v d
ramier	ɹ æ m ɪ e ɪ
tentacular	t ɛ n t æ k j uː l ə ɹ
concludes	k ə n k l uː d z
amazing	ə m e ɪ z ɪ ŋ
badlands	b æ d l æ n d z
hyperfactorial	h a ɪ p ə ɹ f æ k t ɔː ɹ i ə l
alhamdulillah	a l h a m d uː l ɪ l ɑː
greaten	ɡ ɹ e ɪ t ə̆ n
accretive	ə k ɹ i t ɪ v
soft	s ɔː f t
amusingly	ə m j u z ɪ ŋ l i
nub	n u b
mollify	m ɑː l ɪ f a ɪ
knack	n æ k
glazy	ɡ l e ɪ z i
wildly	w a ɪ l d l i
microphone	m a ɪ k ɹ o ʊ f o ʊ n
treaty	t ɹ iː t i
bacchanalia	b æ k ə n ɑː l ɪ ə
divider	d ɪ v a ɪ d ə ɹ
pimped	p ɪ m p t
portions	p ɔː ʃ ə n z
fellow	f ɛ l ə ʊ
greenfield	ɡ ɹ i n f i l d
wampum	w ɒ m p ə m
extraneousness	ɛ k s t ɹ e ɪ n i ə s n ə s
beskids	b ɛ s k ɪ d z
obstreperous	ɒ b s t ɹ ɛ p ə ɹ ə s
zweihänder	t s v a ɪ h ɛ n d ɚ
iroquois	ɪ ɹ ə k ɔ ɪ
nrem	ɛ n ɹ ɛ m
extant	ɛ k s t ə n t
tilled	t ɪ l d
undertook	ʌ n d ə ɹ t ʊ k
botherance	b ɒ ð ə ɹ ə n s
moan	m ə ʊ n
deperm	d iː p ɜː m
disablement	d ɪ s e ɪ b ə l m ə n t
kink	k ɪ ŋ k
winston	w ɪ n s t i n
secretory	s ɪ k ɹ iː t ə ɹ iː
byronism	b a ɪ ɹ ə n ɪ z m̩
dropship	d ɹ ɒ p ʃ ɪ p
dines	d a ɪ n z
shtup	ʃ t ʊ p
importune	ɪ m p ɔː t j uː n
hanukkah	h ʌ n ʊ k ə
debranching	d iː b ɹ ɑː n t ʃ ɪ ŋ ɡ
nep	n ɛ p
antineoplastic	æ n t a ɪ n i ə p l æ s t ɪ k
incongruous	ɪ n k ɒ ŋ ɹ ʊ u ʌ s
typists	t ʌ ɪ p ɪ s t s
envowel	ɛ n v a ʊ ə l
assyria	ə s ɪ ɹ i ə
a'n't	æ n t
decentration	d iː s ɛ n t ɹ e ɪ ʃ ə n
necrology	n ɛ k ɹ ɒ l ə d ʒ i
fisting	f ɪ s t ɪ ŋ
jiff	d ʒ ɪ f
beetle	b iː t ə l
cracking	k ɹ æ k ɪ ŋ
pejorism	p ɛ d ʒ ə ɹ ɪ z ə m
wart	w ɔː t
conductrices	k ɒ n d ʌ k t ɹ ɪ s iː z
butting	b ʌ t ɪ ŋ
microdiscectomy	m a ɪ k ɹ ə ʊ d ɪ s k ɛ k t ə m i
what'd	w ʌ d
parley	p ɑ ɹ l i
dayson	d e ɪ s ə n
melphalan	m ɛ l f ə l æ n
vetch	v ɛ t ʃ
nairobi	n a ɪ ɹ ə ʊ b i
tenzing	t ɛ n z ɪ ŋ
palinode	p æ l ɪ n ə ʊ d
stasiology	s t a s ɪ ɒ l ə d ʒ i
billy	b ɪ l i
slouch	s l a ʊ t͡ʃ
actually	- ɪ
barside	b ɑː s a ɪ d
informatisation	ɪ n f ə ɹ m a t a ɪ z e ɪ ʃ ə n
allochthonous	ə l ɒ k θ ə n ə s
unify	j uː n ɪ f a ɪ
copenhagen	k ə ʊ p ə n h ɑː ɡ ə n
bedash	b ɪ d æ ʃ
introduction	ɪ n t ɹ ə d ʌ k ʃ ə n
prasinophyte	p ɹ ə z ɪ n ə ʊ f ʌ ɪ t
digby	d ɪ ɡ b i
butterface	b ʌ t ə f e ɪ s
flitch	f l ɪ t ʃ
telop	t ɛ l ə p
woodwose	w ʊ d w ə ʊ z
pounced	p a ʊ n s t
bairn	b ɛː n
trypophobia	t ɹ ɪ p ə f ə ʊ b i ə
brood	b ɹ uː d
evergreen	ɛ v ə ɡ ɹ iː n
gush	ɡ ʌ ʃ
others	ʌ ð ə z
accrete	ə k ɹ iː t
finocchi	f ɪ n ə ʊ k iː
roofs	ɹ uː f s
weaponisation	w ɛ p ə n ʌ ɪ z e ɪ ʃ n̩
answer	a n s ə
fourteenth	f ɔː t iː n θ
developed	d ɪ v ɛ l ə p t
bromine	b ɹ ə ʊ m a ɪ n
morai	m ɒ ɹ ʌ ɪ
raines	ɹ e ɪ n z
magi	m e ɪ d ʒ a ɪ
gone	ɡ ɒ n
invoiceable	ɪ n v ɔ ɪ s ə b l̩
hunted	h ʌ n t ɪ d
cyclopean	s a ɪ k l ə ʊ p i ə n
preserve	p ɹ ə z ɜː v
baphomet	b æ f ɵ m ɛ t
anomaly	ə n ɒ m ə l ɪ
obdurate	ɒ b d j ʊ ɹ ə t
table	t e ɪ b ə l
heighington	h a ɪ ɪ ŋ t ə n
psephology	s ɪ f ɒ l ə d͡ʒ i
pishogue	p ɪ ʃ ə ʊ ɡ
matthias	m ə θ a ɪ ə s
cambium	k a m b ɪ ə m
honourably	ɒ n ɹ ə b l i
rhythmic	ɹ ɪ ð m ɪ k
mixture	m ɪ k s t ʃ ə
groan	ɡ ɹ ə ʊ n
an	æ n
mitchell	m ɪ t ʃ ə l
jehovah	d ʒ ə h o ʊ v ə
grecogenous	ɡ ɹ ɛ k ɒ d ʒ ɪ n ə s
longyi	l ɒ n d ʒ i
crushed	k ɹ ʌ ʃ t
ceremonies	s ɛ ɹ ɪ m ə n i z
bushed	b ʊ ʃ t
arachne	ə ɹ æ k n i
bashaw	b ə ʃ ɔː
disengaged	d ɪ s ɪ n ɡ e ɪ d ʒ d
demoralization	d ɪ m ɒ ɹ ə l a ɪ z e ɪ ʃ ə n
cultivate	k ʌ l t ɪ v e ɪ t
ankara	æ ŋ k ə ɹ ə
oversee	ə ʊ v ə ɹ s iː
progressive	p ɹ ə ɡ ɹ ɛ s ɪ v
creolise	k ɹ iː ə l a ɪ z
dekulakize	d ɪ k uː l æ k a ɪ z
mortarium	m ɔː t ɛː ɹ ɪ ə m
pursuit	p ə s j uː t
lil	l ɪ l
eremite	ɛ ɹ ɪ m a ɪ t
tovarish	t ɒ v ɑː ɹ ɪ ʃ
tumult	t j uː m ʌ l t
raphe	ɹ æ f e ɪ
roughage	ɹ ʌ f ɪ d͡ʒ
hightail	h a ɪ t e ɪ l
wicky	w ɪ k i
koan	k ə ʊ ɑː n
nimbus	n ɪ m b ə s
zeitgeber	z ʌ ɪ t ɡ e ɪ b ə
shikar	ʃ ɪ k ɑː
blaow	b l a ʊ
abbess	æ b ɛ s
animatedly	æ n ɪ m e ɪ t ɪ d l i
runny	ɹ ʌ n i
retroflex	ɹ ɛ t ɹ ə f l ɛ k s
canajan	k ə n e ɪ d͡ʒ ə n
plymouth	p l ɪ m ə θ
stretching	s t ɹ ɛ t ʃ ɪ ŋ
mandragora	m æ n d ɹ æ ɡ ə ɹ ə
epigram	ɛ p ɪ ɡ ɹ æ m
peachy	p iː t ʃ i
accounted	ə k a ʊ n t ɪ d
ensign	ɛ n s a ɪ n
sergipe	s ɜː ɹ ʒ iː p i
candidity	k æ n d ɪ d ɪ t ɪ
metagnomy	m ɛ t æ ɡ n ə m i
evolution	iː v ə l uː ʃ ə n
bettor	b ɛ t ə
suggestive	s ə d ʒ ɛ s t ɪ v
ecchymosis	ɛ k ɪ m ə ʊ s ɪ s
whales	w e ɪ l z
philhippic	f ɪ l h ɪ p ɪ k
reels	ɹ iː l z
dublin	d ʌ b l ɨ n
danglebahn	d æ ŋ ɡ ə l b ɑː n
scrimshander	s k ɹ ɪ m ʃ æ n d ə
value	v a l j uː
farting	f ɑː t ɪ ŋ
consult	k ɒ n s ʌ l t
hyetal	h a ɪ ə t ə l
director	d ɪ ɹ ɛ k t ə ɹ
tendency	t ɛ n d ə n s i
overuse	ə ʊ v ə j uː z
infiltrator	ɪ n f ɪ l t ɹ e ɪ t ɔː
cnidarian	n ɪ d ɛː ɹ ɪ ə n
adonai	ə d ə ʊ n ʌ ɪ
kanji	k æ n d ʒ i
suspender	s ə s p ɛ n d ə
refulgent	ɹ ə f ʌ l d ʒ ə n t
nokia	n ɒ k i ə
hoven	h uː v ə n
tagma	t æ ɡ m ə
fraction	f ɹ æ k ʃ ə n
interjacency	ɪ n t ə ɹ d ʒ e ɪ s ə n s i
transcript	t ɹ a n s k ɹ ɪ p t
resent	ɹ iː s ɛ n t
anything	ɛ n ɪ θ ɪ ŋ
gals	ɡ æ l z
deafs	d ɛ f s
gaiety	ɡ e ɪ ə t i
doggerel	d ɒ ɡ ə ɹ ə l
poetical	p ə ʊ ɛ t ɪ k l̩
crowded	k ɹ a ʊ d ɪ d
cougar	k uː ɡ ɑː
quus	k w ʌ s
deblurring	d iː b l ɜː ɹ ɪ ŋ ɡ
floral	f l ɔː ɹ ə l
hilarious	h ɪ l ɛ ə ɹ i ə s
disciple	d ɪ s a ɪ p l̩
grounder	ɡ ɹ a ʊ n d ə ɹ
architrave	ɑ ɹ k ɪ t ɹ e ɪ v
inn	ɪ n
tourniquet	t ʊ ə n ɪ k e ɪ
simms	s ɪ m z
conventionality	k ə n v ɛ n ʃ ə n æ l ɪ t i
clint	k l ɪ n t
gosh	ɡ ɒ ʃ
reception	ɹ ɪ s ɛ p ʃ n̩
fencer	f ɛ n s ə
yardmen	j ɑ ɹ d m ɛ n
wether	w ɛ ð ə
borne	b ɔː n
email	ɛ m e ɪ l
widely	w a ɪ d l i
jakun	d ʒ ʌ k u n
latex	l e ɪ t ɛ k
marlborough	m ɑː ɹ l b ɹ ə
knout	n a ʊ t
kitings	k a ɪ t ɪ ŋ z
collagic	k ə l æ d͡ʒ ɪ k
trinal	t ɹ ʌ ɪ n ə l
dafuq	d ə f ʌ k
lift	l ɪ f t
erg	ɜː ɡ
spectacular	s p ɛ k t æ k j ʊ l ə
vessels	v ɛ s ə l z
moldova	m ɒ l d ə v ə
ellipsis	ɪ l ɪ p s ɪ s
thews	θ uː z
civils	s ɪ v l̩ z
blaggard	b l æ ɡ ə d
basilica	b ə s ɪ l ɪ k ə
negus	n iː ɡ ə s
awry	ə ɹ a ɪ
muzzle	m ʌ z ə l
cruising	k ɹ uː z ɪ ŋ
zootomy	z ə ʊ ɒ t ə m i
genus	d ʒ ɛ n ə s
steadiness	s t ɛ d i n ə s
addict	ə d ɪ k t
anteclassical	æ n t ɪ k l æ s ɪ k ɘ l
haupt	h a ʊ p t
defoliant	d iː f ə ʊ l ɪ ə n t
bureaucratize	b j ʊ ə ɹ ɒ k ɹ ə t ʌ ɪ z
hännercher	h æ n ɐ ɕ ɐ
studential	s t͡ʃ uː d ɛ n ʃ ə l
lick	l ɪ k
vaginismus	v a d ʒ ɪ n ɪ z m ə s
onager	ɒ n ə d ʒ ə
butthurt	b ʌ t h ɜː t
mumble	m ʌ m b ə l
annosity	ə n ə ʊ s ɪ t ɪ
dack	d æ k
roche	ɹ o ʊ ʃ
medicine	m e d ɪ s ɪ n
particulate	p ɑː t ɪ k j ʊ l e ɪ t
creamings	k ɹ iː m ɪ ŋ z
hippocras	h ɪ p ə ʊ k ɹ a s
affectlessness	a f ɛ k t l ə s n ə s
soot	s uː t
fickle	f ɪ k ə l
depreciation	d ɪ p ɹ iː ʃ ɪ e ɪ ʃ ə n
metaphysical	m ɛ t ə f ɪ z ɪ k ə l
pucky	p ʌ k i
futurization	f j uː t͡ʃ ə ɹ a ɪ̯ z e ɪ ʃ ə n
limehouse	l ʌ ɪ m h a ʊ s
carapace	k ɛ ɹ ə p e ɪ s
traffic	t ɹ æ f ɪ k
defiatory	d ɪ f a ɪ j ə t ɹ i
heptasemic	h ɛ p t ə s iː m ɪ k
prepped	p ɹ ɛ p t
specificker	s p ɛ s ɪ f ɪ k ə
cannes	k æ n
ethology	iː θ ɒ l ə d ʒ i
wardrober	w ɔː d ɹ ə ʊ b ə
small	s m ɔː l
das	d æ s
almighty	ɔː l m a ɪ t i
excess	ə k s ɛ s
commodity	k ə m ɒ d ə t i
determinate	d ɪ t ɜː m ɪ n ə t
monet	m o ʊ n e ɪ
bubbas	b ʌ b ə z
tazia	t a z iː ə
desipience	d ɪ s ɪ p ɪ ə n s
fortalice	f ɔː t ə l ɪ s
laurelled	l ɒ ɹ ə l d
antilogy	æ n t ɪ l ə d͡ʒ i
pawky	p ɔː k i
offertory	ɒ f ə t ə ɹ i
gauntlet	ɡ ɔː n t l ə t
fix	f ɪ k s
babby	b æ b i
poutings	p a ʊ t ɪ ŋ z
brutes	b ɹ uː t s
hales	h e ɪ l z
fuss	f ʌ s
secession	s ə s ɛ ʃ ə n
springe	s p ɹ ɪ n d͡ʒ
hopak	h ə ʊ p æ k
announce	ə n a ʊ n s
chipewyan	t ʃ ɪ p ə w a j ə n
biography	b a ɪ ɒ ɡ ɹ ə f i
stinge	s t ɪ n d ʒ
oncer	w ʌ n s ə
intriguing	ɪ n t ɹ iː ɡ ɪ ŋ
glyphs	ɡ l ɪ f s
emporium	ɛ m p ɔ ɹ i ə m
negritude	n ɛ ɡ ɹ ɪ t j uː d
opal	ə ʊ p ə l
caboose	k ə b uː s
pedagogy	p ɛ d ə ɡ ɑ d ʒ i
yahoo	j ɑː h uː
denominations	d ɛ n ɒ m ɪ n e ɪ ʃ ə n z
kashering	k æ ʃ ə ɹ ɪ ŋ
adze	æ d z
macra	m æ k ɹ ə
applied	ə p l a ɪ d
mags	m æ ɡ z
breviary	b ɹ ɛ v ɪ ə ɹ i
apostrophe	ə p ɒ s t ɹ ə f i
pounds	p a ʊ n d z
edamame	ɛ d ə m ɑː m e ɪ
pithless	p ɪ θ l ɛ s
steep	s t iː p
lemniscate	l ɛ m n ɪ s k ə t
divergence	d ɪ v ɜː ɹ d ʒ ə n s
unplugged	ʌ n p l ʌ ɡ d
doubtful	d a ʊ t f ə l
alethic	ə l iː θ ɪ k
picks	p ɪ k s
deli	d ɛ l i
peru	p ə ɹ uː
cliquish	k l iː k ɪ ʃ
heterophenomenological	h ɛ t ə ɹ ə ʊ f ə n ɒ m ɪ n ə l ɒ d͡ʒ ɪ k ə l
excrescence	ɪ k s k ɹ ɛ s ə n s
malefic	m ə l ɛ f ɪ k
guarded	ɡ ɑː d ɪ d
youthenize	j uː θ ə n a ɪ z
plebe	p l iː b
recession	ɹ ɪ s ɛ ʃ n̩
aspen	æ s p ə n
resident	ɹ ɛ z ɪ d ə n t
tophet	t ə ʊ f ɪ t
strive	s t ɹ a ɪ v
gentlemen	d ʒ ɛ n t ə l m ɪ n
asunder	ə s ʌ n d ə
precinct	p ɹ i s ɪ ŋ k t
masterman	m ɑː s t ə m ə n
adieu	ə d j uː
skype	s k a ɪ p
genocide	d͡ʒ ɛ n ə s a ɪ d
eulachon	j uː l ə k ɒ n
høgnorsk	h ɜː ɡ n ɔː s k
possessionless	p ə z ɛ ʃ ə n l ə s
agronomy	ə ɡ ɹ ɒ n ə m i
worty	w ɜː t i
caches	k æ ʃ ɪ z
lethologica	l i θ ə l ɑ d ʒ ə k ə
manure	m ə n j ɔː
eliminate	ɪ l ɪ m ə n e ɪ t
jacques	d͡ʒ æ k
hud	h uː d
daleks	d ɑː l ɛ k s
scenic	s iː n ɪ k
apple	æ p ə l
stealthy	s t ɛ l θ i
vulnerary	v ʌ l n ə ɹ ə ɹ i
evil	iː v ɪ l
toupee	t uː p e ɪ
cutify	k j uː t ɪ f a ɪ
gulf	ɡ ʌ l f
repatriate	ɹ iː p e ɪ t ɹ i e ɪ t
ultra	ʌ l t ɹ ə
offspring	ɒ f s p ɹ ɪ ŋ
denton	d ɛ n t ə n
inchoative	ɪ n k ə ʊ ə t ɪ v
allée	a l e ɪ
tmesis	m iː s ɪ s
easel	iː z ə l
for	f ə ɹ
aphrodisiac	æ f ɹ o ʊ d i z i æ k
spätzli	ʃ p ɛ t s l i
jakes	d ʒ e ɪ k s
korephile	k ɔː ɹ ɪ f a ɪ l
invent	ɪ n v ɛ n t
lassie	l æ s i
complaining	k ə m p l e ɪ n ɪ ŋ
municipality	m j ʊ n ɪ s ɪ p æ l ɪ t i
grazes	ɡ ɹ e ɪ z ɪ z
guyver	ɡ a ɪ v ə
trachelorrhaphy	t ɹ æ k iː l ɒ ɹ ə f ɪ
engaged	ɪ n ɡ e ɪ d ʒ d
tempera	t ɛ m p ə ɹ ə
rhetorical	ɹ ɪ t ɒ ɹ ɪ k ə l
peek	p iː k
plenteous	p l ɛ n t i ə s
meteorological	m iː t ɪ ə ɹ ə l ɒ d͡ʒ ɪ k l̩
mister	m ɪ s t ə ɹ
nigrescent	n a ɪ ɡ ɹ ɛ s ə n t
mandala	m ʌ n d ə l ə
canuck	k ə n ʊ k
sporange	s p ə ɹ æ n d ʒ
companies	k ʌ m p ə n i z
elizabeth	ə l ɪ z ə b ə θ
yummy	j ʌ m i
szlachta	ʃ l a x t a
cacks	k æ k s
pursued	p ə s j uː d
clymene	k l ɪ m ɨ n i
adrenal	æ d ɹ iː n ə l
zwingli	s w ɪ ŋ ɡ l i
deglutination	d iː ɡ l uː t ɪ n e ɪ ʃ ə n
scania	s k æ n i ə
lane	l e ɪ n
frenchly	f ɹ ɛ n t ʃ l i
enceladus	ɛ n s ɛ l ə d ə s
disruptive	d ɪ z ɹ ʊ p t ɪ v
railbed	ɹ e ɪ l b ɛ d
beehives	b iː h a ɪ v z
farrell	f æ ɹ ə l
ancestrix	æ n s ɪ s t ɹ ɪ k s
plug	p l ʌ ɡ
atompunk	æ t ə m p ʌ ŋ k
adherent	ə d -
bizarre	b ɪ z ɑː ɹ
ladyboy	l e ɪ d i b ɔ ɪ
mirrour	m ɪ ɹ ɚ
geometry	d ʒ iː ɒ m ɪ t ɹ i
mustee	m ʌ s t iː
nutella	n ʌ t ɛ l ə
cercaria	s ɜː ɹ k ɛ ə ɹ ɪ ə
mactate	m æ k t e ɪ t
alcopop	æ l k ə ʊ p ɒ p
hedges	h ɛ d ʒ ɪ z
copula	k ɒ p j ʊ l ə
poacher	p ə ʊ t ʃ ə
leekish	l iː k ɪ ʃ
numerical	n j u m ɛ ɹ ɪ k ə l
namesake	n e ɪ m s e ɪ k
getting	ɡ ɛ t ɪ ŋ
building	b ɪ l d ɪ ŋ
inability	ɪ n ə b ɪ l ɪ t i
simplify	s ɪ m p l ɪ f a j
would	w ʊ d
shat	ʃ ʌ t
gnaw	n ɔː
hematophagy	h iː m ə t ɒ f ə ɡ ɪ
disobey	d ɪ s ə b e ɪ
tinglingly	t ɪ ŋ ɡ ə l ɪ ŋ l i
anagram	æ n ə ɡ ɹ æ m
stick	s t ɪ k
chimes	t ʃ a ɪ m z
asplode	ə s p l o ʊ d
anneal	ə n iː l
enclothe	ɛ n k l o ʊ ð
aye	a ɪ
billet	b ɪ l ɪ t
contaminate	k ə n t æ m ɪ n e ɪ t
co₂	s iː ə ʊ t uː
achoo	ə t͡ʃ uː
assortment	ə s ɔː t m ə n t
asap	e ɪ ɛ s e ɪ p i
abridges	ə b ɹ ɪ d ʒ ɪ z
banner	b æ n ə
circumnavigate	s ə k ə m n æ v ɪ ɡ e ɪ t
heinie	h a ɪ n i
elevated	ɛ l ə v e ɪ t ɪ d
skiffle	s k ɪ f ə l
batavia	b ə t e ɪ v i ə
upholster	ə p ɒ l s t ə ɹ
impetigo	ɪ m p ɪ t a ɪ ɡ ə ʊ
analgesia	æ n ə l d ʒ iː z ɪ ə
flushing	f l ʌ ʃ ɪ ŋ
arjun	ɑː ɹ d͡ʒ ʊ n
porch	p ɔː t ʃ
cavalry	k æ v ə l ɹ i
faint	f e ɪ̯ n t
señor	s i n j ɔ ɹ
judo	d ʒ uː d ə ʊ
gramercy	ɡ ɹ ə m ɜː s i
flëss	f l ə s
hoodmoulds	h ʊ d m ə ʊ l d z
fascinated	f æ s ɪ n e ɪ t ɪ d
tortoise	t ɔː t ə s
darbuka	d ɑː b uː k ə
gemination	d ʒ ɛ m ə n e ɪ ʃ ə n
slive	s l a ɪ v
lopez	l o ʊ p ɛ z
triturated	t ɹ ɪ t j ʊ ɹ e ɪ t ɪ d
petty	p ɛ t i
alternation	ɒ l t ə n e ɪ ʃ ə n
ouch	a ʊ t ʃ
aisle	a ɪ̯ l
howitzer	h a ʊ ɪ t s ə ɹ
potluck	p ɒ t l ʌ k
explanatory	ɛ k s p l a n ə t ə ɹ i
isiac	ɪ s ɪ a k
hunker	h ʌ ŋ k ə
venerealee	v ɪ -
röntgen	ɹ ɜː n t ɡ ə n
abacost	æ b ə k ɒ s t
lingual	l ɪ ŋ ɡ w ə l
passes	p ɑː s ɪ z
teletsunami	t ɛ l ə - t s u n ɑː m i
aisles	a ɪ l z
deselect	d iː s ə l ɛ k t
gurt	ɡ ɝː t
sherbet	ʃ ɜː b ə t
boreas	b ɔː ɹ iː ə s
burgundian	b ɜː ɡ ʌ n d ɪ ə n
not've	n ɒ t ə v
surreptitious	s ʌ ɹ ɪ p t ɪ ʃ ə s
dees	d iː z
crashings	k ɹ æ ʃ ɪ ŋ z
baluba	b ə l uː b ə
lieutenant	l ɛ f t ɛ n ə n t
ballet	b æ l e ɪ
creätures	k ɹ iː e ɪ t j ʊ ə z
vividity	v ɪ v ɪ d ɪ t i
australianise	ɒ s t ɹ e ɪ l j ə n a ɪ z
switzerland	s w ɪ t s ə l ə n d
nisan	n iː s ɑː n
pulls	p ʊ l z
melanoma	m ɛ l ə n o ʊ m ə
slowly	s l ə ʊ l i
deduce	d ɪ d j uː s
rakish	ɹ e ɪ k ɪ ʃ
deficiency	d ɪ f ɪ ʃ ə n s i
rooms	ɹ uː m z
canker	k æ ŋ k ə
kirsty	k ɜː s t i
timid	t ɪ m ɪ d
complaints	k ə m p l e ɪ n t s
rendered	ɹ ɛ n d ə d
patronage	p e ɪ t ɹ ə n ɪ d͡ʒ
stagirite	s t æ ɡ ɪ ɹ ʌ ɪ t
seventieth	s ɛ v n t i ə θ
rafflesia	ɹ ə f l iː ʒ ɪ ə
tropicbird	t ɹ ɒ p ɪ k b ɜ ɹ d
vulture	v ʌ l t ʃ ə
undie	ʌ n d i
aleatory	æ l ɪ ə t ə ɹ i
