teints	t ɛ̃
hublot	y b l o
curseur	k y ʁ s œ ʁ
rajeunis	ʁ a ʒ œ n i
poliçasse	p ɔ l i s a s
durcissons	d y ʁ s i s ɔ̃
asturiens	a s t y ʁ j ɛ̃
bombons	b ɔ̃ b ɔ̃
vineux	v i n ø
soupons	s u p ɔ̃
zigue	z i ɡ
diamagnétique	d j a m a ɲ e t i k
assertifs	a s ɛ ʁ t i f
construisîmes	k ɔ̃ s t ʁ ɥ i z i m
quoique	k w a k ə
héréditaire	e ʁ e d i t ɛ ʁ
franc	f ʁ ɑ̃
vintage	v ɛ̃ t a ʒ
vietnamien	v j ɛ t n a m j ɛ̃
traversent	t ʁ a v ɛ ʁ s
imprimerait	ɛ̃ p ʁ i m ʁ ɛ
personnalité	p ɛ ʁ s ɔ n a l i t e
défloriez	d e f l ɔ ʁ j e
scrupule	s k ʁ y p y l
originale	ɔ ʁ i ʒ i n a l
récurât	ʁ e k y ʁ ɑ
enseignassions	ɑ̃ s ɛ ɲ a s j ɔ̃
gratiner	ɡ ʁ a t i n e
moussez	m u s e
godillots	ɡ ɔ d i j o
mutin	m y t ɛ̃
éteignez	e t ɛ ɲ e
tête	t ɛ t
consultante	k ɔ̃ s y l t ɑ̃ t
prussie	p ʁ y s i
achoppait	a ʃ ɔ p ɛ
brament	b ʁ a m
affirmais	a f i ʁ m ɛ
cérium	s e ʁ j ɔ m
zotiquienne	z ɔ t i k j ɛ n
merco	m ɛ ʁ k o
raflais	ʁ a f l ɛ
détortiller	d e t ɔ ʁ t i j e
boire	b w a ʁ
mélissa	m e l i s a
catalan	k a t a l ɑ̃
attique	a t i k
imprimiez	ɛ̃ p ʁ i m j e
placoter	p l a k ɔ t e
accosterez	a k ɔ s t ə ʁ e
flamâmes	f l a m ɑ m
méplat	m e p l a
vergette	v ɛ ʁ ʒ ɛ t
héraldique	e ʁ a l d i k
mathématiserez	m a t e m a t i z ʁ e
ceins	s ɛ̃
élargirai	e l a ʁ ʒ i ʁ e
absconse	a p s k ɔ̃ s
renoteraient	ʁ ə n ɔ t ʁ ɛ
génital	ʒ e n i t a l
uranisme	y ʁ a n i s m
badgea	b a d ʒ a
littéralement	l i t e ʁ a l m ɑ̃
bagua	b a ɡ a
contais	k ɔ̃ t ɛ
gravissaient	ɡ ʁ a v i s ɛ
autosignée	o t o z i ɲ e
mangé	m ɑ̃ ʒ e
câliner	k ɑ l i n e
ambitransitif	ɑ̃ b i t ʁ ɑ̃ s i t i f
meuh	m ø
rafraîchirez	ʁ a f ʁ ɛ ʃ i ʁ e
lanceuse	l ɑ̃ s ø z
intelligent	ɛ̃ t ɛ l i ʒ ɑ̃
rajeunissais	ʁ a ʒ œ n i s ɛ
sédentarisassions	s e d ɑ̃ t a ʁ i z a s j ɔ̃
piornâtes	p j ɔ ʁ n ɑ t
postillonnez	p ɔ s t i j ɔ n e
galvaude	ɡ a l v ɔ d
premier	p ʁ ə m j e
combinatoires	k ɔ̃ b i n a t w a ʁ
skidoo	s k i d u
anticatalyseuse	ɑ̃ t i k a t a l i z ø z
dénigraient	d e n i ɡ ʁ ɛ
deltoïdienne	d ɛ l t ɔ i d j ɛ n
raccordant	ʁ a k ɔ ʁ d ɑ̃
estiverions	ɛ s t i v ə ʁ j ɔ̃
étamages	e t a m a ʒ
postscriptum	p ɔ s t s k ʁ i p t ɔ m
narquoise	n a ʁ k w a z
parangon	p a ʁ ɑ̃ ɡ ɔ̃
pourrîtes	p u ʁ i t
enjolivure	ɑ̃ ʒ ɔ l i v y ʁ
antiseptique	ɑ̃ t i s ɛ p t i k
méduser	m e d y z e
achoppasses	a ʃ ɔ p a s
arrondiriez	a ʁ ɔ̃ d i ʁ j e
pétakelvin	p e t a k ɛ l v ɛ̃
chianti	k j ɑ̃ t i
pralinions	p ʁ a l i n j ɔ̃
renâclons	ʁ ə n a k l ɔ̃
prémunissons	p ʁ e m y n i s ɔ̃
poignante	p w a ɲ ɑ̃ t
turquie	t y ʁ k i
fournir	f u ʁ n i ʁ
paparazzi	p a p a ʁ a d z i
bourgeoisement	b u ʁ ʒ w a z m ɑ̃
ambiança	ɑ̃ b j ɑ̃ s a
torpillât	t ɔ ʁ p i j ɑ
affligeasse	a f l i ʒ a s
rime	ʁ i m
pythagoricienne	p i t a ɡ ɔ ʁ i s j ɛ n
moutonnât	m u t ɔ n ɑ
effarer	e f a ʁ e
rosbif	ʁ ɔ s b i f
mac	m a k
diète	d j ɛ t
raccorderas	ʁ a k ɔ ʁ d ə ʁ ɑ
curleur	k œ ʁ l œ ʁ
piler	p i l e
innovation	i n ɔ v a s j ɔ̃
chocolatine	ʃ ɔ k ɔ l a t i n
ataviques	a t a v i k
convalescents	k ɔ̃ v a l ɛ s ɑ̃
youtubeur	j u t y b œ ʁ
crevard	k ʁ ə v a ʁ
diviseur	d i v i z œ ʁ
chipoterions	ʃ i p ɔ t ə ʁ j ɔ̃
tarter	t a ʁ t e
fétichiseraient	f e t i ʃ i z ʁ ɛ
laperez	l a p ʁ e
économique	e k ɔ n ɔ m i k
baragouinassions	b a ʁ a ɡ w i n a s j ɔ̃
tringle	t ʁ ɛ̃ ɡ l
verrouillables	v ɛ ʁ u j a b l
rendissions	ʁ ɑ̃ d i s j ɔ̃
diluable	d i l ɥ a b l
rimasse	ʁ i m a s
débâcle	d e b ɑ k l
temporaire	t ɑ̃ p ɔ ʁ ɛ ʁ
noirceur	n w a ʁ s œ ʁ
paiement	p ɛ m ɑ̃
anglicisme	ɑ̃ ɡ l i s i s m
intituler	ɛ̃ t i t y l e
automate	ɔ t ɔ m a t
ukulélé	y k y l e l e
blâmassions	b l a m a s j ɔ̃
patoiserais	p a t w a z ʁ ɛ
chicana	ʃ i k a n a
géodes	ʒ e ɔ d
inertes	i n ɛ ʁ t
volcanologie	v ɔ l k a n ɔ l ɔ ʒ i
chicotte	ʃ i k ɔ t
kafta	k a f t a
courber	k u ʁ b e
reversasses	ʁ ə v ɛ ʁ s a s
bleuissiez	b l œ i s j e
écrin	e k ʁ ɛ̃
lugeras	l y ʒ ʁ ɑ
philatéliste	f i l a t e l i s t
capitonnassions	k a p i t ɔ n a s j ɔ̃
affirmerons	a f i ʁ m ə ʁ ɔ̃
sapristi	s a p ʁ i s t i
sérielles	s e ʁ j ɛ l
vaincu	v ɛ̃ k y
mofette	m ɔ f ɛ t
aigle	ɛ ɡ l
bût	b y
feriez	f ə ʁ j e
abandonner	a b ɑ̃ d ɔ n e
engluerai	ɑ̃ ɡ l y ʁ e
nonantième	n ɔ n ɑ̃ t j ɛ m
mitigerai	m i t i ʒ ʁ e
croupissiez	k ʁ u p i s j e
apport	a p ɔ ʁ
milliard	m i l j a ʁ
assessrice	a s ɛ s ʁ i s
pavaient	p a v ɛ
huchet	y ʃ ɛ
siphonée	s i f ɔ n e
fouet	f w ɛ
verrouillages	v ɛ ʁ u j a ʒ
amerrissiez	a m ɛ ʁ i s j e
fêleraient	f ɛ l ʁ ɛ
cuirais	k ɥ i ʁ ɛ
tuilerait	t ɥ i l ʁ ɛ
biopic	b j ɔ p i k
estuaire	ɛ s t ɥ ɛ ʁ
peggy	p ɛ ɡ i
anacardier	a n a k a ʁ d j e
insurgé	ɛ̃ s y ʁ ʒ e
rétablirez	ʁ e t a b l i ʁ e
entremêleriez	ɑ̃ t ʁ ə m e l ə ʁ j e
beaupré	b o p ʁ e
ouillez	u j e
expédition	ɛ k s p e d i s j ɔ̃
j'	ʒ ‿
angoissé	ɑ̃ ɡ w a s e
antipaludéen	ɑ̃ t i p a l y d e ɛ̃
assistent	a s i s t
procédures	p ʁ ɔ s e d y ʁ
beugleras	b œ ɡ l ə ʁ ɑ
infligiez	ɛ̃ f l i ʒ j e
gazant	ɡ a z ɑ̃
acier	a s j e
pull	p u l
rechignerait	ʁ ə ʃ i ɲ ə ʁ ɛ
sermonnerais	s ɛ ʁ m ɔ n ʁ ɛ
excommunication	ɛ k s k ɔ m y n i k a s j ɔ̃
juchasse	ʒ y ʃ a s
chamallow	ʃ a m a l ɔ w
deut	d ø
fétichions	f e t i ʃ j ɔ̃
infames	ɛ̃ f a m
machineras	m a ʃ i n ʁ ɑ
insultées	ɛ̃ s y l t e
exorcisassions	ɛ ɡ z ɔ ʁ s i z a s j ɔ̃
sinistre	s i n i s t ʁ
repunira	ʁ ə p y n i ʁ a
dénigrons	d e n i ɡ ʁ ɔ̃
yazidisme	j a z i d i s m
tringleront	t ʁ ɛ̃ ɡ l ə ʁ ɔ̃
mondialisation	m ɔ̃ d j a l i z a s j ɔ̃
englueraient	ɑ̃ ɡ l y ʁ ɛ
quotientielle	k ɔ s j ɑ̃ s j ɛ l
antienne	ɑ̃ t j ɛ n
tannerons	t a n ʁ ɔ̃
évidés	e v i d e
revêtisse	ʁ ə v ɛ t i s
submergé	s y b m ɛ ʁ ʒ e
lugeasse	l y ʒ a s
durcissiez	d y ʁ s i s j e
disrupter	d i s ʁ y p t e
antiprurigineuse	ɑ̃ t i p ʁ y ʁ i ʒ i n ø z
butta	b y t a
représenter	ʁ ə p ʁ e z ɑ̃ t e
cléricaille	k l e ʁ i k a j
couper	k u p e
galvauderions	ɡ a l v ɔ d ə ʁ j ɔ̃
insultes	ɛ̃ s y l t
pestèrent	p ɛ s t ɛ ʁ
sédimenter	s e d i m ɑ̃ t e
photocopieuse	f ɔ t o k ɔ p j ø z
acidifiassent	a s i d i f j a s
socialisez	s ɔ s j a l i z e
ys	i s
concurrençassions	k ɔ̃ k y ʁ ɑ̃ s a s j ɔ̃
terseras	t ɛ ʁ s ə ʁ ɑ
amœbiforme	a m e b i f ɔ ʁ m
hurleras	y ʁ l ə ʁ ɑ
timbre	t ɛ̃ b ʁ
gardai	ɡ a ʁ d e
coquemar	k ɔ k m a ʁ
taguent	t a ɡ
éperdu	e p ɛ ʁ d y
essaie	e s ɛ
profiterole	p ʁ ɔ f i t ʁ ɔ l
feinte	f ɛ̃ t
vivoterez	v i v ɔ t ʁ e
récolter	ʁ e k ɔ l t e
rendormes	ʁ ɑ̃ d ɔ ʁ m
assujettir	a s y ʒ e t i ʁ
ambiançais	ɑ̃ b j ɑ̃ s ɛ
blêmîtes	b l e m i t
assortisse	a s ɔ ʁ t i s
égoutier	e ɡ u t j e
guides	ɡ i d
icitte	i s i t
besognèrent	b ə z ɔ ɲ ɛ ʁ
sacqueboute	s a k b u t
oméga	ɔ m e ɡ a
peinturlurera	p ɛ̃ t y ʁ l y ʁ ə ʁ a
abroutissais	a b ʁ u t i s ɛ
fée	f e
désoler	d e z ɔ l e
adéquiste	a d e k i s t
nécrologies	n e k ʁ ɔ l ɔ ʒ i
merveille	m ɛ ʁ v ɛ j
poquerez	p ɔ k ʁ e
vaincra	v ɛ̃ k ʁ a
dan	d a n
dégottait	d e ɡ ɔ t ɛ
empressassent	ɑ̃ p ʁ e s a s
obusier	o b y z j e
mignon	m i ɲ ɔ̃
surutilise	s y ʁ y t i l i z
tract	t ʁ a k t
plisser	p l i s e
gsm	ʒ e ɛ s ɛ m
potiche	p ɔ t i ʃ
exposerait	ɛ k s p o z ʁ ɛ
émail	e m a j
aberreraient	a b ɛ ʁ ə ʁ ɛ
idem	i d ɛ m
raccordons	ʁ a k ɔ ʁ d ɔ̃
colistier	k ɔ l i s t j e
honorerons	ɔ n ɔ ʁ ə ʁ ɔ̃
cartes	k a ʁ t
aggravante	a ɡ ʁ a v ɑ̃ t
moutonnassent	m u t ɔ n a s
inséparable	ɛ̃ s e p a ʁ a b l
alexandrine	a l ɛ k s ɑ̃ d ʁ i n
yamaskoise	j a m a s k w a z
jobard	ʒ ɔ b a ʁ
trottâtes	t ʁ ɔ t ɑ t
fronde	f ʁ ɔ̃ d
époustouflas	e p u s t u f l ɑ
adhésif	a d e z i f
josué	ʒ o z ɥ e
zicmu	z i k m y
égratigniez	e ɡ ʁ a t i ɲ j e
humilité	y m i l i t e
braserions	b ʁ a z ə ʁ j ɔ̃
blablates	b l a b l a t
dauberions	d o b ə ʁ j ɔ̃
ériflassiez	e ʁ i f l a s j e
émondez	e m ɔ̃ d e
attributif	a t ʁ i b y t i f
blablaterions	b l a b l a t ə ʁ j ɔ̃
dupions	d y p j ɔ̃
manteler	m ɑ̃ t l e
brimerait	b ʁ i m ʁ ɛ
gobassions	ɡ ɔ b a s j ɔ̃
kystique	k i s t i k
ridions	ʁ i d j ɔ̃
inflations	ɛ̃ f l a s j ɔ̃
contestâtes	k ɔ̃ t ɛ s t ɑ t
taillable	t a j a b l
esquinta	ɛ s k ɛ̃ t a
rôderez	ʁ o d ʁ e
débilitassiez	d e b i l i t a s j e
redoubleriez	ʁ ə d u b l ə ʁ j e
camion	k a m j ɔ̃
renonçasses	ʁ ə n ɔ̃ s a s
cornique	k ɔ ʁ n i k
anthropomorphisme	ɑ̃ t ʁ ɔ p ɔ m ɔ ʁ f i s m
vachère	v a ʃ ɛ ʁ
messeoir	m e s w a ʁ
intimons	ɛ̃ t i m ɔ̃
pépinière	p e p i n j ɛ ʁ
réquisitionniez	ʁ e k i z i s j ɔ n j e
souricière	s u ʁ i s j ɛ ʁ
pâture	p ɑ t y ʁ
acidifies	a s i d i f i
panier	p a n j e
baragouinerais	b a ʁ a ɡ w i n ʁ ɛ
pratiqueriez	p ʁ a t i k ə ʁ j e
étiolâmes	e t j ɔ l ɑ m
pimbêche	p ɛ̃ b ɛ ʃ
cuide	k ɥ i d
obliger	ɔ b l i ʒ e
adresser	a d ʁ e s e
snobais	s n ɔ b ɛ
vigile	v i ʒ i l
plâtrer	p l ɑ t ʁ e
postillonnasses	p ɔ s t i j ɔ n a s
élargîmes	e l a ʁ ʒ i m
jusant	ʒ y z ɑ̃
vé	v e
resseller	ʁ ə s ɛ l e
ressortissent	ʁ ə s ɔ ʁ t i s
ludovic	l y d ɔ v i k
chahutasse	ʃ a y t a s
annelet	a n l ɛ
lisbonne	l i z b ɔ n
remisassent	ʁ ə m i z a s
dîneur	d i n œ ʁ
retraversions	ʁ ə t ʁ a v ɛ ʁ s j ɔ̃
sauteuse	s o t ø z
staffes	s t a f
dédoublerions	d e d u b l ə ʁ j ɔ̃
caisse	k ɛ s
méandrons	m e ɑ̃ d ʁ ɔ̃
emprisonneriez	ɑ̃ p ʁ i z ɔ n ə ʁ j e
furieusement	f y ʁ j ø z m ɑ̃
extasier	ɛ k s t ɑ z j e
brachiosaures	b ʁ a k j ɔ z o ʁ
huer	y e
criailler	k ʁ i j ɑ j e
baratinent	b a ʁ a t i n
dealâtes	d i l ɑ t
lançât	l ɑ̃ s ɑ
nîmes	n i m
sociaux	s ɔ s j o
héberger	e b ɛ ʁ ʒ e
ruisselet	ʁ ɥ i s l ɛ
relancerait	ʁ ə l ɑ̃ s ʁ ɛ
décasiemens	d e k a s i m ɛ n z
marielle	m a ʁ j ɛ l
tourment	t u ʁ m ɑ̃
ouïssions	w i s j ɔ̃
faiblissez	f e b l i s e
torpillons	t ɔ ʁ p i j ɔ̃
variqueux	v a ʁ i k ø
soupir	s u p i ʁ
insignifieriez	ɛ̃ s i ɲ i f i ʁ j e
sacrerons	s a k ʁ ə ʁ ɔ̃
cou	k u
vilebrequins	v i l b ʁ ə k ɛ̃
maternalisasses	m a t ɛ ʁ n a l i z a s
tennismen	t e n i s m ɛ n
pestiez	p ɛ s t j e
foncerais	f ɔ̃ s ʁ ɛ
hardi	a ʁ d i
germe	ʒ ɛ ʁ m
las	l ɑ
poqueriez	p ɔ k ə ʁ j e
énergiserions	e n ɛ ʁ ʒ i z ə ʁ j ɔ̃
protase	p ʁ ɔ t a z
cursifs	k y ʁ s i f
seinassions	s ɛ n a s j ɔ̃
alunissons	a l y n i s ɔ̃
guider	ɡ i d e
montage	m ɔ̃ t a ʒ
infligerions	ɛ̃ f l i ʒ ə ʁ j ɔ̃
meurtrissaient	m œ ʁ t ʁ i s ɛ
glycogenèse	ɡ l i k ɔ ʒ n ɛ z
affablement	a f a b l ə m ɑ̃
vicier	v i s j e
perruque	p ɛ ʁ y k
figiez	f i ʒ j e
vernirai	v ɛ ʁ n i ʁ e
buttera	b y t ʁ a
plouf	p l u f
marmonner	m a ʁ m ɔ n e
insouciance	ɛ̃ s u s j ɑ̃ s
préjugé	p ʁ e ʒ y ʒ e
auxdites	o d i t
âne	ɑ n
flasher	f l a ʃ e
datcha	d a t ʃ a
baguez	b a ɡ e
étrennes	e t ʁ ɛ n
quadrangulairement	k w a d ʁ ɑ̃ ɡ y l ɛ ʁ m ɑ̃
lésion	l e z j ɔ̃
jure	ʒ y ʁ
angon	ɑ̃ ɡ ɔ̃
structureraient	s t ʁ y k t y ʁ ə ʁ ɛ
wallonne	w a l ɔ n
renâclerions	ʁ ə n a k l ə ʁ j ɔ̃
taillader	t a j a d e
spécimen	s p e s i m ɛ n
polarisaient	p ɔ l a ʁ i z ɛ
immisça	i m i s a
chu	ʃ y
reçoir	ʁ ə s w a ʁ
submergeassent	s y b m ɛ ʁ ʒ a s
resserrasses	ʁ ə s e ʁ a s
bouillon	b u j ɔ̃
enclore	ɑ̃ k l ɔ ʁ
reformai	ʁ ə f ɔ ʁ m e
insignifiâtes	ɛ̃ s i ɲ i f j ɑ t
avunculaire	a v ɔ̃ k y l ɛ ʁ
secondant	s ə ɡ ɔ̃ d ɑ̃
translateras	t ʁ ɑ̃ s l a t ʁ ɑ
arcboutez	a ʁ k b u t e
formalises	f ɔ ʁ m a l i z
grassouillette	ɡ ʁ ɑ s u j ɛ t
disculper	d i s k y l p e
voilier	v w a l j e
séquestrée	s e k ɛ s t ʁ e
émancipation	e m ɑ̃ s i p a s j ɔ̃
villageoise	v i l a ʒ w a z
préventif	p ʁ e v ɑ̃ t i f
toquer	t ɔ k e
cacatoès	k a k a t ɔ ɛ s
échantillon	e ʃ ɑ̃ t i j ɔ̃
tracassassent	t ʁ a k a s a s
énergiserais	e n ɛ ʁ ʒ i z ʁ ɛ
ergatif	ɛ ʁ ɡ a t i f
infligez	ɛ̃ f l i ʒ e
mesclun	m ɛ s k l œ̃
tourmentas	t u ʁ m ɑ̃ t ɑ
mixassions	m i k s a s j ɔ̃
vibrance	v i b ʁ ɑ̃ s
dégottera	d e ɡ ɔ t ʁ a
acquittai	a k i t e
ficelle	f i s ɛ l
entêterez	ɑ̃ t e t ə ʁ ɔ e
translatif	t ʁ ɑ̃ s l a t i f
judo	ʒ u d o
côtelette	k o t l ɛ t
catze	k a t s
girerait	ʒ i ʁ ə ʁ ɛ
profilassent	p ʁ ɔ f i l a s
munirait	m y n i ʁ ɛ
piornassiez	p j ɔ ʁ n a s j e
pineront	p i n ʁ ɔ̃
musaraigne	m y z a ʁ ɛ ɲ
télépathe	t e l e p a t
certificat	s ɛ ʁ t i f i k a
industrie	ɛ̃ d y s t ʁ i
coloc	k ɔ l ɔ k
bataclan	b a t a k l ɑ̃
légalisâmes	l e ɡ a l i z ɑ m
clan	k l ɑ̃
traumatique	t ʁ o m a t i k
citronnelle	s i t ʁ ɔ n ɛ l
europium	ø ʁ ɔ p j ɔ m
acidifiâtes	a s i d i f j ɑ t
réussir	ʁ e y s i ʁ
pina	p i n a
laquais	l a k ɛ
comptabiliairement	k ɔ̃ t a b i l j ɛ ʁ m ɑ̃
aboudabienne	a b u d a b j ɛ n
marseillaise	m a ʁ s ɛ j ɛ z
zicavaise	z i k a v ɛ z
verlaniserez	v ɛ ʁ l a n i z ʁ e
parfois	p a ʁ f w a
éclaircir	e k l ɛ ʁ s i ʁ
momifiâtes	m ɔ m i f j ɑ t
troncherais	t ʁ ɔ̃ ʃ ʁ ɛ
aunai	o n e
serein	s ə ʁ ɛ̃
anniversaires	a n i v ɛ ʁ s ɛ ʁ
tremblotez	t ʁ ɑ̃ b l ɔ t e
affranchir	a f ʁ ɑ̃ ʃ i ʁ
résumer	ʁ e z y m e
repensèrent	ʁ ə p ɑ̃ s ɛ ʁ
polygone	p ɔ l i ɡ ɔ n
policeraient	p ɔ l i s ʁ ɛ
sarcomère	s a ʁ k ɔ m ɛ ʁ
naissain	n ɛ s ɛ̃
moutonniez	m u t ɔ n j e
ronchon	ʁ ɔ̃ ʃ ɔ̃
humanoïde	y m a n ɔ i d
coexisterai	k ɔ ɛ ɡ z i s t ə ʁ e
rupas	ʁ y p ɑ
tourmenteraient	t u ʁ m ɑ̃ t ʁ ɛ
naufrageais	n o f ʁ a ʒ ɛ
malacie	m a l a s i
téter	t e t e
vois	v w a
éviderais	e v i d ʁ ɛ
éculeraient	e k y l ʁ ɛ
mathématisent	m a t e m a t i z
bronchoscopie	b ʁ ɔ̃ ʃ ɔ s k ɔ p i
héliotropismes	e l j ɔ t ʁ ɔ p i s m
insignifie	ɛ̃ s i ɲ i f i
idiots	i d j o
dévêtions	d e v ɛ t j ɔ̃
pionceras	p j ɔ̃ s ʁ ɑ
asple	ɑ s p l
automatisas	o t ɔ m a t i z ɑ
whiskey	w i s k i
épuçât	e p y s ɑ
miroiter	m i ʁ w a t e
mitions	m i t j ɔ̃
rendisses	ʁ ɑ̃ d i s
yoguiste	j o ɡ i s t
grondements	ɡ ʁ ɔ̃ d m ɑ̃
mélodramatiseront	m e l ɔ d ʁ a m a t i z ʁ ɔ̃
cyclades	s i k l a d
garou	ɡ a ʁ u
phosphoreuse	f ɔ s f ɔ ʁ ø z
sensorimotrice	s ɑ̃ s ɔ ʁ i m ɔ t ʁ i s
encoures	ɑ̃ k u ʁ
risquer	ʁ i s k e
ypérite	i p e ʁ i t
reverse	ʁ ə v ɛ ʁ s
surnommai	s y ʁ n ɔ m e
estivions	ɛ s t i v j ɔ̃
décodez	d e k ɔ d e
agace	a ɡ a s
transité	t ʁ ɑ̃ z i t e
troquer	t ʁ ɔ k e
obscurcîtes	ɔ p s k y ʁ s i t
supplier	s y p l i j e
lombes	l ɔ̃ b
douzaine	d u z ɛ n
burinasses	b y ʁ i n a s
écouteur	e k u t œ ʁ
pacifier	p a s i f j e
lauré	l o ʁ e
faudrait	f o d ʁ ɛ
supersymétrie	s y p ɛ ʁ s i m e t ʁ i
vulpin	v y l p ɛ̃
cohésion	k ɔ e z j ɔ̃
écrabouiller	e k ʁ a b u j e
revêtez	ʁ ə v ɛ t e
muserais	m y z ʁ ɛ
réenchérît	ʁ e ɑ̃ ʃ e ʁ i
diligemment	d i l i ʒ a m ɑ̃
pervertissais	p ɛ ʁ v ɛ ʁ t i s ɛ
efficace	e f i k a s
condo	k ɔ̃ d o
robe	ʁ ɔ b
téraradian	t e ʁ a ʁ a d j ɑ̃
garnissais	ɡ a ʁ n i s ɛ
barbudienne	b a ʁ b y d j ɛ n
grêlerait	ɡ ʁ e l ə ʁ e
gruter	ɡ ʁ y t e
empreinte	ɑ̃ p ʁ ɛ̃ t
écopas	e k ɔ p ɑ
chahutas	ʃ a y t ɑ
exposèrent	ɛ k s p o z ɛ ʁ
décalent	d e k a l
latinistes	l a t i n i s t
surenchérîtes	s y ʁ ɑ̃ ʃ e ʁ i t
passive	p a s i v
bidimensionnelle	b i d i m ɑ̃ s j ɔ n ɛ l
tannera	t a n ʁ a
polyamour	p ɔ l i a m u ʁ
exécuter	ɛ ɡ z e k y t e
bagnole	b a ɲ ɔ l
cobalt	k ɔ b a l t
cousu	k u z y
client	k l i j ɑ̃
prométhéum	p ʁ o m e t e ɔ m
acclamasse	a k l a m a s
incongrûment	ɛ̃ k ɔ̃ ɡ ʁ y m ɑ̃
divorcée	d i v ɔ ʁ s e
sentes	s ɑ̃ t
échappements	e ʃ a p m ɑ̃
turbané	t y ʁ b a n e
arrondis	a ʁ ɔ̃ d i
gabon	ɡ a b ɔ̃
liciter	l i s i t e
rogue	ʁ ɔ ɡ
sueur	s ɥ œ ʁ
pastelliste	p a s t ɛ l i s t
désœuvré	d e z œ v ʁ e
zoom	z u m
relogerions	ʁ ə l ɔ ʒ ə ʁ j ɔ̃
sicilien	s i s i l j ɛ̃
pondérer	p ɔ̃ d e ʁ e
entarter	ɑ̃ t a ʁ t e
détenez	d e t n e
mouchoirs	m u ʃ w a ʁ
heureuses	œ ʁ ø z
mangeoire	m ɑ̃ ʒ w a ʁ
substance	s y p s t ɑ̃ s
balkanisaient	b a l k a n i z ɛ
celui	s ə l ɥ i
peinturas	p ɛ̃ t y ʁ ɑ
dollar	d ɔ l a ʁ
démentirai	d e m ɑ̃ t i ʁ e
tue	t y
présentation	p ʁ e z ɑ̃ t a s j ɔ̃
meule	m ø l
endomètre	ɑ̃ d ɔ m ɛ t ʁ
bug	b ɔ ɡ
polysaccharide	p ɔ l i s a k a ʁ i d
oxyder	ɔ k s i d e
formalisant	f ɔ ʁ m a l i z ɑ̃
conspuèrent	k ɔ̃ s p ɥ ɛ ʁ
décoda	d e k ɔ d a
lieutenant	l j ø t n ɑ̃
cléobule	k l e ɔ b y l
épicharme	e p i ʃ a ʁ m
déontologie	d e ɔ̃ t ɔ l ɔ ʒ i
raflent	ʁ a f l
dauberez	d o b ʁ e
réquisitionner	ʁ e k i z i s j ɔ n e
épucerai	e p y s ʁ e
piornasse	p j ɔ ʁ n a s
diacre	d j a k ʁ
thanatophobie	t a n a t ɔ f ɔ b i
embarrasseraient	ɑ̃ b a ʁ a s ʁ ɛ
empirassions	ɑ̃ p i ʁ a s j ɔ̃
océanographies	ɔ s e a n ɔ ɡ ʁ a f i
réprouvant	ʁ e p ʁ u v ɑ̃
pipette	p i p ɛ t
discerner	d i s ɛ ʁ n e
receler	ʁ ə s e l e
cinématographiques	s i n e m a t ɔ ɡ ʁ a f i k
sacrerait	s a k ʁ ə ʁ ɛ
braconne	b ʁ a k ɔ n
entêter	ɑ̃ t ɛ t e
saphir	s a f i ʁ
trousses	t ʁ u s
gélifié	ʒ e l i f j e
décordera	d e k ɔ ʁ d ə ʁ a
checker	t ʃ ɛ k e
quelques	k ɛ l k
ouvreuse	u v ʁ ø z
croustillâmes	k ʁ u s t i j ɑ m
mangoustanier	m ɑ̃ ɡ u s t a n j e
piétinera	p j e t i n ʁ a
déniché	d e n i ʃ e
épinâmes	e p i n ɑ m
houspilliez	u s p i j j e
faucon	f o k ɔ̃
pollinisais	p ɔ l i n i z ɛ
redormirai	ʁ ə d ɔ ʁ m i ʁ e
laurera	l o ʁ ə ʁ a
fascines	f a s i n
saphirine	s a f i ʁ i n
nosémose	n o z e m o z
défrisons	d e f ʁ i z ɔ̃
vitreront	v i t ʁ ə ʁ ɔ̃
bifurquer	b i f y ʁ k e
katar	k a t a ʁ
végétalien	v e ʒ e t a l j ɛ̃
traumatisant	t ʁ o m a t i z ɑ̃
démentirions	d e m ɑ̃ t i ʁ j ɔ̃
intuitif	ɛ̃ t ɥ i t i f
abacost	a b a k ɔ s t
naissions	n ɛ s j ɔ̃
signal	s i ɲ a l
squattérise	s k w a t e ʁ i z
ânesse	ɑ n ɛ s
turellement	t y ʁ ɛ l m ɑ̃
policerais	p ɔ l i s ʁ ɛ
sumoyler	s y m ɔ i l e
alexiques	a l ɛ k s i k
raccordaient	ʁ a k ɔ ʁ d ɛ
instant	ɛ̃ s t ɑ̃
venimeux	v ə n i m ø
rechargiez	ʁ ə ʃ a ʁ ʒ j e
transitive	t ʁ ɑ̃ z i t i v
onagre	ɔ n a ɡ ʁ
fougère	f u ʒ ɛ ʁ
euthanasiassions	ø t a n a z j a s j ɔ̃
socialisâtes	s ɔ s j a l i z ɑ t
resserve	ʁ ə s ɛ ʁ v
bougonnent	b u ɡ ɔ n
gazière	ɡ a z j ɛ ʁ
cumulerai	k y m y l ʁ e
émues	e m y
zaïrianiserais	z a i ʁ j a n i z ʁ ɛ
xénophobe	ɡ z e n o f ɔ b
attendrirez	a t ɑ̃ d ʁ i ʁ e
sombre	s ɔ̃ b ʁ
gloussements	ɡ l u s m ɑ̃
surenchéris	s y ʁ ɑ̃ ʃ e ʁ i
