halmazunk	h ɒ l m ɒ z u ŋ k
készítünk	k eː s iː t y ŋ k
tisztátalan	t i s t aː t ɒ l ɒ n
látáson	l aː t aː ʃ o n
diákok	d iʲ aː k o k
fogak	f o ɡ ɒ k
fejedelmek	f ɛ j ɛ d ɛ l m ɛ k
delfinek	d ɛ l f i n ɛ k
póréhagymák	p oː r eː ɦ ɒ ɟ m aː k
dühnek	d y x n ɛ k
laboratóriumi	l ɒ b o r ɒ t oː r iʲ u m i
legaljasabb	l ɛ ɡ ɒ jː ɒ ʃ ɒ bː
előttem	ɛ l øː tː ɛ m
lovagokig	l o v ɒ ɡ o k i ɡ
munkák	m u ŋ k aː k
hajóroncs	h ɒ j oː r o n t͡ʃ
verjelek	v ɛ r j ɛ l ɛ k
kerevetek	k ɛ r ɛ v ɛ t ɛ k
tanulmányon	t ɒ n u l m aː ɲ o n
gurut	ɡ u r u t
kost	k o ʃ t
készült	k eː s y l t
törvényes	t ø r v eː ɲ ɛ ʃ
irídium	i r iː d iʲ u m
ortopéd	o r t o p eː d
valamiktől	v ɒ l ɒ m i k t øː l
felgyorsít	f ɛ l ɟ o r ʃ iː t
alkáim	ɒ l k aːʲ i m
bkv	b eː k aː v eː
maradtam	m ɒ r ɒ tː ɒ m
alatt	ɒ l ɒ tː
kürtöket	k y r t ø k ɛ t
adum	ɒ d u m
aláírási	ɒ l aːʲ iː r aː ʃ i
szabályozások	s ɒ b aː j o z aː ʃ o k
rendőrségi	r ɛ n d øː r ʃ eː ɡ i
nagylak	n ɒ ɟ l ɒ k
könyvében	k ø ɲ v eː b ɛ n
óvodások	oː v o d aː ʃ o k
pólóingek	p oː l oːʲ i ŋ ɡ ɛ k
bit	b i t
huszonegy	h u s o n ɛ ɟː
tehet	t ɛ h ɛ t
tisztesség	t i s t ɛ ʃː eː ɡ
kertje	k ɛ r c ɛ
küzdeni	k y z d ɛ n i
ösztöndíj	ø s t ø n d iː j
karácsonyfadíszek	k ɒ r aː t͡ʃ o ɲ f ɒ d iː s ɛ k
cicus	t͡s i t͡s u ʃ
szaturnusz	s ɒ t u r n u s
miskolcon	m i ʃ k o l t͡s o n
szabályellenes	s ɒ b aː j ɛ lː ɛ n ɛ ʃ
karmok	k ɒ r m o k
csökönyös	t͡ʃ ø k ø ɲ ø ʃ
rendelvény	r ɛ n d ɛ l v eː ɲ
halmazotok	h ɒ l m ɒ z o t o k
hipnotikus	h i p n o t i k u ʃ
művelet	m yː v ɛ l ɛ t
öngyújtók	ø ɲ ɟ uː j t oː k
dolgai	d o l ɡ ɒʲ i
hűtlen	h yː t l ɛ n
heréktől	h ɛ r eː k t øː l
megnő	m ɛ ɡ n øː
legéberebb	l ɛ ɡ eː b ɛ r ɛ bː
gondom	ɡ o n d o m
sietsz	ʃ iʲ ɛ t͡sː
apósok	ɒ p oː ʃ o k
megváltások	m ɛ ɡ v aː l t aː ʃ o k
jeremiád	j ɛ r ɛ m iʲ aː d
becsesebb	b ɛ t͡ʃ ɛ ʃ ɛ bː
abakuszokért	ɒ b ɒ k u s o k eː r t
gyanakodik	ɟ ɒ n ɒ k o d i k
sehova	ʃ ɛ ɦ o v ɒ
kiindultál	k i i n d u l t aː l
munkájára	m u ŋ k aː j aː r ɒ
bórsav	b oː r ʃ ɒ v
folyosó	f o j o ʃ oː
síd	ʃ iː d
érsekek	eː r ʃ ɛ k ɛ k
felhőkarcoló	f ɛ l ɦ øː k ɒ r t͡s o l oː
dogmák	d o ɡ m aː k
pézsmatök	p eː ʒ m ɒ t ø k
évszak	eː f s ɒ k
szól	s oː l
gerincoszlopok	ɡ ɛ r i n t͡s o s l o p o k
prérikutya	p r eː r i k u c ɒ
átmegy	aː t m ɛ ɟ
sajtómágnások	ʃ ɒ j t oː m aː ɡ n aː ʃ o k
szándékozik	s aː n d eː k o z i k
csalhat	t͡ʃ ɒ l ɦ ɒ t
agyvelőgyulladás	ɒ ɟ v ɛ l øː ɟ u lː ɒ d aː ʃ
brutális	b r u t aː l i ʃ
menetrend	m ɛ n ɛ t r ɛ n d
alkalmakról	ɒ l k ɒ l m ɒ k r oː l
filmeken	f i l m ɛ k ɛ n
bérlet	b eː r l ɛ t
mindenektől	m i n d ɛ n ɛ k t øː l
továbbad	t o v aː bː ɒ d
helyem	h ɛ j ɛ m
dobások	d o b aː ʃ o k
kit	k i t
tolong	t o l o ŋ ɡ
bogáncs	b o ɡ aː n t͡ʃ
definiál	d ɛ f i n iʲ aː l
kamaszból	k ɒ m ɒ z b oː l
legforróbb	l ɛ k f o rː oː bː
szinkronizál	s i ŋ k r o n i z aː l
adukért	ɒ d u k eː r t
kielégítő	k iʲ ɛ l eː ɡ iː t øː
végpont	v eː k p o n t
érvényesülés	eː r v eː ɲ ɛ ʃ y l eː ʃ
anyók	ɒ ɲ oː k
kontrollőr	k o n t r o lː øː r
használhat	h ɒ s n aː l ɦ ɒ t
decentralizációk	d ɛ t͡s ɛ n t r ɒ l i z aː t͡s iʲ oː k
rokonaid	r o k o n ɒʲ i d
valahány	v ɒ l ɒ ɦ aː ɲ
parancsoknak	p ɒ r ɒ n t͡ʃ o k n ɒ k
követi	k ø v ɛ t i
mindössze	m i n d ø sː ɛ
magáért	m ɒ ɡ aːʲ eː r t
fölfelé	f ø l f ɛ l eː
tulajdonban	t u l ɒ j d o m b ɒ n
bors	b o r ʃ
anyanyelveket	ɒ ɲ ɒ ɲ ɛ l v ɛ k ɛ t
szalondarab	s ɒ l o n d ɒ r ɒ b
lezárul	l ɛ z aː r u l
tömbház	t ø m p h aː z
telefonbeszélgetés	t ɛ l ɛ f o m b ɛ s eː l ɡ ɛ t eː ʃ
porszívózik	p o r s iː v oː z i k
délibb	d eː l i bː
lóvá	l oː v aː
választ	v aː l ɒ s t
rendelkezése	r ɛ n d ɛ l k ɛ z eː ʃ ɛ
laphoz	l ɒ p h o z
alóli	ɒ l oː l i
remélhet	r ɛ m eː l ɦ ɛ t
mozog	m o z o ɡ
kürtökön	k y r t ø k ø n
oroszok	o r o s o k
futószalagok	f u t oː s ɒ l ɒ ɡ o k
elkelnének	ɛ l k ɛ l n eː n ɛ k
diófájuk	d iʲ oː f aː j u k
augusztusban	ɒ u ɡ u s t u ʒ b ɒ n
bugyogók	b u ɟ o ɡ oː k
hombárok	h o m b aː r o k
halj	h ɒ jː
félhold	f eː l ɦ o l d
antikváriumok	ɒ n t i k v aː r iʲ u m o k
szomj	s o m ʝ
távolodik	t aː v o l o d i k
forintos	f o r i n t o ʃ
hajfodraik	h ɒ j f o d r ɒʲ i k
rotterdamot	r o tː ɛ r d ɒ m o t
tűkön	t yː k ø n
odébb	o d eː bː
játék	j aː t eː k
valóknál	v ɒ l oː k n aː l
véreb	v eː r ɛ b
lángelmék	l aː ŋ ɡ ɛ l m eː k
órákat	oː r aː k ɒ t
naná	n ɒ n aː
sorsokért	ʃ o r ʃ o k eː r t
üzletel	y z l ɛ t ɛ l
csemeték	t͡ʃ ɛ m ɛ t eː k
ablakpárkányaim	ɒ b l ɒ k p aː r k aː ɲ ɒʲ i m
antagonizmus	ɒ n t ɒ ɡ o n i z m u ʃ
vörösvértest	v ø r ø ʃ v eː r t ɛ ʃ t
volfrám	v o l f r aː m
dízelmotor	d iː z ɛ l m o t o r
terpszikhoré	t ɛ r p s i k o r eː
pest	p ɛ ʃ t
judaizmus	j u d ɒʲ i z m u ʃ
szűr	s yː r
adukat	ɒ d u k ɒ t
jelenlét	j ɛ l ɛ n l eː t
dönt	d ø n t
párhuzamos	p aː r ɦ u z ɒ m o ʃ
kamion	k ɒ m iʲ o n
ciklusok	t͡s i k l u ʃ o k
immanens	i mː ɒ n ɛ n ʃ
évfordulója	eː fː o r d u l oː j ɒ
tanítványaimon	t ɒ n iː t v aː ɲ ɒʲ i m o n
vesétek	v ɛ ʃ eː t ɛ k
identitások	i d ɛ n t i t aː ʃ o k
gabonák	ɡ ɒ b o n aː k
állatkertben	aː lː ɒ t k ɛ r d b ɛ n
álszent	aː l s ɛ n t
keménykalap	k ɛ m eː ɲ k ɒ l ɒ p
fenn	f ɛ nː
mandulagyulladás	m ɒ n d u l ɒ ɟ u lː ɒ d aː ʃ
himalája	h i m ɒ l aː j ɒ
szorongás	s o r o ŋ ɡ aː ʃ
melyként	m ɛ j k eː n t
ezüstök	ɛ z y ʃ t ø k
ajándékra	ɒ j aː n d eː k r ɒ
méhnél	m eː x n eː l
vezetés	v ɛ z ɛ t eː ʃ
srácot	ʃ r aː t͡s o t
magazinjaik	m ɒ ɡ ɒ z i ɲː ɒʲ i k
konyak	k o ɲ ɒ k
mikszáthtal	m i k s aː tː ɒ l
virágok	v i r aː ɡ o k
archaizmusok	ɒ r ɦ ɒʲ i z m u ʃ o k
kékek	k eː k ɛ k
glutamin	ɡ l u t ɒ m i n
káosz	k aː o s
hányás	h aː ɲ aː ʃ
tervezők	t ɛ r v ɛ z øː k
fulladások	f u lː ɒ d aː ʃ o k
fogjátok	f o ɡ j aː t o k
vadászeb	v ɒ d aː s ɛ b
gondolkodások	ɡ o n d o l k o d aː ʃ o k
kitűz	k i t yː z
lányom	l aː ɲ o m
hiteléül	h i t ɛ l eːʲ y l
lassúk	l ɒ ʃː uː k
azokká	ɒ z o kː aː
mertek	m ɛ r t ɛ k
fiatok	f iʲ ɒ t o k
etimológia	ɛ t i m o l oː ɡ iʲ ɒ
közgazdaság	k ø z ɡ ɒ z d ɒ ʃ aː ɡ
vendéglők	v ɛ n d eː ɡ l øː k
kertészeitek	k ɛ r t eː s ɛʲ i t ɛ k
üdvözít	y d v ø z iː t
évenként	eː v ɛ ŋ k eː n t
csíra	t͡ʃ iː r ɒ
iskolákat	i ʃ k o l aː k ɒ t
órákra	oː r aː k r ɒ
mosogatok	m o ʃ o ɡ ɒ t o k
nyaral	ɲ ɒ r ɒ l
pizsamák	p i ʒ ɒ m aː k
nagyít	n ɒ ɟ iː t
nagybácsi	n ɒ ɟ b aː t͡ʃ i
fasiszta	f ɒ ʃ i s t ɒ
fürödnek	f y r ø d n ɛ k
nőni	n øː n i
játékbolt	j aː t eː ɡ b o l t
rendszerében	r ɛ n t s ɛ r eː b ɛ n
irányelv	i r aː ɲ ɛ l v
erőforrások	ɛ r øː f o rː aː ʃ o k
cselekmények	t͡ʃ ɛ l ɛ k m eː ɲ ɛ k
buldózer	b u l d oː z ɛ r
semmiképpen	ʃ ɛ mː i k eː pː ɛ n
bicskák	b i t͡ʃ k aː k
rózsaablakod	r oː ʒ ɒ ɒ b l ɒ k o d
futballista	f u d b ɒ lː i ʃ t ɒ
űrséták	yː r ʃ eː t aː k
kételkedés	k eː t ɛ l k ɛ d eː ʃ
agáról	ɒ ɡ aː r oː l
apetitusok	ɒ p ɛ t i t u ʃ o k
lemaradva	l ɛ m ɒ r ɒ d v ɒ
gúlák	ɡ uː l aː k
disznópásztorok	d i s n oː p aː s t o r o k
matrónák	m ɒ t r oː n aː k
növekedési	n ø v ɛ k ɛ d eː ʃ i
szentencia	s ɛ n t ɛ n t͡s iʲ ɒ
dogmatikusok	d o ɡ m ɒ t i k u ʃ o k
részekké	r eː s ɛ kː eː
antropológusok	ɒ n t r o p o l oː ɡ u ʃ o k
fülemüle	f y l ɛ m y l ɛ
várólista	v aː r oː l i ʃ t ɒ
profi	p r o f i
szóval	s oː v ɒ l
fordulatok	f o r d u l ɒ t o k
látomások	l aː t o m aː ʃ o k
akkordok	ɒ kː o r d o k
kezdethez	k ɛ z d ɛ t h ɛ z
haluk	h ɒ l u k
párom	p aː r o m
történetnek	t ø r t eː n ɛ t n ɛ k
kutató	k u t ɒ t oː
okokra	o k o k r ɒ
egyaránt	ɛ ɟː ɒ r aː n t
géppuskák	ɡ eː pː u ʃ k aː k
logikus	l o ɡ i k u ʃ
tudományág	t u d o m aː ɲ aː ɡ
düftin	d y f t i n
jüan	j y ɒ n
érkeznek	eː r k ɛ z n ɛ k
gazdagodik	ɡ ɒ z d ɒ ɡ o d i k
alkalmazottból	ɒ l k ɒ l m ɒ z o d b oː l
kantin	k ɒ n t i n
fejig	f ɛ j i ɡ
hasad	h ɒ ʃ ɒ d
repülőgépek	r ɛ p y l øː ɡ eː p ɛ k
design	d i z aː j n
hanti	h ɒ n t i
konferenciát	k o ɱ f ɛ r ɛ n t͡s iʲ aː t
nyergek	ɲ ɛ r ɡ ɛ k
apától	ɒ p aː t oː l
szüntelen	s y n t ɛ l ɛ n
szellőcske	s ɛ lː øː t͡ʃ k ɛ
kérd	k eː r d
kijáratok	k i j aː r ɒ t o k
birsalmafáim	b i r ʃ ɒ l m ɒ f aːʲ i m
tomi	t o m i
deprimál	d ɛ p r i m aː l
legrövidebben	l ɛ ɡ r ø v i d ɛ bː ɛ n
kurtább	k u r t aː bː
állóhely	aː lː oː ɦ ɛ j
macskakő	m ɒ t͡ʃ k ɒ k øː
anyaga	ɒ ɲ ɒ ɡ ɒ
előítélet	ɛ l øːʲ iː t eː l ɛ t
családfánál	t͡ʃ ɒ l aː t f aː n aː l
szenteste	s ɛ n t ɛ ʃ t ɛ
mindeneknek	m i n d ɛ n ɛ k n ɛ k
körülmények	k ø r y l m eː ɲ ɛ k
itten	i tː ɛ n
semmiféle	ʃ ɛ mː i f eː l ɛ
szerepcsere	s ɛ r ɛ p t͡ʃ ɛ r ɛ
dolgozol	d o l ɡ o z o l
sárvédő	ʃ aː r v eː d øː
útjuk	uː cː u k
hallottak	h ɒ lː o tː ɒ k
méretek	m eː r ɛ t ɛ k
akarunk	ɒ k ɒ r u ŋ k
papolás	p ɒ p o l aː ʃ
asztallal	ɒ s t ɒ lː ɒ l
parkolás	p ɒ r k o l aː ʃ
dagonyázik	d ɒ ɡ o ɲ aː z i k
arányú	ɒ r aː ɲ uː
tolvajok	t o l v ɒ j o k
indonéz	i n d o n eː z
telenként	t ɛ l ɛ ŋ k eː n t
nászajándék	n aː s ɒ j aː n d eː k
humorérzék	h u m o r eː r z eː k
héraklész	h eː r ɒ k l eː s
alapokat	ɒ l ɒ p o k ɒ t
tavak	t ɒ v ɒ k
hajkefém	h ɒ j k ɛ f eː m
tanakodik	t ɒ n ɒ k o d i k
ettél	ɛ tː eː l
lyukad	j u k ɒ d
kapcsol	k ɒ p t͡ʃ o l
pedikűröz	p ɛ d i k yː r ø z
legalább	l ɛ ɡ ɒ l aː bː
ürügyek	y r y ɟ ɛ k
tenálad	t ɛ n aː l ɒ d
venne	v ɛ nː ɛ
barlangkutatók	b ɒ r l ɒ ŋ k u t ɒ t oː k
virágú	v i r aː ɡ uː
késő	k eː ʃ øː
begónia	b ɛ ɡ oː n iʲ ɒ
trapézcsontok	t r ɒ p eː s t͡ʃ o n t o k
pongyolák	p o ɲ ɟ o l aː k
ajtókért	ɒ j t oː k eː r t
készítése	k eː s iː t eː ʃ ɛ
kakas	k ɒ k ɒ ʃ
matyi	m ɒ c i
titokban	t i t o ɡ b ɒ n
alacsonyabb	ɒ l ɒ t͡ʃ o ɲ ɒ bː
összevisszaságok	ø sː ɛ v i sː ɒ ʃ aː ɡ o k
dolgától	d o l ɡ aː t oː l
némiképpen	n eː m i k eː pː ɛ n
pillantást	p i lː ɒ n t aː ʃ t
irodai	i r o d ɒʲ i
monumentális	m o n u m ɛ n t aː l i ʃ
magukból	m ɒ ɡ u ɡ b oː l
főkötő	f øː k ø t øː
ábrák	aː b r aː k
aszondja	ɒ s o ɲ ɟ ɒ
éppenhogy	eː pː ɛ n ɦ o ɟ
kamatok	k ɒ m ɒ t o k
fórumról	f oː r u m r oː l
legel	l ɛ ɡ ɛ l
világaim	v i l aː ɡ ɒʲ i m
szemben	s ɛ m b ɛ n
hallószerv	h ɒ lː oː s ɛ r v
megtévesztés	m ɛ k t eː v ɛ s t eː ʃ
alkalmazottakra	ɒ l k ɒ l m ɒ z o tː ɒ k r ɒ
illékony	i lː eː k o ɲ
kolbászból	k o l b aː z b oː l
argonod	ɒ r ɡ o n o d
mosodák	m o ʃ o d aː k
napnyugta	n ɒ p ɲ u k t ɒ
mindensége	m i n d ɛ n ʃ eː ɡ ɛ
nyakkendő	ɲ ɒ kː ɛ n d øː
fekvés	f ɛ k v eː ʃ
részhez	r eː s h ɛ z
kürtre	k y r t r ɛ
leghamisabb	l ɛ k h ɒ m i ʃ ɒ bː
jarmulkék	j ɒ r m u l k eː k
vádlóan	v aː d l oː ɒ n
sért	ʃ eː r t
terek	t ɛ r ɛ k
párádat	p aː r aː d ɒ t
reláció	r ɛ l aː t͡s iʲ oː
sors	ʃ o r ʃ
permutáció	p ɛ r m u t aː t͡s iʲ oː
dőre	d øː r ɛ
fejlődési	f ɛ j l øː d eː ʃ i
irtvány	i r t v aː ɲ
ütközés	y t k ø z eː ʃ
dolmányaik	d o l m aː ɲ ɒʲ i k
tőkék	t øː k eː k
ezán	ɛ z aː n
ajánlattevő	ɒ j aː n l ɒ tː ɛ v øː
hagyhat	h ɒ c h ɒ t
zöldebb	z ø l d ɛ bː
nevezik	n ɛ v ɛ z i k
kordován	k o r d o v aː n
izmaink	i z m ɒʲ i ŋ k
hosszabb	h o sː ɒ bː
vakációk	v ɒ k aː t͡s iʲ oː k
bízva	b iː z v ɒ
kemping	k ɛ m p i ŋ ɡ
amiláz	ɒ m i l aː z
terjedelmű	t ɛ r j ɛ d ɛ l m yː
beletörik	b ɛ l ɛ t ø r i k
ajtókhoz	ɒ j t oː k h o z
csecs	t͡ʃ ɛ t͡ʃ
nemesfém	n ɛ m ɛ ʃ f eː m
redukál	r ɛ d u k aː l
kétségbeesetten	k eː t͡ʃː eː ɡ b ɛ ɛ ʃ ɛ tː ɛ n
rólunk	r oː l u ŋ k
szakorvos	s ɒ k o r v o ʃ
eljárás	ɛ l j aː r aː ʃ
papucsok	p ɒ p u t͡ʃ o k
alapfokaim	ɒ l ɒ p f o k ɒʲ i m
leverne	l ɛ v ɛ r n ɛ
filmjét	f i l m j eː t
tervein	t ɛ r v ɛʲ i n
nyájat	ɲ aː j ɒ t
szakadások	s ɒ k ɒ d aː ʃ o k
sajátnak	ʃ ɒ j aː t n ɒ k
kínszenvedés	k iː n s ɛ ɱ v ɛ d eː ʃ
dicséreteknek	d i t͡ʃ eː r ɛ t ɛ k n ɛ k
megszámlálhatatlan	m ɛ k s aː m l aː l ɦ ɒ t ɒ t l ɒ n
köszön	k ø s ø n
liliomok	l i l iʲ o m o k
honfitárs	h o ɱ f i t aː r ʃ
amellyé	ɒ m ɛ jː eː
elősegítés	ɛ l øː ʃ ɛ ɡ iː t eː ʃ
barátjának	b ɒ r aː cː aː n ɒ k
antiszeptikus	ɒ n t i s ɛ p t i k u ʃ
izomra	i z o m r ɒ
bilin	b i l i n
csajt	t͡ʃ ɒ j t
fenséges	f ɛ n ʃ eː ɡ ɛ ʃ
folyamattá	f o j ɒ m ɒ tː aː
agancsból	ɒ ɡ ɒ n d͡ʒ b oː l
beavatkozik	b ɛ ɒ v ɒ t k o z i k
bankjaink	b ɒ ŋ k j ɒʲ i ŋ k
acél	ɒ t͡s eː l
borok	b o r o k
eredményre	ɛ r ɛ d m eː ɲ r ɛ
leányok	l ɛ aː ɲ o k
irak	i r ɒ k
buszsáv	b u s ʃ aː v
megmagyarázhatatlan	m ɛ ɡ m ɒ ɟ ɒ r aː s h ɒ t ɒ t l ɒ n
amelyeken	ɒ m ɛ j ɛ k ɛ n
kiáltás	k iʲ aː l t aː ʃ
bajaink	b ɒ j ɒʲ i ŋ k
tinik	t i n i k
elbocsát	ɛ l b o t͡ʃ aː t
kedvence	k ɛ d v ɛ n t͡s ɛ
máshova	m aː ʃ h o v ɒ
közönségek	k ø z ø n ʃ eː ɡ ɛ k
klasszicista	k l ɒ sː i t͡s i ʃ t ɒ
lövell	l ø v ɛ lː
kender	k ɛ n d ɛ r
galócák	ɡ ɒ l oː t͡s aː k
kérészéletű	k eː r eː s eː l ɛ t yː
orrú	o rː uː
tanulmányozása	t ɒ n u l m aː ɲ o z aː ʃ ɒ
alkoholfüggő	ɒ l k o h o l f y ɡː øː
szinuszgörbe	s i n u z ɡ ø r b ɛ
alakúak	ɒ l ɒ k uː ɒ k
magmakamrákon	m ɒ ɡ m ɒ k ɒ m r aː k o n
toldalék	t o l d ɒ l eː k
kardiológia	k ɒ r d iʲ o l oː ɡ iʲ ɒ
mobiltelefonok	m o b i l t ɛ l ɛ f o n o k
magát	m ɒ ɡ aː t
xenonjaik	k s ɛ n o ɲː ɒʲ i k
ablakig	ɒ b l ɒ k i ɡ
olajsavak	o l ɒ j ʃ ɒ v ɒ k
szörnyethal	s ø r ɲ ɛ t h ɒ l
alamizsna	ɒ l ɒ m i ʒ n ɒ
hangtompítók	h ɒ ŋ k t o m p iː t oː k
legfogékonyabban	l ɛ k f o ɡ eː k o ɲ ɒ bː ɒ n
csíny	t͡ʃ iː ɲ
diszpécserek	d i s p eː t͡ʃ ɛ r ɛ k
svindlik	ʃ v i n d l i k
győz	ɟ øː z
fontosakkal	f o n t o ʃ ɒ kː ɒ l
bolondul	b o l o n d u l
nőhet	n øː ɦ ɛ t
boldogságaink	b o l d o k ʃ aː ɡ ɒʲ i ŋ k
formátumban	f o r m aː t u m b ɒ n
élsz	eː l s
beszédhiba	b ɛ s eː t h i b ɒ
sorába	ʃ o r aː b ɒ
túladagol	t uː l ɒ d ɒ ɡ o l
propagandaanyag	p r o p ɒ ɡ ɒ n d ɒ ɒ ɲ ɒ ɡ
gyűjtemények	ɟ yː j t ɛ m eː ɲ ɛ k
valamennyire	v ɒ l ɒ m ɛ ɲː i r ɛ
géz	ɡ eː z
végrehajtását	v eː ɡ r ɛ ɦ ɒ j t aː ʃ aː t
dúsabb	d uː ʃ ɒ bː
na	n ɒ
fekvőhely	f ɛ k v øː ɦ ɛ j
villákig	v i lː aː k i ɡ
szükségképpen	s y k ʃ eː kː eː pː ɛ n
vakond	v ɒ k o n d
épít	eː p iː t
alapjaim	ɒ l ɒ p j ɒʲ i m
legyező	l ɛ ɟ ɛ z øː
érzék	eː r z eː k
szertartások	s ɛ r t ɒ r t aː ʃ o k
figyelőlisták	f i ɟ ɛ l øː l i ʃ t aː k
toszkána	t o s k aː n ɒ
előadást	ɛ l øː ɒ d aː ʃ t
olvasók	o l v ɒ ʃ oː k
boglyák	b o ɡ j aː k
átalakul	aː t ɒ l ɒ k u l
környéken	k ø r ɲ eː k ɛ n
cikkely	t͡s i kː ɛ j
kálvinizmus	k aː l v i n i z m u ʃ
mátka	m aː t k ɒ
segély	ʃ ɛ ɡ eː j
vérrokonság	v eː rː o k o n ʃ aː ɡ
karaid	k ɒ r ɒʲ i d
tüzet	t y z ɛ t
háttere	h aː tː ɛ r ɛ
képernyőn	k eː p ɛ r ɲ øː n
bankért	b ɒ ŋ k eː r t
ismerem	i ʃ m ɛ r ɛ m
pálca	p aː l t͡s ɒ
kincsesláda	k i n t͡ʃ ɛ ʃ l aː d ɒ
csokinyulak	t͡ʃ o k i ɲ u l ɒ k
diplomáciai	d i p l o m aː t͡s iʲ ɒʲ i
moziban	m o z i b ɒ n
fahéj	f ɒ ɦ eː j
fogók	f o ɡ oː k
messzire	m ɛ sː i r ɛ
birsalmafáink	b i r ʃ ɒ l m ɒ f aːʲ i ŋ k
futó	f u t oː
fosa	f o ʃ ɒ
vérnarancs	v eː r n ɒ r ɒ n t͡ʃ
mentőövek	m ɛ n t øː ø v ɛ k
feltehetőleg	f ɛ l t ɛ h ɛ t øː l ɛ ɡ
missziós	m i sː iʲ oː ʃ
páros	p aː r o ʃ
adjonisten	ɒ ɟː o n i ʃ t ɛ n
ül	y l
falatok	f ɒ l ɒ t o k
háta	h aː t ɒ
akkordokról	ɒ kː o r d o k r oː l
szeletel	s ɛ l ɛ t ɛ l
tucat	t u t͡s ɒ t
lángszóró	l aː ŋ k s oː r oː
fogadni	f o ɡ ɒ d n i
amelyről	ɒ m ɛ j r øː l
betűtervező	b ɛ t yː t ɛ r v ɛ z øː
főpolgármester	f øː p o l ɡ aː r m ɛ ʃ t ɛ r
hasis	h ɒ ʃ i ʃ
aszályosabb	ɒ s aː j o ʃ ɒ bː
zsibbadtabb	ʒ i bː ɒ tː ɒ bː
észre	eː s r ɛ
viszontagság	v i s o n t ɒ k ʃ aː ɡ
pecsétek	p ɛ t͡ʃ eː t ɛ k
planéták	p l ɒ n eː t aː k
fluoreszkál	f l u o r ɛ s k aː l
nyomában	ɲ o m aː b ɒ n
gyatra	ɟ ɒ t r ɒ
eljegyzések	ɛ jː ɛ d͡zː eː ʃ ɛ k
működéséhez	m yː k ø d eː ʃ eː ɦ ɛ z
semmiből	ʃ ɛ mː i b øː l
alkánál	ɒ l k aː n aː l
lakó	l ɒ k oː
türelmesen	t y r ɛ l m ɛ ʃ ɛ n
érti	eː r t i
igenre	i ɡ ɛ n r ɛ
indok	i n d o k
rendezvénye	r ɛ n d ɛ z v eː ɲ ɛ
hatalmak	h ɒ t ɒ l m ɒ k
izotóp	i z o t oː p
pop	p o p
furgon	f u r ɡ o n
negyvenkilenc	n ɛ ɟ v ɛ ŋ k i l ɛ n t͡s
hajra	h ɒ j r ɒ
aszittem	ɒ s i tː ɛ m
megbeszél	m ɛ ɡ b ɛ s eː l
kizárt	k i z aː r t
vázlatok	v aː z l ɒ t o k
talp	t ɒ l p
rajongói	r ɒ j o ŋ ɡ oːʲ i
katalógus	k ɒ t ɒ l oː ɡ u ʃ
emberöltő	ɛ m b ɛ r ø l t øː
lapokról	l ɒ p o k r oː l
feladatot	f ɛ l ɒ d ɒ t o t
tegnapelőtt	t ɛ ɡ n ɒ p ɛ l øː tː
sark	ʃ ɒ r k
szponzor	s p o n z o r
düh	d y ɦ
márciusi	m aː r t͡s iʲ u ʃ i
élelmiszerboltot	eː l ɛ l m i s ɛ r b o l t o t
vélelmez	v eː l ɛ l m ɛ z
fiait	f iʲ ɒʲ i t
névvel	n eː vː ɛ l
felbukkanó	f ɛ l b u kː ɒ n oː
lakhat	l ɒ k h ɒ t
növekedés	n ø v ɛ k ɛ d eː ʃ
büntetőjog	b y n t ɛ t øː j o ɡ
békedíj	b eː k ɛ d iː j
eredetű	ɛ r ɛ d ɛ t yː
külföldit	k y l f ø l d i t
színházak	s iː n ɦ aː z ɒ k
küldöttségek	k y l d ø t͡ʃː eː ɡ ɛ k
archívum	ɒ r ɦ iː v u m
kétszeres	k eː t s ɛ r ɛ ʃ
arányosan	ɒ r aː ɲ o ʃ ɒ n
alanyokat	ɒ l ɒ ɲ o k ɒ t
széken	s eː k ɛ n
szakirányú	s ɒ k i r aː ɲ uː
gombra	ɡ o m b r ɒ
készülékszoftver	k eː s y l eː k s o f t v ɛ r
székesfehérvári	s eː k ɛ ʃ f ɛ ɦ eː r v aː r i
színe	s iː n ɛ
bizonytalanság	b i z o ɲ t ɒ l ɒ n ʃ aː ɡ
büfék	b y f eː k
foka	f o k ɒ
árcsökkenések	aː r t͡ʃ ø kː ɛ n eː ʃ ɛ k
általánosság	aː l t ɒ l aː n o ʃː aː ɡ
látás	l aː t aː ʃ
kormányfő	k o r m aː ɲ f øː
kerít	k ɛ r iː t
szervezeteid	s ɛ r v ɛ z ɛ t ɛʲ i d
rhône	r oː n
károg	k aː r o ɡ
mise	m i ʃ ɛ
szingapúriak	s i ŋ ɡ ɒ p uː r iʲ ɒ k
tékozol	t eː k o z o l
tálkák	t aː l k aː k
poharak	p o ɦ ɒ r ɒ k
óralap	oː r ɒ l ɒ p
dokumentumfilmje	d o k u m ɛ n t u ɱ f i l m j ɛ
adófizető	ɒ d oː f i z ɛ t øː
alkuink	ɒ l k uʲ i ŋ k
fűzöld	f yː z ø l d
gyógyszermérgezések	ɟ oː c s ɛ r m eː r ɡ ɛ z eː ʃ ɛ k
decemberek	d ɛ t͡s ɛ m b ɛ r ɛ k
alka	ɒ l k ɒ
