ecsetvonás	ɛ t͡ʃ ɛ t v o n aː ʃ
életed	eː l ɛ t ɛ d
mérőszalagok	m eː r øː s ɒ l ɒ ɡ o k
szalagunk	s ɒ l ɒ ɡ u ŋ k
vadászatok	v ɒ d aː s ɒ t o k
ehelyett	ɛ h ɛ j ɛ tː
bazsalikomok	b ɒ ʒ ɒ l i k o m o k
hajlító	h ɒ j l iː t oː
elhunyt	ɛ l ɦ u ɲ t
rendezni	r ɛ n d ɛ z n i
akárkik	ɒ k aː r k i k
monarchia	m o n ɒ r ɦ iʲ ɒ
legaljasabb	l ɛ ɡ ɒ jː ɒ ʃ ɒ bː
essék	ɛ ʃː eː k
uszony	u s o ɲ
írjaink	iː r j ɒʲ i ŋ k
cédrusfák	t͡s eː d r u ʃ f aː k
adóbevallást	ɒ d oː b ɛ v ɒ lː aː ʃ t
állampolgársági	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
űrkutatás	yː r k u t ɒ t aː ʃ
bírta	b iː r t ɒ
konvenció	k o ɱ v ɛ n t͡s iʲ oː
legfelsőbb	l ɛ k f ɛ l ʃ øː bː
hazugságvizsgáló	h ɒ z u k ʃ aː ɡ v i ʒ ɡ aː l oː
engedmény	ɛ ŋ ɡ ɛ d m eː ɲ
papucsuk	p ɒ p u t͡ʃ u k
rés	r eː ʃ
pór	p oː r
csapata	t͡ʃ ɒ p ɒ t ɒ
fagyasztó	f ɒ ɟ ɒ s t oː
beleegyezés	b ɛ l ɛ ɛ ɟː ɛ z eː ʃ
jelenségek	j ɛ l ɛ n ʃ eː ɡ ɛ k
salamon	ʃ ɒ l ɒ m o n
tüsszent	t y sː ɛ n t
óvd	oː v d
archivál	ɒ r ɦ i v aː l
énalólam	eː n ɒ l oː l ɒ m
szóvicc	s oː v i t͡sː
harangtorony	h ɒ r ɒ ŋ k t o r o ɲ
túlóra	t uː l oː r ɒ
gyümölcsözik	ɟ y m ø l t͡ʃ ø z i k
komponál	k o m p o n aː l
iparokhoz	i p ɒ r o k h o z
létrehozását	l eː t r ɛ ɦ o z aː ʃ aː t
megtette	m ɛ k t ɛ tː ɛ
gratulálok	ɡ r ɒ t u l aː l o k
ablakra	ɒ b l ɒ k r ɒ
ablakpárkánya	ɒ b l ɒ k p aː r k aː ɲ ɒ
játszódik	j aː t͡sː oː d i k
bridzs	b r i d͡ʒː
kérdései	k eː r d eː ʃ ɛʲ i
üreg	y r ɛ ɡ
mérkőzésről	m eː r k øː z eː ʃ r øː l
verziója	v ɛ r z iʲ oː j ɒ
értelmek	eː r t ɛ l m ɛ k
förmedvény	f ø r m ɛ d v eː ɲ
voksát	v o k ʃ aː t
sakkbábuk	ʃ ɒ ɡ b aː b u k
orvosoknak	o r v o ʃ o k n ɒ k
utazást	u t ɒ z aː ʃ t
magnetofonjuk	m ɒ ɡ n ɛ t o f o ɲː u k
őrájuk	øː r aː j u k
aszályosabb	ɒ s aː j o ʃ ɒ bː
legyenek	l ɛ ɟ ɛ n ɛ k
kocsisok	k o t͡ʃ i ʃ o k
légkör	l eː kː ø r
combcsont	t͡s o m p t͡ʃ o n t
lótakaró	l oː t ɒ k ɒ r oː
kürtöktől	k y r t ø k t øː l
születés	s y l ɛ t eː ʃ
érzelmeket	eː r z ɛ l m ɛ k ɛ t
gyomron	ɟ o m r o n
mozaikok	m o z ɒʲ i k o k
adjonisten	ɒ ɟː o n i ʃ t ɛ n
tárgyalásokat	t aː r ɟ ɒ l aː ʃ o k ɒ t
dingó	d i ŋ ɡ oː
álljon	aː jː o n
aránytalanságok	ɒ r aː ɲ t ɒ l ɒ n ʃ aː ɡ o k
tűzgolyóknak	t yː z ɡ o j oː k n ɒ k
indexkép	i n d ɛ k s k eː p
ráta	r aː t ɒ
novemberi	n o v ɛ m b ɛ r i
hegedűs	h ɛ ɡ ɛ d yː ʃ
települ	t ɛ l ɛ p y l
rendes	r ɛ n d ɛ ʃ
állnotok	aː l n o t o k
számai	s aː m ɒʲ i
hitte	h i tː ɛ
államfők	aː lː ɒ ɱ f øː k
ostyáitok	o ʃ c aːʲ i t o k
mindmáig	m i n d m aːʲ i ɡ
torba	t o r b ɒ
tétlenségek	t eː t l ɛ n ʃ eː ɡ ɛ k
fűzfa	f yː s f ɒ
azokhoz	ɒ z o k h o z
ülését	y l eː ʃ eː t
falam	f ɒ l ɒ m
fátyolok	f aː c o l o k
ektoplazma	ɛ k t o p l ɒ z m ɒ
herékből	h ɛ r eː ɡ b øː l
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
telente	t ɛ l ɛ n t ɛ
óra	oː r ɒ
késni	k eː ʃ n i
abszurdumok	ɒ p s u r d u m o k
lettek	l ɛ tː ɛ k
betonoz	b ɛ t o n o z
zátony	z aː t o ɲ
ügyviteli	y ɟ v i t ɛ l i
attribútum	ɒ t r i b uː t u m
kezeid	k ɛ z ɛʲ i d
híred	h iː r ɛ d
rabság	r ɒ p ʃ aː ɡ
csipet	t͡ʃ i p ɛ t
fűnek	f yː n ɛ k
természetben	t ɛ r m eː s ɛ d b ɛ n
bátortalan	b aː t o r t ɒ l ɒ n
jún.	j uː n iʲ u ʃ
barnamedve	b ɒ r n ɒ m ɛ d v ɛ
felülvizsgálat	f ɛ l y l v i ʒ ɡ aː l ɒ t
júniusi	j uː n iʲ u ʃ i
gondoskodik	ɡ o n d o ʃ k o d i k
ilyeneknél	i j ɛ n ɛ k n eː l
lennének	l ɛ nː eː n ɛ k
elnökével	ɛ l n ø k eː v ɛ l
intézményt	i n t eː z m eː ɲ t
hsz.	h ɒ t aː r o z oː s oː
kutatási	k u t ɒ t aː ʃ i
állakban	aː lː ɒ ɡ b ɒ n
harcos	h ɒ r t͡s o ʃ
keretet	k ɛ r ɛ t ɛ t
verifikál	v ɛ r i f i k aː l
sértés	ʃ eː r t eː ʃ
harci	h ɒ r t͡s i
mögületek	m ø ɡ y l ɛ t ɛ k
albatroszokig	ɒ l b ɒ t r o s o k i ɡ
versemmel	v ɛ r ʃ ɛ mː ɛ l
egyértelmű	ɛ ɟː eː r t ɛ l m yː
konzultációk	k o n z u l t aː t͡s iʲ oː k
célt	t͡s eː l t
akcelerációk	ɒ k t͡s ɛ l ɛ r aː t͡s iʲ oː k
kellenének	k ɛ lː ɛ n eː n ɛ k
tigrisből	t i ɡ r i ʒ b øː l
embertől	ɛ m b ɛ r t øː l
emlékezet	ɛ m l eː k ɛ z ɛ t
jól	j oː l
ismeretelmélet	i ʃ m ɛ r ɛ t ɛ l m eː l ɛ t
go	ɡ oː
kertnél	k ɛ r t n eː l
hálát	h aː l aː t
hókócsag	h oː k oː t͡ʃ ɒ ɡ
elégedetten	ɛ l eː ɡ ɛ d ɛ tː ɛ n
eltűnik	ɛ l t yː n i k
képességei	k eː p ɛ ʃː eː ɡ ɛʲ i
papucsot	p ɒ p u t͡ʃ o t
membrán	m ɛ m b r aː n
szállodákat	s aː lː o d aː k ɒ t
legeslegrosszabb	l ɛ ɡ ɛ ʃ l ɛ ɡ r o sː ɒ bː
koncz	k o n t͡s
töltelékek	t ø l t ɛ l eː k ɛ k
képzeljelek	k eː b z ɛ jː ɛ l ɛ k
mindennel	m i n d ɛ nː ɛ l
iskolába	i ʃ k o l aː b ɒ
kötetben	k ø t ɛ d b ɛ n
hüllők	h y lː øː k
pályakezdő	p aː j ɒ k ɛ z d øː
elrendez	ɛ rː ɛ n d ɛ z
oldalakból	o l d ɒ l ɒ ɡ b oː l
előadás	ɛ l øː ɒ d aː ʃ
hidrolízisek	h i d r o l iː z i ʃ ɛ k
biztonság	b i s t o n ʃ aː ɡ
termelések	t ɛ r m ɛ l eː ʃ ɛ k
keretében	k ɛ r ɛ t eː b ɛ n
ellenkezője	ɛ lː ɛ ŋ k ɛ z øː j ɛ
szükségesekre	s y k ʃ eː ɡ ɛ ʃ ɛ k r ɛ
bucka	b u t͡s k ɒ
városállamok	v aː r o ʃ aː lː ɒ m o k
szerencsét	s ɛ r ɛ n t͡ʃ eː t
falfehér	f ɒ l f ɛ ɦ eː r
különösebb	k y l ø n ø ʃ ɛ bː
manipulál	m ɒ n i p u l aː l
rang	r ɒ ŋ ɡ
tanúsít	t ɒ n uː ʃ iː t
portugál	p o r t u ɡ aː l
sünön	ʃ y n ø n
kiscsibe	k i ʃ t͡ʃ i b ɛ
megrendezések	m ɛ ɡ r ɛ n d ɛ z eː ʃ ɛ k
virágzatok	v i r aː ɡ z ɒ t o k
felismerni	f ɛ l i ʃ m ɛ r n i
kullancs	k u lː ɒ n t͡ʃ
felfogások	f ɛ l f o ɡ aː ʃ o k
javítja	j ɒ v iː cː ɒ
pécsett	p eː t͡ʃ ɛ tː
tűzoltókat	t yː z o l t oː k ɒ t
ibrikeik	i b r i k ɛʲ i k
csomagjaik	t͡ʃ o m ɒ ɡ j ɒʲ i k
barátom	b ɒ r aː t o m
országaiban	o r s aː ɡ ɒʲ i b ɒ n
dolmányra	d o l m aː ɲ r ɒ
lukács	l u k aː t͡ʃ
szelvény	s ɛ l v eː ɲ
alakokig	ɒ l ɒ k o k i ɡ
képest	k eː p ɛ ʃ t
gyakorlatért	ɟ ɒ k o r l ɒ t eː r t
bocskorom	b o t͡ʃ k o r o m
singcsont	ʃ i ŋ k t͡ʃ o n t
eddz	ɛ d͡zː
partifecske	p ɒ r t i f ɛ t͡ʃ k ɛ
állnál	aː l n aː l
bábák	b aː b aː k
elterjedt	ɛ l t ɛ r j ɛ tː
hallasz	h ɒ lː ɒ s
báróné	b aː r oː n eː
infúziók	i ɱ f uː z iʲ oː k
kertként	k ɛ r t k eː n t
kiált	k iʲ aː l t
megoldással	m ɛ ɡ o l d aː ʃː ɒ l
mozdulatlan	m o z d u l ɒ t l ɒ n
fogások	f o ɡ aː ʃ o k
portot	p o r t o t
megállóban	m ɛ ɡ aː lː oː b ɒ n
annál	ɒ nː aː l
akadályt	ɒ k ɒ d aː j t
változtatható	v aː l t o s t ɒ t h ɒ t oː
kontárok	k o n t aː r o k
fájás	f aː j aː ʃ
spaletták	ʃ p ɒ l ɛ tː aː k
megtestesülések	m ɛ k t ɛ ʃ t ɛ ʃ y l eː ʃ ɛ k
birsalmafára	b i r ʃ ɒ l m ɒ f aː r ɒ
átadás	aː t ɒ d aː ʃ
ásványtanok	aː ʃ v aː ɲ t ɒ n o k
doktorok	d o k t o r o k
teátrálisan	t ɛ aː t r aː l i ʃ ɒ n
többekről	t ø bː ɛ k r øː l
kiáll	k iʲ aː lː
zala	z ɒ l ɒ
legfokozatosabban	l ɛ k f o k o z ɒ t o ʃ ɒ bː ɒ n
colstokok	t͡s o l ʃ t o k o k
hűséges	h yː ʃ eː ɡ ɛ ʃ
merészel	m ɛ r eː s ɛ l
szerzett	s ɛ r z ɛ tː
alkotmányok	ɒ l k o t m aː ɲ o k
részegség	r eː s ɛ k ʃ eː ɡ
végpontok	v eː k p o n t o k
futballok	f u d b ɒ lː o k
áttét	aː tː eː t
gejzír	ɡ ɛ j z iː r
lehetetlen	l ɛ h ɛ t ɛ t l ɛ n
cége	t͡s eː ɡ ɛ
mikroszkopikus	m i k r o s k o p i k u ʃ
szavazat	s ɒ v ɒ z ɒ t
labdával	l ɒ b d aː v ɒ l
hajakká	h ɒ j ɒ kː aː
növeszt	n ø v ɛ s t
föl	f ø l
fűzöld	f yː z ø l d
változásának	v aː l t o z aː ʃ aː n ɒ k
lovagokkal	l o v ɒ ɡ o kː ɒ l
meghal	m ɛ k h ɒ l
szükségesről	s y k ʃ eː ɡ ɛ ʃ r øː l
teleket	t ɛ l ɛ k ɛ t
vállat	v aː lː ɒ t
afféle	ɒ fː eː l ɛ
rizóma	r i z oː m ɒ
urát	u r aː t
kezelés	k ɛ z ɛ l eː ʃ
szerelvények	s ɛ r ɛ l v eː ɲ ɛ k
sora	ʃ o r ɒ
ráchel	r aː ɦ ɛ l
késői	k eː ʃ øːʲ i
csokoládényúl	t͡ʃ o k o l aː d eː ɲ uː l
abakuszaim	ɒ b ɒ k u s ɒʲ i m
bírni	b iː r n i
teljességben	t ɛ jː ɛ ʃː eː ɡ b ɛ n
férfi	f eː r f i
reform	r ɛ f o r m
lyuka	j u k ɒ
kolbászból	k o l b aː z b oː l
címkéid	t͡s iː m k eːʲ i d
epszilon	ɛ p s i l o n
helyeknek	h ɛ j ɛ k n ɛ k
birsalmafák	b i r ʃ ɒ l m ɒ f aː k
vízcsepp	v iː s t͡ʃ ɛ pː
agykárosodás	ɒ c k aː r o ʃ o d aː ʃ
mondatot	m o n d ɒ t o t
napraforgósárga	n ɒ p r ɒ f o r ɡ oː ʃ aː r ɡ ɒ
rovatok	r o v ɒ t o k
dobókockák	d o b oː k o t͡s k aː k
teke	t ɛ k ɛ
lépésben	l eː p eː ʒ b ɛ n
vau	v ɒ u
megnéz	m ɛ ɡ n eː z
májusban	m aː j u ʒ b ɒ n
velő	v ɛ l øː
lakat	l ɒ k ɒ t
asztalterítő	ɒ s t ɒ l t ɛ r iː t øː
téglalapok	t eː ɡ l ɒ l ɒ p o k
rühöt	r y ɦ ø t
panaszkönyve	p ɒ n ɒ s k ø ɲ v ɛ
múltban	m uː l d b ɒ n
mosolyokat	m o ʃ o j o k ɒ t
akárhogy	ɒ k aː r ɦ o ɟ
delegál	d ɛ l ɛ ɡ aː l
határait	h ɒ t aː r ɒʲ i t
lé	l eː
kotta	k o tː ɒ
bánk	b aː ŋ k
árért	aː r eː r t
valószínűségű	v ɒ l oː s iː n yː ʃ eː ɡ yː
bámulom	b aː m u l o m
savanyúság	ʃ ɒ v ɒ ɲ uː ʃ aː ɡ
asszociatív	ɒ sː o t͡s iʲ ɒ t iː v
konzulunk	k o n z u l u ŋ k
leggondtalanabb	l ɛ ɡː o n t ɒ l ɒ n ɒ bː
gyöngytyúk	ɟ ø ɲ c uː k
minőséget	m i n øː ʃ eː ɡ ɛ t
ótvaros	oː t v ɒ r o ʃ
gyógypedagógia	ɟ oː c p ɛ d ɒ ɡ oː ɡ iʲ ɒ
sérülékeny	ʃ eː r y l eː k ɛ ɲ
adományai	ɒ d o m aː ɲ ɒʲ i
tányérok	t aː ɲ eː r o k
legjegesebb	l ɛ ɡ j ɛ ɡ ɛ ʃ ɛ bː
ellentét	ɛ lː ɛ n t eː t
kliens	k l iʲ ɛ n ʃ
orom	o r o m
lezárás	l ɛ z aː r aː ʃ
karbantartás	k ɒ r b ɒ n t ɒ r t aː ʃ
halaid	h ɒ l ɒʲ i d
tizenöt	t i z ɛ n ø t
dolgáról	d o l ɡ aː r oː l
lovagokról	l o v ɒ ɡ o k r oː l
átkelő	aː t k ɛ l øː
világoknak	v i l aː ɡ o k n ɒ k
végrendelkezik	v eː ɡ r ɛ n d ɛ l k ɛ z i k
vezérek	v ɛ z eː r ɛ k
betűméret	b ɛ t yː m eː r ɛ t
raktározások	r ɒ k t aː r o z aː ʃ o k
ószövetség	oː s ø v ɛ t͡ʃː eː ɡ
éntőlem	eː n t øː l ɛ m
arcvonások	ɒ r t͡s v o n aː ʃ o k
mosakodás	m o ʃ ɒ k o d aː ʃ
őmögéje	øː m ø ɡ eː j ɛ
slágerlista	ʃ l aː ɡ ɛ r l i ʃ t ɒ
bólintások	b oː l i n t aː ʃ o k
felette	f ɛ l ɛ tː ɛ
figyelemért	f i ɟ ɛ l ɛ m eː r t
gyógyfürdők	ɟ oː c f y r d øː k
andrássy	ɒ n d r aː ʃ i
fakutyákra	f ɒ k u c aː k r ɒ
bába	b aː b ɒ
szultanátusok	s u l t ɒ n aː t u ʃ o k
vészcsúszda	v eː s t͡ʃ uː z d ɒ
fajták	f ɒ j t aː k
szén	s eː n
újon	uː j o n
bírák	b iː r aː k
hinduk	h i n d u k
csöndben	t͡ʃ ø n d b ɛ n
szóközök	s oː k ø z ø k
finoman	f i n o m ɒ n
űrszondák	yː r s o n d aː k
sebészi	ʃ ɛ b eː s i
szállítással	s aː lː iː t aː ʃː ɒ l
velőkig	v ɛ l øː k i ɡ
olvasása	o l v ɒ ʃ aː ʃ ɒ
sarokcsontok	ʃ ɒ r o k t͡ʃ o n t o k
rengések	r ɛ ŋ ɡ eː ʃ ɛ k
bánata	b aː n ɒ t ɒ
dajkáink	d ɒ j k aːʲ i ŋ k
arnold	ɒ r n o l d
istentiszteletek	i ʃ t ɛ n t i s t ɛ l ɛ t ɛ k
családfákon	t͡ʃ ɒ l aː t f aː k o n
alomra	ɒ l o m r ɒ
adatbázisunkban	ɒ d ɒ d b aː z i ʃ u ŋ ɡ b ɒ n
érinthetetlen	eː r i n t h ɛ t ɛ t l ɛ n
működések	m yː k ø d eː ʃ ɛ k
szerves	s ɛ r v ɛ ʃ
repülőtér	r ɛ p y l øː t eː r
alapfoka	ɒ l ɒ p f o k ɒ
képekkel	k eː p ɛ kː ɛ l
csajkád	t͡ʃ ɒ j k aː d
földrajztudós	f ø l d r ɒ j s t u d oː ʃ
kukacok	k u k ɒ t͡s o k
programok	p r o ɡ r ɒ m o k
informatikai	i ɱ f o r m ɒ t i k ɒʲ i
terrorista	t ɛ rː o r i ʃ t ɒ
nikábok	n i k aː b o k
munkakör	m u ŋ k ɒ k ø r
rádiós	r aː d iʲ oː ʃ
elkerülés	ɛ l k ɛ r y l eː ʃ
fosztogatások	f o s t o ɡ ɒ t aː ʃ o k
döntesz	d ø n t ɛ s
hívod	h iː v o d
pihenek	p i ɦ ɛ n ɛ k
hetvenhét	h ɛ t v ɛ n ɦ eː t
szénfekete	s eː ɱ f ɛ k ɛ t ɛ
rendszeresebben	r ɛ n t s ɛ r ɛ ʃ ɛ bː ɛ n
paplan	p ɒ p l ɒ n
feromon	f ɛ r o m o n
lefordíthatatlan	l ɛ f o r d iː t h ɒ t ɒ t l ɒ n
kavicsos	k ɒ v i t͡ʃ o ʃ
varangyos	v ɒ r ɒ ɲ ɟ o ʃ
buzgalom	b u z ɡ ɒ l o m
padlásszoba	p ɒ d l aː ʃ s o b ɒ
gyalogotok	ɟ ɒ l o ɡ o t o k
helyzetben	h ɛ j z ɛ d b ɛ n
ablakpárkánynak	ɒ b l ɒ k p aː r k aː ɲ n ɒ k
hasnyálmirigyek	h ɒ ʃ ɲ aː l m i r i ɟ ɛ k
hülyéskedik	h y j eː ʃ k ɛ d i k
hasonlóképpen	h ɒ ʃ o n l oː k eː pː ɛ n
azóta	ɒ z oː t ɒ
alakból	ɒ l ɒ ɡ b oː l
hefti	h ɛ f t i
gaz	ɡ ɒ z
borpince	b o r p i n t͡s ɛ
nagyanyó	n ɒ ɟ ɒ ɲ oː
parlag	p ɒ r l ɒ ɡ
énekesmadarak	eː n ɛ k ɛ ʃ m ɒ d ɒ r ɒ k
ható	h ɒ t oː
erőszakosan	ɛ r øː s ɒ k o ʃ ɒ n
átad	aː t ɒ d
elhagyatott	ɛ l ɦ ɒ ɟ ɒ t o tː
gombjuk	ɡ o m b j u k
ajándékozásként	ɒ j aː n d eː k o z aː ʃ k eː n t
köteg	k ø t ɛ ɡ
orrcimpa	o r t͡s i m p ɒ
dioptriás	d iʲ o p t r iʲ aː ʃ
csapadékok	t͡ʃ ɒ p ɒ d eː k o k
kádban	k aː d b ɒ n
gázpedál	ɡ aː s p ɛ d aː l
meghökkentően	m ɛ k h ø kː ɛ n t øː ɛ n
mezőt	m ɛ z øː t
alkotmányellenesebb	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ ɛ bː
kardhal	k ɒ r t h ɒ l
címkéim	t͡s iː m k eːʲ i m
arcizom	ɒ r t͡s i z o m
gömböcök	ɡ ø m b ø t͡s ø k
kellhet	k ɛ l ɦ ɛ t
halmazokkal	h ɒ l m ɒ z o kː ɒ l
piszkozat	p i s k o z ɒ t
önző	ø n z øː
többnejűségek	t ø b n ɛ j yː ʃ eː ɡ ɛ k
buszállomások	b u s aː lː o m aː ʃ o k
költ	k ø l t
támaszkodik	t aː m ɒ s k o d i k
tarlatán	t ɒ r l ɒ t aː n
genetikus	ɡ ɛ n ɛ t i k u ʃ
űrsikló	yː r ʃ i k l oː
háromágú	h aː r o m aː ɡ uː
rabszolgák	r ɒ p s o l ɡ aː k
állakkal	aː lː ɒ kː ɒ l
iható	i ɦ ɒ t oː
bemutatták	b ɛ m u t ɒ tː aː k
sántább	ʃ aː n t aː bː
programjai	p r o ɡ r ɒ m j ɒʲ i
bajként	b ɒ j k eː n t
lebetűz	l ɛ b ɛ t yː z
formatál	f o r m ɒ t aː l
taxira	t ɒ k s i r ɒ
nyelvben	ɲ ɛ l v b ɛ n
említés	ɛ m l iː t eː ʃ
lábközepek	l aː p k ø z ɛ p ɛ k
vend	v ɛ n d
gondolata	ɡ o n d o l ɒ t ɒ
debreceni	d ɛ b r ɛ t͡s ɛ n i
gyantája	ɟ ɒ n t aː j ɒ
sírt	ʃ iː r t
faputtony	f ɒ p u tː o ɲ
hazudni	h ɒ z u d n i
horgászok	h o r ɡ aː s o k
fölöttük	f ø l ø tː y k
szerda	s ɛ r d ɒ
ballonkabát	b ɒ lː o ŋ k ɒ b aː t
mezőgazdaság	m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ
párája	p aː r aː j ɒ
élvezet	eː l v ɛ z ɛ t
veszekedés	v ɛ s ɛ k ɛ d eː ʃ
franciaországi	f r ɒ n t͡s iʲ ɒ o r s aː ɡ i
képzésekre	k eː b z eː ʃ ɛ k r ɛ
cseresznyemagok	t͡ʃ ɛ r ɛ s ɲ ɛ m ɒ ɡ o k
szélturbina	s eː l t u r b i n ɒ
zárlak	z aː r l ɒ k
adottban	ɒ d o d b ɒ n
születésnapot	s y l ɛ t eː ʃ n ɒ p o t
dongó	d o ŋ ɡ oː
minősített	m i n øː ʃ iː t ɛ tː
fogok	f o ɡ o k
hús	h uː ʃ
epehólyagok	ɛ p ɛ ɦ oː j ɒ ɡ o k
kémhálózat	k eː m ɦ aː l oː z ɒ t
kvázi	k v aː z i
ellenméreg	ɛ lː ɛ mː eː r ɛ ɡ
bekerül	b ɛ k ɛ r y l
almafáink	ɒ l m ɒ f aːʲ i ŋ k
alanyesetként	ɒ l ɒ ɲ ɛ ʃ ɛ t k eː n t
mindeneket	m i n d ɛ n ɛ k ɛ t
témával	t eː m aː v ɒ l
tanácsa	t ɒ n aː t͡ʃ ɒ
kiegészíti	k iʲ ɛ ɡ eː s iː t i
közmondások	k ø z m o n d aː ʃ o k
olajsütő	o l ɒ j ʃ y t øː
kövér	k ø v eː r
kegyetlenség	k ɛ ɟ ɛ t l ɛ n ʃ eː ɡ
egyáltalán	ɛ ɟː aː l t ɒ l aː n
kegyes	k ɛ ɟ ɛ ʃ
vízpára	v iː s p aː r ɒ
fontosakban	f o n t o ʃ ɒ ɡ b ɒ n
óriásplakát	oː r iʲ aː ʃ p l ɒ k aː t
autentikus	ɒ u t ɛ n t i k u ʃ
felnő	f ɛ l n øː
autónk	ɒ u t oː ŋ k
szerkeszt	s ɛ r k ɛ s t
posztszovjet	p o s t s o v j ɛ t
afgán	ɒ v ɡ aː n
szótárakban	s oː t aː r ɒ ɡ b ɒ n
tetszhet	t ɛ t͡s h ɛ t
másvalaki	m aː ʃ v ɒ l ɒ k i
megmérgez	m ɛ ɡ m eː r ɡ ɛ z
játékvezető	j aː t eː k v ɛ z ɛ t øː
pünkösdvasárnap	p y ŋ k ø ʒ d v ɒ ʃ aː r n ɒ p
amikor	ɒ m i k o r
bóján	b oː j aː n
vidéken	v i d eː k ɛ n
adatokba	ɒ d ɒ t o ɡ b ɒ
radikális	r ɒ d i k aː l i ʃ
kolléga	k o lː eː ɡ ɒ
szólok	s oː l o k
családfő	t͡ʃ ɒ l aː t f øː
falai	f ɒ l ɒʲ i
témakör	t eː m ɒ k ø r
ölj	ø jː
művelhető	m yː v ɛ l ɦ ɛ t øː
kupac	k u p ɒ t͡s
szükségszerűség	s y k ʃ eː k s ɛ r yː ʃ eː ɡ
jódok	j oː d o k
szemekig	s ɛ m ɛ k i ɡ
báron	b aː r o n
szabadon	s ɒ b ɒ d o n
visszaesés	v i sː ɒ ɛ ʃ eː ʃ
képben	k eː bː ɛ n
személyiségek	s ɛ m eː j i ʃ eː ɡ ɛ k
papaják	p ɒ p ɒ j aː k
gida	ɡ i d ɒ
tehetetlenségi	t ɛ h ɛ t ɛ t l ɛ n ʃ eː ɡ i
engedékeny	ɛ ŋ ɡ ɛ d eː k ɛ ɲ
engedelmeskedik	ɛ ŋ ɡ ɛ d ɛ l m ɛ ʃ k ɛ d i k
észben	eː z b ɛ n
nőt	n øː t
villiknek	v i lː i k n ɛ k
tormák	t o r m aː k
gorgók	ɡ o r ɡ oː k
marrákes	m ɒ rː aː k ɛ ʃ
jegypénztár	j ɛ c p eː n s t aː r
kókusz	k oː k u s
ügyészek	y ɟ eː s ɛ k
hercegnőként	h ɛ r t͡s ɛ ɡ n øː k eː n t
elhagyatottabb	ɛ l ɦ ɒ ɟ ɒ t o tː ɒ bː
remeterák	r ɛ m ɛ t ɛ r aː k
folyókat	f o j oː k ɒ t
látványok	l aː t v aː ɲ o k
rejtélyes	r ɛ j t eː j ɛ ʃ
párás	p aː r aː ʃ
darwinista	d ɒ r v i n i ʃ t ɒ
onnan	o nː ɒ n
minden	m i n d ɛ n
énérettem	eː n eː r ɛ tː ɛ m
mivel	m i v ɛ l
felez	f ɛ l ɛ z
kanalas	k ɒ n ɒ l ɒ ʃ
mérleghinták	m eː r l ɛ k h i n t aː k
aggály	ɒ ɡː aː j
tükörfordítások	t y k ø r f o r d iː t aː ʃ o k
kopoltyú	k o p o l c uː
hajtincsek	h ɒ j t i n t͡ʃ ɛ k
pikáns	p i k aː n ʃ
hoki	h o k i
segítés	ʃ ɛ ɡ iː t eː ʃ
szervák	s ɛ r v aː k
inthet	i n t h ɛ t
arcává	ɒ r t͡s aː v aː
pikkelyek	p i kː ɛ j ɛ k
akitől	ɒ k i t øː l
foglalkozom	f o ɡ l ɒ l k o z o m
ostyáik	o ʃ c aːʲ i k
újaknak	uː j ɒ k n ɒ k
voltoknak	v o l t o k n ɒ k
színre	s iː n r ɛ
istennel	i ʃ t ɛ nː ɛ l
akták	ɒ k t aː k
viszonoz	v i s o n o z
zenének	z ɛ n eː n ɛ k
alma	ɒ l m ɒ
hagyományt	h ɒ ɟ o m aː ɲ t
olyanokat	o j ɒ n o k ɒ t
usa	u ʃ ɒ
keményfa	k ɛ m eː ɲ f ɒ
agyfélteke	ɒ c f eː l t ɛ k ɛ
mentőövek	m ɛ n t øː ø v ɛ k
villanykörték	v i lː ɒ ɲ k ø r t eː k
jenci	j ɛ n t͡s i
gyerekcipő	ɟ ɛ r ɛ k t͡s i p øː
istenük	i ʃ t ɛ n y k
bíró	b iː r oː
zűrzavarosabb	z yː r z ɒ v ɒ r o ʃ ɒ bː
szavanna	s ɒ v ɒ nː ɒ
legérdemesebb	l ɛ ɡ eː r d ɛ m ɛ ʃ ɛ bː
államot	aː lː ɒ m o t
adtak	ɒ tː ɒ k
golyóstollak	ɡ o j oː ʃ t o lː ɒ k
témára	t eː m aː r ɒ
legkülönbözőbb	l ɛ kː y l ø m b ø z øː bː
nyilak	ɲ i l ɒ k
érzékszerv	eː r z eː k s ɛ r v
ciklikusan	t͡s i k l i k u ʃ ɒ n
mireánk	m i r ɛ aː ŋ k
belátható	b ɛ l aː t h ɒ t oː
csokoládényuszik	t͡ʃ o k o l aː d eː ɲ u s i k
némber	n eː m b ɛ r
megélhetési	m ɛ ɡ eː l ɦ ɛ t eː ʃ i
olimpiász	o l i m p iʲ aː s
ablaknak	ɒ b l ɒ k n ɒ k
mufti	m u f t i
érzékelhető	eː r z eː k ɛ l ɦ ɛ t øː
vénusz	v eː n u s
alez.	ɒ l ɛ z r ɛ d ɛ ʃ
ostoba	o ʃ t o b ɒ
gimnáziumi	ɡ i m n aː z iʲ u m i
