ქარაფშუტულად	kʰ ɑ r ɑ pʰ ʃ u t ʼ u l ɑ d
ჩქაროსნული	t ʃ kʰ ɑ r ɔ s n u l ɪ
სამოცდაექვსი	s ɑ m ɔ t s d ɑ ɛ kʰ v s i
გიბრალტარი	ɡ ɪ b r ɑ l t ʼ ɑ r ɪ
გააგრძელებს	ɡ ɑ ɑ ɡ r d z ɛ l ɛ b s
მისი	m ɪ s ɪ
ამოყვანილი	ɑ m ɔ q ʼ v ɑ n ɪ l ɪ
ყმაწვილი	q ʼ m ɑ t s ʼ v i l i
გრძნება	ɡ r d z n ɛ b ɑ
დამაჯერებლად	d ɑ m ɑ d ʒ ɛ r ɛ b l ɑ d
მწიფე	m t s ʼ ɪ pʰ ɛ
სენსუალური	s ɛ n s u ɑ l u r ɪ
ქაფი	kʰ ɑ pʰ ɪ
ზმნიზედა	z m n i z ɛ d ɑ
