레바논	ɾ e̞ b a̠ n o̞ n
저항기	t͡ɕ ʌ̹ ɦ a̠ ŋ ɡ i
토끼박쥐	tʰ o̞ k͈ i b a̠ k̚ t͡ɕ͈ ɥ i
아빠트	a̠ p͈ a̠ tʰ ɯ
도시	t o̞ ɕʰ i
인천	i n t͡ɕʰ ʌ̹ n
절망	t͡ɕ ʌ̹ ɭ m a̠ ŋ
곽밥	k w a̠ k̚ p͈ a̠ p̚
머릿속	m ʌ̹ ɾ i t̚ s͈ o̞ k̚
진지하다	t͡ɕ i n d͡ʑ i ɦ a̠ d a̠
꺾어지다	k͈ ʌ̹ k͈ ʌ̹ d͡ʑ i d a̠
소음	sʰ o̞ ɯ m
보관	p o̞ː ɡ w a̠ n
맞이	m a̠ d͡ʑ i
애정	e̞ː d͡ʑ ʌ̹ ŋ
오전	o̞ː d͡ʑ ʌ̹ n
한양	h a̠ː ɲ j a̠ ŋ
파리채	pʰ a̠ː ɾ i t͡ɕʰ e̞
한둘	h a̠ n d u ɭ
남조선	n a̠ m d͡ʑ o̞ sʰ ʌ̹ n
털발말똥가리	tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i
타월	tʰ a̠ w ʌ̹ ɭ
권위	k w ʌ̹ n ɥ i
얼핏	ʌ̹ ɭ pʰ i t̚
실고기	ɕʰ iː ɭ ɡ o̞ ɡ i
프로필렌	pʰ ɯ ɾ o̞ pʰ i ɭ ɭ e̞ n
그루지야	k ɯ ɾ u d͡ʑ i j a̠
온갖	o̞ n ɡ a̠ t̚
체험	t͡ɕʰ e̞ ɦ ʌ̹ m
말솜씨	m a̠ː ɭ s͈ o̞ m ɕ͈ i
라지오	ɾ a̠ d͡ʑ i o̞
당근	t a̠ ŋ ɡ ɯ n
루시퍼	ɾ u ɕʰ i pʰ ʌ̹
통발	tʰ o̞ ŋ b a̠ ɭ
치킨	t͡ɕʰ i k ç i n
점원	t͡ɕ ɘː m w ʌ̹ n
연회	j ɘː n β w e̞
균형	k j u n ʝ j ʌ̹ ŋ
굉장히	k w e̞ ŋ d͡ʑ a̠ ŋ ʝ i
성망	sʰ ɘː ŋ m a̠ ŋ
목소리	m o̞ k s͈ o̞ ɾ i
필터	pʰ i ɭ tʰ ʌ̹
서남	sʰ ʌ̹ n a̠ m
프놈펜	pʰ ɯ n o̞ m pʰ e̞ n
백일몽	p e̞ ɡ i ɭ m o̞ ŋ
정사각형	t͡ɕ ɘː ŋ sʰ a̠ ɡ a̠ k ç j ʌ̹ ŋ
가능	k a̠ː n ɯ ŋ
미국인	m i ɡ u ɡ i n
한반도	h a̠ n b a̠ n d o̞
여행사	j ʌ̹ ɦ e̞ ŋ sʰ a̠
바로잡다	p a̠ ɾ o̞ d͡ʑ a̠ p̚ t͈ a̠
일본인	i ɭ b o̞ n i n
수호	sʰ u β o̞
열넷	j ʌ̹ ɭ ɭ e̞ t̚
탈취제	tʰ a̠ ɭ t͡ɕʰ ɥ i d͡ʑ e̞
카르복실기	kʰ a̠ ɾ ɯ b o̞ k ɕ͈ i ɭ ɡ i
집다	t͡ɕ i p̚ t͈ a̠
단수	t a̠ n sʰ u
통풍	tʰ o̞ː ŋ pʰ u ŋ
지라	t͡ɕ i ɾ a̠
오르내리다	o̞ ɾ ɯ n e̞ ɾ i d a̠
광동어	k w a̠ ŋ d o̞ ŋ ʌ̹
색인	sʰ e̞ ɡ i n
해오라기	h e̞ o̞ ɾ a̠ ɡ i
홍채	ɸʷ o̞ ŋ t͡ɕʰ e̞
점액	t͡ɕ ʌ̹ m e̞ k̚
체코	t͡ɕʰ e̞ kʰ o̞
강물	k a̠ ŋ m u ɭ
토바고	tʰ o̞ b a̠ ɡ o̞
부잣집	p uː d͡ʑ a̠ t̚ t͡ɕ͈ i p̚
한성	h a̠ː n sʰ ʌ̹ ŋ
파도	pʰ a̠ d o̞
편집자	pʰ j ʌ̹ n d͡ʑ i p̚ t͡ɕ͈ a̠
공무원	k o̞ ŋ m u w ʌ̹ n
터치패드	tʰ ʌ̹ t͡ɕʰ i pʰ e̞ d ɯ
카게베	kʰ a̠ ɡ e̞ b e̞
탈주자	tʰ a̠ ɭ t͡ɕ͈ u d͡ʑ a̠
풍뎅이	pʰ u ŋ d e̞ ŋ i
너머	n ʌ̹ m ʌ̹
하락하다	h a̠ː ɾ a̠ kʰ a̠ d a̠
익살	i k s͈ a̠ ɭ
츄잉껌	t͡ɕʰ j u i ŋ k͈ ʌ̹ m
격언	k j ʌ̹ ɡ ʌ̹ n
체포	t͡ɕʰ e̞ pʰ o̞
떡국	t͈ ʌ̹ k̚ k͈ u k̚
예레반	j e̞ ɾ e̞ b a̠ n
스케줄	sʰ ɯ kʰ e̞ d͡ʑ u ɭ
아라비아인	a̠ ɾ a̠ b i a̠ i n
아니	a̠ n i
부티크	p u tʰ i k x ɯ
교환	k j o β w a̠ n
가차	k a̠ t͡ɕʰ a̠
바지락	p a̠ d͡ʑ i ɾ a̠ k̚
아메리카홍머리오리	a̠ m e̞ ɾ i kʰ a̠ β o̞ ŋ m ʌ̹ ɾ i o̞ ɾ i
개학	k e̞ ɦ a̠ k̚
후견인	ɸʷ u ɡ j ʌ̹ n i n
땅크	t͈ a̠ ŋ k x ɯ
시도	ɕʰ iː d o̞
짐승	t͡ɕ i m sʰ ɯ ŋ
해바라기	h e̞ b a̠ ɾ a̠ ɡ i
헬조선	h e̞ ɭ d͡ʑ o̞ sʰ ʌ̹ n
병원	p j ɘː ŋ w ʌ̹ n
분홍색	p uː n β o̞ ŋ sʰ e̞ k̚
연락하다	j ʌ̹ ɭ ɭ a̠ kʰ a̠ d a̠
삼엽기	sʰ a̠ m j ʌ̹ p̚ k͈ i
리본	ɾ i b o̞ n
조선말	t͡ɕ o̞ sʰ ʌ̹ n m a̠ ɭ
똥싸다	t͈ o̞ ŋ s͈ a̠ d a̠
존중	t͡ɕ o̞ n d͡ʑ u ŋ
어름치	ʌ̹ ɾ ɯ m t͡ɕʰ i
스치다	sʰ ɯ t͡ɕʰ i d a̠
영혼	j ʌ̹ ŋ β o̞ n
이론	iː ɾ o̞ n
아이	a̠ i
칠판	t͡ɕʰ i ɭ pʰ a̠ n
노리개	n o̞ ɾ i ɡ e̞
미국흰죽지	m i ɡ u k ç i n d͡ʑ u k̚ t͡ɕ͈ i
각기	k a̠ k̚ k͈ i
신분증	ɕʰ i n b u n t͡ɕ͈ ɯ ŋ
단풍	t a̠ n pʰ u ŋ
시애틀	ɕʰ i e̞ tʰ ɯ ɭ
장과	t͡ɕ a̠ ŋ ɡ w a̠
중화민국	t͡ɕ u ŋ β w a̠ m i n ɡ u k̚
귀책사유	k ɥ iː t͡ɕʰ e̞ k s͈ a̠ j u
목마	m o̞ ŋ m a̠
여성스럽다	j ʌ̹ sʰ ʌ̹ ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
드러나다	t ɯ ɾ ʌ̹ n a̠ d a̠
부끄러워하다	p u k͈ ɯ ɾ ʌ̹ w ʌ̹ ɦ a̠ d a̠
용서하다	j o ŋ sʰ ʌ̹ ɦ a̠ d a̠
과식	k w a̠ː ɕʰ i k̚
장례	t͡ɕ a̠ː ŋ ɲ j e̞
교회	k j oː β w e̞
이어지다	i ʌ̹ d͡ʑ i d a̠
레인지	ɾ e̞ i n d͡ʑ i
준비하다	t͡ɕ uː n b i ɦ a̠ d a̠
실망시키다	ɕʰ i ɭ m a̠ ŋ ɕʰ i k ç i d a̠
가창	k a̠ t͡ɕʰ a̠ ŋ
초원	t͡ɕʰ o̞ w ʌ̹ n
시가	ɕʰ i ɡ a̠
소품	sʰ o̞ː pʰ u m
고갱이	k o̞ ɡ e̞ ŋ i
방아쇠	p a̠ ŋ a̠ sʰ w e̞
삥궐	p͈ i ŋ ɡ w ʌ̹ ɭ
무화과	m u β w a̠ ɡ w a̠
일흔	i ɾ ɣ ɯ n
소행성	sʰ o̞ː ɦ e̞ ŋ sʰ ʌ̹ ŋ
가라오케	k a̠ ɾ a̠ o̞ kʰ e̞
쇼룸	ɕʰ j o ɾ u m
그쪽	k ɯ t͡ɕ͈ o̞ k̚
이듬해	i d ɯ m ɦ e̞
방공	p a̠ ŋ ɡ o̞ ŋ
씹거웃	ɕ͈ i p̚ k͈ ʌ̹ u t̚
인듐	i n d j u m
환영하다	ɸ w a̠ ɲ j ʌ̹ ŋ ɦ a̠ d a̠
허구	h ʌ̹ ɡ u
빙빙	p i ŋ b i ŋ
반말	p a̠ n m a̠ ɭ
제쳐놓다	t͡ɕ e̞ t͡ɕʰ j ʌ̹ n o̞ tʰ a̠
접수처	t͡ɕ ʌ̹ p s͈ u t͡ɕʰ ʌ̹
각국	k a̠ k̚ k͈ u k̚
깍두기	k͈ a̠ k̚ t͈ u ɡ i
혁명	ç j ʌ̹ ŋ m j ʌ̹ ŋ
로그	ɾ o̞ ɡ ɯ
세계어	sʰ e̞ː ɡ j e̞ ʌ̹
두근거리다	t u ɡ ɯ n ɡ ʌ̹ ɾ i d a̠
제주어	t͡ɕ e̞ː d͡ʑ u ʌ̹
줄종개	t͡ɕ u ɭ d͡ʑ o̞ ŋ ɡ e̞
라고	ɾ a̠ ɡ o̞
양다리	j a̠ ŋ d a̠ ɾ i
공격전	k o̞ː ŋ ɡ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ n
홍학	ɸʷ o̞ ŋ ɦ a̠ k̚
펩타이드	pʰ e̞ p̚ tʰ a̠ i d ɯ
쥐며느리	t͡ɕ ɥ i m j ʌ̹ n ɯ ɾ i
피우다	pʰ i u d a̠
개집	k e̞ː d͡ʑ i p̚
멍하다	m ɘː ŋ ɦ a̠ d a̠
양배추	j a̠ ŋ b e̞ t͡ɕʰ u
불편하다	p u ɭ pʰ j ʌ̹ n ɦ a̠ d a̠
마주치다	m a̠ d͡ʑ u t͡ɕʰ i d a̠
꾸준히	k͈ u d͡ʑ u n ʝ i
정주	t͡ɕ ɘː ŋ d͡ʑ u
남극해	n a̠ m ɡ ɯ kʰ e̞
정강이	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i
플라스틱	pʰ ɯ ɭ ɭ a̠ sʰ ɯ tʰ i k̚
인용	i ɲ j o ŋ
항상	h a̠ ŋ sʰ a̠ ŋ
드라이기	t ɯ ɾ a̠ i ɡ i
오해	o̞ː ɦ e̞
체언	t͡ɕʰ e̞ː ʌ̹ n
행수	h e̞ ŋ sʰ u
브로콜리	p ɯ ɾ o̞ kʰ o̞ ɭ ʎ i
제비	t͡ɕ e̞ b i
쎈터	s͈ e̞ n tʰ ʌ̹
상의하다	sʰ a̠ ŋ ɰ i ɦ a̠ d a̠
편의	pʰ j ʌ̹ n ɰ i
죄송	t͡ɕ w e̞ː sʰ o̞ ŋ
발효	p a̠ ɾ ʝ j o
얼버무리다	ʌ̹ ɭ b ʌ̹ m u ɾ i d a̠
샴푸	ɕʰ j a̠ m pʰ u
붕어	p uː ŋ ʌ̹
시치미	ɕʰ i t͡ɕʰ i m i
데이트하다	t e̞ i tʰ ɯ ɦ a̠ d a̠
우체부	uː t͡ɕʰ e̞ b u
친하다	t͡ɕʰ i n ɦ a̠ d a̠
사이트	sʰ a̠ i tʰ ɯ
케피르	kʰ e̞ pʰ i ɾ ɯ
좋아지다	t͡ɕ o̞ː a̠ d͡ʑ i d a̠
서사하라	sʰ ʌ̹ sʰ a̠ ɦ a̠ ɾ a̠
부엉이	p u ʌ̹ ŋ i
합격	h a̠ p̚ k͈ j ʌ̹ k̚
붕대	p u ŋ d e̞
서까래	sʰ ʌ̹ k͈ a̠ ɾ e̞
다운로드	t a̠ u n n o̞ d ɯ
내년	n e̞ ɲ j ʌ̹ n
자세하다	t͡ɕ a̠ sʰ e̞ ɦ a̠ d a̠
판도	pʰ a̠ n d o̞
쇠갈밭쥐	sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i
자유적	t͡ɕ a̠ j u d͡ʑ ʌ̹ k̚
옥고	o̞ k̚ k͈ o̞
식다	ɕʰ i k̚ t͈ a̠
민요	m i ɲ j o
영원	j ɘː ŋ w ʌ̹ n
건답	k ʌ̹ n d a̠ p̚
모로니	m o̞ ɾ o̞ n i
신형	ɕʰ iː n ʝ j ʌ̹ ŋ
횡령	ɸ w e̞ ŋ ɲ j ʌ̹ ŋ
키위	k ç i ɥ i
무덤	m u d ʌ̹ m
의생	ɰ i sʰ e̞ ŋ
낙태	n a̠ k̚ tʰ e̞
베개	p e̞ ɡ e̞
스파게티	sʰ ɯ pʰ a̠ ɡ e̞ tʰ i
낙천주의	n a̠ k̚ t͡ɕʰ ʌ̹ n d͡ʑ u ɰ i
뒤늦다	t ɥ iː n ɯ t̚ t͈ a̠
레이스	ɾ e̞ i sʰ ɯ
늙다리	n ɯ k̚ t͈ a̠ ɾ i
커지다	kʰ ʌ̹ d͡ʑ i d a̠
정액	t͡ɕ ʌ̹ ŋ e̞ k̚
쌍둥이	s͈ a̠ ŋ d u ŋ i
벨리즈	p e̞ ɭ ʎ i d͡ʑ ɯ
수프	sʰ u pʰ ɯ
밉다	m iː p̚ t͈ a̠
유형	j uː ʝ j ʌ̹ ŋ
어루다	ʌ̹ ɾ u d a̠
끊임없이	k͈ ɯ n i m ʌ̹ p ɕ͈ i
퀴논	kʰ ɥ i n o̞ n
배경	p e̞ː ɡ j ʌ̹ ŋ
힌두교	ç i n d u ɡ j o
잊히다	i t͡ɕʰ i d a̠
머슴	m ʌ̹ sʰ ɯ m
후계자	ɸʷ u ɡ j e̞ d͡ʑ a̠
콘센트	kʰ o̞ n sʰ e̞ n tʰ ɯ
산사태	sʰ a̠ n sʰ a̠ tʰ e̞
파라마리보	pʰ a̠ ɾ a̠ m a̠ ɾ i b o̞
여건	j ɘː ɡ ʌ̹ n
자동	t͡ɕ a̠ d o̞ ŋ
고유명사	k o̞ j u m j ʌ̹ ŋ sʰ a̠
시한폭탄	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n
형식	ç j ʌ̹ ŋ ɕʰ i k̚
제재	t͡ɕ e̞ː d͡ʑ e̞
샐러드	sʰ e̞ ɭ ɭ ʌ̹ d ɯ
크레인	k x ɯ ɾ e̞ i n
블루길	p ɯ ɭ ɭ u ɡ i ɭ
관계	k w a̠ n ɡ j e̞
간섭	k a̠ n sʰ ʌ̹ p̚
그래픽	k ɯ ɾ e̞ pʰ i k̚
화약	ɸ w a̠ː j a̠ k̚
저수지	t͡ɕ ɘː sʰ u d͡ʑ i
사르르	sʰ a̠ ɾ ɯ ɾ ɯ
북돋우다	p u k̚ t͈ o̞ d u d a̠
구마	k u m a̠
곤돌라	k o̞ n d o̞ ɭ ɭ a̠
십대	ɕʰ i p̚ t͈ e̞
몸빛깔	m o̞ m p͈ i t̚ k͈ a̠ ɭ
혼혈	ɸʷ o̞ː n ʝ j ʌ̹ ɭ
깨끗이	k͈ e̞ k͈ ɯ ɕʰ i
풀어지다	pʰ u ɾ ʌ̹ d͡ʑ i d a̠
생산하다	sʰ e̞ ŋ sʰ a̠ n ɦ a̠ d a̠
레소토	ɾ e̞ sʰ o̞ tʰ o̞
시달리다	ɕʰ i d a̠ ɭ ʎ i d a̠
광학	k w a̠ ŋ ɦ a̠ k̚
지린	t͡ɕ i ɾ i n
비판하다	p iː pʰ a̠ n ɦ a̠ d a̠
연뿌리	j ʌ̹ n p͈ u ɾ i
미사일	m i sʰ a̠ i ɭ
악어	a̠ ɡ ʌ̹
연주	j ɘː n d͡ʑ u
시보귬	ɕʰ i b o̞ ɡ j u m
촛불	t͡ɕʰ o̞ t̚ p͈ u ɭ
가름	k a̠ ɾ ɯ m
방송	p a̠ː ŋ sʰ o̞ ŋ
편집	pʰ j ʌ̹ n d͡ʑ i p̚
풍경	pʰ u ŋ ɡ j ʌ̹ ŋ
사이렌	s͈ a̠ i ɾ e̞ n
돌려주다	t o̞ ɭ ʎ j ʌ̹ d͡ʑ u d a̠
편자	pʰ j ʌ̹ n d͡ʑ a̠
씁쓸하다	s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠
도착하다	t o̞ː t͡ɕʰ a̠ kʰ a̠ d a̠
버팔로	p ʌ̹ pʰ a̠ ɭ ɭ o̞
남사친	n a̠ m sʰ a̠ t͡ɕʰ i n
그렇지	k ɯ ɾ ʌ̹ t͡ɕʰ i
머리하다	m ʌ̹ ɾ i ɦ a̠ d a̠
광둥	k w a̠ ŋ d u ŋ
초호	t͡ɕʰ o̞ β o̞
부처	p u t͡ɕʰ ʌ̹
소용돌이	sʰ o̞ j o ŋ d o̞ ɾ i
멍텅구리	m ʌ̹ ŋ tʰ ʌ̹ ŋ ɡ u ɾ i
엄니	ɘː m n i
밥벌이	p a̠ p̚ p͈ ʌ̹ ɾ i
로토	ɾ o̞ tʰ o̞
직물	t͡ɕ i ŋ m u ɭ
작은윗수염박쥐	t͡ɕ a̠ ɡ ɯ n ɥ i t̚ s͈ u j ʌ̹ m b a̠ k̚ t͡ɕ͈ ɥ i
신입생	ɕʰ i n i p s͈ e̞ ŋ
주인공	t͡ɕ u i n ɡ o̞ ŋ
임하다	i m ɦ a̠ d a̠
일상	i ɭ sʰ a̠ ŋ
공공	k o̞ ŋ ɡ o̞ ŋ
전략	t͡ɕ ɘː ɭ ʎ j a̠ k̚
감초	k a̠ m t͡ɕʰ o̞
분광	p u n ɡ w a̠ ŋ
정치	t͡ɕ ʌ̹ ŋ t͡ɕʰ i
냉장고	n e̞ː ŋ d͡ʑ a̠ ŋ ɡ o̞
숙련자	sʰ u ŋ ɲ j ʌ̹ n d͡ʑ a̠
반립자	p a̠ ɭ ʎ i p̚ t͡ɕ͈ a̠
내지	n e̞ː d͡ʑ i
구쟁이	k u d͡ʑ e̞ ŋ i
이대로	i d e̞ ɾ o̞
타이베이	tʰ a̠ i b e̞ i
관복	k w a̠ n b o̞ k̚
우주비행사	uː d͡ʑ u b i ɦ e̞ ŋ sʰ a̠
소라	sʰ o̞ ɾ a̠
자체	t͡ɕ a̠ t͡ɕʰ e̞
페레스트로이카	pʰ e̞ ɾ e̞ sʰ ɯ tʰ ɯ ɾ o̞ i kʰ a̠
누군가	n u ɡ u n ɡ a̠
자외선	t͡ɕ a̠ː w e̞ sʰ ʌ̹ n
손질하다	sʰ o̞ n d͡ʑ i ɾ ɦ a̠ d a̠
지읒	t͡ɕ i ɯ t̚
해양	h e̞ː j a̠ ŋ
조피볼락	t͡ɕ o̞ pʰ i b o̞ ɭ ɭ a̠ k̚
은어	ɯ n ʌ̹
배양액	p e̞ː j a̠ ŋ e̞ k̚
유원지	j u w ʌ̹ n d͡ʑ i
배변하다	p e̞ b j ʌ̹ n ɦ a̠ d a̠
센티미터	s͈ e̞ n tʰ i m i tʰ ʌ̹
산개구리	sʰ a̠ n ɡ e̞ ɡ u ɾ i
왁자그르르	w a̠ k̚ t͡ɕ͈ a̠ ɡ ɯ ɾ ɯ ɾ ɯ
본능	p o̞ n n ɯ ŋ
절대적	t͡ɕ ʌ̹ ɭ t͈ e̞ d͡ʑ ʌ̹ k̚
관찰	k w a̠ n t͡ɕʰ a̠ ɭ
는지	n ɯ n d͡ʑ i
호북	ɸʷ o̞ b u k̚
계곡	k j e̞ ɡ o̞ k̚
마침	m a̠ t͡ɕʰ i m
학생회관	h a̠ k s͈ e̞ ŋ β w e̞ ɡ w a̠ n
뻔하다	p͈ ɘː n ɦ a̠ d a̠
촉지	t͡ɕʰ o̞ k̚ t͡ɕ͈ i
프리랜서	pʰ ɯ ɾ i ɾ e̞ n sʰ ʌ̹
드리다	t ɯ ɾ i d a̠
속하다	sʰ o̞ kʰ a̠ d a̠
반절	p a̠ n d͡ʑ ʌ̹ ɭ
안면승마	a̠ n m j ʌ̹ n sʰ ɯ ŋ m a̠
반대	p a̠ː n d e̞
똠얌	t͈ o̞ m j a̠ m
이르쿠츠크	i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ
치욕	t͡ɕʰ i j o k̚
가드	k a̠ d ɯ
사내	sʰ a̠ n e̞
라바트	ɾ a̠ b a̠ tʰ ɯ
됨됨이	t w e̞ m d w e̞ m i
만억	m a̠ː n ʌ̹ k̚
흔들다	x ɯ n d ɯ ɭ d a̠
극히	k ɯ k ç i
통나무	tʰ o̞ ŋ n a̠ m u
웁살라	u p s͈ a̠ ɭ ɭ a̠
복장	p o̞ k̚ t͡ɕ͈ a̠ ŋ
오래다	o̞ ɾ e̞ d a̠
장난	t͡ɕ a̠ ŋ n a̠ n
놀이공원	n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n
집단화	t͡ɕ i p̚ t͈ a̠ n β w a̠
매일	m e̞ː i ɭ
파랗다	pʰ a̠ː ɾ a̠ tʰ a̠
브랜드	p ɯ ɾ e̞ n d ɯ
피하다	pʰ iː ɦ a̠ d a̠
오늄	o̞ ɲ j u m
수요일	sʰ u j o i ɭ
절차	t͡ɕ ʌ̹ ɭ t͡ɕʰ a̠
통상	tʰ o̞ ŋ sʰ a̠ ŋ
스웨덴	sʰ ɯ w e̞ d e̞ n
정비	t͡ɕ ɘː ŋ b i
요가	j o ɡ a̠
생산되다	sʰ e̞ ŋ sʰ a̠ n d w e̞ d a̠
예문	j e̞ː m u n
치마	t͡ɕʰ i m a̠
히브리어	ç i b ɯ ɾ i ʌ̹
비행	p i ɦ e̞ ŋ
소비	sʰ o̞ b i
똑똑하다	t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠
지만	t͡ɕ i m a̠ n
성행위	sʰ ɘː ŋ ɦ e̞ ŋ ɥ i
지뢰	t͡ɕ i ɾ w e̞
따오다	t͈ a̠ o̞ d a̠
끈기	k͈ ɯ n ɡ i
재킷	t͡ɕ e̞ k ç i t̚
사실	sʰ a̠ː ɕʰ i ɭ
환경	ɸ w a̠ n ɡ j ʌ̹ ŋ
발생	p a̠ ɭ s͈ e̞ ŋ
가지고	k a̠ d͡ʑ i ɡ o̞
갉다	k a̠ k̚ t͈ a̠
엉큼하다	ʌ̹ ŋ k x ɯ m ɦ a̠ d a̠
부조리	p u d͡ʑ o̞ ɾ i
오이	o̞ i
복잡	p o̞ k̚ t͡ɕ͈ a̠ p̚
도서관	t o̞ sʰ ʌ̹ ɡ w a̠ n
싱겁다	ɕʰ i ŋ ɡ ʌ̹ p̚ t͈ a̠
육자대명왕진언	j u k̚ t͡ɕ͈ a̠ d e̞ m j ʌ̹ ŋ w a̠ ŋ d͡ʑ i n ʌ̹ n
단락	t a̠ ɭ ɭ a̠ k̚
빨리	p͈ a̠ ɭ ʎ i
아쉬움	a̠ ʃʰ ɥ i u m
성씨	sʰ ɘː ŋ ɕ͈ i
수캐	sʰ u kʰ e̞
여남은	j ʌ̹ n a̠ m ɯ n
토지	tʰ o̞ d͡ʑ i
반발	p a̠ː n b a̠ ɭ
답답하다	t a̠ p̚ t͈ a̠ pʰ a̠ d a̠
천문학	t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚
생물체	sʰ e̞ ŋ m u ɭ t͡ɕʰ e̞
세금	sʰ e̞ː ɡ ɯ m
스캐너	sʰ ɯ kʰ e̞ n ʌ̹
우표	u pʰ j o
기간	k i ɡ a̠ n
되풀이하다	t w e̞ pʰ u ɾ i ɦ a̠ d a̠
세상	sʰ e̞ː sʰ a̠ ŋ
아편	a̠ pʰ j ʌ̹ n
문구점	m u n ɡ u d͡ʑ ʌ̹ m
당황하다	t a̠ ŋ β w a̠ ŋ ɦ a̠ d a̠
목숨	m o̞ k s͈ u m
개밥바라기	k e̞ b a̠ p̚ p͈ a̠ ɾ a̠ ɡ i
후식	ɸʷ uː ɕʰ i k̚
노래방	n o̞ ɾ e̞ b a̠ ŋ
치우다	t͡ɕʰ i u d a̠
고슴도치	k o̞ sʰ ɯ m d o̞ t͡ɕʰ i
혐의	ç j ʌ̹ m ɰ i
커다랗다	kʰ ɘː d a̠ ɾ a̠ tʰ a̠
뺑소니	p͈ e̞ ŋ sʰ o̞ n i
해요체	h e̞ j o t͡ɕʰ e̞
화장지	ɸ w a̠ d͡ʑ a̠ ŋ d͡ʑ i
대야	t e̞ j a̠
회화	ɸ w e̞ː β w a̠
소꿉친구	sʰ o̞ k͈ u p̚ t͡ɕʰ i n ɡ u
사용	sʰ a̠ː j o ŋ
치르다	t͡ɕʰ i ɾ ɯ d a̠
교토	k j o tʰ o̞
천리안	t͡ɕʰ ʌ̹ ɭ ʎ i a̠ n
소꿉동무	sʰ o̞ k͈ u p̚ t͈ o̞ ŋ m u
펌프	pʰ ʌ̹ m pʰ ɯ
소유자	sʰ o̞ː j u d͡ʑ a̠
지나가다	t͡ɕ i n a̠ ɡ a̠ d a̠
아카데미	a̠ kʰ a̠ d e̞ m i
모험	m o̞ː ɦ ʌ̹ m
정하다	t͡ɕ ɘː ŋ ɦ a̠ d a̠
강원도	k a̠ ŋ w ʌ̹ n d o̞
싸인펜	s͈ a̠ i n pʰ e̞ n
솔직	sʰ o̞ ɭ t͡ɕ͈ i k̚
구입하다	k u i pʰ a̠ d a̠
둔치다	t u n t͡ɕʰ i d a̠
참둑중개	t͡ɕʰ a̠ m d u k̚ t͡ɕ͈ u ŋ ɡ e̞
이슬라마바드	i sʰ ɯ ɭ ɭ a̠ m a̠ b a̠ d ɯ
교도	k j oː d o̞
어떡하다	ʌ̹ t͈ ʌ̹ kʰ a̠ d a̠
간편하다	k a̠ n pʰ j ʌ̹ n ɦ a̠ d a̠
신천옹	ɕʰ iː n t͡ɕʰ ʌ̹ n o̞ ŋ
수은	sʰ u ɯ n
공학	k o̞ ŋ ɦ a̠ k̚
편암	pʰ j ʌ̹ n a̠ m
당연하다	t a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
헛코골다	h ʌ̹ t̚ kʰ o̞ ɡ o̞ ɭ d a̠
보도	p o̞ː d o̞
프라이아	pʰ ɯ ɾ a̠ i a̠
트롤리버스	tʰ ɯ ɾ o̞ ɭ ʎ i b ʌ̹ sʰ ɯ
인정	i n d͡ʑ ʌ̹ ŋ
코드	kʰ o̞ d ɯ
에미	e̞ m i
콜린	kʰ o̞ ɭ ʎ i n
잡종	t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ
우롱차	u ɾ o̞ ŋ t͡ɕʰ a̠
고마워	k o̞ m a̠ w ʌ̹
가끔씩	k a̠ k͈ ɯ m ɕ͈ i k̚
기회주의자	k i β w e̞ d͡ʑ u ɰ i d͡ʑ a̠
그다지	k ɯ d a̠ d͡ʑ i
흡연	x ɯ b j ʌ̹ n
참말	t͡ɕʰ a̠ m m a̠ ɭ
인어	i n ʌ̹
홀소리	ɸʷ o̞ ɭ s͈ o̞ ɾ i
화물	ɸ w a̠ː m u ɭ
원망	w ʌ̹ n m a̠ ŋ
이별	i b j ʌ̹ ɭ
말레이어	m a̠ ɭ ɭ e̞ i ʌ̹
미끄럽다	m i k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
속어	sʰ o̞ ɡ ʌ̹
대신	t e̞ː ɕʰ i n
심성	ɕʰ i m sʰ ʌ̹ ŋ
가계	k a̠ ɡ j e̞
이룩하다	i ɾ u kʰ a̠ d a̠
지적	t͡ɕ i d͡ʑ ʌ̹ k̚
점수	t͡ɕ ʌ̹ m s͈ u
황조롱이	ɸ w a̠ ŋ d͡ʑ o̞ ɾ o̞ ŋ i
장작	t͡ɕ a̠ ŋ d͡ʑ a̠ k̚
진보	t͡ɕ iː n b o̞
꼬치구이	k͈ o̞ t͡ɕʰ i ɡ u i
목란	m o̞ ŋ n a̠ n
부아	p u a̠
표지판	pʰ j o d͡ʑ i pʰ a̠ n
갈래	k a̠ ɭ ɭ e̞
위생실	ɥ i sʰ e̞ ŋ ɕʰ i ɭ
