décordais	d e k ɔ ʁ d ɛ
essaimeront	ɛ s ɛ m ə ʁ ɔ̃
renchérissais	ʁ ɑ̃ ʃ e ʁ i s ɛ
démoustiquer	d e m u s t i k e
lampe	l ɑ̃ p
désamorceront	d e z a m ɔ ʁ s ə ʁ ɔ̃
ululement	y l y l m ɑ̃
rafraîchi	ʁ a f ʁ ɛ ʃ i
chansonnette	ʃ ɑ̃ s ɔ n ɛ t
mousserait	m u s ʁ ɛ
baladodiffusion	b a l a d o d i f y z j ɔ̃
seiner	s ɛ n e
érigerai	e ʁ i ʒ ʁ e
canardière	k a n a ʁ d j ɛ ʁ
moulassions	m u l a s j ɔ̃
flemmarda	f l ɛ m a ʁ d a
dépendre	d e p ɑ̃ d ʁ
vendée	v ɑ̃ d e
lober	l ɔ b e
desservirent	d e s ɛ ʁ v i ʁ
vautriez	v o t ʁ i j e
lactose	l a k t o z
desservissions	d e s ɛ ʁ v i s j ɔ̃
repatriât	ʁ ə p a t ʁ i j ɑ
standardiser	s t ɑ̃ d a ʁ d i z e
momifie	m ɔ m i f i
bijou	b i ʒ u
couillon	k u j ɔ̃
postuleraient	p ɔ s t y l ʁ ɛ
bénéficient	b e n e f i s i
englueriez	ɑ̃ ɡ l y ʁ j e
syntactiquement	s ɛ̃ t a k t i k m ɑ̃
décharger	d e ʃ a ʁ ʒ e
lacrymogène	l a k ʁ i m ɔ ʒ ɛ n
bouffeur	b u f œ ʁ
entretenir	ɑ̃ t ʁ ə t ə n i ʁ
coexisteras	k ɔ ɛ ɡ z i s t ə ʁ ɑ
apprécier	a p ʁ e s j e
privatiserions	p ʁ i v a t i z ə ʁ j ɔ̃
dermaptère	d ɛ ʁ m a p t ɛ ʁ
bangkokoise	b ɑ̃ k ɔ k w a z
goddam	ɡ ɔ d a m
égermeraient	e ʒ ɛ ʁ m ə ʁ ɛ
secousse	s ə k u s
encoublai	ɑ̃ k u b l e
magasin	m a ɡ a z ɛ̃
filigraner	f i l i ɡ ʁ a n e
suscarpienne	s y s k a ʁ p j ɛ n
filature	f i l a t y ʁ
consentirons	k ɔ̃ s ɑ̃ t i ʁ ɔ̃
grandi	ɡ ʁ ɑ̃ d i
toiliez	t w a l j e
gorgerin	ɡ ɔ ʁ ʒ ə ʁ ɛ̃
ulnaire	y l n ɛ ʁ
pugnacité	p y ɡ n a s i t e
éphelcystique	e f ɛ l s i s t i k
dégluerais	d e ɡ l y ʁ ɛ
vautrassions	v o t ʁ a s j ɔ̃
embryon	ɑ̃ b ʁ i j ɔ̃
façonnable	f a s ɔ n a b l
ciboulette	s i b u l ɛ t
miteux	m i t ø
sassassions	s a s a s j ɔ̃
aboutissaient	a b u t i s ɛ
réioniserons	ʁ e j ɔ n i z ʁ ɔ̃
raffermisse	ʁ a f ɛ ʁ m i s
démentiras	d e m ɑ̃ t i ʁ ɑ
cellophane	s ɛ l ɔ f a n
marsanne	m a ʁ s a n
intensification	ɛ̃ t ɑ̃ s i f i k a s j ɔ̃
divergera	d i v ɛ ʁ ʒ ə ʁ a
scruterez	s k ʁ y t ʁ e
esquintaient	ɛ s k ɛ̃ t ɛ
balkanisasses	b a l k a n i z a s
électriques	e l ɛ k t ʁ i k
professionnalisais	p ʁ ɔ f ɛ s j ɔ n a l i z ɛ
accostas	a k ɔ s t ɑ
vocales	v ɔ k a l
lignasse	l i ɲ a s
molaire	m ɔ l ɛ ʁ
effritiez	e f ʁ i t j e
puissant	p ɥ i s ɑ̃
parentéral	p a ʁ ɑ̃ t e ʁ a l
jalousions	ʒ a l u z j ɔ̃
apéritif	a p e ʁ i t i f
léger	l e ʒ e
pacifiques	p a s i f i k
soupez	s u p e
méthanisation	m e t a n i z a s j ɔ̃
louable	l w a b l
coudront	k u d ʁ ɔ̃
dédier	d e d j e
trot	t ʁ o
nitriques	n i t ʁ i k
besognez	b ə z ɔ ɲ e
résineuses	ʁ e z i n ø z
abrogeasses	a b ʁ ɔ ʒ a s
emprunter	ɑ̃ p ʁ œ̃ t e
ygossaise	i ɡ ɔ s ɛ z
régénérez	ʁ e ʒ e n e ʁ e
part	p a ʁ
randomiseraient	ʁ ɑ̃ d ɔ m i z ʁ ɛ
espionner	ɛ s p j ɔ n e
seum	s œ m
détirait	d e t i ʁ ɛ
déterger	d e t ɛ ʁ ʒ e
détortiller	d e t ɔ ʁ t i j e
vaincrais	v ɛ̃ k ʁ ɛ
infaisabilités	ɛ̃ f ə z a b i l i t e
rythme	ʁ i t m
veinard	v ɛ n a ʁ
caraco	k a ʁ a k o
mur	m y ʁ
villa	v i l a
esquinterait	ɛ s k ɛ̃ t ʁ ɛ
devançâtes	d ə v ɑ̃ s ɑ t
évrard	e v ʁ a ʁ
innocenter	i n ɔ s ɑ̃ t e
aberrait	a b ɛ ʁ ɛ
trope	t ʁ ɔ p
blondissaient	b l ɔ̃ d i s ɛ
suspecter	s y s p ɛ k t e
arrache	a ʁ a ʃ
ressentis	ʁ ə s ɑ̃ t i
brumeux	b ʁ y m ø
vautour	v o t u ʁ
cancanassions	k ɑ̃ k a n a s j ɔ̃
duplexâmes	d y p l ɛ k s ɑ m
incolores	ɛ̃ k ɔ l ɔ ʁ
désinvestir	d e z ɛ̃ v ɛ s t i ʁ
empareriez	ɑ̃ p a ʁ ə ʁ j e
critiquer	k ʁ i t i k e
guidas	ɡ i d ɑ
aéré	a e ʁ e
machinasse	m a ʃ i n a s
thanatologue	t a n a t ɔ l ɔ ɡ
fatiguer	f a t i ɡ e
bonjour	b ɔ̃ ʒ u ʁ
salivassiez	s a l i v a s j e
mailassent	m ɛ l a s
concurrences	k ɔ̃ k y ʁ ɑ̃ s
françaises	f ʁ ɑ̃ s ɛ z
épargne	e p a ʁ ɲ
fertiliserions	f ɛ ʁ t i l i z ə ʁ j ɔ̃
naissain	n ɛ s ɛ̃
sherbrookoise	ʃ ɛ ʁ b ʁ u k w a z
inertiez	i n ɛ ʁ t j e
consterneras	k ɔ̃ s t ɛ ʁ n ə ʁ ɑ
tartreuse	t a ʁ t ʁ ø z
élatif	e l a t i f
griffe	ɡ ʁ i f
spam	s p a m
bolos	b ɔ l ɔ s
maxime	m a k s i m
lyre	l i ʁ
réinstalliez	ʁ e ɛ̃ s t a l j e
baragouiniez	b a ʁ a ɡ w i n j e
formaliserez	f ɔ ʁ m a l i z ʁ e
pontières	p ɔ̃ t j ɛ ʁ
arsénienne	a ʁ s e n j ɛ n
engluera	ɑ̃ ɡ l y ʁ a
pomme	p ɔ m
raisiné	ʁ ɛ z i n e
circonstanciel	s i ʁ k ɔ̃ s t ɑ̃ s j ɛ l
fluosilicié	f l y o z i l i s j e
taz	t a z
dino	d i n o
barguigner	b a ʁ ɡ i ɲ e
resservais	ʁ ə s ɛ ʁ v ɛ
abonniriez	a b ɔ n i ʁ j e
éraflât	e ʁ a f l ɑ
attestèrent	a t ɛ s t ɛ ʁ
adrienne	a d ʁ i j ɛ n
artistiquement	a ʁ t i s t i k m ɑ̃
ébahissons	e b a i s ɔ̃
furent	f y ʁ
hébreu	e b ʁ ø
endroit	ɑ̃ d ʁ w a
balkanisiez	b a l k a n i z j e
traumatisions	t ʁ o m a t i z j ɔ̃
faillissons	f a j i s ɔ̃
infligeai	ɛ̃ f l i ʒ e
hésitation	e z i t a s j ɔ̃
réformasses	ʁ e f ɔ ʁ m a s
cinémas	s i n e m ɑ
magot	m a ɡ o
figeâmes	f i ʒ ɑ m
sternébrée	s t ɛ ʁ n e b ʁ e
décroiser	d e k ʁ w a z e
bif	b i f
chihuahua	ʃ i w a w a
adénoïde	a d e n ɔ i d
réexaminera	ʁ e ɛ ɡ z a m i n ʁ a
appâterons	a p a t ə ʁ ɔ̃
germe	ʒ ɛ ʁ m
euthanasiâmes	ø t a n a z j ɑ m
laurions	l o ʁ j ɔ̃
cations	k a t j ɔ̃
maçonnerie	m a s ɔ n ʁ i
désinsectiser	d e z ɛ̃ s ɛ k t i z e
capoeira	k a p w ɛ ʁ a
balafraient	b a l a f ʁ ɛ
rêvé	ʁ ɛ v e
sassez	s a s e
ouest	w ɛ s t
brushing	b ʁ œ ʃ i ŋ
réveillonnions	ʁ e v ɛ j ɔ n j ɔ̃
nîmes	n i m
gougeasses	ɡ u ʒ a s
poignardassiez	p w a ɲ a ʁ d a s j e
smasheront	s m a ʃ ʁ ɔ̃
aristotélicienne	a ʁ i s t ɔ t e l i s j ɛ n
forniquerons	f ɔ ʁ n i k ʁ ɔ̃
ellipse	e l i p s
cornériser	k ɔ ʁ n e ʁ i z e
saloperie	s a l ɔ p ʁ i
resserrions	ʁ ə s e ʁ j ɔ̃
négligeâmes	n e ɡ l i ʒ ɑ m
bouchon	b u ʃ ɔ̃
vergette	v ɛ ʁ ʒ ɛ t
redoubleront	ʁ ə d u b l ə ʁ ɔ̃
moucharder	m u ʃ a ʁ d e
défolieront	d e f ɔ l i ʁ ɔ̃
prépuce	p ʁ e p y s
professionnaliserez	p ʁ ɔ f ɛ s j ɔ n a l i z ʁ e
héraclite	e ʁ a k l i t
crépine	k ʁ e p i n
simultané	s i m y l t a n e
placentaire	p l a s ɑ̃ t ɛ ʁ
embarrassent	ɑ̃ b a ʁ a s
radoucirais	ʁ a d u s i ʁ ɛ
adoucis	a d u s i
brimerait	b ʁ i m ʁ ɛ
captivante	k a p t i v ɑ̃ t
resserrèrent	ʁ ə s e ʁ ɛ ʁ
boxeur	b ɔ k s œ ʁ
thuya	t y j a
limule	l i m y l
glauque	ɡ l o k
réveillonnais	ʁ e v ɛ j ɔ n ɛ
javelle	ʒ a v ɛ l
endurciras	ɑ̃ d y ʁ s i ʁ ɑ
sermonnait	s ɛ ʁ m ɔ n ɛ
manche	m ɑ̃ ʃ
momifiait	m ɔ m i f j ɛ
réarment	ʁ e a ʁ m
transmission	t ʁ ɑ̃ s m i s j ɔ̃
dégringolade	d e ɡ ʁ ɛ̃ ɡ ɔ l a d
provinssent	p ʁ ɔ v ɛ̃ s
redoublait	ʁ ə d u b l ɛ
veufs	v œ f
greffe	ɡ ʁ ɛ f
trottâtes	t ʁ ɔ t ɑ t
sélections	s e l ɛ k s j ɔ̃
désamorçassions	d e z a m ɔ ʁ s a s j ɔ̃
malentendants	m a l ɑ̃ t ɑ̃ d ɑ̃
étrenne	e t ʁ ɛ n
chevauchée	ʃ ə v o ʃ e
rehausses	ʁ ə o s
jeunets	ʒ œ n ɛ
couse	k u z
enchantassent	ɑ̃ ʃ ɑ̃ t a s
défoncer	d e f ɔ̃ s e
attenaient	a t n ɛ
antiulcéreuse	ɑ̃ t i y l s e ʁ ø z
escaladasse	ɛ s k a l a d a s
roberait	ʁ ɔ b ʁ ɛ
agrandit	a ɡ ʁ ɑ̃ d i
corpus	k ɔ ʁ p y s
bahamas	b a a m a s
épithélium	e p i t e l j ɔ m
tagge	t a ɡ
évitables	e v i t a b l
évitable	e v i t a b l
tracasseront	t ʁ a k a s ʁ ɔ̃
cailleter	k a j t e
smashait	s m a ʃ ɛ
malpighien	m a l p i ɡ j ɛ̃
mendiant	m ɑ̃ d j ɑ̃
budget	b y d ʒ ɛ
adossant	a d ɔ s ɑ̃
barricadant	b a ʁ i k a d ɑ̃
durciriez	d y ʁ s i ʁ j e
réprimandèrent	ʁ e p ʁ i m ɑ̃ d ɛ ʁ
excusez	ɛ k s k y z e
subsidiairement	s y p s i d j ɛ ʁ m ɑ̃
dégottassent	d e ɡ ɔ t a s
pourrissiez	p u ʁ i s j e
redoubles	ʁ ə d u b l
déflagrerait	d e f l a ɡ ʁ ə ʁ ɛ
hola	ɔ l a
tremblotais	t ʁ ɑ̃ b l ɔ t ɛ
raccourcîmes	ʁ a k u ʁ s i m
émoustilleront	e m u s t i j ʁ ɔ̃
couturier	k u t y ʁ j e
brimeront	b ʁ i m ʁ ɔ̃
cousu	k u z y
mulotage	m y l o t a ʒ
flaqueriez	f l a k ə ʁ j e
chipassiez	ʃ i p a s j e
bison	b i z ɔ̃
pianiste	p j a n i s t
care	k a ʁ
locomotif	l ɔ k ɔ m ɔ t i f
trottiner	t ʁ ɔ t i n e
seinerons	s ɛ n ʁ ɔ̃
féminisation	f e m i n i z a s j ɔ̃
piémontaises	p j e m ɔ̃ t ɛ z
rembourser	ʁ ɑ̃ b u ʁ s e
dirais	d i ʁ ɛ
euthanasiaient	ø t a n a z j ɛ
copulassent	k ɔ p y l a s
bicher	b i ʃ e
mesure	m ə z y ʁ
concis	k ɔ̃ s i
macédoine	m a s e d w a n
bouchère	b u ʃ ɛ ʁ
cumulions	k y m y l j ɔ̃
présupposassions	p ʁ e s y p o z a s j ɔ̃
éventrer	e v ɑ̃ t ʁ e
greffière	ɡ ʁ e f j ɛ ʁ
covoiturage	k ɔ v w a t y ʁ a ʒ
éperonné	e p ʁ ɔ n e
ansiez	ɑ̃ s j e
empaillassiez	ɑ̃ p a j a s j e
racornirons	ʁ a k ɔ ʁ n i ʁ ɔ̃
exhaurant	ɛ k s o ʁ ɑ̃
postillonnerais	p ɔ s t i j ɔ n ʁ ɛ
abrutîtes	a b ʁ y t i t
étançon	e t ɑ̃ s ɔ̃
kifes	k i f
enfleurer	ɑ̃ f l œ ʁ e
columnaire	k ɔ l y m n ɛ ʁ
loguerez	l ɔ ɡ ʁ e
décaper	d e k a p e
nylon	n i l ɔ̃
redondantes	ʁ ə d ɔ̃ d ɑ̃ t
excogiter	ɛ k s k ɔ ʒ i t e
dira	d i ʁ a
dualisent	d ɥ a l i z
habitante	a b i t ɑ̃ t
reformâmes	ʁ ə f ɔ ʁ m ɑ m
limaille	l i m ɑ j
museront	m y z ʁ ɔ̃
lois	l w a
pinces	p ɛ̃ s
martyr	m a ʁ t i ʁ
bernerait	b ɛ ʁ n ə ʁ ɛ
jaunit	ʒ o n i
userons	y z ʁ ɔ̃
flasher	f l a ʃ e
duetto	d ɥ ɛ t o
dynamisassiez	d i n a m i z a s j e
onde	ɔ̃ d
guichetier	ɡ i ʃ ə t j e
abroutirait	a b ʁ u t i ʁ ɛ
verlan	v ɛ ʁ l ɑ̃
égalité	e ɡ a l i t e
maîtresses	m ɛ t ʁ ɛ s
margeriez	m a ʁ ʒ ə ʁ j e
pimbêche	p ɛ̃ b ɛ ʃ
dameront	d a m ʁ ɔ̃
éployée	e p l w a j e
balafrera	b a l a f ʁ ə ʁ a
sardiniers	s a ʁ d i n j e
dédommagement	d e d ɔ m a ʒ m ɑ̃
prodiguerions	p ʁ ɔ d i ɡ ə ʁ j ɔ̃
imputer	ɛ̃ p y t e
lugiez	l y ʒ j e
reconcentrer	ʁ ə k ɔ̃ s ɑ̃ t ʁ e
détourneront	d e t u ʁ n ə ʁ ɔ̃
casuel	k a z ɥ ɛ l
usinier	y z i n j e
nette	n ɛ t
bu	b y
subsidiarité	s y p s i d j a ʁ i t e
guadeloupe	ɡ w a d l u p
meurtriront	m œ ʁ t ʁ i ʁ ɔ̃
philatélique	f i l a t e l i k
sitôt	s i t o
résignât	ʁ e z i ɲ ɑ
ter	t e ø ɛ ʁ
autoroutier	o t ɔ ʁ u t j e
surfaçai	s y ʁ f a s e
détoupillonner	d e t u p i j ɔ n e
géomancie	ʒ e ɔ m ɑ̃ s i
louve	l u v
sarbacane	s a ʁ b a k a n
épaissir	e p ɛ s i ʁ
botaniseuse	b ɔ t a n i z ø z
épeler	e p l e
opératiquement	ɔ p e ʁ a t i k m ɑ̃
disturberai	d i s t y ʁ b ə ʁ e
sympathisassiez	s ɛ̃ p a t i z a s j e
effroi	e f ʁ w a
peser	p ə z e
affranchir	a f ʁ ɑ̃ ʃ i ʁ
destourienne	d ɛ s t u ʁ j ɛ n
adossai	a d ɔ s e
cactus	k a k t y s
jumelles	ʒ y m ɛ l
barbiche	b a ʁ b i ʃ
testasse	t ɛ s t a s
démonstrative	d e m ɔ̃ s t ʁ a t i v
décoration	d e k ɔ ʁ a s j ɔ̃
infortunée	ɛ̃ f ɔ ʁ t y n e
blondissons	b l ɔ̃ d i s ɔ̃
désamorcerais	d e z a m ɔ ʁ s ə ʁ ɛ
rupiez	ʁ y p j e
snobais	s n ɔ b ɛ
cornouiller	k ɔ ʁ n u j e
emménagèrent	ɑ̃ m e n a ʒ ɛ ʁ
fourrure	f u ʁ y ʁ
énervant	e n ɛ ʁ v ɑ̃
coffrer	k ɔ f ʁ e
flamerons	f l a m ʁ ɔ̃
organe	ɔ ʁ ɡ a n
rôdent	ʁ o d
sassent	s a s
îlot	i l o
violence	v j ɔ l ɑ̃ s
prolo	p ʁ ɔ l o
rogomme	ʁ ɔ ɡ ɔ m
dédopées	d e d ɔ p e
décaampère	d e k a ɑ̃ p ɛ ʁ
ri	ʁ i
moussé	m u s e
contestât	k ɔ̃ t ɛ s t ɑ
endurcirais	ɑ̃ d y ʁ s i ʁ ɛ
dislocation	d i s l ɔ k a s j ɔ̃
zoogéographie	z ɔ o ʒ e ɔ ɡ ʁ a f i
nganda	n ɡ ɑ̃ d a
misassions	m i z a s j ɔ̃
momifierait	m ɔ m i f i ʁ ɛ
éclectique	e k l ɛ k t i k
ifs	i f
vanadium	v a n a d j ɔ m
cumuleras	k y m y l ʁ ɑ
consternerons	k ɔ̃ s t ɛ ʁ n ə ʁ ɔ̃
siau	s j o
rallongions	ʁ a l ɔ̃ ʒ j ɔ̃
balivé	b a l i v e
étourdissions	e t u ʁ d i s j ɔ̃
emprisonnerais	ɑ̃ p ʁ i z ɔ n ʁ ɛ
prêtresse	p ʁ ɛ t ʁ ɛ s
énergisâtes	e n ɛ ʁ ʒ i z ɑ t
connecter	k ɔ n ɛ k t e
intercommunalité	ɛ̃ t ɛ ʁ k ɔ m y n a l i t e
condensations	k ɔ̃ d ɑ̃ s a s j ɔ̃
belize	b e l i z
méchant	m e ʃ ɑ̃
crayons	k ʁ ɛ j ɔ̃
trainas	t ʁ e n a
détournassions	d e t u ʁ n a s j ɔ̃
abreuver	a b ʁ œ v e
clerc	k l ɛ ʁ
perspective	p ɛ ʁ s p ɛ k t i v
septantième	s ɛ p t ɑ̃ t j ɛ m
tremblotèrent	t ʁ ɑ̃ b l ɔ t ɛ ʁ
naturaliste	n a t y ʁ a l i s t
lampai	l ɑ̃ p e
policerons	p ɔ l i s ʁ ɔ̃
batter	b a t e
robustesse	ʁ ɔ b y s t ɛ s
cavalait	k a v a l ɛ
crowdfunding	k ʁ a w d f ɔ n d i ŋ
balkanisas	b a l k a n i z ɑ
fatras	f a t ʁ ɑ
remisaient	ʁ ə m i z ɛ
jamaïcain	ʒ a m a i k ɛ̃
omnium	ɔ m n j ɔ m
hollande	ɔ l ɑ̃ d
profilent	p ʁ ɔ f i l
tesla	t e s l a
décrocher	d e k ʁ ɔ ʃ e
diffa	d i f a
pourrissez	p u ʁ i s e
manon	m a n ɔ̃
paierai	p ɛ ʁ e
précipitez	p ʁ e s i p i t e
flamassions	f l a m a s j ɔ̃
hyperlierait	i p ɛ ʁ l i ʁ ɛ
hyperbolique	i p ɛ ʁ b ɔ l i k
privatiserai	p ʁ i v a t i z ʁ e
permissive	p ɛ ʁ m i s i v
portier	p ɔ ʁ t j e
juraient	ʒ y ʁ ɛ
facile	f a s i l
gélifié	ʒ e l i f j e
phosphore	f ɔ s f ɔ ʁ
frustra	f ʁ y s t ʁ a
naquisse	n a k i s
précipitions	p ʁ e s i p i t j ɔ̃
chienchien	ʃ j ɛ̃ ʃ j ɛ̃
emménager	ɑ̃ m e n a ʒ e
débute	d e b y t
arrondirez	a ʁ ɔ̃ d i ʁ e
cumulerons	k y m y l ʁ ɔ̃
diamantions	d j a m ɑ̃ t j ɔ̃
céleri	s ɛ l ʁ i
dominicale	d ɔ m i n i k a l
laperons	l a p ʁ ɔ̃
concurrencez	k ɔ̃ k y ʁ ɑ̃ s e
squattérisasses	s k w a t e ʁ i z a s
anticoercitive	ɑ̃ t i k ɔ ɛ ʁ s i t i v
reformiez	ʁ ə f ɔ ʁ m j e
vomitive	v ɔ m i t i v
idéographiques	i d e ɔ ɡ ʁ a f i k
baragouinas	b a ʁ a ɡ w i n ɑ
rebours	ʁ ə b u ʁ
électricités	e l ɛ k t ʁ i s i t e
remédier	ʁ ə m e d j e
troyes	t ʁ w a
fonction	f ɔ̃ k s j ɔ̃
escarpin	ɛ s k a ʁ p ɛ̃
pavanes	p a v a n
ambiancera	ɑ̃ b j ɑ̃ s ʁ a
dressage	d ʁ ɛ s a ʒ
déictique	d e i k t i k
foisonnassions	f w a z ɔ n a s j ɔ̃
musera	m y z ʁ a
devancé	d ə v ɑ̃ s e
chameau	ʃ a m o
dégouliniez	d e ɡ u l i n j e
vénusien	v e n y z j ɛ̃
anticiper	ɑ̃ t i s i p e
icelle	i s ɛ l
marxiens	m a ʁ k s j ɛ̃
vaincu	v ɛ̃ k y
taxinomie	t a k s i n ɔ m i
détailler	d e t a j e
catherine	k a t ʁ i n
jaunirons	ʒ o n i ʁ ɔ̃
abréagirais	a b ʁ e a ʒ i ʁ ɛ
préfaceront	p ʁ e f a s ʁ ɔ̃
aberrassent	a b ɛ ʁ a s
alourdirez	a l u ʁ d i ʁ e
espalier	ɛ s p a l j e
voir	v w a ʁ
réinstallassiez	ʁ e ɛ̃ s t a l a s j e
grimaceront	ɡ ʁ i m a s ʁ ɔ̃
seinassent	s ɛ n a s
check	t ʃ ɛ k
kifâtes	k i f ɑ t
sketch	s k ɛ t ʃ
nucléée	n y k l e e
postulant	p ɔ s t y l ɑ̃
resserviras	ʁ ə s ɛ ʁ v i ʁ ɑ
blondîtes	b l ɔ̃ d i t
rouerons	ʁ u ʁ ɔ̃
galvaudâtes	ɡ a l v ɔ d ɑ t
démuni	d e m y n i
catafalque	k a t a f a l k
cabanon	k a b a n ɔ̃
cacaotière	k a k a o t j ɛ ʁ
duveteuse	d y v t ø z
préfère	p ʁ e f ɛ ʁ
sédentarisassions	s e d ɑ̃ t a ʁ i z a s j ɔ̃
ahurissez	a y ʁ i s e
air	ɛ ʁ
flamerait	f l a m ʁ ɛ
intimons	ɛ̃ t i m ɔ̃
retable	ʁ ə t a b l
neutrino	n ø t ʁ i n o
rasé	ʁ ɑ z e
boursicoter	b u ʁ s i k ɔ t e
sue	s y
confinions	k ɔ̃ f i n j ɔ̃
masochisme	m a z ɔ ʃ i s m
décordasse	d e k ɔ ʁ d a s
entremêle	ɑ̃ t ʁ ə m ɛ l
plotte	p l ɔ t
études	e t y d
incarner	ɛ̃ k a ʁ n e
nuncupativement	n œ̃ k y p a t i v m ɑ̃
inintelligemment	i n ɛ̃ t e l i ʒ a m ɑ̃
butor	b y t ɔ ʁ
vitreusement	v i t ʁ ø z m ɑ̃
deltoïdienne	d ɛ l t ɔ i d j ɛ n
girouette	ʒ i ʁ w ɛ t
extraverti	ɛ k s t ʁ a v ɛ ʁ t i
dotâmes	d ɔ t ɑ m
professâtes	p ʁ ɔ f ɛ s ɑ t
décisiemens	d e s i s i m ɛ n z
repuniriez	ʁ ə p y n i ʁ j e
foisonnasse	f w a z ɔ n a s
filassions	f i l a s j ɔ̃
diffuse	d i f y z
vexillologiquement	v ɛ k s i j ɔ l ɔ ʒ i k m ɑ̃
adjacence	a d ʒ a s ɑ̃ s
vergue	v ɛ ʁ ɡ
côlon	k o l ɔ̃
retourner	ʁ ə t u ʁ n e
anaconda	a n a k ɔ̃ d a
hétérosocialité	e t e ʁ ɔ s ɔ s j a l i t e
tupi	t u p i
tortueux	t ɔ ʁ t ɥ ø
callimaque	k a l i m a k
chopinassions	ʃ ɔ p i n a s j ɔ̃
déréglément	d e ʁ e ɡ l e m ɑ̃
momifions	m ɔ m i f j ɔ̃
miltoniquement	m i l t ɔ n i k m ɑ̃
retroussons	ʁ ə t ʁ u s ɔ̃
crapule	k ʁ a p y l
antimoussante	ɑ̃ t i m u s ɑ̃ t
émoustillera	e m u s t i j ʁ a
effaroucher	e f a ʁ u ʃ e
basculaient	b a s k y l ɛ
coran	k ɔ ʁ ɑ̃
suspectait	s y s p ɛ k t ɛ
gin	d ʒ i n
verlanisé	v ɛ ʁ l a n i z e
parker	p a ʁ k e
adroit	a d ʁ w a
mignonette	m i ɲ ɔ n ɛ t
dealait	d i l ɛ
déjeusnée	d e ʒ ø n e
abjuration	a b ʒ y ʁ a s j ɔ̃
surclasserais	s y ʁ k l a s ʁ ɛ
seinent	s ɛ n
chemisaient	ʃ ə m i z ɛ
clepsydre	k l ɛ p s i d ʁ
buis	b ɥ i
féminologiques	f e m i n ɔ l ɔ ʒ i k
fascinait	f a s i n ɛ
collègue	k ɔ l ɛ ɡ
piller	p i j e
délogeraient	d e l ɔ ʒ ʁ ɛ
débrasaient	d e b ʁ a z ɛ
œnotourisme	e n o t u ʁ i s m
compulsion	k ɔ̃ p y l s j ɔ̃
naissant	n ɛ s ɑ̃
radical	ʁ a d i k a l
tourmenteras	t u ʁ m ɑ̃ t ʁ ɑ
zettamètre	z ɛ t a m ɛ t ʁ
copieux	k ɔ p j ø
pistent	p i s t
plouc	p l u k
registre	ʁ ə ʒ i s t ʁ
sœurette	s œ ʁ ɛ t
tardifs	t a ʁ d i f
taïwan	t a j w a n
prissiez	p ʁ i s j e
louangerez	l w ɑ̃ ʒ ʁ e
sermonnera	s ɛ ʁ m ɔ n ʁ a
dirige	d i ʁ i ʒ
sabbatique	s a b a t i k
fleurissions	f l œ ʁ i s j ɔ̃
autorail	o t ɔ ʁ a j
kadhafiste	k a d a f i s t
agriculture	a ɡ ʁ i k y l t y ʁ
métastable	m e t a s t a b l
apotropaïque	a p ɔ t ʁ ɔ p a i k
immutable	i m y t a b l
rechignassent	ʁ ə ʃ i ɲ a s
tes	t e
plafond	p l a f ɔ̃
pascaline	p a s k a l i n
infirmasse	ɛ̃ f i ʁ m a s
surfacerais	s y ʁ f a s ʁ ɛ
maeva	m a e v a
charriot	ʃ a ʁ j o
aménageras	a m e n a ʒ ʁ ɑ
dynamisas	d i n a m i z ɑ
exerciez	ɛ ɡ z ɛ ʁ s j e
troll	t ʁ ɔ l
arcboutent	a ʁ k b u t
oisillon	w a z i j ɔ̃
accrétions	a k ʁ e s j ɔ̃
désaimeraient	d e z ɛ m ʁ ɛ
dépérissait	d e p e ʁ i s ɛ
promotion	p ʁ ɔ m ɔ s j ɔ̃
salade	s a l a d
aboutissant	a b u t i s ɑ̃
prématurai	p ʁ e m a t y ʁ e
alourdiraient	a l u ʁ d i ʁ ɛ
facturer	f a k t y ʁ e
copulais	k ɔ p y l ɛ
mousquetonnassent	m u s k ə t ɔ n a s
hâblerie	ɑ b l ə ʁ i
bourgeoisie	b u ʁ ʒ w a z i
abréagiriez	a b ʁ e a ʒ i ʁ j e
loguassiez	l ɔ ɡ a s j e
scandalisent	s k ɑ̃ d a l i z
bichon	b i ʃ ɔ̃
nutritif	n y t ʁ i t i f
forniquassions	f ɔ ʁ n i k a s j ɔ̃
provenance	p ʁ ɔ v n ɑ̃ s
ouilleras	u j ʁ ɑ
gingembre	ʒ ɛ̃ ʒ ɑ̃ b ʁ
bousculerait	b u s k y l ʁ ɛ
formalisiez	f ɔ ʁ m a l i z j e
nitre	n i t ʁ
plateau	p l a t o
aristophane	a ʁ i s t ɔ f a n
gaussien	ɡ o s j ɛ̃
cinématographique	s i n e m a t ɔ ɡ ʁ a f i k
brice	b ʁ i s
fucus	f y k y s
amphiscienne	ɑ̃ f i s j ɛ n
ambiança	ɑ̃ b j ɑ̃ s a
bouillonner	b u j ɔ n e
escaladerions	ɛ s k a l a d ə ʁ j ɔ̃
chopinant	ʃ ɔ p i n ɑ̃
antérieur	ɑ̃ t e ʁ j œ ʁ
duire	d ɥ i ʁ
gobâmes	ɡ ɔ b ɑ m
affixez	a f i k s e
bachoterai	b a ʃ ɔ t ʁ e
envisager	ɑ̃ v i z a ʒ e
cordèrent	k ɔ ʁ d ɛ ʁ
