krūtinę	k ɾ uː tʲ ɪ nʲ æː
vaizdingesnieji	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ j ɪ
netvarkingesnę	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː
bedieviškiausiųjų	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ uː j uː
orgiškesnį	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
armėniškas	ɐ rʲ mʲ eː nʲ ɪ ʃ k ɐ s
nukeliaujantį	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
maltietiškiems	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃʲ kʲ j ɛ m s
kompiuterių	k o mʲ pʲ ʊ tʲ ɛ rʲ uː
klaidingais	k l ɐ j dʲ ɪ n ɡ ɐ j s
pjaustytumėme	pʲ j æ u sʲ tʲ i t ʊ mʲ e mʲ ɛ
švelniosios	ʃʲ ʋʲ ɛ l nʲ o sʲ o s
greitajam	ɡ ɾ ɛ j t aː j ɛ m
išsiveržimams	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m ɐ m s
gražesnėms	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ eː m s
nebeprisikiškiakopūsteliaujančios	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
stuburui	s t ʊ b ʊ ɾ ʊ ɪ
speneliu	sʲ pʲ ɛ nʲ ɛ lʲ ʊ
kaktusas	k a k t ʊ s ɐ s
mažiausiasis	m ɐ ʒʲ æː ʊ sʲ ɛ sʲ ɪ s
išžiūrinčiuosius	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
iškeliaujantiems	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ m s
angliškam	aː nʲ ɡʲ lʲ ɪ ʃ k ɐ m
sušlampančiąja	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ æː j ɛ
estiškosioms	ɛ sʲ tʲ ɪ ʃ k o sʲ o m s
įdomi	iː d o mʲ ɪ
kroatiškosioms	k r o aː tʲ ɪ ʃ k o sʲ o m s
mįslingesniais	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j s
meilėje	mʲ æː j lʲ eː j ɛ
buvusiaisiais	b ʊ ʋ ʊ sʲ ɛ j sʲ ɛ j s
meniškesnysis	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː sʲ ɪ s
abažūrus	ɐ b ɐ ʒ uː r ʊ s
klaidingiausiąja	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j ɛ
itališkųjų	ɪ t aː lʲ ɪ ʃ k uː j uː
mažesniąja	m ɐ ʒʲ ɛ sʲ nʲ æː j ɛ
ejakuliuojančiuosius	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
instrukcijai	ɪ n s t r ʊ k t sʲ ɪ j ɐ j
rojalius	ɾ o j ɛ lʲ ʊ s
įduodančiosiose	iː d u ɔ d ɐ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
ejakuliavusios	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o s
nebeprisikiškiakopūsteliausiančioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o m s
apkeliaujančiosiomis	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
nebeprisikiškiakopūsteliauti	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ tʲ ɪ
apipjaustome	ɐ pʲ ɪ pʲ j æ u s t o mʲ ɛ
nutarimų	n ʊ t ɐ ɾʲ ɪ m uː
sušlampančiais	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ɛ j s
mylinčiajam	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ m
klaidingesnės	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː s
iškalbiausius	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ʊ s
pornografiškesnę	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː
įduosiančiu	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ
senesnėse	sʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
esame	æː s ɐ mʲ ɛ
ejakuliuodavusiųjų	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ uː j uː
valgančiam	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ɛ m
lavonai	l ɐ ʋ oː n ɐ j
turėdavusiuose	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ʊ o sʲ ɛ
siuvančiąją	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ æː j æː
buldogais	b ʊ l d o ɡ ɐ j s
turėdavusiojo	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o j o
bėgusiajam	bʲ eː ɡ ʊ sʲ ɛ j ɛ m
maltietiškam	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ɐ m
galininkas	ɡ ɐ lʲ ɪ nʲ ɪ ŋ k ɐ s
įkeliaujantys	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
blogojo	b l oː ɡ o j o
netvarkingesniuosius	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
smulkmeniškesnes	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ s
čekiško	tʲ ʃʲ ɛ kʲ ɪ ʃ k o
balčiausiajai	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ j ɛ j
giliausiąja	ɡʲ ɪ lʲ æː ʊ sʲ æː j ɛ
uraganas	ʊ r ɐ ɡ aː n ɐ s
iškalbiausiajam	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɛ j ɛ m
baltosiose	b ɐ l t oː sʲ o sʲ ɛ
vengrišku	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ʊ
iškeliaujanti	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ɪ
vaizdingesniu	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
atiduosiantiesiems	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
iškeliaujančiu	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ
panaudotojuje	p ɐ n ɐ ʊ d oː t o j ʊ j ɛ
medžiojančiosiomis	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
netvarkingesniu	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
korėjietiškuosiuose	k o rʲ eː j ɛː tʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
turkiškąja	t ʊ rʲ kʲ ɪ ʃ k aː j ɛ
angliški	ɐ nʲ ɡʲ lʲ ɪ ʃʲ kʲ ɪ
blogesni	b l o ɡʲ ɛ sʲ nʲ ɪ
ugnikalniniam	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ ɛ m
mįslingesnėse	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
homoseksualumas	h ɔ m ɔ sʲ ɛ k s ʊ ɐ l ʊ m ɐ s
netvarkingesni	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
pelėda	pʲ ɛ lʲ eː d ɐ
suomiškomis	s u ɔ mʲ ɪ ʃ k o mʲ ɪ s
pjaustydavome	pʲ j æ u sʲ tʲ i d ɐ ʋ o mʲ ɛ
pjaustyme	pʲ j æ uː sʲ tʲ iː m ɛ
išdavėjų	ɪ ʃ d ɐ ʋʲ eː j uː
portugališkieji	p o r t ʊ ɡ aː lʲ ɪ ʃʲ kʲ j ɛ j ɪ
opa	o p ɐ
buldogų	b ʊ l d o ɡ uː
žmogiškai	ʒ m oː ɡʲ ɪ ʃ k ɐ j
ištatuiravusiuosiuose	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
žvaigždiniu	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ʊ
ejakuliuodavus	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ s
įspūdingesniąsias	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː sʲ ɛ s
meniškiausiasis	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
turėjusioje	t ʊ rʲ eː j ʊ sʲ o j ɛ
turinčiosiomis	t ʊ rʲ ɪ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
kaukolė	k a ʊ k o l eː
bedieviškesniajam	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ m
ispaniškų	ɪ s p aː nʲ ɪ ʃ k uː
sabalą	s aː b ɐ l aː
nebeprisikiškiakopūsteliaujančiam	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
prakeliaujančiosioms	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o m s
nebeprisikiškiakopūsteliaudavusiąją	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ æː j æː
sapnavusio	s ɐ p n aː ʋ ʊ sʲ o
įduosiančiuosius	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
orgiškiausiąsias	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ æː sʲ ɛ s
lietuviškoms	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o m s
moteriškesniosioms	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
atiduosiančiai	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j
ištatuiruojančių	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ uː
slovėniškajam	s l o ʋʲ eː nʲ ɪ ʃ k ɐ j ɛ m
graikiškus	ɡ r ɐ j kʲ ɪ ʃ k ʊ s
abejingiausi	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ ɪ
vietininku	ʋʲ j ɛ tʲ ɪ nʲ ɪ n k ʊ
turėsiančioms	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ o m s
archyvu	ɐ rʲ xʲ iː ʋ ʊ
smulkmeniškiausioms	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o m s
duodančiajai	d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ j
smulkmeniškesnę	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː
žmogau	ʒ m o ɡ ɐ u
klaidingiausi	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɪ
kalnynai	k ɐ lʲ nʲ iː n ɐ j
smulkmeniškiausiosiose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o sʲ ɛ
klaidingesniuosius	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
vaizdingesniaisiais	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
dainuojančią	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ æː
mažesniosiomis	m ɐ ʒʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
smulkmeniškiausiu	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
nutarimo	n ʊ t ɐ ɾʲ ɪ m o
giliomis	ɡʲ ɪ lʲ o mʲ ɪ s
siuvančias	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ s
angliškas	ɐ nʲ ɡʲ lʲ ɪ ʃ k ɐ s
nebeprisikiškiakopūsteliaudavusios	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o s
japoniškomis	j ɛ p o nʲ ɪ ʃ k o mʲ ɪ s
sėklai	sʲ eː k l ɐ j
pragaras	p r aː ɡ ɐ r ɐ s
varis	v ä̌ː rʲ ɪ s̪
ejakuliuoti	ɛ j ɛ k ʊ lʲ u o tʲ ɪ
getams	ɡʲ ɛ t ɐ m s
žmogiški	ʒ m oː ɡʲ ɪ ʃʲ kʲ ɪ
ugningiausio	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o
balčiausiajame	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
vaizdingiausioje	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɛ
meniškiausios	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o s
giliame	ɡʲ ɪ lʲ ɛ mʲ ɛ
aukštaitišką	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k aː
ugningus	ʊ ɡʲ nʲ ɪ n ɡ ʊ s
įduodančioms	iː d u ɔ d ɐ nʲ tʲ ʃʲ o m s
mokykliniai	m o kʲ iː kʲ lʲ ɪ nʲ ɛ j
nebeprisikiškiakopūsteliaujantysis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː sʲ ɪ s
nutarimui	n ʊ t ɐ ɾʲ ɪ m ʊ ɪ
nuduosiančiomis	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o mʲ ɪ s
dainuojančiu	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ
prakeliaujanti	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ɪ
abejingesnėmis	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ eː mʲ ɪ s
gilesnėje	ɡʲ ɪ lʲ ɛ sʲ nʲ eː j ɛ
vaizdinys	ʋ ɐ j zʲ dʲ ɪ nʲ iː s
dieviškiausiajai	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ j
atiduodančio	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o
apmirti	ɐ p mʲ ɪ rʲ tʲ ɪ
gražiausias	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ɛ s
ištatuiruojantiems	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ j ɛ m s
varputei	ʋ aː ɾ p ʊ tʲ ɛ j
senam	sʲ ɛ n aː m
asmeninėmis	ɐ sʲ mʲ ɛ nʲ ɪ nʲ eː mʲ ɪ s
iškalbiausiosioms	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o sʲ o m s
blogesniuosius	b l o ɡʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
japonija	j ɛ p o nʲ ɪ j ɛ
turkiškam	t ʊ rʲ kʲ ɪ ʃ k ɐ m
kalnynams	k ɐ lʲ nʲ iː n ɐ m s
senesniuoju	sʲ ɛ nʲ ɛ sʲ nʲ u ɔ j ʊ
bėgusįjį	bʲ eː ɡ ʊ sʲ iː j iː
turėjusiam	t ʊ rʲ eː j ʊ sʲ ɛ m
žemyne	ʒʲ ɛ mʲ iː n ɛ
atidavusį	ɐ tʲ ɪ d aː ʋ ʊ sʲ iː
jūroms	j uː r o m s
nuduosiančiajai	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
bučiuojančiuosiuose	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
turėsiančios	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ o s
žmogiškiausios	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o s
galinčiai	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
tatuiravusiosiose	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o sʲ ɛ
klaidingose	k l ɐ j dʲ ɪ n ɡ o sʲ ɛ
daniškuosiuose	d aː nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliausiančiosioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o sʲ o m s
pardavėjo	p ɐ ɾ d ɐ ʋʲ eː j o
turėjusiesiems	t ʊ rʲ eː j ʊ sʲ j ɛ sʲ j ɛ m s
slovakišką	s l o ʋ aː kʲ ɪ ʃ k aː
vengriškuosius	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ʊ o sʲ ʊ s
giliausiųjų	ɡʲ ɪ lʲ æː ʊ sʲ uː j uː
apgalėti	ɐ p ɡ ɐ lʲ eː tʲ ɪ
arabiškoje	ɐ r aː bʲ ɪ ʃ k o j ɛ
medžiojančiuosius	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
šlapimas	ʃ l ɐ pʲ ɪ m ɐ s
turėsiančių	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ uː
naudininkas	n ɐ ʊ dʲ ɪ nʲ ɪ ŋ k ɐ s
kalnyne	k ɐ lʲ nʲ iː n ɛ
haliucinuodavusysis	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ iː sʲ ɪ s
tvarkingais	t ʋ ɐ ɾʲ kʲ ɪ n ɡ ɐ j s
greitus	ɡ ɾ ɛ j t ʊ s
bėgsiančiajam	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ m
būdavęs	b uː d ɐ ʋʲ æ s
medžiams	m æː d ʒ ɛ m s
vaizdingiausiajam	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ m
korėjietiškosios	k o rʲ eː j ɛː tʲ ɪ ʃ k o sʲ o s
korėjietiškose	k o rʲ eː j ɛː tʲ ɪ ʃ k o sʲ ɛ
už	ʊ ʒ
esančiosioms	ɛ s ɐ nʲ tʲ ʃʲ o sʲ o m s
maltietiškosios	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o sʲ o s
mokyklose	m o kʲ iː k l o sʲ ɛ
šokančioji	ʃ oː k ɐ nʲ tʲ ʃʲ o j ɪ
mylėdavę	mʲ iː lʲ eː d ɐ ʋʲ æː
serbišku	sʲ ɛ rʲ bʲ ɪ ʃ k ʊ
žmogiškesniame	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
skaitvardis	s k ɐ j t ʋ ɐ ɾʲ dʲ ɪ s
patraukliausiuose	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ
pingvinus	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n ʊ s
iškalbius	ɪ ʃ k ɐ l bʲ ʊ s
mįslingiausiojo	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o j o
naktys	n aː k t i s
užmigti	ʊ ʒʲ mʲ ɪ ɡʲ tʲ ɪ
matančiojoje	m aː t ɐ nʲ tʲ ʃʲ o j o j ɛ
turėdavusiosioms	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o sʲ o m s
bedieviškesniaisiais	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
rumuniškoje	r ʊ m ʊ nʲ ɪ ʃ k o j ɛ
turėdavusiais	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɛ j s
valgančios	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o s
pūsti	p ǔː sʲ tʲ ɪ
albanišką	ɐ l b aː nʲ ɪ ʃ k aː
stebinčiais	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ j s
rezultate	ɾʲ ɛ z ʊ l t aː tʲ ɛ
švelniąsias	ʃʲ ʋʲ ɛ l nʲ æː sʲ ɛ s
įduosiančiuoju	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o j ʊ
šokdavau	ʃ oː k d ɐ ʋ ɐ ʊ
būdavusioje	b uː d ɐ ʋ ʊ sʲ o j ɛ
ejakuliuoju	ɛ j ɛ k ʊ lʲ u o j ʊ
žvaigždyno	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n o
duodavusią	d u ɔ d ɐ ʋ ʊ sʲ æː
valgytojuose	ʋ aː lʲ ɡʲ iː t o j ʊ o sʲ ɛ
naudotojus	n ɐ ʊ d oː t o j ʊ s
sutarimai	s ʊ t ɐ ɾʲ ɪ m ɐ j
ežerams	ɛ ʒʲ ɛ ɾ aː m s
liūtėms	lʲ uː tʲ eː m s
šakų	ʃ ɐ k uː
atiduosiančiąją	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
tvarkingesnėms	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
tylinčiomis	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o mʲ ɪ s
bučiuojančiose	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o sʲ ɛ
dieviškųjų	dʲ j ɛ ʋʲ ɪ ʃ k uː j uː
ugningiausiais	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j s
netvarkingesniame	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
žmogiškais	ʒ m oː ɡʲ ɪ ʃ k ɐ j s
profesijose	p r o fʲ ɛ sʲ ɪ j o sʲ ɛ
armėniškam	ɐ rʲ mʲ eː nʲ ɪ ʃ k ɐ m
galėti	ɡ ɐ lʲ eː tʲ ɪ
skyle	sʲ kʲ iː lʲ ɛ
duotinas	d u ɔ tʲ ɪ n ɐ s
haliucinuoją	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j æː
dievišku	dʲ j ɛ ʋʲ ɪ ʃ k ʊ
brolių	b ɾ oː lʲ uː
lietuviškieji	lʲ j ɛ t ʊ ʋʲ ɪ ʃʲ kʲ j ɛ j ɪ
saugiausius	s ɐ ʊ ɡʲ æː ʊ sʲ ʊ s
žmoniškoje	ʒ m oː nʲ ɪ ʃ k o j ɛ
latviškuosiuose	l aː tʲ ʋʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
augalas	â ˑ ʊ̯ ɡ ɐ l ɐ s
smulkmeniškumas	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ m ɐ s
dieviškesnė	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
žmogiškesniąja	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
pornografiškiausioms	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o m s
kalbėsiančiu	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ
portugališkomis	p o r t ʊ ɡ aː lʲ ɪ ʃ k o mʲ ɪ s
išdaigiuoju	ɪ ʃ d ɐ j ɡʲ u ɔ j ʊ
keliaujantį	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
keliaujančius	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ s
bėgančia	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ
aukštas	ɒ ʊ̯ ˑ k ʃ t̪ ɐ s̪
smulkmeniškosiose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k o sʲ o sʲ ɛ
moteriškesniame	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
šakalui	ʃ ɐ k aː l ʊ ɪ
meniškesnę	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː
slovakiškuoju	s l o ʋ aː kʲ ɪ ʃ k ʊ o j ʊ
graikijos	ɡ r ɐ j kʲ ɪ j o s
žiūrinčiuosiuose	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
meniškesniąją	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j æː
bėgusiuose	bʲ eː ɡ ʊ sʲ ʊ o sʲ ɛ
saugesnei	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɛ j
angliški	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ ɪ
