опридалата	o p r i d̪ ə ɫ ə t̪ ə
нуждаещ	n o ʒ d̪ a ɛ ʃ t̪
присъстването	p r i s ɤ s t̪ v ə n ɛ t̪ o̝
отричаш	o t̪ r i t ʃ ə ʃ
напишеха	n ɐ p i ʃ ɛ x ə
албанец	ə l b a n ɛ t͡s
дармщатий	d a r m ʃ t a t i j
секлите	s ɛ k l i t̪ ɛ
въоръжаха	v ə o̝ ɾ ɐ ʒ a x ə
опекат	o̝ p ɛ k ɤ t̪
разбиране	r ɐ z b i ɾ ə n ɛ
дай	d̪ a j
заплетен	z ɐ p l ɛ t̪ ɛ n
отнеслото	o t̪ n ɛ s ɫ o̝ t̪ o̝
завелият	z ɐ v ɛ l i j ə t̪
втечнявалата	f t̪ ɛ t ʃ nʲ a v ə ɫ ə t̪ ə
омитаните	o m i t̪ ə n i t̪ ɛ
простираното	p r o s t̪ i ɾ ə n o̝ t̪ o̝
изгребе	i z ɡ r ɛ b ɛ
комбинирано	k o̝ m b i n i ɾ ə n o̝
зачитайте	z ɐ t ʃ i t̪ ə j t̪ ɛ
заковаващия	z ə k o v a v ə ʃ t̪ i j ə
питана	p i t̪ ə n ə
обезглавявах	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə x
изведат	i z v ɛ d̪ ɤ t̪
съгласявахте	s ə ɡ ɫ ɐ sʲ a v ə x t̪ ɛ
презрелият	p r ɛ z r ɛ l i j ə t̪
вечеряния	v ɛ t ʃ ɛ rʲ ə n i j ə
повтаряла	p o f t̪ a rʲ ə ɫ ə
абсолютизирания	a p s o lʲ u t̪ i z i ɾ ə n i j ə
създали	s ɐ z d̪ a l i
кажеше	k a ʒ ɛ ʃ ɛ
наизлизах	n ə i z l i z ə x
насякло	n ɐ sʲ a k ɫ o̝
чаканите	t ʃ a k ə n i t̪ ɛ
наводнилите	n ə v o d̪ n i l i t̪ ɛ
легализираната	l ɛ ɡ ə l i z i ɾ ə n ə t̪ ə
победа	p o b ɛ d ə
замиталото	z ɐ m i t̪ ə ɫ o̝ t̪ o̝
въвлечел	v ə v l ɛ t ʃ ɛ ɫ
мазано	m a z ə n o̝
загинело	z ɐ ɡʲ i n ɛ ɫ o̝
попичаните	p o p i t ʃ ə n i t̪ ɛ
закусят	z ɐ k u sʲ ə t̪
осмий	ɔ s m i j
отхапало	o t̪ x a p ə ɫ o̝
бакалавърка	b ə k ə l a v ə r k ə
забременялото	z ə b r ɛ m ɛ nʲ a ɫ o̝ t̪ o̝
ползващата	p ɔ ɫ z v ə ʃ t̪ ə t̪ ə
наплитащо	n ɐ p l i t̪ ə ʃ t̪ o̝
извличаните	i z v l i t ʃ ə n i t̪ ɛ
въвиращо	v ə v i ɾ ə ʃ t̪ o
купувате	k o p u v ə t̪ ɛ
повтарял	p o f t̪ a rʲ ə ɫ
обезглавяха	o̝ b ɛ z ɡ ɫ ɐ vʲ a x ə
мълчете	m ɐ ɫ t ʃ ɛ t̪ ɛ
допиралите	d̪ o p i ɾ ə l i t̪ ɛ
подведяло	p o̝ d̪ v ɛ dʲ a ɫ o̝
пикаят	p i k a j ə t̪
заплитали	z ɐ p l i t̪ ə l i
почиташе	p o t ʃ i t̪ ə ʃ ɛ
вковаващото	f k o v a v ə ʃ t̪ o t̪ o
поспрялото	p o s p rʲ a ɫ o̝ t̪ o̝
аплодирате	a p ɫ o d̪ i ɾ ə t̪ ɛ
загине	z ɐ ɡʲ i n ɛ
отвличалият	o t̪ v l i t ʃ ə l i j ə t̪
печенето	p ɛ t ʃ ɛ n ɛ t̪ o̝
попичащи	p o p i t ʃ ə ʃ t̪ i
обесихте	o b ɛ s i x t̪ ɛ
отнесената	o t̪ n ɛ s ɛ n ə t̪ ə
съчеталата	s ə t ʃ ɛ t̪ a ɫ ə t̪ ə
подклаждащ	p o t̪ k ɫ a ʒ d̪ ə ʃ t̪
погребват	p o ɡ r ɛ b v ə t̪
избралите	i z b r a l i t̪ ɛ
занасял	z ɐ n a sʲ ə ɫ
накълвавалия	n ə k ɐ ɫ v a v ə l i j ə
корите	k o r i t̪ ɛ
бесени	b ɛ s ɛ n i
одобряващо	o̝ d̪ o b rʲ a v ə ʃ t̪ o̝
заметяло	z ə m ɛ tʲ a ɫ o̝
одобряващата	o̝ d̪ o b rʲ a v ə ʃ t̪ ə t̪ ə
опасваме	o p a s v ə m ɛ
доплиталата	d̪ o p l i t̪ ə ɫ ə t̪ ə
прочетените	p r o t ʃ ɛ t̪ ɛ n i t̪ ɛ
втечнявала	f t̪ ɛ t ʃ nʲ a v ə ɫ ə
летялото	l ɛ tʲ a ɫ o̝ t̪ o̝
грабим	ɡ r a b i m
осиновила	o̝ s i n o v i ɫ ə
занеслия	z ɐ n ɛ s l i j ə
хафний	x a f n i j
метеше	m ɛ t̪ ɛ ʃ ɛ
окрадвал	o k r a d̪ v ə ɫ
предплатени	p r ɛ t̪ p ɫ ɐ t̪ ɛ n i
презирали	p r ɛ z i ɾ ə l i
тресохме	t̪ r ɛ s o̝ x m ɛ
гласуваните	ɡ ɫ ɐ s u v ə n i t̪ ɛ
забодяхте	z ə b o dʲ a x t̪ ɛ
насмитано	n ɐ s m i t̪ ə n o̝
абисинецът	a b i s i n ɛ t s ə t̪
принасяна	p r i n a sʲ ə n ə
спирал	s p i ɾ ə ɫ
завиранията	z ɐ v i ɾ ə n i j ə t̪ ə
метените	m ɛ t̪ ɛ n i t̪ ɛ
отключвана	o t̪ k lʲ u t ʃ v ə n ə
загребало	z ɐ ɡ r ɛ b ə ɫ o̝
подслушваше	p o t̪ s ɫ u ʃ v ə ʃ ɛ
прелъстяваше	p r ɛ ɫ ɐ s tʲ a v ə ʃ ɛ
вдишващо	v d̪ i ʃ v ə ʃ t̪ o̝
отнасящите	o t̪ n a sʲ ə ʃ t̪ i t̪ ɛ
бушувалият	b o ʃ u v ə l i j ə t̪
отнеси	o̝ t̪ n ɛ s i
закупил	z ɐ k u p i ɫ
ухапах	o x a p ə x
преживявалото	p r ɛ ʒ i vʲ a v ə ɫ o̝ t̪ o̝
банкрут	b ə ŋ k r u t̪
интересуваше	i n t̪ ɛ ɾ ɛ s u v ə ʃ ɛ
състезавалата	s ə s t̪ ɛ z a v ə ɫ ə t̪ ə
спеклото	s p ɛ k ɫ o̝ t̪ o̝
млъкваме	m ɫ ɤ k v ə m ɛ
ври	v r i
прелъстихме	p r ɛ ɫ ɐ s t̪ i x m ɛ
потичащия	p o t̪ i t ʃ ə ʃ t̪ i j ə
погребе	p o̝ ɡ r ɛ b ɛ
близани	b l i z ə n i
наранявайки	n ə ɾ ɐ nʲ a v ə j kʲ i
смазваща	s m a z v ə ʃ t̪ ə
спасявах	s p ɐ sʲ a v ə x
избирането	i z b i ɾ ə n ɛ t̪ o̝
лес	l ɛ s
цитат	t͡s i t a t
повеждащото	p o v ɛ ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
препрочетеше	p r ɛ p r o̝ t ʃ ɛ t̪ ɛ ʃ ɛ
напреднел	n ɐ p r ɛ d̪ n ɛ ɫ
берял	b ɛ rʲ a ɫ
отчитах	o t̪ t ʃ i t̪ ə x
преводач	p r ɛ v o d a t ʃ
път	p ɤ t
запеченото	z ɐ p ɛ t ʃ ɛ n o̝ t̪ o̝
аварин	ə v a r i n
прочитанетата	p r o t ʃ i t̪ ə n ɛ t̪ ə t̪ ə
почваш	p ɔ t ʃ v ə ʃ
анулирала	a n u l i ɾ ə ɫ ə
опасващите	o p a s v ə ʃ t̪ i t̪ ɛ
потресената	p o t̪ r ɛ s ɛ n ə t̪ ə
опирахме	o p i ɾ ə x m ɛ
забождате	z ɐ b ɔ ʒ d̪ ə t̪ ɛ
съветвахме	s ɐ v ɛ t̪ v ə x m ɛ
подкупения	p o t̪ k u p ɛ n i j ə
забодяло	z ə b o dʲ a ɫ o̝
пикаещият	p i k a ɛ ʃ t̪ i j ə t̪
поотичала	p o̝ o t̪ i t ʃ ə ɫ ə
изпявало	i s pʲ a v ə ɫ o̝
втечнеше	f t̪ ɛ t ʃ n ɛ ʃ ɛ
получаваха	p o̝ ɫ o t ʃ a v ə x ə
захапваше	z ɐ x a p v ə ʃ ɛ
изречените	i z r ɛ t ʃ ɛ n i t̪ ɛ
пасял	p ɐ sʲ a ɫ
причинявахме	p r i t ʃ i nʲ a v ə x m ɛ
спестяваната	s p ɛ s tʲ a v ə n ə t̪ ə
подчертаващ	p o̝ t̪ t ʃ ɛ r t̪ a v ə ʃ t̪
анатемосвалият	a n ə t̪ ɛ m ɔ s v ə l i j ə t̪
дотичали	d̪ o t̪ i t ʃ ə l i
доказвали	d̪ o k a z v ə l i
затичалото	z ɐ t̪ i t ʃ ə ɫ o̝ t̪ o̝
целуваме	t͡s ɛ ɫ u v ə m ɛ
съгласяващата	s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ ə t̪ ə
наобличащ	n ə o b l i t ʃ ə ʃ t̪
злоупотребяващо	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ o̝
унасялият	o n a sʲ ə l i j ə t̪
напечената	n ɐ p ɛ t ʃ ɛ n ə t̪ ə
млъквайте	m ɫ ɤ k v ə j t̪ ɛ
припада	p r i p a d̪ ə
понапичащият	p o̝ n ɐ p i t ʃ ə ʃ t̪ i j ə t̪
вършеещата	v ɐ r ʃ ɛ ɛ ʃ t̪ ə t̪ ə
лижеха	l i ʒ ɛ x ə
сприятелявало	s p r i j ə t̪ ɛ lʲ a v ə ɫ o̝
получаващо	p o̝ ɫ o t ʃ a v ə ʃ t̪ o̝
насмело	n ɐ s m ɛ ɫ o̝
попичащия	p o p i t ʃ ə ʃ t̪ i j ə
захапех	z ɐ x a p ɛ x
докажех	d̪ o k a ʒ ɛ x
заметения	z ɐ m ɛ t̪ ɛ n i j ə
съобщавайте	s ə o p ʃ t̪ a v ə j t̪ ɛ
абразии	a b r a z i i
припечала	p r i p ɛ t ʃ a ɫ ə
отчитам	o t̪ t ʃ i t̪ ə m
лай	l a j
пека	p ɛ k ɤ
изметял	i z m ɛ tʲ a ɫ
авторитетния	a f t̪ o ɾ i t̪ ɛ t̪ n i j ə
лягане	lʲ a ɡ ə n ɛ
сравнях	s r ɐ v nʲ a x
наплетения	n ɐ p l ɛ t̪ ɛ n i j ə
въвирано	v ə v i ɾ ə n o
обзавеждаха	o̝ b z ɐ v ɛ ʒ d̪ ə x ə
убиехте	o b i ɛ x t̪ ɛ
злоупотребяваща	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ ə
загребяхте	z ə ɡ r ɛ bʲ a x t̪ ɛ
назовавате	n ə z o v a v ə t̪ ɛ
подобряванетата	p o̝ d̪ o b rʲ a v ə n ɛ t̪ ə t̪ ə
сядала	sʲ a d̪ ə ɫ ə
изминавани	i z m i n a v ə n i
ебящ	ɛ bʲ a ʃ t̪
узаконявалия	o̝ z ə k o nʲ a v ə l i j ə
припадналия	p r i p a d̪ n ə l i j ə
премреше	p r ɛ m r ɛ ʃ ɛ
стага	s t a ɡ ə
изтичаш	i s t̪ i t ʃ ə ʃ
повляклото	p o v lʲ a k ɫ o̝ t̪ o̝
закупувания	z ə k o p u v ə n i j ə
произтичащите	p r o̝ i s t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
игранията	i ɡ r a n i j ə t̪ ə
протечех	p r o̝ t̪ ɛ t ʃ ɛ x
повлеченият	p o v l ɛ t ʃ ɛ n i j ə t̪
коронясахте	k o̝ ɾ o nʲ a s ə x t̪ ɛ
обковавалите	o̝ p k o v a v ə l i t̪ ɛ
летище	l ɛ t i ʃ t ɛ
потичалата	p o t̪ i t ʃ ə ɫ ə t̪ ə
сврели	s v r ɛ l i
отхапел	o t̪ x a p ɛ ɫ
тетрадка	t ɛ t r a t k ə
отключвало	o t̪ k lʲ u t ʃ v ə ɫ o̝
декалитър	d ɛ k ə l i t ə r
завежданета	z ɐ v ɛ ʒ d̪ ə n ɛ t̪ ə
вплитанетата	f p l i t̪ ə n ɛ t̪ ə t̪ ə
зреш	z r ɛ ʃ
понапичат	p o̝ n ɐ p i t ʃ ə t̪
подслушване	p o t̪ s ɫ u ʃ v ə n ɛ
грабя	ɡ r a bʲ ə
взимаха	v z i m ə x ə
изчитайте	i s t ʃ i t̪ ə j t̪ ɛ
разхождайте	r ɐ s x ɔ ʒ d̪ ə j t̪ ɛ
изтечах	i s t̪ ɛ t ʃ a x
изплитащ	i s p l i t̪ ə ʃ t̪
сраният	s r a n i j ə t̪
подобряваща	p o̝ d̪ o b rʲ a v ə ʃ t̪ ə
умирал	o m i ɾ ə ɫ
изпяваше	i s pʲ a v ə ʃ ɛ
вковат	f k o v ɤ t̪
надвнасяме	n ɐ d̪ v n a sʲ ə m ɛ
вечеряни	v ɛ t ʃ ɛ rʲ ə n i
мразена	m r a z ɛ n ə
живяното	ʒ i vʲ a n o t̪ o
пестил	p ɛ s t̪ i ɫ
нагризва	n ɐ ɡ r i z v ə
изкупуваш	i s k o p u v ə ʃ
заоряха	z ə o rʲ a x ə
толкова	t̪ ɔ ɫ k o v ə
бидейки	b i d̪ ɛ j kʲ i
нуждаещи	n o ʒ d̪ a ɛ ʃ t̪ i
близаното	b l i z ə n o̝ t̪ o̝
изковава	i s k o v a v ə
шит	ʃ i t̪
надонеслите	n ə d̪ o n ɛ s l i t̪ ɛ
заведеното	z ɐ v ɛ d̪ ɛ n o̝ t̪ o̝
написвалия	n ɐ p i s v ə l i j ə
поопекъл	p o̝ o p ɛ k ə ɫ
прехапаните	p r ɛ x a p ə n i t̪ ɛ
учещите	u t ʃ ɛ ʃ t̪ i t̪ ɛ
припадащата	p r i p a d̪ ə ʃ t̪ ə t̪ ə
одобрели	o̝ d̪ o b r ɛ l i
забременяващия	z ə b r ɛ m ɛ nʲ a v ə ʃ t̪ i j ə
обзавежданото	o̝ b z ɐ v ɛ ʒ d̪ ə n o̝ t̪ o̝
започващия	z ɐ p ɔ t ʃ v ə ʃ t̪ i j ə
спестени	s p ɛ s t̪ ɛ n i
обвинявах	o̝ b v i nʲ a v ə x
опиралият	o p i ɾ ə l i j ə t̪
залязват	z ɐ lʲ a z v ə t̪
сянка	sʲ a ŋ k ə
мечка	m ɛ t ʃ k ə
избождането	i z b ɔ ʒ d̪ ə n ɛ t̪ o̝
повторило	p o f t̪ ɔ ɾ i ɫ o̝
наклаждането	n ɐ k ɫ a ʒ d̪ ə n ɛ t̪ o̝
нараних	n ə ɾ ɐ n i x
получат	p o ɫ u t ʃ ə t̪
допечехте	d̪ o̝ p ɛ t ʃ ɛ x t̪ ɛ
написвам	n ɐ p i s v ə m
навлезехме	n ɐ v l ɛ z ɛ x m ɛ
бяха	bʲ a x ə
прощаваше	p r o ʃ t̪ a v ə ʃ ɛ
питие	p i t i ɛ
забременявалото	z ə b r ɛ m ɛ nʲ a v ə ɫ o̝ t̪ o̝
въведената	v ə v ɛ d̪ ɛ n ə t̪ ə
молех	m ɔ l ɛ x
нагребващото	n ɐ ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝
видях	v i dʲ a x
граниченията	ɡ r ɐ n i t ʃ ɛ n i j ə t̪ ə
посещаващият	p o̝ s ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪
предплащащият	p r ɛ t̪ p ɫ a ʃ t̪ ə ʃ t̪ i j ə t̪
ялото	j a ɫ o t̪ o
глаголица	ɡ l ə ɡ ɔ l i t͡s ə
счупвайки	s t ʃ u p v ə j kʲ i
пратите	p r a t̪ i t̪ ɛ
заподозра	z ə p o̝ d̪ o z r ɤ
обсъден	o p s ɤ d̪ ɛ n
изчетяхме	i s t ʃ ɛ tʲ a x m ɛ
пренасям	p r ɛ n a sʲ ə m
навестихме	n ə v ɛ s t̪ i x m ɛ
зашилите	z ɐ ʃ i l i t̪ ɛ
отбожда	o d̪ b ɔ ʒ d̪ ə
губим	ɡ u b i m
цупел	t͡s u p ɛ ɫ
написваща	n ɐ p i s v ə ʃ t̪ ə
изгубван	i z ɡ u b v ə n
сприятелиха	s p r i j ə t̪ ɛ l i x ə
изгубващо	i z ɡ u b v ə ʃ t̪ o̝
пренасящ	p r ɛ n a sʲ ə ʃ t̪
ползващото	p ɔ ɫ z v ə ʃ t̪ o̝ t̪ o̝
повлечела	p o̝ v l ɛ t ʃ ɛ ɫ ə
създалият	s ɐ z d̪ a l i j ə t̪
сушените	s o ʃ ɛ n i t̪ ɛ
забравян	z ɐ b r a vʲ ə n
прехапвам	p r ɛ x a p v ə m
неговите	n ɛ ɡ o v i t̪ ɛ
обезглавяващото	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ʃ t̪ o̝ t̪ o̝
отвеждалите	o t̪ v ɛ ʒ d̪ ə l i t̪ ɛ
плащат	p ɫ a ʃ t̪ ə t̪
падни	p ɐ d̪ n i
измитащо	i z m i t̪ ə ʃ t̪ o̝
наклалата	n ɐ k ɫ a ɫ ə t̪ ə
поизмитащо	p o̝ i z m i t̪ ə ʃ t̪ o̝
събудихме	s ɐ b u d̪ i x m ɛ
опридането	o p r i d̪ ə n ɛ t̪ o̝
създадено	s ɐ z d̪ a d̪ ɛ n o̝
отвеждали	o t̪ v ɛ ʒ d̪ ə l i
отровилия	o t̪ r ɔ v i l i j ə
зованета	z o v a n ɛ t̪ ə
свирате	s v i ɾ ə t̪ ɛ
теченията	t̪ ɛ t ʃ ɛ n i j ə t̪ ə
уволнявалия	o̝ v o ɫ nʲ a v ə l i j ə
изораванията	i z o r a v ə n i j ə t̪ ə
ковеш	k o v ɛ ʃ
понапечели	p o̝ n ə p ɛ t ʃ ɛ l i
съветваното	s ɐ v ɛ t̪ v ə n o̝ t̪ o̝
господарствуванията	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə n i j ə t̪ ə
провиране	p r o v i ɾ ə n ɛ
водопой	v ɔ d ɔ p ɔ j
насечен	n ɐ s ɛ t ʃ ɛ n
насича	n ɐ s i t ʃ ə
накажела	n ɐ k a ʒ ɛ ɫ ə
втечняваното	f t̪ ɛ t ʃ nʲ a v ə n o̝ t̪ o̝
предупреждаванета	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ɛ t̪ ə
обезсмъртихте	o̝ b ɛ s m ɐ r t̪ i x t̪ ɛ
препечеше	p r ɛ p ɛ t ʃ ɛ ʃ ɛ
заревеш	z ə ɾ ɛ v ɛ ʃ
понапичащите	p o̝ n ɐ p i t ʃ ə ʃ t̪ i t̪ ɛ
очаквалата	o t ʃ a k v ə ɫ ə t̪ ə
извличам	i z v l i t ʃ ə m
виделите	v i d̪ ɛ l i t̪ ɛ
охранявам	o̝ x r ɐ nʲ a v ə m
спечените	s p ɛ t ʃ ɛ n i t̪ ɛ
нагризвал	n ɐ ɡ r i z v ə ɫ
насичания	n ɐ s i t ʃ ə n i j ə
довлеклия	d̪ o v l ɛ k l i j ə
начитано	n ɐ t ʃ i t̪ ə n o̝
кованият	k o v a n i j ə t̪
инакви	i n ə k v i
апатия	ə p a t i j ə
сране	s r a n ɛ
присъствало	p r i s ɤ s t̪ v ə ɫ o̝
отричам	o t̪ r i t ʃ ə m
сравнявай	s r ɐ v nʲ a v ə j
зашия	z ɐ ʃ i j ə
довличанията	d̪ o v l i t ʃ ə n i j ə t̪ ə
захапания	z ɐ x a p ə n i j ə
помагаща	p o m a ɡ ə ʃ t̪ ə
създадяхме	s ə z d̪ ɐ dʲ a x m ɛ
скубенията	s k u b n i j ə t̪ ə
изтървавайки	i s t̪ ɐ r v a v ə j kʲ i
изплитания	i s p l i t̪ ə n i j ə
заковаха	z ə k o v a x ə
мазнина	m ə z n i n a
нагребах	n ɐ ɡ r ɛ b ə x
оцеляхме	o̝ t͡s ɛ lʲ a x m ɛ
вдишаме	v d̪ i ʃ ə m ɛ
опичаха	o p i t ʃ ə x ə
автентичните	a f t̪ ɛ n t̪ i t ʃ n i t̪ ɛ
заплашите	z ɐ p ɫ a ʃ i t̪ ɛ
закусете	z ə k o s ɛ t̪ ɛ
избиращи	i z b i ɾ ə ʃ t̪ i
срането	s r a n ɛ t̪ o̝
въврения	v ə v r ɛ n i j ə
изплашващи	i s p ɫ a ʃ v ə ʃ t̪ i
отваряхме	o t̪ v a rʲ ə x m ɛ
убиваш	o b i v ə ʃ
облечеш	o̝ b l ɛ t ʃ ɛ ʃ
доказваше	d̪ o k a z v ə ʃ ɛ
предречен	p r ɛ d̪ r ɛ t ʃ ɛ n
осиновени	o̝ s i n o v ɛ n i
захапвахме	z ɐ x a p v ə x m ɛ
привнесеш	p r i v n ɛ s ɛ ʃ
изсичани	i s s i t ʃ ə n i
заковаванета	z ə k o v a v ə n ɛ t̪ ə
вдишвалите	v d̪ i ʃ v ə l i t̪ ɛ
произтичащото	p r o̝ i s t̪ i t ʃ ə ʃ t̪ o̝ t̪ o̝
прехапаната	p r ɛ x a p ə n ə t̪ ə
пия	p i j ə
унася	o n a sʲ ə
подпри	p o t̪ p r i
нагризи	n ə ɡ r i z i
присъстващия	p r i s ɤ s t̪ v ə ʃ t̪ i j ə
сран	s r a n
отмиращи	o t̪ m i ɾ ə ʃ t̪ i
пепел	p ɛ p ɛ l
отнасяла	o t̪ n a sʲ ə ɫ ə
припрян	p r i p rʲ a n
завлечехте	z ə v l ɛ t ʃ ɛ x t̪ ɛ
избодете	i z b o d̪ ɛ t̪ ɛ
насякъл	n ɐ sʲ a k ə ɫ
поизмита	p o̝ i z m i t̪ ə
изнудваш	i z n u d̪ v ə ʃ
спряла	s p rʲ a ɫ ə
разлюбващото	r ɐ z lʲ u b v ə ʃ t̪ o̝ t̪ o̝
избиращо	i z b i ɾ ə ʃ t̪ o̝
кост	k ɔ s t
обяснявайки	o̝ bʲ ɐ s nʲ a v ə j kʲ i
обещавана	o̝ b ɛ ʃ t̪ a v ə n ə
обковавал	o̝ p k o v a v ə ɫ
наемал	n ɐ ɛ m ə ɫ
изпяван	i s pʲ a v ə n
будел	b u d̪ ɛ ɫ
помитаните	p o m i t̪ ə n i t̪ ɛ
изгребвалото	i z ɡ r ɛ b v ə ɫ o̝ t̪ o̝
подмели	p o d̪ m ɛ l i
вра	v r ɤ
пишещ	p i ʃ ɛ ʃ t̪
боядисвалият	b o̝ j ɐ d̪ i s v ə l i j ə t̪
причинявате	p r i t ʃ i nʲ a v ə t̪ ɛ
изпредяла	i s p r ɛ dʲ a ɫ ə
удовлетворели	o̝ d̪ o̝ v l ɛ t̪ v o r ɛ l i
наобличане	n ə o b l i t ʃ ə n ɛ
възпираше	v ɐ s p i ɾ ə ʃ ɛ
навлеклите	n ɐ v l ɛ k l i t̪ ɛ
ранено	r ɐ n ɛ n o̝
свряха	s v rʲ a x ə
шантажираният	ʃ ə n t̪ ɐ ʒ i ɾ ə n i j ə t̪
прехапана	p r ɛ x a p ə n ə
привнесеше	p r i v n ɛ s ɛ ʃ ɛ
железен	ʒ ɛ l ɛ z ɛ n
заченати	z ɐ t ʃ ɛ n ə t̪ i
подчертаехме	p o̝ t̪ t ʃ ɛ r t̪ a ɛ x m ɛ
загубвайте	z ɐ ɡ u b v ə j t̪ ɛ
белогвардейка	b ɛ l o ɡ v ə r d ɛ i k ə
капейки	k a p ɛ j kʲ i
прочетена	p r o t ʃ ɛ t̪ ɛ n ə
надонасяща	n ə d̪ o n a sʲ ə ʃ t̪ ə
нарекли	n ɐ r ɛ k l i
наизлизащи	n ə i z l i z ə ʃ t̪ i
прегръщах	p r ɛ ɡ r ɤ ʃ t̪ ə x
сечела	s ɛ t ʃ ɛ ɫ ə
нанесло	n ɐ n ɛ s ɫ o̝
изпитвам	i z p i t v ə m
анатемосвало	a n ə t̪ ɛ m ɔ s v ə ɫ o
заорават	z ə o r a v ə t̪
кажеш	k a ʒ ɛ ʃ
нараняван	n ə ɾ ɐ nʲ a v ə n
подобрила	p o̝ d̪ o b r i ɫ ə
препичало	p r ɛ p i t ʃ ə ɫ o̝
доени	d̪ o ɛ n i
събудената	s ɐ b u d̪ ɛ n ə t̪ ə
купите	k u p i t̪ ɛ
изслушано	i s ɫ u ʃ ə n o̝
озаглавеното	o̝ z ə ɡ ɫ ɐ v ɛ n o̝ t̪ o̝
опасващи	o p a s v ə ʃ t̪ i
запалвайки	z ɐ p a ɫ v ə j kʲ i
презирахме	p r ɛ z i ɾ ə x m ɛ
насмелата	n ɐ s m ɛ ɫ ə t̪ ə
изтечехте	i s t̪ ɛ t ʃ ɛ x t̪ ɛ
използвано	i s p ɔ ɫ z v ə n o̝
рекат	r ɛ k ɤ t̪
изкове	i s k o v ɛ
нуждаели	n o ʒ d̪ a ɛ l i
препрочитаща	p r ɛ p r o t ʃ i t̪ ə ʃ t̪ ə
отвлякохме	o t̪ v lʲ a k o̝ x m ɛ
пренасяйки	p r ɛ n a sʲ ə j kʲ i
заковаващото	z ə k o v a v ə ʃ t̪ o̝ t̪ o̝
обсъдя	o p s ɤ dʲ ə
полудеела	p o̝ ɫ o d̪ ɛ ɛ ɫ ə
спасяваме	s p ɐ sʲ a v ə m ɛ
озадачиш	o̝ z ə d̪ ɐ t ʃ i ʃ
зареденият	z ə ɾ ɛ d̪ ɛ n i j ə t̪
завряла	z ɐ v rʲ a ɫ ə
обещаването	o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝
опирано	o p i ɾ ə n o̝
извлечеха	i z v l ɛ t ʃ ɛ x ə
действителност	d ɛ i s t v i t ɛ l n o s t
отхапели	o t̪ x a p ɛ l i
давана	d̪ a v ə n ə
надвнесяхме	n ə d̪ v n ɛ sʲ a x m ɛ
започнеш	z ɐ p ɔ t ʃ n ɛ ʃ
потушили	p o̝ t̪ o ʃ i l i
прочитало	p r o t ʃ i t̪ ə ɫ o̝
предплатила	p r ɛ t̪ p ɫ ɐ t̪ i ɫ ə
унищожих	o̝ n i ʃ t̪ o ʒ i x
наклаждаха	n ɐ k ɫ a ʒ d̪ ə x ə
водоизпускател	v ɔ d o i s p u s k a t ɛ l
ушиха	o ʃ i x ə
припадало	p r i p a d̪ ə ɫ o̝
напекохме	n ɐ p ɛ k o̝ x m ɛ
охраняват	o̝ x r ɐ nʲ a v ə t̪
бягаше	bʲ a ɡ ə ʃ ɛ
опичайте	o p i t ʃ ə j t̪ ɛ
втечняват	f t̪ ɛ t ʃ nʲ a v ə t̪
отечеш	o̝ t̪ ɛ t ʃ ɛ ʃ
изнеслите	i z n ɛ s l i t̪ ɛ
ушивалата	o ʃ i v ə ɫ ə t̪ ə
клада	k ɫ ɐ d̪ ɤ
слушания	s ɫ u ʃ ə n i j ə
уволнилия	o̝ v o ɫ n i l i j ə
затичащи	z ɐ t̪ i t ʃ ə ʃ t̪ i
сеченето	s ɛ t ʃ ɛ n ɛ t̪ o̝
пронеслия	p r o n ɛ s l i j ə
изтървавалият	i s t̪ ɐ r v a v ə l i j ə t̪
помитал	p o m i t̪ ə ɫ
прозряната	p r o z rʲ a n ə t̪ ə
понапечела	p o̝ n ə p ɛ t ʃ ɛ ɫ ə
закупуваш	z ə k o p u v ə ʃ
надебеляващите	n ə d̪ ɛ b ɛ lʲ a v ə ʃ t̪ i t̪ ɛ
напичаният	n ɐ p i t ʃ ə n i j ə t̪
предупреждаването	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ɛ t̪ o̝
изнасяната	i z n a sʲ ə n ə t̪ ə
грабете	ɡ r ɐ b ɛ t̪ ɛ
въоръжилата	v ə o̝ ɾ ɐ ʒ i ɫ ə t̪ ə
повежданата	p o v ɛ ʒ d̪ ə n ə t̪ ə
стръв	s t r ɤ f
вдишаш	v d̪ i ʃ ə ʃ
домитаха	d̪ o m i t̪ ə x ə
въвличан	v ə v l i t ʃ ə n
избожда	i z b ɔ ʒ d̪ ə
жирафа	ʒ i r a f ə
виждан	v i ʒ d̪ ə n
