სეკვესტრი	s ɛ k ʼ v ɛ s t ʼ r ɪ
უხსენებელი	u x s ɛ n ɛ b ɛ l i
ვუალი	v u ɑ l ɪ
კვარცხლბეკი	k ʼ v ɑ r t s x l b ɛ k ʼ i
სკა	s k ʼ ɑ
დიდსულოვნება	d ɪ d s u l ɔ v n ɛ b ɑ
თეორეტიკოსი	tʰ ɛ ɔ r ɛ t ʼ ɪ k ʼ ɔ s ɪ
ლალი	l ɑ l ɪ
ასტრონომიულად	ɑ s t ʼ r ɔ n ɔ m ɪ u l ɑ d
პორტუგალიას	p ʼ ɔ r t ʼ u ɡ ɑ l ɪ ɑ s
ეკლესიას	ɛ k ʼ l ɛ s ɪ ɑ s
აღნიშვნა	ɑ ʁ n ɪ ʃ v n ɑ
ცოტა	t s ɔ t ʼ ɑ
მამინაცვალი	m ɑ m ɪ n ɑ t s v ɑ l ɪ
რეალისტურად	r ɛ ɑ l ɪ s t ʼ u r ɑ d
რეტროგრადული	r ɛ t ʼ r ɔ ɡ r ɑ d u l ɪ
პედანტიზმი	p ʼ ɛ d ɑ n t ʼ ɪ z m ɪ
რეჰანმა	r ɛ h ɑ n m ɑ
მაყალი	m ɑ q ʼ ɑ l ɪ
ჰუგენოტი	h u ɡ ɛ n ɔ t ʼ ɪ
