навестяхте	n ə v ɛ s tʲ a x t̪ ɛ
обяснявала	o̝ bʲ ɐ s nʲ a v ə ɫ ə
насичано	n ɐ s i t ʃ ə n o̝
причиняващо	p r i t ʃ i nʲ a v ə ʃ t̪ o̝
господаруваме	ɡ o̝ s p o̝ d̪ ɐ r u v ə m ɛ
дотека	d ɔ t ɛ k ə
напредваха	n ɐ p r ɛ d̪ v ə x ə
уши	o ʃ i
археоложка	ə r xʲ ɛ o l ɔ ʃ k ə
забравен	z ɐ b r a v ɛ n
боядисват	b o̝ j ɐ d̪ i s v ə t̪
създавано	s ɐ z d̪ a v ə n o̝
учителка	u t ʃ i t ɛ l k ə
шантажиращата	ʃ ə n t̪ ɐ ʒ i ɾ ə ʃ t̪ ə t̪ ə
наемало	n ɐ ɛ m ə ɫ o̝
почитащия	p o t ʃ i t̪ ə ʃ t̪ i j ə
погребахме	p o ɡ r ɛ b ə x m ɛ
подвеждани	p o d̪ v ɛ ʒ d̪ ə n i
получаване	p o̝ ɫ o t ʃ a v ə n ɛ
аборигенката	a b o ɾ i ɡʲ ɛ ŋ k ə t̪ ə
избождали	i z b ɔ ʒ d̪ ə l i
лежене	l ɛ ʒ ɛ n ɛ
продължен	p r o̝ d̪ ɐ ɫ ʒ ɛ n
подвеждащите	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
премирах	p r ɛ m i ɾ ə x
желаещ	ʒ ɛ ɫ a ɛ ʃ t̪
премрелият	p r ɛ m r ɛ l i j ə t̪
туберкулоза	t u b ɛ r k u l ɔ z ə
отключвахте	o t̪ k lʲ u t ʃ v ə x t̪ ɛ
играхте	i ɡ r a x t̪ ɛ
сравнявахте	s r ɐ v nʲ a v ə x t̪ ɛ
боядисва	b o̝ j ɐ d̪ i s v ə
доказаното	d̪ o k a z ə n o̝ t̪ o̝
напечели	n ə p ɛ t ʃ ɛ l i
забременяваща	z ə b r ɛ m ɛ nʲ a v ə ʃ t̪ ə
захапвалите	z ɐ x a p v ə l i t̪ ɛ
заслужиш	z ɐ s ɫ u ʒ i ʃ
прощаващата	p r o ʃ t̪ a v ə ʃ t̪ ə t̪ ə
разпростирано	r ə s p r o s t̪ i ɾ ə n o̝
разходен	r ɐ s x ɔ d̪ ɛ n
леженета	l ɛ ʒ ɛ n ɛ t̪ ə
изпейте	i s p ɛ j t̪ ɛ
въвирането	v ə v i ɾ ə n ɛ t̪ o
избождаме	i z b ɔ ʒ d̪ ə m ɛ
мечтаел	m ɛ t ʃ t̪ a ɛ ɫ
загиващото	z ɐ ɡʲ i v ə ʃ t̪ o̝ t̪ o̝
срещаното	s r ɛ ʃ t̪ ə n o̝ t̪ o̝
произлязат	p r o̝ i z lʲ a z ə t̪
сиял	s i j a ɫ
привнеслата	p r i v n ɛ s ɫ ə t̪ ə
съм	s ɤ m
опасяло	o̝ p ɐ sʲ a ɫ o̝
запирало	z ɐ p i ɾ ə ɫ o̝
прегръщаната	p r ɛ ɡ r ɤ ʃ t̪ ə n ə t̪ ə
пронесъл	p r o n ɛ s ə ɫ
повтаряно	p o f t̪ a rʲ ə n o̝
танцуващите	t̪ ɐ n t͡s u v ə ʃ t̪ i t̪ ɛ
пренасянетата	p r ɛ n a sʲ ə n ɛ t̪ ə t̪ ə
печен	p ɛ t ʃ ɛ n
навирахме	n ɐ v i ɾ ə x m ɛ
запалиш	z ɐ p a l i ʃ
прелъстиш	p r ɛ ɫ ɐ s t̪ i ʃ
протичай	p r o t̪ i t ʃ ə j
навирани	n ɐ v i ɾ ə n i
предскажела	p r ɛ t̪ s k a ʒ ɛ ɫ ə
отключилото	o t̪ k lʲ u t ʃ i ɫ o̝ t̪ o̝
заковахте	z ə k o v a x t̪ ɛ
микрометър	m i k r o m ɛ t ə r
унищожа	o̝ n i ʃ t̪ o ʒ ɤ
занасях	z ɐ n a sʲ ə x
съобщаващ	s ə o p ʃ t̪ a v ə ʃ t̪
глобявано	ɡ ɫ o bʲ a v ə n o̝
изревяхме	i z r ɛ vʲ a x m ɛ
разболявана	r ə z b o lʲ a v ə n ə
закования	z ə k o v a n i j ə
загребали	z ɐ ɡ r ɛ b ə l i
повличалите	p o v l i t ʃ ə l i t̪ ɛ
домел	d̪ o m ɛ ɫ
простираната	p r o s t̪ i ɾ ə n ə t̪ ə
подслушвате	p o t̪ s ɫ u ʃ v ə t̪ ɛ
създаванетата	s ɐ z d̪ a v ə n ɛ t̪ ə t̪ ə
привнесе	p r i v n ɛ s ɛ
мечталият	m ɛ t ʃ t̪ a l i j ə t̪
разплаквалата	r ɐ s p ɫ a k v ə ɫ ə t̪ ə
уплашвано	o p ɫ a ʃ v ə n o̝
засечело	z ə s ɛ t ʃ ɛ ɫ o̝
измиране	i z m i ɾ ə n ɛ
напичалият	n ɐ p i t ʃ ə l i j ə t̪
изговореше	i z ɡ o v ɔ ɾ ɛ ʃ ɛ
сечели	s ɛ t ʃ ɛ l i
навеждащият	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
гордеещата	ɡ o r d̪ ɛ ɛ ʃ t̪ ə t̪ ə
злоупотребява	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə
ядат	j ə d̪ ɤ t̪
корящо	k o rʲ a ʃ t̪ o̝
отхапвала	o t̪ x a p v ə ɫ ə
обучил	o b u t ʃ i ɫ
съчетавахме	s ə t ʃ ɛ t̪ a v ə x m ɛ
създаванета	s ɐ z d̪ a v ə n ɛ t̪ ə
нанасяния	n ɐ n a sʲ ə n i j ə
вплетеш	f p l ɛ t̪ ɛ ʃ
намекне	n ɐ m ɛ k n ɛ
поизметяхме	p o̝ i z m ɛ tʲ a x m ɛ
занасяха	z ɐ n a sʲ ə x ə
абдалът	a b d̪ a ɫ ə t̪
внасяйки	v n a sʲ ə j kʲ i
съчетавалите	s ə t ʃ ɛ t̪ a v ə l i t̪ ɛ
загубеното	z ɐ ɡ u b ɛ n o̝ t̪ o̝
пристигам	p r i s t̪ i ɡ ə m
бреза	b r ɛ z a
възлязоха	v ə z lʲ a z o x ə
зашивалият	z ɐ ʃ i v ə l i j ə t̪
замета	z ə m ɛ t̪ ɤ
въоръжали	v ə o̝ ɾ ɐ ʒ a l i
живеният	ʒ i v ɛ n i j ə t̪
обясняващата	o̝ bʲ ɐ s nʲ a v ə ʃ t̪ ə t̪ ə
въвираните	v ə v i ɾ ə n i t̪ ɛ
навестяха	n ə v ɛ s tʲ a x ə
сприятеляващият	s p r i j ə t̪ ɛ lʲ a v ə ʃ t̪ i j ə t̪
пренасяте	p r ɛ n a sʲ ə t̪ ɛ
забравяните	z ɐ b r a vʲ ə n i t̪ ɛ
наранени	n ə ɾ ɐ n ɛ n i
ранявам	r ɐ nʲ a v ə m
предричано	p r ɛ d̪ r i t ʃ ə n o̝
наследи	n ə s l ɛ d̪ i
озаглавете	o̝ z ə ɡ ɫ ɐ v ɛ t̪ ɛ
простирал	p r o s t̪ i ɾ ə ɫ
нахапе	n ɐ x a p ɛ
поглеждания	p o ɡ l ɛ ʒ d̪ ə n i j ə
бодели	b o d̪ ɛ l i
завлеченото	z ɐ v l ɛ t ʃ ɛ n o̝ t̪ o̝
питаното	p i t̪ ə n o̝ t̪ o̝
слушащ	s ɫ u ʃ ə ʃ t̪
абсурдното	a p s u r d̪ n o t̪ o
взимания	v z i m ə n i j ə
препоръчахте	p r ɛ p o r ɤ t ʃ ə x t̪ ɛ
плашенетата	p ɫ a ʃ ɛ n ɛ t̪ ə t̪ ə
обяснели	o̝ bʲ ɐ s n ɛ l i
вратовръзка	v r ə t o v r ɤ s k ə
отмиралата	o t̪ m i ɾ ə ɫ ə t̪ ə
кошмар	k o ʃ m a r
напечено	n ɐ p ɛ t ʃ ɛ n o̝
решаванетата	r ɛ ʃ a v ə n ɛ t̪ ə t̪ ə
изплитащите	i s p l i t̪ ə ʃ t̪ i t̪ ɛ
надвнасяха	n ɐ d̪ v n a sʲ ə x ə
зарекох	z ɐ r ɛ k o̝ x
шантажиранетата	ʃ ə n t̪ ɐ ʒ i ɾ ə n ɛ t̪ ə t̪ ə
разпростираха	r ə s p r o s t̪ i ɾ ə x ə
узаконих	o̝ z ə k o n i x
легализираше	l ɛ ɡ ə l i z i ɾ ə ʃ ɛ
сприятеляваше	s p r i j ə t̪ ɛ lʲ a v ə ʃ ɛ
подведем	p o̝ d̪ v ɛ d̪ ɛ m
изчитаха	i s t ʃ i t̪ ə x ə
спасяваща	s p ɐ sʲ a v ə ʃ t̪ ə
обреченото	o b r ɛ t ʃ ɛ n o̝ t̪ o̝
беся	b ɛ sʲ ə
изболия	i z b ɔ l i j ə
пристигай	p r i s t̪ i ɡ ə j
слезете	s l ɛ z ɛ t̪ ɛ
седи	s ɛ d̪ i
прозирате	p r o z i ɾ ə t̪ ɛ
загубвали	z ɐ ɡ u b v ə l i
отричахме	o t̪ r i t ʃ ə x m ɛ
заоравам	z ə o r a v ə m
оцветя	o̞ t͡s v ɛ tʲ ɤ
разнеса	r ə z n ɛ s ɤ
дъвкания	d̪ ɤ f k ə n i j ə
летенетата	l ɛ t̪ ɛ n ɛ t̪ ə t̪ ə
отмрелия	o t̪ m r ɛ l i j ə
въвлечеш	v ə v l ɛ t ʃ ɛ ʃ
злоупотребял	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a ɫ
зарежданите	z ɐ r ɛ ʒ d̪ ə n i t̪ ɛ
набоди	n ə b o d̪ i
наемайте	n ɐ ɛ m ə j t̪ ɛ
потъналия	p o t̪ ɤ n ə l i j ə
решавана	r ɛ ʃ a v ə n ə
доказвайте	d̪ o k a z v ə j t̪ ɛ
упрекващо	o p r ɛ k v ə ʃ t̪ o̝
възпреше	v ɐ s p r ɛ ʃ ɛ
узаконете	o̝ z ə k o n ɛ t̪ ɛ
доплелият	d̪ o p l ɛ l i j ə t̪
гъсок	ɡ ə s ɔ k
поотичалият	p o̝ o t̪ i t ʃ ə l i j ə t̪
окрадваната	o k r a d̪ v ə n ə t̪ ə
предплащай	p r ɛ t̪ p ɫ a ʃ t̪ ə j
заповядам	z ə p o vʲ a d̪ ə m
извличал	i z v l i t ʃ ə ɫ
използваше	i s p ɔ ɫ z v ə ʃ ɛ
побеждавах	p o̝ b ɛ ʒ d̪ a v ə x
отсичал	o t̪ s i t ʃ ə ɫ
подметете	p o̝ d̪ m ɛ t̪ ɛ t̪ ɛ
заслужел	z ɐ s ɫ u ʒ ɛ ɫ
магнит	m ɐ ɡ n i t
въвел	v ə v ɛ ɫ
речехме	r ɛ t ʃ ɛ x m ɛ
пикалият	p i k a l i j ə t̪
срещайки	s r ɛ ʃ t̪ ə j kʲ i
авантюристично	a v ə n tʲ u ɾ i s t̪ i t ʃ n o
абонамент	ə b o n ə m ɛ n t
пренасяй	p r ɛ n a sʲ ə j
изтечеш	i s t̪ ɛ t ʃ ɛ ʃ
прозирал	p r o z i ɾ ə ɫ
отечела	o̝ t̪ ɛ t ʃ ɛ ɫ ə
ходенета	x ɔ d̪ ɛ n ɛ t̪ ə
съгласилата	s ə ɡ ɫ ɐ s i ɫ ə t̪ ə
припичаха	p r i p i t ʃ ə x ə
отречените	o t̪ r ɛ t ʃ ɛ n i t̪ ɛ
сядания	sʲ a d̪ ə n i j ə
дотечех	d̪ o̝ t̪ ɛ t ʃ ɛ x
отключихме	o t̪ k lʲ u t ʃ i x m ɛ
изгризвалото	i z ɡ r i z v ə ɫ o̝ t̪ o̝
сядате	sʲ a d̪ ə t̪ ɛ
кован	k o v a n
зашиехте	z ɐ ʃ i ɛ x t̪ ɛ
летящо	l ɛ tʲ a ʃ t̪ o̝
назоваваме	n ə z o v a v ə m ɛ
донасянията	d̪ o n a sʲ ə n i j ə t̪ ə
чуваше	t ʃ u v ə ʃ ɛ
накования	n ə k o v a n i j ə
плелото	p l ɛ ɫ o̝ t̪ o̝
агрохимик	a ɡ r o xʲ i m i k
спрените	s p r ɛ n i t̪ ɛ
наплитайки	n ɐ p l i t̪ ə j kʲ i
плетеше	p l ɛ t̪ ɛ ʃ ɛ
зачетели	z ə t ʃ ɛ t̪ ɛ l i
цупещият	t͡s u p ɛ ʃ t̪ i j ə t̪
сеченията	s ɛ t ʃ ɛ n i j ə t̪ ə
изсичат	i s s i t ʃ ə t̪
ушихте	o ʃ i x t̪ ɛ
заплиталият	z ɐ p l i t̪ ə l i j ə t̪
учейки	u t ʃ ɛ j kʲ i
уплашвана	o p ɫ a ʃ v ə n ə
повтаряше	p o f t̪ a rʲ ə ʃ ɛ
светлина	s v ɛ t l i n a
бивш	b i f ʃ
съгласях	s ə ɡ ɫ ɐ sʲ a x
одобряванията	o̝ d̪ o b rʲ a v ə n i j ə t̪ ə
прозира	p r o z i ɾ ə
произтича	p r o̝ i s t̪ i t ʃ ə
повторят	p o f t̪ ɔ rʲ ə t̪
посетени	p o̝ s ɛ t̪ ɛ n i
унищожаваха	o̝ n i ʃ t̪ o ʒ a v ə x ə
умрелият	u m r ɛ l i j ə t̪
отхапеш	o t̪ x a p ɛ ʃ
честитената	t ʃ ɛ s t̪ i t̪ ɛ n ə t̪ ə
спасявайте	s p ɐ sʲ a v ə j t̪ ɛ
антимон	a n t i m ɔ n
разбиращото	r ɐ z b i ɾ ə ʃ t̪ o̝ t̪ o̝
целувана	t͡s ɛ ɫ u v ə n ə
платеният	p ɫ ɐ t̪ ɛ n i j ə t̪
арнаутин	ə r n ə u t i n
построилата	p o̝ s t̪ r o i ɫ ə t̪ ə
надяващ	n ɐ dʲ a v ə ʃ t̪
въоръжела	v ə o̝ ɾ ɐ ʒ ɛ ɫ ə
вземаме	v z ɛ m ə m ɛ
затичала	z ɐ t̪ i t ʃ ə ɫ ə
накълвяхме	n ə k ɐ ɫ vʲ a x m ɛ
запалвал	z ɐ p a ɫ v ə ɫ
заспяхме	z ə s pʲ a x m ɛ
заподозре	z ə p o̝ d̪ o z r ɛ
наковал	n ə k o v a ɫ
внесял	v n ɛ sʲ a ɫ
запридаш	z ɐ p r i d̪ ə ʃ
надебеляване	n ə d̪ ɛ b ɛ lʲ a v ə n ɛ
започни	z ə p o t ʃ n i
господарствуваме	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə m ɛ
накълвем	n ə k ɐ ɫ v ɛ m
разнасяло	r ɐ z n a sʲ ə ɫ o̝
астролог	ə s t r o l ɔ k
посещаванетата	p o̝ s ɛ ʃ t̪ a v ə n ɛ t̪ ə t̪ ə
изболото	i z b ɔ ɫ o̝ t̪ o̝
доказания	d̪ o k a z ə n i j ə
надвнасящия	n ɐ d̪ v n a sʲ ə ʃ t̪ i j ə
вършеете	v ɐ r ʃ ɛ ɛ t̪ ɛ
повтаряхте	p o f t̪ a rʲ ə x t̪ ɛ
припичайте	p r i p i t ʃ ə j t̪ ɛ
начетена	n ɐ t ʃ ɛ t̪ ɛ n ə
спестила	s p ɛ s t̪ i ɫ ə
изслушващото	i s ɫ u ʃ v ə ʃ t̪ o̝ t̪ o̝
насичащ	n ɐ s i t ʃ ə ʃ t̪
избодяло	i z b o dʲ a ɫ o̝
въоръжите	v ə o̝ ɾ ɐ ʒ i t̪ ɛ
пронесли	p r o n ɛ s l i
допринасящо	d̪ o̝ p r i n a sʲ ə ʃ t̪ o̝
изчетох	i s t ʃ ɛ t̪ o̝ x
подобряхте	p o̝ d̪ o b rʲ a x t̪ ɛ
накълвавахте	n ə k ɐ ɫ v a v ə x t̪ ɛ
изслушваният	i s ɫ u ʃ v ə n i j ə t̪
поспираща	p o s p i ɾ ə ʃ t̪ ə
понапечени	p o̝ n ɐ p ɛ t ʃ ɛ n i
дебелеещото	d̪ ɛ b ɛ l ɛ ɛ ʃ t̪ o̝ t̪ o̝
плачех	p ɫ a t ʃ ɛ x
искан	i s k ə n
правителство	p r ə v i t ɛ l s t v o
безразсъден	b ɛ z r ə s ɤ d ɛ n
метящите	m ɛ tʲ a ʃ t̪ i t̪ ɛ
почванетата	p ɔ t ʃ v ə n ɛ t̪ ə t̪ ə
прочетяхме	p r o̝ t ʃ ɛ tʲ a x m ɛ
изковало	i s k o v a ɫ o̝
гласуващия	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə
дотичанета	d̪ o t̪ i t ʃ ə n ɛ t̪ ə
модерен	m o d ɛ r ɛ n
ад	a t
насичалата	n ɐ s i t ʃ ə ɫ ə t̪ ə
препоръчах	p r ɛ p o r ɤ t ʃ ə x
изминаван	i z m i n a v ə n
упреквана	o p r ɛ k v ə n ə
чакащата	t ʃ a k ə ʃ t̪ ə t̪ ə
играйте	i ɡ r a j t̪ ɛ
презираният	p r ɛ z i ɾ ə n i j ə t̪
арестувалия	a ɾ ɛ s t̪ u v ə l i j ə
запалваме	z ɐ p a ɫ v ə m ɛ
живелият	ʒ i v ɛ l i j ə t̪
опичал	o p i t ʃ ə ɫ
играели	i ɡ r a ɛ l i
обезсмъртяващо	o̝ b ɛ s m ɐ r tʲ a v ə ʃ t̪ o̝
допичате	d̪ o p i t ʃ ə t̪ ɛ
беряхте	b ɛ rʲ a x t̪ ɛ
разлюбело	r ɐ z lʲ u b ɛ ɫ o̝
заметеш	z ə m ɛ t̪ ɛ ʃ
крадяхме	k r ə dʲ a x m ɛ
възлизанета	v ə z l i z ə n ɛ t̪ ə
занася	z ɐ n a sʲ ə
изтърваването	i s t̪ ɐ r v a v ə n ɛ t̪ o̝
погребяхте	p o̝ ɡ r ɛ bʲ a x t̪ ɛ
наследя	n ə s l ɛ dʲ ɤ
изгребвалият	i z ɡ r ɛ b v ə l i j ə t̪
заприда	z ɐ p r i d̪ ə
изчезнахме	i s t ʃ ɛ z n ə x m ɛ
разплакваш	r ɐ s p ɫ a k v ə ʃ
наклалото	n ɐ k ɫ a ɫ o̝ t̪ o̝
засечели	z ə s ɛ t ʃ ɛ l i
семе	s ɛ m ɛ
речел	r ɛ t ʃ ɛ ɫ
запечех	z ə p ɛ t ʃ ɛ x
надвнеслият	n ɐ d̪ v n ɛ s l i j ə t̪
навежда	n ɐ v ɛ ʒ d̪ ə
купеният	k u p ɛ n i j ə t̪
подобряваните	p o̝ d̪ o b rʲ a v ə n i t̪ ɛ
допечали	d̪ o̝ p ɛ t ʃ a l i
отворели	o t̪ v ɔ ɾ ɛ l i
избиранетата	i z b i ɾ ə n ɛ t̪ ə t̪ ə
спасяващ	s p ɐ sʲ a v ə ʃ t̪
грабите	ɡ r a b i t̪ ɛ
съгласяхте	s ə ɡ ɫ ɐ sʲ a x t̪ ɛ
пъргавина	p ə r ɡ ə v i n a
неловък	n ɛ l ɔ v ə k
абонаментния	a b o n ə m ɛ n t̪ n i j ə
берящо	b ɛ rʲ a ʃ t̪ o
продадеше	p r o d̪ ə d̪ ɛ ʃ ɛ
потичало	p o t̪ i t ʃ ə ɫ o̝
корилото	k o r i ɫ o̝ t̪ o̝
плашените	p ɫ a ʃ ɛ n i t̪ ɛ
произнесоха	p r o̝ i z n ɛ s o̝ x ə
зашивалите	z ɐ ʃ i v ə l i t̪ ɛ
зачеващите	z ɐ t ʃ ɛ v ə ʃ t̪ i t̪ ɛ
вплетения	f p l ɛ t̪ ɛ n i j ə
платите	p ɫ ɐ t̪ i t̪ ɛ
убеден	o̝ b ɛ d̪ ɛ n
прозрени	p r o z r ɛ n i
простеното	p r o s t̪ ɛ n o̝ t̪ o̝
понавлизащо	p o̝ n ɐ v l i z ə ʃ t̪ o̝
заричалото	z ɐ r i t ʃ ə ɫ o̝ t̪ o̝
възпроизведената	v ə s p r o̝ i z v ɛ d̪ ɛ n ə t̪ ə
преживеехте	p r ɛ ʒ i v ɛ ɛ x t̪ ɛ
бодох	b ɔ d̪ o x
получаваната	p o̝ ɫ o t ʃ a v ə n ə t̪ ə
победилият	p o̝ b ɛ d̪ i l i j ə t̪
ползванетата	p ɔ ɫ z v ə n ɛ t̪ ə t̪ ə
разбираше	r ɐ z b i ɾ ə ʃ ɛ
наведа	n ə v ɛ d̪ ə
бакшиш	b ə k ʃ i ʃ
подпреше	p o t̪ p r ɛ ʃ ɛ
повярвал	p o vʲ a r v ə ɫ
отвореното	o t̪ v ɔ ɾ ɛ n o̝ t̪ o̝
зовящата	z o vʲ a ʃ t̪ ə t̪ ə
изсеклият	i s s ɛ k l i j ə t̪
счупваше	s t ʃ u p v ə ʃ ɛ
надебеляванетата	n ə d̪ ɛ b ɛ lʲ a v ə n ɛ t̪ ə t̪ ə
биещ	b i ɛ ʃ t̪
насметени	n ɐ s m ɛ t̪ ɛ n i
отвличащо	o t̪ v l i t ʃ ə ʃ t̪ o̝
забраняваните	z ə b r ɐ nʲ a v ə n i t̪ ɛ
наказвани	n ɐ k a z v ə n i
напичалите	n ɐ p i t ʃ ə l i t̪ ɛ
изоравана	i z o r a v ə n ə
търсели	t̪ ɤ r s ɛ l i
упреквалият	o p r ɛ k v ə l i j ə t̪
кралица	k r ə l i t s ə
отравящ	o t̪ r a vʲ ə ʃ t̪
заподозирано	z ə p o̝ d̪ o z i ɾ ə n o̝
буденият	b u d̪ ɛ n i j ə t̪
изковаващите	i s k o v a v ə ʃ t̪ i t̪ ɛ
привнесял	p r i v n ɛ sʲ a ɫ
изслушваща	i s ɫ u ʃ v ə ʃ t̪ ə
казваният	k a z v ə n i j ə t̪
мренета	m r ɛ n ɛ t̪ ə
наклажданите	n ɐ k ɫ a ʒ d̪ ə n i t̪ ɛ
изплашвалата	i s p ɫ a ʃ v ə ɫ ə t̪ ə
наковалият	n ə k o v a l i j ə t̪
платях	p ɫ ɐ tʲ a x
закусвалия	z ɐ k u s v ə l i j ə
наплела	n ɐ p l ɛ ɫ ə
подметоха	p o d̪ m ɛ t̪ o̝ x ə
изреклия	i z r ɛ k l i j ə
закусвахме	z ɐ k u s v ə x m ɛ
унищожавалото	o̝ n i ʃ t̪ o ʒ a v ə ɫ o̝ t̪ o̝
заплитахме	z ɐ p l i t̪ ə x m ɛ
анатемосаният	a n ə t̪ ɛ m ɔ s ə n i j ə t̪
гласуващи	ɡ ɫ ɐ s u v ə ʃ t̪ i
обосноваването	o̝ b o̝ s n o v a v ə n ɛ t̪ o̝
надвнасяйте	n ɐ d̪ v n a sʲ ə j t̪ ɛ
оцветяващо	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ o̝
забравяната	z ɐ b r a vʲ ə n ə t̪ ə
ковал	k o v a ɫ
възнасящите	v ə z n a sʲ ə ʃ t̪ i t̪ ɛ
сядащият	sʲ a d̪ ə ʃ t̪ i j ə t̪
надебелее	n ə d̪ ɛ b ɛ l ɛ ɛ
будещата	b u d̪ ɛ ʃ t̪ ə t̪ ə
изгризвания	i z ɡ r i z v ə n i j ə
абонирания	a b o n i ɾ ə n i j ə
накълваваме	n ə k ɐ ɫ v a v ə m ɛ
кладящ	k ɫ ɐ dʲ a ʃ t̪
дъвчещото	d̪ ɤ f t ʃ ɛ ʃ t̪ o̝ t̪ o̝
срещате	s r ɛ ʃ t̪ ə t̪ ɛ
сравнявани	s r ɐ v nʲ a v ə n i
изведяхме	i z v ɛ dʲ a x m ɛ
присъствания	p r i s ɤ s t̪ v ə n i j ə
инвестирахте	i ɱ v ɛ s t̪ i ɾ ə x t̪ ɛ
наврат	n ɐ v r ɤ t̪
отбоденият	o d̪ b ɔ d̪ ɛ n i j ə t̪
бадакам	b a d a k ə m
поизметените	p o̝ i z m ɛ t̪ ɛ n i t̪ ɛ
оцветилото	o̝ t͡s v ɛ t̪ i ɫ o̝ t̪ o̝
наказвайте	n ɐ k a z v ə j t̪ ɛ
озаглавяваща	o̝ z ə ɡ ɫ ɐ vʲ a v ə ʃ t̪ ə
изпрелият	i s p r ɛ l i j ə t̪
документ	d ɔ k u m ɛ n t
обещаеш	o̝ b ɛ ʃ t̪ a ɛ ʃ
повтарящо	p o f t̪ a rʲ ə ʃ t̪ o̝
въоръжената	v ə o̝ ɾ ɐ ʒ ɛ n ə t̪ ə
заченатият	z ɐ t ʃ ɛ n ə t̪ i j ə t̪
залязвахте	z ɐ lʲ a z v ə x t̪ ɛ
сядането	sʲ a d̪ ə n ɛ t̪ o̝
благославящ	b ɫ ə ɡ o s ɫ a vʲ ə ʃ t̪
изковавалото	i s k o v a v ə ɫ o̝ t̪ o̝
подкупихте	p o t̪ k u p i x t̪ ɛ
озаглавявалите	o̝ z ə ɡ ɫ ɐ vʲ a v ə l i t̪ ɛ
загребвайте	z ɐ ɡ r ɛ b v ə j t̪ ɛ
обличаме	o b l i t ʃ ə m ɛ
загребан	z ə ɡ r ɛ b a n
начитате	n ɐ t ʃ i t̪ ə t̪ ɛ
измитаното	i z m i t̪ ə n o̝ t̪ o̝
подпрях	p o t̪ p rʲ a x
напреднели	n ɐ p r ɛ d̪ n ɛ l i
писателстванета	p i s a t̪ ɛ ɫ s t̪ v ə n ɛ t̪ ə
тука	t u k a
изпредем	i s p r ɛ d̪ ɛ m
авансираха	a v ə n s i ɾ ə x ə
обзавелите	o̝ b z ɐ v ɛ l i t̪ ɛ
внася	v n a sʲ ə
завеждали	z ɐ v ɛ ʒ d̪ ə l i
печехте	p ɛ t ʃ ɛ x t̪ ɛ
обичам	o b i t ʃ ə m
изчитани	i s t ʃ i t̪ ə n i
заревалия	z ə ɾ ɛ v a l i j ə
уплашехме	o p ɫ a ʃ ɛ x m ɛ
изпичаш	i s p i t ʃ ə ʃ
донеси	d̪ o̝ n ɛ s i
уволнявах	o̝ v o ɫ nʲ a v ə x
възнасяха	v ə z n a sʲ ə x ə
разходеното	r ɐ s x ɔ d̪ ɛ n o̝ t̪ o̝
арестуван	a ɾ ɛ s t̪ u v ə n
узаконяло	o̝ z ə k o nʲ a ɫ o̝
възлизащото	v ə z l i z ə ʃ t̪ o t̪ o
въведеше	v ə v ɛ d̪ ɛ ʃ ɛ
вървете	v ə r v ɛ t̪ ɛ
доплели	d̪ o p l ɛ l i
отварящият	o t̪ v a rʲ ə ʃ t̪ i j ə t̪
изковават	i s k o v a v ə t̪
наковаваното	n ə k o v a v ə n o̝ t̪ o̝
пикометър	p i k o m ɛ t ə r
допринасянета	d̪ o̝ p r i n a sʲ ə n ɛ t̪ ə
отекоха	o t̪ ɛ k o̝ x ə
препоръчвано	p r ɛ p o r ɤ t ʃ v ə n o̝
съзряното	s ɐ z rʲ a n o̝ t̪ o̝
препечах	p r ɛ p ɛ t ʃ a x
запеклият	z ɐ p ɛ k l i j ə t̪
снасяли	s n a sʲ ə l i
търсен	t̪ ɤ r s ɛ n
комбинирали	k o̝ m b i n i ɾ ə l i
виж	v i ʃ
занасяна	z ɐ n a sʲ ə n ə
подкупванетата	p o t̪ k u p v ə n ɛ t̪ ə t̪ ə
ръмяла	r ɐ mʲ a ɫ ə
казваше	k a z v ə ʃ ɛ
озаглавена	o̝ z ə ɡ ɫ ɐ v ɛ n ə
молете	m o l ɛ t̪ ɛ
изпасвания	i s p a s v ə n i j ə
препрочитаният	p r ɛ p r o t ʃ i t̪ ə n i j ə t̪
чуехте	t ʃ u ɛ x t̪ ɛ
повярвай	p o vʲ a r v ə j
седелият	s ɛ d̪ ɛ l i j ə t̪
примреш	p r i m r ɛ ʃ
внеса	v n ɛ s ɤ
лягай	lʲ a ɡ ə j
узаконилата	o̝ z ə k o n i ɫ ə t̪ ə
разболееш	r ə z b o l ɛ ɛ ʃ
съгласила	s ə ɡ ɫ ɐ s i ɫ ə
измрем	i z m r ɛ m
северозапад	s ɛ v ɛ r o z a p ə t
арнаутка	ə r n ə u t k ə
благославяния	b ɫ ə ɡ o s ɫ a vʲ ə n i j ə
разболявахте	r ə z b o lʲ a v ə x t̪ ɛ
вършеещите	v ɐ r ʃ ɛ ɛ ʃ t̪ i t̪ ɛ
примираща	p r i m i ɾ ə ʃ t̪ ə
повторилият	p o f t̪ ɔ ɾ i l i j ə t̪
