vastagbelek	v ɒ ʃ t ɒ ɡ b ɛ l ɛ k
sejtmembrán	ʃ ɛ j t m ɛ m b r aː n
szemetesebb	s ɛ m ɛ t ɛ ʃ ɛ bː
autónál	ɒ u t oː n aː l
másikért	m aː ʃ i k eː r t
bármelyik	b aː r m ɛ j i k
vízszerelő	v iː sː ɛ r ɛ l øː
debrecenben	d ɛ b r ɛ t͡s ɛ m b ɛ n
szipoj	s i p o j
falcsontok	f ɒ l t͡ʃ o n t o k
lóöszvérek	l oː ø s v eː r ɛ k
mitológia	m i t o l oː ɡ iʲ ɒ
állon	aː lː o n
fantasztikus	f ɒ n t ɒ s t i k u ʃ
nemzetség	n ɛ m z ɛ t͡ʃː eː ɡ
fővárosi	f øː v aː r o ʃ i
dalnokunk	d ɒ l n o k u ŋ k
érzés	eː r z eː ʃ
orrszarva	o r s ɒ r v ɒ
szélének	s eː l eː n ɛ k
elégiák	ɛ l eː ɡ iʲ aː k
alanyt	ɒ l ɒ ɲ t
usa	u ʃ ɒ
zenedék	z ɛ n ɛ d eː k
ragasztani	r ɒ ɡ ɒ s t ɒ n i
alkátok	ɒ l k aː t o k
elfér	ɛ l f eː r
krúdy	k r uː d i
abakuszuk	ɒ b ɒ k u s u k
kategorikus	k ɒ t ɛ ɡ o r i k u ʃ
senkim	ʃ ɛ ŋ k i m
pénznek	p eː n z n ɛ k
gondolatjel	ɡ o n d o l ɒ t j ɛ l
belorusz	b ɛ l o r u s
puhafás	p u ɦ ɒ f aː ʃ
blamál	b l ɒ m aː l
szobafestők	s o b ɒ f ɛ ʃ t øː k
megaláz	m ɛ ɡ ɒ l aː z
köszöntés	k ø s ø n t eː ʃ
záradékok	z aː r ɒ d eː k o k
arcpirosító	ɒ r t͡s p i r o ʃ iː t oː
legalsó	l ɛ ɡ ɒ l ʃ oː
gyapot	ɟ ɒ p o t
céhben	t͡s eː x b ɛ n
kitartás	k i t ɒ r t aː ʃ
szorgalom	s o r ɡ ɒ l o m
aszálytűrő	ɒ s aː j t yː r øː
mutattátok	m u t ɒ tː aː t o k
kerékpártúrák	k ɛ r eː k p aː r t uː r aː k
csomagjuk	t͡ʃ o m ɒ ɡ j u k
szegényebb	s ɛ ɡ eː ɲ ɛ bː
konfliktus	k o ɱ f l i k t u ʃ
módjaink	m oː ɟː ɒʲ i ŋ k
azokból	ɒ z o ɡ b oː l
bankszámlák	b ɒ ŋ k s aː m l aː k
bobig	b o b i ɡ
tengelykapcsolók	t ɛ ŋ ɡ ɛ j k ɒ p t͡ʃ o l oː k
csöng	t͡ʃ ø ŋ ɡ
mondanád	m o n d ɒ n aː d
legnémább	l ɛ ɡ n eː m aː bː
akartunk	ɒ k ɒ r t u ŋ k
koala	k o ɒ l ɒ
narancsdzsem	n ɒ r ɒ n d͡ʒ ɛ m
esetünk	ɛ ʃ ɛ t y ŋ k
hajon	h ɒ j o n
lazacon	l ɒ z ɒ t͡s o n
mobil	m o b i l
panaszaid	p ɒ n ɒ s ɒʲ i d
mutatja	m u t ɒ cː ɒ
kolléga	k o lː eː ɡ ɒ
indulatszó	i n d u l ɒ t s oː
ébresztők	eː b r ɛ s t øː k
változik	v aː l t o z i k
raponc	r ɒ p o n t͡s
kategorizál	k ɒ t ɛ ɡ o r i z aː l
bankból	b ɒ ŋ ɡ b oː l
valaki	v ɒ l ɒ k i
őrlemények	øː r l ɛ m eː ɲ ɛ k
ténylegesen	t eː ɲ l ɛ ɡ ɛ ʃ ɛ n
orrgaratok	o r ɡ ɒ r ɒ t o k
hinták	h i n t aː k
hangfaluk	h ɒ ŋ k f ɒ l u k
banánok	b ɒ n aː n o k
egészekről	ɛ ɡ eː s ɛ k r øː l
fenyeget	f ɛ ɲ ɛ ɡ ɛ t
fűthet	f yː t h ɛ t
legeslegéletveszélyesebb	l ɛ ɡ ɛ ʃ l ɛ ɡ eː l ɛ t v ɛ s eː j ɛ ʃ ɛ bː
mustár	m u ʃ t aː r
székelyek	s eː k ɛ j ɛ k
unokatestvér	u n o k ɒ t ɛ ʃ t v eː r
színlelés	s iː n l ɛ l eː ʃ
ajánlása	ɒ j aː n l aː ʃ ɒ
éhségsztrájkok	eː ʃ eː k s t r aː j k o k
fokozatosan	f o k o z ɒ t o ʃ ɒ n
érméd	eː r m eː d
asztácium	ɒ s t aː t͡s iʲ u m
megfigyelhető	m ɛ k f i ɟ ɛ l ɦ ɛ t øː
vezetési	v ɛ z ɛ t eː ʃ i
legismertebb	l ɛ ɡ i ʃ m ɛ r t ɛ bː
földönkívüli	f ø l d ø ŋ k iː v y l i
vadászok	v ɒ d aː s o k
önzetlenség	ø n z ɛ t l ɛ n ʃ eː ɡ
kimerítő	k i m ɛ r iː t øː
termékeket	t ɛ r m eː k ɛ k ɛ t
krinolin	k r i n o l i n
boksa	b o k ʃ ɒ
arabok	ɒ r ɒ b o k
delegációk	d ɛ l ɛ ɡ aː t͡s iʲ oː k
boglárka	b o ɡ l aː r k ɒ
évről	eː v r øː l
légitársaságok	l eː ɡ i t aː r ʃ ɒ ʃ aː ɡ o k
megválaszol	m ɛ ɡ v aː l ɒ s o l
csíphet	t͡ʃ iː p h ɛ t
szabadságharc	s ɒ b ɒ t͡ʃː aː k h ɒ r t͡s
szuezi	s u ɛ z i
adományunk	ɒ d o m aː ɲ u ŋ k
lapnak	l ɒ p n ɒ k
ivarszerv	i v ɒ r s ɛ r v
alanyeseteitek	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛʲ i t ɛ k
sokról	ʃ o k r oː l
professzorom	p r o f ɛ sː o r o m
tanítanom	t ɒ n iː t ɒ n o m
zenedéik	z ɛ n ɛ d eːʲ i k
gépén	ɡ eː p eː n
húzók	h uː z oː k
kakaóvajak	k ɒ k ɒ oː v ɒ j ɒ k
sprőd	ʃ p r øː d
pszichiátria	p s i h iʲ aː t r iʲ ɒ
túlsúlyos	t uː l ʃ uː j o ʃ
zaklatott	z ɒ k l ɒ t o tː
sót	ʃ oː t
láz	l aː z
tartósít	t ɒ r t oː ʃ iː t
koncentrálás	k o n t͡s ɛ n t r aː l aː ʃ
óceánpartok	oː t͡s ɛ aː m p ɒ r t o k
abrakot	ɒ b r ɒ k o t
megválasztás	m ɛ ɡ v aː l ɒ s t aː ʃ
figyelik	f i ɟ ɛ l i k
margit	m ɒ r ɡ i t
emelése	ɛ m ɛ l eː ʃ ɛ
alkalmasnak	ɒ l k ɒ l m ɒ ʃ n ɒ k
rengés	r ɛ ŋ ɡ eː ʃ
mutatók	m u t ɒ t oː k
amennyire	ɒ m ɛ ɲː i r ɛ
nagynak	n ɒ ɟ n ɒ k
kúpok	k uː p o k
ösztön	ø s t ø n
aktákkal	ɒ k t aː kː ɒ l
nagyszótár	n ɒ c s oː t aː r
életveszélyes	eː l ɛ t v ɛ s eː j ɛ ʃ
ígéretek	iː ɡ eː r ɛ t ɛ k
megelőzése	m ɛ ɡ ɛ l øː z eː ʃ ɛ
dühben	d y x b ɛ n
daganat	d ɒ ɡ ɒ n ɒ t
görények	ɡ ø r eː ɲ ɛ k
óránkénti	oː r aː ŋ k eː n t i
bubi	b u b i
dafke	d ɒ f k ɛ
hexánsav	h ɛ k s aː n ʃ ɒ v
perceik	p ɛ r t͡s ɛʲ i k
effektív	ɛ fː ɛ k t iː v
letthez	l ɛ t h ɛ z
nyelvbotlások	ɲ ɛ l v b o t l aː ʃ o k
mohóbban	m o ɦ oː bː ɒ n
fájlrendszer	f aː j r ɛ n t s ɛ r
vagonom	v ɒ ɡ o n o m
kilencvenkilenc	k i l ɛ n t͡s v ɛ ŋ k i l ɛ n t͡s
hiányt	h iʲ aː ɲ t
elosztó	ɛ l o s t oː
fülekként	f y l ɛ kː eː n t
balra	b ɒ rː ɒ
zakariás	z ɒ k ɒ r iʲ aː ʃ
programból	p r o ɡ r ɒ m b oː l
másiknak	m aː ʃ i k n ɒ k
akadémiai	ɒ k ɒ d eː m iʲ ɒʲ i
szemüveges	s ɛ m y v ɛ ɡ ɛ ʃ
cseh	t͡ʃ ɛ ɦ
tekintélyromboló	t ɛ k i n t eː j r o m b o l oː
ürmös	y r m ø ʃ
szórakozást	s oː r ɒ k o z aː ʃ t
gyanúja	ɟ ɒ n uː j ɒ
sose	ʃ o ʃ ɛ
alaktanuk	ɒ l ɒ k t ɒ n u k
ádi	aː d i
sújt	ʃ uː j t
tapintat	t ɒ p i n t ɒ t
választás	v aː l ɒ s t aː ʃ
nemesebb	n ɛ m ɛ ʃ ɛ bː
áramütés	aː r ɒ m y t eː ʃ
oroszlánt	o r o s l aː n t
erővel	ɛ r øː v ɛ l
babájuk	b ɒ b aː j u k
old	o l d
jellemek	j ɛ lː ɛ m ɛ k
tálka	t aː l k ɒ
hátcsigolyák	h aː t t͡ʃ i ɡ o j aː k
ellenében	ɛ lː ɛ n eː b ɛ n
rutin	r u t i n
kalifák	k ɒ l i f aː k
lajhárok	l ɒ j ɦ aː r o k
konglomerátumok	k o ŋ ɡ l o m ɛ r aː t u m o k
dzsainizmus	d͡ʒ ɒʲ i n i z m u ʃ
megalázó	m ɛ ɡ ɒ l aː z oː
gergő	ɡ ɛ r ɡ øː
cselekedetek	t͡ʃ ɛ l ɛ k ɛ d ɛ t ɛ k
hadgyakorlatok	h ɒ d ɟ ɒ k o r l ɒ t o k
nyál	ɲ aː l
sorsában	ʃ o r ʃ aː b ɒ n
megoltalmaz	m ɛ ɡ o l t ɒ l m ɒ z
hordágy	h o r d aː ɟ
pilótafülke	p i l oː t ɒ f y l k ɛ
világegyetem	v i l aː ɡ ɛ ɟ ɛ t ɛ m
szellemeim	s ɛ lː ɛ m ɛʲ i m
konzuljaitok	k o n z u jː ɒʲ i t o k
villához	v i lː aː ɦ o z
zongoraszékek	z o ŋ ɡ o r ɒ s eː k ɛ k
mulasztás	m u l ɒ s t aː ʃ
fű	f yː
ág	aː ɡ
politikai	p o l i t i k ɒʲ i
vegyészetek	v ɛ ɟ eː s ɛ t ɛ k
székeinken	s eː k ɛʲ i ŋ k ɛ n
költemények	k ø l t ɛ m eː ɲ ɛ k
magnetofonotok	m ɒ ɡ n ɛ t o f o n o t o k
legérdesebb	l ɛ ɡ eː r d ɛ ʃ ɛ bː
nátrium	n aː t r iʲ u m
tanítanunk	t ɒ n iː t ɒ n u ŋ k
öngyilkosok	ø ɲ ɟ i l k o ʃ o k
tettük	t ɛ tː y k
gyászmise	ɟ aː s m i ʃ ɛ
anyáknak	ɒ ɲ aː k n ɒ k
légitársasággal	l eː ɡ i t aː r ʃ ɒ ʃ aː ɡː ɒ l
reggelibe	r ɛ ɡː ɛ l i b ɛ
mond	m o n d
projektet	p r o j ɛ k t ɛ t
leszel	l ɛ s ɛ l
alanyesetekben	ɒ l ɒ ɲ ɛ ʃ ɛ t ɛ ɡ b ɛ n
zöngés	z ø ŋ ɡ eː ʃ
számítottam	s aː m iː t o tː ɒ m
kányák	k aː ɲ aː k
ösztöndíjas	ø s t ø n d iː j ɒ ʃ
egészségbiztosítási	ɛ ɡ eː ʃː eː ɡ b i s t o ʃ iː t aː ʃ i
söreik	ʃ ø r ɛʲ i k
piramis	p i r ɒ m i ʃ
munkahelyi	m u ŋ k ɒ ɦ ɛ j i
tok	t o k
békülékenység	b eː k y l eː k ɛ ɲ ʃ eː ɡ
énnálam	eː nː aː l ɒ m
kérkedik	k eː r k ɛ d i k
gödrök	ɡ ø d r ø k
cigik	t͡s i ɡ i k
üvöltesz	y v ø l t ɛ s
padlója	p ɒ d l oː j ɒ
nem	n ɛ m
azokhoz	ɒ z o k h o z
tátika	t aː t i k ɒ
átalakulás	aː t ɒ l ɒ k u l aː ʃ
talpig	t ɒ l p i ɡ
mellékvesekérgek	m ɛ lː eː k v ɛ ʃ ɛ k eː r ɡ ɛ k
felbontású	f ɛ l b o n t aː ʃ uː
témákon	t eː m aː k o n
dodzsem	d o d͡ʒː ɛ m
kapcsolatokban	k ɒ p t͡ʃ o l ɒ t o ɡ b ɒ n
mumus	m u m u ʃ
böngészők	b ø ŋ ɡ eː s øː k
vizsgálatára	v i ʒ ɡ aː l ɒ t aː r ɒ
beszéljünk	b ɛ s eː jː y ŋ k
környékeken	k ø r ɲ eː k ɛ k ɛ n
lusta	l u ʃ t ɒ
halászik	h ɒ l aː s i k
állkapocsízület	aː l k ɒ p o t͡ʃ iː z y l ɛ t
életbiztosítás	eː l ɛ d b i s t o ʃ iː t aː ʃ
ócska	oː t͡ʃ k ɒ
ágat	aː ɡ ɒ t
trilógiák	t r i l oː ɡ iʲ aː k
villiig	v i lː i i ɡ
elkerülés	ɛ l k ɛ r y l eː ʃ
érintők	eː r i n t øː k
vinnyog	v i ɲː o ɡ
kicsiből	k i t͡ʃ i b øː l
mondani	m o n d ɒ n i
professzorunk	p r o f ɛ sː o r u ŋ k
világháborúk	v i l aː k h aː b o r uː k
püspök	p y ʃ p ø k
zöldellőbb	z ø l d ɛ lː øː bː
hülyéskedik	h y j eː ʃ k ɛ d i k
akciófilmek	ɒ k t͡s iʲ oː f i l m ɛ k
kutyái	k u c aːʲ i
kezed	k ɛ z ɛ d
vizsgázik	v i ʒ ɡ aː z i k
negatív	n ɛ ɡ ɒ t iː v
gyümölcsözések	ɟ y m ø l t͡ʃ ø z eː ʃ ɛ k
engedékenység	ɛ ŋ ɡ ɛ d eː k ɛ ɲ ʃ eː ɡ
leken	l ɛ k ɛ n
terjengős	t ɛ r j ɛ ŋ ɡ øː ʃ
riasztások	r iʲ ɒ s t aː ʃ o k
szövetségi	s ø v ɛ t͡ʃː eː ɡ i
szóért	s oːʲ eː r t
rizs	r i ʒ
vérrög	v eː rː ø ɡ
erőben	ɛ r øː b ɛ n
minták	m i n t aː k
filmben	f i l m b ɛ n
csirke	t͡ʃ i r k ɛ
oxidál	o k s i d aː l
felszíni	f ɛ l s iː n i
voltra	v o l t r ɒ
felnő	f ɛ l n øː
kiváltképp	k i v aː l t k eː pː
akaraterő	ɒ k ɒ r ɒ t ɛ r øː
szószaporítás	s oː s ɒ p o r iː t aː ʃ
nyű	ɲ yː
fogalmának	f o ɡ ɒ l m aː n ɒ k
adatokként	ɒ d ɒ t o kː eː n t
pirítós	p i r iː t oː ʃ
zsámoly	ʒ aː m o j
szerteágazó	s ɛ r t ɛ aː ɡ ɒ z oː
értelmét	eː r t ɛ l m eː t
randevúk	r ɒ n d ɛ v uː k
burnót	b u r n oː t
babér	b ɒ b eː r
vízitorma	v i z i t o r m ɒ
alelnökök	ɒ l ɛ l n ø k ø k
tanulmányokat	t ɒ n u l m aː ɲ o k ɒ t
találmányaik	t ɒ l aː l m aː ɲ ɒʲ i k
rózsaablakotok	r oː ʒ ɒ ɒ b l ɒ k o t o k
reprodukál	r ɛ p r o d u k aː l
megcsal	m ɛ k t͡ʃ ɒ l
fesztiválok	f ɛ s t i v aː l o k
töltelék	t ø l t ɛ l eː k
sajtburgerek	ʃ ɒ j d b u r ɡ ɛ r ɛ k
paranoiás	p ɒ r ɒ n o j aː ʃ
vízben	v iː z b ɛ n
állni	aː l n i
őreájuk	øː r ɛ aː j u k
észrevételei	eː s r ɛ v eː t ɛ l ɛʲ i
populáris	p o p u l aː r i ʃ
egyenlőség	ɛ ɟ ɛ n l øː ʃ eː ɡ
megszokott	m ɛ k s o k o tː
mti	ɛ m t eːʲ i
megyek	m ɛ ɟ ɛ k
jelentékeny	j ɛ l ɛ n t eː k ɛ ɲ
szörnyet	s ø r ɲ ɛ t
biztonságosabb	b i s t o n ʃ aː ɡ o ʃ ɒ bː
bármilyen	b aː r m i j ɛ n
átkelőhelyek	aː t k ɛ l øː ɦ ɛ j ɛ k
újabb	uː j ɒ bː
párhuzam	p aː r ɦ u z ɒ m
pénzügyminisztérium	p eː n z y ɟ m i n i s t eː r iʲ u m
láttad	l aː tː ɒ d
részedre	r eː s ɛ d r ɛ
gyógynövény	ɟ oː ɟ n ø v eː ɲ
legkésőbbi	l ɛ kː eː ʃ øː bː i
szíjak	s iː j ɒ k
kapusa	k ɒ p u ʃ ɒ
éhségsztrájk	eː ʃ eː k s t r aː j k
kisméretű	k i ʃ m eː r ɛ t yː
hullámlovaglás	h u lː aː m l o v ɒ ɡ l aː ʃ
alijázik	ɒ l i j aː z i k
városháza	v aː r o ʃ h aː z ɒ
spioníroz	ʃ p iʲ o n iː r o z
tízszeres	t iː sː ɛ r ɛ ʃ
olvasása	o l v ɒ ʃ aː ʃ ɒ
hegyeken	h ɛ ɟ ɛ k ɛ n
egyoldali	ɛ ɟː o l d ɒ l i
szemcsés	s ɛ m t͡ʃ eː ʃ
nélkülözhetetlenebb	n eː l k y l ø s h ɛ t ɛ t l ɛ n ɛ bː
kotangensek	k o t ɒ ŋ ɡ ɛ n ʃ ɛ k
típusok	t iː p u ʃ o k
áramlat	aː r ɒ m l ɒ t
fiatalság	f iʲ ɒ t ɒ l ʃ aː ɡ
viszonylat	v i s o ɲ l ɒ t
romanticizmus	r o m ɒ n t i t͡s i z m u ʃ
hallójáratok	h ɒ lː oː j aː r ɒ t o k
százalék	s aː z ɒ l eː k
jelölések	j ɛ l ø l eː ʃ ɛ k
folyamatokat	f o j ɒ m ɒ t o k ɒ t
víkendezik	v iː k ɛ n d ɛ z i k
legkomolyabban	l ɛ kː o m o j ɒ bː ɒ n
csendesen	t͡ʃ ɛ n d ɛ ʃ ɛ n
lávalámpám	l aː v ɒ l aː m p aː m
látásokra	l aː t aː ʃ o k r ɒ
kaka	k ɒ k ɒ
törtek	t ø r t ɛ k
erőtlenség	ɛ r øː t l ɛ n ʃ eː ɡ
kondenzátor	k o n d ɛ n z aː t o r
homályos	h o m aː j o ʃ
négyzetek	n eː ɟ z ɛ t ɛ k
vigyázatlan	v i ɟ aː z ɒ t l ɒ n
szilvák	s i l v aː k
cukorbetegség	t͡s u k o r b ɛ t ɛ k ʃ eː ɡ
úriember	uː r iʲ ɛ m b ɛ r
tanulmány	t ɒ n u l m aː ɲ
kontrabasszusok	k o n t r ɒ b ɒ sː u ʃ o k
cica	t͡s i t͡s ɒ
fergetegesebb	f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ ɛ bː
galóca	ɡ ɒ l oː t͡s ɒ
felvonó	f ɛ l v o n oː
területekre	t ɛ r y l ɛ t ɛ k r ɛ
agancsom	ɒ ɡ ɒ n t͡ʃ o m
mim	m i m
harmatcsepp	h ɒ r m ɒ t t͡ʃ ɛ pː
érintőképernyők	eː r i n t øː k eː p ɛ r ɲ øː k
végzett	v eː ɡ z ɛ tː
biográfia	b iʲ o ɡ r aː f iʲ ɒ
legbiztosabban	l ɛ ɡ b i s t o ʃ ɒ bː ɒ n
nőket	n øː k ɛ t
térségekig	t eː r ʃ eː ɡ ɛ k i ɡ
szimbiózis	s i m b iʲ oː z i ʃ
izzadmány	i zː ɒ d m aː ɲ
éjszakába	eː j s ɒ k aː b ɒ
tanácsok	t ɒ n aː t͡ʃ o k
kerteket	k ɛ r t ɛ k ɛ t
izék	i z eː k
reménytelen	r ɛ m eː ɲ t ɛ l ɛ n
majmaid	m ɒ j m ɒʲ i d
pattanás	p ɒ tː ɒ n aː ʃ
térdepel	t eː r d ɛ p ɛ l
csalogányok	t͡ʃ ɒ l o ɡ aː ɲ o k
eredményekkel	ɛ r ɛ d m eː ɲ ɛ kː ɛ l
szpeleológia	s p ɛ l ɛ o l oː ɡ iʲ ɒ
használva	h ɒ s n aː l v ɒ
igyekezetek	i ɟ ɛ k ɛ z ɛ t ɛ k
védőszentek	v eː d øː s ɛ n t ɛ k
toronyórák	t o r o ɲ oː r aː k
programokról	p r o ɡ r ɒ m o k r oː l
kardiológus	k ɒ r d iʲ o l oː ɡ u ʃ
egyikét	ɛ ɟː i k eː t
tanulni	t ɒ n u l n i
szellőcskék	s ɛ lː øː t͡ʃ k eː k
körmünkre	k ø r m y ŋ k r ɛ
fotós	f o t oː ʃ
hozzátartozók	h o zː aː t ɒ r t o z oː k
nőtt	n øː tː
fenti	f ɛ n t i
örményország	ø r m eː ɲ o r s aː ɡ
infravörös	i ɱ f r ɒ v ø r ø ʃ
görkorcsolyázik	ɡ ø r k o r t͡ʃ o j aː z i k
szövetségek	s ø v ɛ t͡ʃː eː ɡ ɛ k
haladva	h ɒ l ɒ d v ɒ
veszedelmes	v ɛ s ɛ d ɛ l m ɛ ʃ
jutalmaz	j u t ɒ l m ɒ z
jövőt	j ø v øː t
strelicz	ʃ t r ɛ l i t͡s
szükségek	s y k ʃ eː ɡ ɛ k
halála	h ɒ l aː l ɒ
feliratotok	f ɛ l i r ɒ t o t o k
dzsipek	d͡ʒ i pː ɛ k
kezdő	k ɛ z d øː
vására	v aː ʃ aː r ɒ
létra	l eː t r ɒ
huszonkilencedik	h u s o ŋ k i l ɛ n t͡s ɛ d i k
f.	f o j oː
szelesebb	s ɛ l ɛ ʃ ɛ bː
gondoltalak	ɡ o n d o l t ɒ l ɒ k
pedikűrök	p ɛ d i k yː r ø k
sárgadinnye	ʃ aː r ɡ ɒ d i ɲː ɛ
inas	i n ɒ ʃ
összefügg	ø sː ɛ f y ɡː
megadja	m ɛ ɡ ɒ ɟː ɒ
kosárlabdázik	k o ʃ aː r l ɒ b d aː z i k
tanga	t ɒ ŋ ɡ ɒ
néhányon	n eː ɦ aː ɲ o n
korszak	k o r s ɒ k
sikereket	ʃ i k ɛ r ɛ k ɛ t
hódmezővásárhely	h oː d m ɛ z øː v aː ʃ aː r ɦ ɛ j
államszövetségek	aː lː ɒ m s ø v ɛ t͡ʃː eː ɡ ɛ k
cár	t͡s aː r
nevet	n ɛ v ɛ t
árbóc	aː r b oː t͡s
voltál	v o l t aː l
igéket	i ɡ eː k ɛ t
másolaton	m aː ʃ o l ɒ t o n
abakuszaink	ɒ b ɒ k u s ɒʲ i ŋ k
rózsaszínű	r oː ʒ ɒ s iː n yː
végződik	v eː ɡ z øː d i k
találmányaim	t ɒ l aː l m aː ɲ ɒʲ i m
amerikanisták	ɒ m ɛ r i k ɒ n i ʃ t aː k
munkavállalás	m u ŋ k ɒ v aː lː ɒ l aː ʃ
zsilipje	ʒ i l i p j ɛ
vizek	v i z ɛ k
szabadságharcos	s ɒ b ɒ t͡ʃː aː k h ɒ r t͡s o ʃ
kötekszik	k ø t ɛ k s i k
kizsákmányoló	k i ʒ aː k m aː ɲ o l oː
dobhat	d o p h ɒ t
legsavanyúbb	l ɛ k ʃ ɒ v ɒ ɲ uː bː
gyorsakat	ɟ o r ʃ ɒ k ɒ t
életekbe	eː l ɛ t ɛ ɡ b ɛ
átrendez	aː t r ɛ n d ɛ z
bort	b o r t
lesbe	l ɛ ʒ b ɛ
tök	t ø k
gerillaháború	ɡ ɛ r i lː ɒ ɦ aː b o r uː
pm	p eːʲ ɛ m
rendkívüli	r ɛ n t k iː v y l i
kertészektől	k ɛ r t eː s ɛ k t øː l
intézményt	i n t eː z m eː ɲ t
sógornők	ʃ oː ɡ o r n øː k
olvasnának	o l v ɒ ʃ n aː n ɒ k
tanya	t ɒ ɲ ɒ
kerecsensólymok	k ɛ r ɛ t͡ʃ ɛ n ʃ oː j m o k
zsémbeskedik	ʒ eː m b ɛ ʃ k ɛ d i k
borát	b o r aː t
kurkumák	k u r k u m aː k
jövedékek	j ø v ɛ d eː k ɛ k
lovagra	l o v ɒ ɡ r ɒ
fehéregyensúly	f ɛ ɦ eː r ɛ ɟ ɛ n ʃ uː j
hamm	h ɒ mː
feszes	f ɛ s ɛ ʃ
kocogás	k o t͡s o ɡ aː ʃ
ellipszoid	ɛ lː i p s oʲ i d
mégy	m eː ɟ
irigykedő	i r i c k ɛ d øː
zátony	z aː t o ɲ
címen	t͡s iː m ɛ n
gyengébb	ɟ ɛ ŋ ɡ eː bː
tengernyi	t ɛ ŋ ɡ ɛ r ɲ i
márciusban	m aː r t͡s iʲ u ʒ b ɒ n
átok	aː t o k
libling	l i b l i ŋ ɡ
dionüszosz	d iʲ o n y s o s
ordináré	o r d i n aː r eː
adóból	ɒ d oː b oː l
szőttétek	s øː tː eː t ɛ k
énekel	eː n ɛ k ɛ l
adótól	ɒ d oː t oː l
visít	v i ʃ iː t
euklideszi	ɛ u k l i d ɛ s i
hívod	h iː v o d
nekimegy	n ɛ k i m ɛ ɟ
padlók	p ɒ d l oː k
dunyhák	d u ɲ ɦ aː k
habarcs	h ɒ b ɒ r t͡ʃ
döntés	d ø n t eː ʃ
fixírsó	f i k s iː r ʃ oː
igényel	i ɡ eː ɲ ɛ l
szénaboglyák	s eː n ɒ b o ɡ j aː k
kármin	k aː r m i n
mozdulatlan	m o z d u l ɒ t l ɒ n
rózsaablakaim	r oː ʒ ɒ ɒ b l ɒ k ɒʲ i m
reszelék	r ɛ s ɛ l eː k
szükségesről	s y k ʃ eː ɡ ɛ ʃ r øː l
közös	k ø z ø ʃ
hatékonyan	h ɒ t eː k o ɲ ɒ n
kisülés	k i ʃ y l eː ʃ
megszólamlik	m ɛ k s oː l ɒ m l i k
helyére	h ɛ j eː r ɛ
szekrényt	s ɛ k r eː ɲ t
boltkórosok	b o l t k oː r o ʃ o k
igenek	i ɡ ɛ n ɛ k
tanúsítványok	t ɒ n uː ʃ iː t v aː ɲ o k
funkcionális	f u ŋ k t͡s iʲ o n aː l i ʃ
bőrét	b øː r eː t
ágyúgolyó	aː ɟ uː ɡ o j oː
olyanban	o j ɒ m b ɒ n
ismétlés	i ʃ m eː t l eː ʃ
rendőrautók	r ɛ n d øː r ɒ u t oː k
fagyasztók	f ɒ ɟ ɒ s t oː k
uncsi	u n t͡ʃ i
legfelső	l ɛ k f ɛ l ʃ øː
buddhizmus	b u t h i z m u ʃ
üdvhadsereg	y t f h ɒ t ʃ ɛ r ɛ ɡ
bimbózik	b i m b oː z i k
szörp	s ø r p
őket	øː k ɛ t
közcélú	k ø s t͡s eː l uː
befogja	b ɛ f o ɡ j ɒ
települ	t ɛ l ɛ p y l
akarjanak	ɒ k ɒ r j ɒ n ɒ k
rudat	r u d ɒ t
horgascsontok	h o r ɡ ɒ ʃ t͡ʃ o n t o k
templomba	t ɛ m p l o m b ɒ
értelem	eː r t ɛ l ɛ m
csendőr	t͡ʃ ɛ n d øː r
csoportra	t͡ʃ o p o r t r ɒ
írásváltozatok	iː r aː ʃ v aː l t o z ɒ t o k
jégborok	j eː ɡ b o r o k
baktériumok	b ɒ k t eː r iʲ u m o k
szolgálatok	s o l ɡ aː l ɒ t o k
szerkesztőségek	s ɛ r k ɛ s t øː ʃ eː ɡ ɛ k
megpróbáltatás	m ɛ k p r oː b aː l t ɒ t aː ʃ
kertből	k ɛ r d b øː l
párrá	p aː rː aː
bőrgyógyász	b øː r ɟ oː ɟ aː s
tápegység	t aː p ɛ c ʃ eː ɡ
akárkibe	ɒ k aː r k i b ɛ
opál	o p aː l
alkotórész	ɒ l k o t oː r eː s
kiherél	k i ɦ ɛ r eː l
érzelmeket	eː r z ɛ l m ɛ k ɛ t
terepen	t ɛ r ɛ p ɛ n
baráti	b ɒ r aː t i
estén	ɛ ʃ t eː n
dajkánál	d ɒ j k aː n aː l
duma	d u m ɒ
kőkemény	k øː k ɛ m eː ɲ
csaknem	t͡ʃ ɒ k n ɛ m
foglyul	f o ɡ j u l
levélszekrény	l ɛ v eː l s ɛ k r eː ɲ
tellik	t ɛ lː i k
bokrom	b o k r o m
szakasz	s ɒ k ɒ s
elismer	ɛ l i ʃ m ɛ r
számokkal	s aː m o kː ɒ l
érzed	eː r z ɛ d
gyűszűvirágok	ɟ yː s yː v i r aː ɡ o k
mintát	m i n t aː t
thaiba	t aː j b ɒ
kutatni	k u t ɒ t n i
kecs	k ɛ t͡ʃ
agancsaid	ɒ ɡ ɒ n t͡ʃ ɒʲ i d
állnál	aː l n aː l
fogom	f o ɡ o m
vetél	v ɛ t eː l
pisti	p i ʃ t i
