комбинираме	k o̝ m b i n i ɾ ə m ɛ
подкладях	p o̝ t̪ k ɫ ɐ dʲ a x
подчертаващият	p o̝ t̪ t ʃ ɛ r t̪ a v ə ʃ t̪ i j ə t̪
дъвчещи	d̪ ɤ f t ʃ ɛ ʃ t̪ i
въвреш	v ə v r ɛ ʃ
мажещите	m a ʒ ɛ ʃ t̪ i t̪ ɛ
абразивно	a b r ə z i v n o
стронций	s t r ɔ n t͡s i j
понапечи	p o̝ n ə p ɛ t ʃ i
обезглавели	o̝ b ɛ z ɡ ɫ ɐ v ɛ l i
надебелеят	n ə d̪ ɛ b ɛ l ɛ j ə t̪
неопитност	n ɛ ɔ p i t n o s t
уплашваното	o p ɫ a ʃ v ə n o̝ t̪ o̝
навестяваната	n ə v ɛ s tʲ a v ə n ə t̪ ə
прехапваща	p r ɛ x a p v ə ʃ t̪ ə
изплелия	i s p l ɛ l i j ə
засечеш	z ə s ɛ t ʃ ɛ ʃ
надебелява	n ə d̪ ɛ b ɛ lʲ a v ə
честитил	t ʃ ɛ s t̪ i t̪ i ɫ
честваща	t ʃ ɛ s t̪ v ə ʃ t̪ ə
протичащите	p r o t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
провирате	p r o v i ɾ ə t̪ ɛ
узаконяха	o̝ z ə k o nʲ a x ə
пренесеш	p r ɛ n ɛ s ɛ ʃ
наводняван	n ə v o d̪ nʲ a v ə n
намекнехме	n ɐ m ɛ k n ɛ x m ɛ
абсорбирана	a p s o r b i r ə n ə
създалия	s ɐ z d̪ a l i j ə
обосноваванията	o̝ b o̝ s n o v a v ə n i j ə t̪ ə
загиванета	z ɐ ɡʲ i v ə n ɛ t̪ ə
марс	m a r s
използвах	i s p ɔ ɫ z v ə x
подпиранетата	p o t̪ p i ɾ ə n ɛ t̪ ə t̪ ə
пърденетата	p ɐ r d̪ ɛ n ɛ t̪ ə t̪ ə
завлечем	z ə v l ɛ t ʃ ɛ m
заоралият	z ə o r a l i j ə t̪
протичахте	p r o t̪ i t ʃ ə x t̪ ɛ
отварялите	o t̪ v a rʲ ə l i t̪ ɛ
препрочетохте	p r ɛ p r o t ʃ ɛ t̪ o̝ x t̪ ɛ
решеше	r ɛ ʃ ɛ ʃ ɛ
загубело	z ɐ ɡ u b ɛ ɫ o̝
исканото	i s k ə n o̝ t̪ o̝
получавайте	p o̝ ɫ o t ʃ a v ə j t̪ ɛ
доена	d̪ o ɛ n ə
припечахме	p r i p ɛ t ʃ a x m ɛ
обзаведеше	o̝ b z ə v ɛ d̪ ɛ ʃ ɛ
дояха	d̪ o j a x ə
ковяха	k o vʲ a x ə
граничеха	ɡ r ɐ n i t ʃ ɛ x ə
разболяван	r ə z b o lʲ a v ə n
преда	p r ɛ d̪ ɤ
боли	b ɔ l i
коронясвалото	k o̝ ɾ o nʲ a s v ə ɫ o̝ t̪ o̝
наклалите	n ɐ k ɫ a l i t̪ ɛ
поспиращия	p o s p i ɾ ə ʃ t̪ i j ə
винях	v i nʲ a x
нагребваща	n ɐ ɡ r ɛ b v ə ʃ t̪ ə
ръменетата	r ɐ m ɛ n ɛ t̪ ə t̪ ə
излизащ	i z l i z ə ʃ t̪
чаканетата	t ʃ a k ə n ɛ t̪ ə t̪ ə
презираха	p r ɛ z i ɾ ə x ə
потичаш	p o t̪ i t ʃ ə ʃ
заченахте	z ɐ t ʃ ɛ n ə x t̪ ɛ
начитала	n ɐ t ʃ i t̪ ə ɫ ə
изпасваше	i s p a s v ə ʃ ɛ
шило	ʃ i ɫ o̝
вковаваният	f k o v a v ə n i j ə t̪
припряхте	p r i p rʲ a x t̪ ɛ
накълвавалият	n ə k ɐ ɫ v a v ə l i j ə t̪
бъчварка	b ə t ʃ v a r k ɤ
целуването	t͡s ɛ ɫ u v ə n ɛ t̪ o̝
благословяла	b ɫ ə ɡ o s ɫ o vʲ a ɫ ə
съобщавала	s ə o p ʃ t̪ a v ə ɫ ə
заповядахте	z ə p o vʲ a d̪ ə x t̪ ɛ
наводниш	n ə v o d̪ n i ʃ
потресох	p o t̪ r ɛ s o̝ x
домелият	d̪ o m ɛ l i j ə t̪
навлизайки	n ɐ v l i z ə j kʲ i
заревава	z ə ɾ ɛ v a v ə
написват	n ɐ p i s v ə t̪
бегълка	b ɛ ɡ ə l k a
окрадяхме	o̝ k r ɐ dʲ a x m ɛ
възлизащите	v ə z l i z ə ʃ t̪ i t̪ ɛ
опасеш	o̝ p ɐ s ɛ ʃ
изтърваващо	i s t̪ ɐ r v a v ə ʃ t̪ o̝
запичаше	z ɐ p i t ʃ ə ʃ ɛ
прехапахме	p r ɛ x a p ə x m ɛ
назовават	n ə z o v a v ə t̪
извлякох	i z v lʲ a k o̝ x
залезело	z ɐ l ɛ z ɛ ɫ o̝
срещан	s r ɛ ʃ t̪ ə n
състезавали	s ə s t̪ ɛ z a v ə l i
пиели	p i ɛ l i
засечехте	z ə s ɛ t ʃ ɛ x t̪ ɛ
смазването	s m a z v ə n ɛ t̪ o̝
опечи	o̝ p ɛ t ʃ i
аскер	ə s kʲ ɛ r
насеклия	n ɐ s ɛ k l i j ə
заричащото	z ɐ r i t ʃ ə ʃ t̪ o̝ t̪ o̝
обезглавите	o̝ b ɛ z ɡ ɫ ɐ v i t̪ ɛ
загребвахте	z ɐ ɡ r ɛ b v ə x t̪ ɛ
взимащото	v z i m ə ʃ t̪ o̝ t̪ o̝
наводнените	n ə v o d̪ n ɛ n i t̪ ɛ
искаща	i s k ə ʃ t̪ ə
упрекванията	o p r ɛ k v ə n i j ə t̪ ə
хапаният	x a p ə n i j ə t̪
разпростряната	r ə s p r o s t̪ rʲ a n ə t̪ ə
студентстваше	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ ɛ
опирането	o p i ɾ ə n ɛ t̪ o̝
подписванията	p o t̪ p i s v ə n i j ə t̪ ə
замирахте	z ɐ m i ɾ ə x t̪ ɛ
почни	p o t ʃ n i
сечащите	s ɛ t ʃ a ʃ t̪ i t̪ ɛ
обляклата	o b lʲ a k ɫ ə t̪ ə
изминаващ	i z m i n a v ə ʃ t̪
нанесете	n ə n ɛ s ɛ t̪ ɛ
съобщена	s ə o p ʃ t̪ ɛ n ə
попичащите	p o p i t ʃ ə ʃ t̪ i t̪ ɛ
водоравност	v o d o r a v n o s t
наеха	n ɐ ɛ x ə
ушиела	o ʃ i ɛ ɫ ə
корейки	k o r ɛ j kʲ i
ранявалото	r ɐ nʲ a v ə ɫ o̝ t̪ o̝
сяра	sʲ a r ɑ
изораващо	i z o r a v ə ʃ t̪ o̝
произнасянетата	p r o̝ i z n a sʲ ə n ɛ t̪ ə t̪ ə
разбиралият	r ɐ z b i ɾ ə l i j ə t̪
загинало	z ɐ ɡʲ i n ə ɫ o̝
дометеш	d̪ o̝ m ɛ t̪ ɛ ʃ
обезглавила	o̝ b ɛ z ɡ ɫ ɐ v i ɫ ə
произтекоха	p r o̝ i s t̪ ɛ k o̝ x ə
берящата	b ɛ rʲ a ʃ t̪ ə t̪ ə
атинянин	ə t i nʲ a n i n
вземал	v z ɛ m ə ɫ
зачитанията	z ɐ t ʃ i t̪ ə n i j ə t̪ ə
напреднаха	n ɐ p r ɛ d̪ n ə x ə
съобщеното	s ə o p ʃ t̪ ɛ n o̝ t̪ o̝
замитанетата	z ɐ m i t̪ ə n ɛ t̪ ə t̪ ə
наклажданото	n ɐ k ɫ a ʒ d̪ ə n o̝ t̪ o̝
изплашихте	i s p ɫ a ʃ i x t̪ ɛ
допринесеше	d̪ o̝ p r i n ɛ s ɛ ʃ ɛ
злато	z l a t o
винения	v i n ɛ n i j ə
изтичащото	i s t̪ i t ʃ ə ʃ t̪ o̝ t̪ o̝
премряла	p r ɛ m rʲ a ɫ ə
продължете	p r o̝ d̪ ɐ ɫ ʒ ɛ t̪ ɛ
състезаващите	s ə s t̪ ɛ z a v ə ʃ t̪ i t̪ ɛ
изплиташе	i s p l i t̪ ə ʃ ɛ
зашиваме	z ɐ ʃ i v ə m ɛ
изпридащия	i s p r i d̪ ə ʃ t̪ i j ə
допринасяхме	d̪ o̝ p r i n a sʲ ə x m ɛ
изпиваното	i s p i v ə n o̝ t̪ o̝
обезсмъртявам	o̝ b ɛ s m ɐ r tʲ a v ə m
глобите	ɡ ɫ o b i t̪ ɛ
абаносовите	a b ə n ɔ s o v i t̪ ɛ
предричай	p r ɛ d̪ r i t ʃ ə j
подслушате	p o t̪ s ɫ u ʃ ə t̪ ɛ
полудяло	p o̝ ɫ o dʲ a ɫ o̝
закупуваният	z ə k o p u v ə n i j ə t̪
вдишвате	v d̪ i ʃ v ə t̪ ɛ
заспиващия	z ɐ s p i v ə ʃ t̪ i j ə
обковавай	o̝ p k o v a v ə j
ухапвалия	o x a p v ə l i j ə
изгребващо	i z ɡ r ɛ b v ə ʃ t̪ o̝
злоупотребяваше	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ ɛ
говорещият	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪
препоръчахме	p r ɛ p o r ɤ t ʃ ə x m ɛ
внасяли	v n a sʲ ə l i
честваме	t ʃ ɛ s t̪ v ə m ɛ
бъдете	b ɐ d̪ ɛ t̪ ɛ
разплака	r ɐ s p ɫ a k ə
лъжещия	ɫ ɤ ʒ ɛ ʃ t̪ i j ə
получаваме	p o̝ ɫ o t ʃ a v ə m ɛ
въвеждалата	v ə v ɛ ʒ d̪ ə ɫ ə t̪ ə
подкупих	p o t̪ k u p i x
искат	i s k ə t̪
възнасям	v ə z n a sʲ ə m
счупвалата	s t ʃ u p v ə ɫ ə t̪ ə
навлякла	n ɐ v lʲ a k ɫ ə
разлюбилият	r ɐ z lʲ u b i l i j ə t̪
докажа	d o k a ʒ ə
провираща	p r o v i ɾ ə ʃ t̪ ə
траели	t̪ r a ɛ l i
препоръчваната	p r ɛ p o r ɤ t ʃ v ə n ə t̪ ə
заченал	z ɐ t ʃ ɛ n ə ɫ
клин	k l i n
поглеждало	p o ɡ l ɛ ʒ d̪ ə ɫ o̝
влюбвалото	v lʲ u b v ə ɫ o t̪ o
заведена	z ɐ v ɛ d̪ ɛ n ə
ръмящо	r ɐ mʲ a ʃ t̪ o̝
напича	n ɐ p i t ʃ ə
прехапвах	p r ɛ x a p v ə x
произтеклия	p r o̝ i s t̪ ɛ k l i j ə
бихме	b i x m ɛ
изминалото	i z m i n ə ɫ o̝ t̪ o̝
спасяваш	s p ɐ sʲ a v ə ʃ
мълчащият	m ɐ ɫ t ʃ a ʃ t̪ i j ə t̪
свряно	s v rʲ a n o̝
байко	b a j k o
тръгни	t̪ r ɐ ɡ n i
произлезете	p r o̝ i z l ɛ z ɛ t̪ ɛ
дотичащото	d̪ o t̪ i t ʃ ə ʃ t̪ o̝ t̪ o̝
разнесели	r ə z n ɛ s ɛ l i
вечеряният	v ɛ t ʃ ɛ rʲ ə n i j ə t̪
анатемосвах	a n ə t̪ ɛ m ɔ s v ə x
одеяло	o d ɛ j a l o
брахме	b r a x m ɛ
оцелее	o̝ t͡s ɛ l ɛ ɛ
счупващите	s t ʃ u p v ə ʃ t̪ i t̪ ɛ
съветвали	s ɐ v ɛ t̪ v ə l i
помиталия	p o m i t̪ ə l i j ə
абитуриентът	a b i t̪ u ɾ i ɛ n t̪ ə t̪
закупували	z ə k o p u v ə l i
зашиваш	z ɐ ʃ i v ə ʃ
питането	p i t̪ ə n ɛ t̪ o̝
навирано	n ɐ v i ɾ ə n o̝
нахапели	n ɐ x a p ɛ l i
скубенето	s k u b n ɛ t̪ o̝
сприятеляването	s p r i j ə t̪ ɛ lʲ a v ə n ɛ t̪ o̝
извеждащо	i z v ɛ ʒ d̪ ə ʃ t̪ o̝
подкупеното	p o t̪ k u p ɛ n o̝ t̪ o̝
заспиващ	z ɐ s p i v ə ʃ t̪
потъвания	p o t̪ ɤ v ə n i j ə
ходя	x ɔ dʲ ə
ушивайки	o ʃ i v ə j kʲ i
изгризано	i z ɡ r i z a n o̝
разхождал	r ɐ s x ɔ ʒ d̪ ə ɫ
презираме	p r ɛ z i ɾ ə m ɛ
изговарянетата	i z ɡ o v a rʲ ə n ɛ t̪ ə t̪ ə
пронасяше	p r o n a sʲ ə ʃ ɛ
бодоха	b ɔ d̪ o x ə
купувано	k o p u v ə n o̝
понапичана	p o̝ n ɐ p i t ʃ ə n ə
причинихме	p r i t ʃ i n i x m ɛ
залязвахме	z ɐ lʲ a z v ə x m ɛ
отеклия	o t̪ ɛ k l i j ə
снасящият	s n a sʲ ə ʃ t̪ i j ə t̪
изораната	i z o r a n ə t̪ ə
отведяха	o̝ t̪ v ɛ dʲ a x ə
заплашваните	z ɐ p ɫ a ʃ v ə n i t̪ ɛ
почитано	p o t ʃ i t̪ ə n o̝
премрели	p r ɛ m r ɛ l i
закупеният	z ɐ k u p ɛ n i j ə t̪
абсолвентски	a p s o ɫ v ɛ n s kʲ i
вечеряните	v ɛ t ʃ ɛ rʲ ə n i t̪ ɛ
спасих	s p ɐ s i x
получавалият	p o̝ ɫ o t ʃ a v ə l i j ə t̪
паднат	p a d̪ n ə t̪
честитиш	t ʃ ɛ s t̪ i t̪ i ʃ
понапичаше	p o̝ n ɐ p i t ʃ ə ʃ ɛ
полудявахте	p o̝ ɫ o dʲ a v ə x t̪ ɛ
ядяхте	j ə dʲ a x t̪ ɛ
изчетените	i s t ʃ ɛ t̪ ɛ n i t̪ ɛ
мразеният	m r a z ɛ n i j ə t̪
причиняваното	p r i t ʃ i nʲ a v ə n o̝ t̪ o̝
закусват	z ɐ k u s v ə t̪
раняваните	r ɐ nʲ a v ə n i t̪ ɛ
започващата	z ɐ p ɔ t ʃ v ə ʃ t̪ ə t̪ ə
доплетени	d̪ o p l ɛ t̪ ɛ n i
съчетаната	s ə t ʃ ɛ t̪ a n ə t̪ ə
ковящият	k o vʲ a ʃ t̪ i j ə t̪
засичалия	z ɐ s i t ʃ ə l i j ə
зачетях	z ə t ʃ ɛ tʲ a x
предсказал	p r ɛ t̪ s k a z ə ɫ
пронасяният	p r o n a sʲ ə n i j ə t̪
биенета	b i ɛ n ɛ t̪ ə
поспрян	p o s p rʲ a n
прегърнал	p r ɛ ɡ ɤ r n ə ɫ
набодеше	n ə b o d̪ ɛ ʃ ɛ
дебнеха	d̪ ɛ b n ɛ x ə
измрялото	i z m rʲ a ɫ o̝ t̪ o̝
изгубеният	i z ɡ u b ɛ n i j ə t̪
изпридало	i s p r i d̪ ə ɫ o̝
набождам	n ɐ b ɔ ʒ d̪ ə m
нагризаното	n ə ɡ r i z a n o̝ t̪ o̝
изплитала	i s p l i t̪ ə ɫ ə
закупуванията	z ə k o p u v ə n i j ə t̪ ə
зачитала	z ɐ t ʃ i t̪ ə ɫ ə
убеждаваната	o̝ b ɛ ʒ d̪ a v ə n ə t̪ ə
изчета	i s t ʃ ɛ t̪ ɤ
поотичали	p o̝ o t̪ i t ʃ ə l i
сатурн	s a t u r n
можало	m o ʒ a ɫ o̝
болногледачески	b o l n o ɡ l ɛ d a t ʃ ɛ s kʲ i
наранявах	n ə ɾ ɐ nʲ a v ə x
продължилият	p r o̝ d̪ ɐ ɫ ʒ i l i j ə t̪
затеклите	z ɐ t̪ ɛ k l i t̪ ɛ
възпрени	v ɐ s p r ɛ n i
убеждавалото	o̝ b ɛ ʒ d̪ a v ə ɫ o̝ t̪ o̝
паднели	p a d̪ n ɛ l i
инвестиращата	i ɱ v ɛ s t̪ i ɾ ə ʃ t̪ ə t̪ ə
ковях	k o vʲ a x
уволнявалото	o̝ v o ɫ nʲ a v ə ɫ o̝ t̪ o̝
замели	z ɐ m ɛ l i
убивалата	o b i v ə ɫ ə t̪ ə
оцелеехме	o̝ t͡s ɛ l ɛ ɛ x m ɛ
подвеждахте	p o d̪ v ɛ ʒ d̪ ə x t̪ ɛ
наказалият	n ɐ k a z ə l i j ə t̪
наплетени	n ɐ p l ɛ t̪ ɛ n i
изпасвала	i s p a s v ə ɫ ə
отреченото	o t̪ r ɛ t ʃ ɛ n o̝ t̪ o̝
пиенето	p i ɛ n ɛ t̪ o̝
допрочитано	d̪ o̝ p r o t ʃ i t̪ ə n o̝
разбиралата	r ɐ z b i ɾ ə ɫ ə t̪ ə
абсорбирайки	a p s o r b i r ə j kʲ i
понапичането	p o̝ n ɐ p i t ʃ ə n ɛ t̪ o̝
унищожавам	o̝ n i ʃ t̪ o ʒ a v ə m
прелъстявали	p r ɛ ɫ ɐ s tʲ a v ə l i
палец	p a l ɛ t s
ближело	b l i ʒ ɛ ɫ o̝
наводнявах	n ə v o d̪ nʲ a v ə x
отмирай	o t̪ m i ɾ ə j
понапечахме	p o̝ n ə p ɛ t ʃ a x m ɛ
доила	d̪ o i ɫ ə
мрелите	m r ɛ l i t̪ ɛ
любов	lʲ u b ɔ f
запалван	z ɐ p a ɫ v ə n
звяр	z vʲ a r
затичащо	z ɐ t̪ i t ʃ ə ʃ t̪ o̝
нахапеха	n ɐ x a p ɛ x ə
ухапано	o x a p ə n o̝
плащаните	p ɫ a ʃ t̪ ə n i t̪ ɛ
цирконий	t͡s i r k ɔ n i j
закупеното	z ɐ k u p ɛ n o̝ t̪ o̝
навеждахте	n ɐ v ɛ ʒ d̪ ə x t̪ ɛ
анулиранета	a n u l i ɾ ə n ɛ t̪ ə
вдишващ	v d̪ i ʃ v ə ʃ t̪
започване	z ɐ p ɔ t ʃ v ə n ɛ
поотечехте	p o̝ o̝ t̪ ɛ t ʃ ɛ x t̪ ɛ
студентствайки	s t̪ o d̪ ɛ n t̪ s t̪ v ə j kʲ i
желала	ʒ ɛ ɫ a ɫ ə
прегърнеш	p r ɛ ɡ ɤ r n ɛ ʃ
препоръчвалите	p r ɛ p o r ɤ t ʃ v ə l i t̪ ɛ
прегърналият	p r ɛ ɡ ɤ r n ə l i j ə t̪
въведат	v ə v ɛ d̪ ɤ t̪
втечнилата	f t̪ ɛ t ʃ n i ɫ ə t̪ ə
разболя	r ə z b o lʲ a
обосновял	o̝ b o̝ s n o vʲ a ɫ
получаваният	p o̝ ɫ o t ʃ a v ə n i j ə t̪
излезел	i z l ɛ z ɛ ɫ
разпростиращият	r ə s p r o s t̪ i ɾ ə ʃ t̪ i j ə t̪
почетеното	p o t ʃ ɛ t̪ ɛ n o̝ t̪ o̝
убедилата	o̝ b ɛ d̪ i ɫ ə t̪ ə
продалата	p r o d̪ a ɫ ə t̪ ə
легализирало	l ɛ ɡ ə l i z i ɾ ə ɫ o̝
заредим	z ə ɾ ɛ d̪ i m
наказвана	n ɐ k a z v ə n ə
дотичалата	d̪ o t̪ i t ʃ ə ɫ ə t̪ ə
препрочитайки	p r ɛ p r o t ʃ i t̪ ə j kʲ i
възлизане	v ə z l i z ə n ɛ
заповядващата	z ə p o vʲ a d̪ v ə ʃ t̪ ə t̪ ə
подчертахме	p o̝ t̪ t ʃ ɛ r t̪ a x m ɛ
очаквал	o t ʃ a k v ə ɫ
преживяхте	p r ɛ ʒ i vʲ a x t̪ ɛ
доплиталият	d̪ o p l i t̪ ə l i j ə t̪
снесе	s n ɛ s ɛ
забравящите	z ɐ b r a vʲ ə ʃ t̪ i t̪ ɛ
насечах	n ə s ɛ t ʃ a x
наводняваното	n ə v o d̪ nʲ a v ə n o̝ t̪ o̝
поизмиталият	p o̝ i z m i t̪ ə l i j ə t̪
потъвам	p o t̪ ɤ v ə m
злоупотребилите	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i l i t̪ ɛ
възлизащо	v ə z l i z ə ʃ t̪ o
надвнесеният	n ɐ d̪ v n ɛ s ɛ n i j ə t̪
абдукции	a b d̪ u k t s i i
загивали	z ɐ ɡʲ i v ə l i
отвлечената	o t̪ v l ɛ t ʃ ɛ n ə t̪ ə
печеше	p ɛ t ʃ ɛ ʃ ɛ
пикахме	p i k a x m ɛ
изметохме	i z m ɛ t̪ o̝ x m ɛ
надебелявалият	n ə d̪ ɛ b ɛ lʲ a v ə l i j ə t̪
потеклите	p o t̪ ɛ k l i t̪ ɛ
абразия	a b r a z i j ə
отвличалия	o t̪ v l i t ʃ ə l i j ə
изслушващо	i s ɫ u ʃ v ə ʃ t̪ o̝
нагризяла	n ə ɡ r i zʲ a ɫ ə
аплодиращ	a p ɫ o d̪ i ɾ ə ʃ t̪
опичан	o p i t ʃ ə n
берящият	b ɛ rʲ a ʃ t̪ i j ə t̪
безделничейки	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ j kʲ i
отмиранета	o t̪ m i ɾ ə n ɛ t̪ ə
безделничеше	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ ʃ ɛ
охранявах	o̝ x r ɐ nʲ a v ə x
надявалата	n ɐ dʲ a v ə ɫ ə t̪ ə
кладели	k ɫ ɐ d̪ ɛ l i
одобрен	o̝ d̪ o b r ɛ n
мълчал	m ɐ ɫ t ʃ a ɫ
сравнени	s r ɐ v n ɛ n i
протичалите	p r o t̪ i t ʃ ə l i t̪ ɛ
негови	n ɛ ɡ o v i
повличащият	p o v l i t ʃ ə ʃ t̪ i j ə t̪
провиращото	p r o v i ɾ ə ʃ t̪ o̝ t̪ o̝
изоралият	i z o r a l i j ə t̪
отключвахме	o t̪ k lʲ u t ʃ v ə x m ɛ
въздух	v ɤ z d u x
въоръжиш	v ə o̝ ɾ ɐ ʒ i ʃ
удовлетворявали	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə l i
орлица	o r l i t s ə
повелият	p o v ɛ l i j ə t̪
заспях	z ə s pʲ a x
свряхме	s v rʲ a x m ɛ
внасящата	v n a sʲ ə ʃ t̪ ə t̪ ə
изговарян	i z ɡ o v a rʲ ə n
арестувало	a ɾ ɛ s t̪ u v ə ɫ o
обезсмъртената	o̝ b ɛ s m ɐ r t̪ ɛ n ə t̪ ə
крадеше	k r ə d̪ ɛ ʃ ɛ
вършали	v ɐ r ʃ a l i
отравялите	o t̪ r a vʲ ə l i t̪ ɛ
изреклата	i z r ɛ k ɫ ə t̪ ə
надебелявалия	n ə d̪ ɛ b ɛ lʲ a v ə l i j ə
корете	k o r ɛ t̪ ɛ
влюбил	v lʲ u b i ɫ
кълването	k ɐ ɫ v a n ɛ t̪ o̝
тръгвайте	t̪ r ɤ ɡ v ə j t̪ ɛ
унесяха	o̝ n ɛ sʲ a x ə
предрекат	p r ɛ d̪ r ɛ k ɤ t̪
посъветваните	p o̝ s ɐ v ɛ t̪ v ə n i t̪ ɛ
отбодената	o d̪ b ɔ d̪ ɛ n ə t̪ ə
създадяха	s ə z d̪ ɐ dʲ a x ə
изплитащата	i s p l i t̪ ə ʃ t̪ ə t̪ ə
завеждане	z ɐ v ɛ ʒ d̪ ə n ɛ
разлюбваш	r ɐ z lʲ u b v ə ʃ
предсказван	p r ɛ t̪ s k a z v ə n
наемане	n ɐ ɛ m ə n ɛ
загинал	z ɐ ɡʲ i n ə ɫ
заревахме	z ə ɾ ɛ v a x m ɛ
изпредохме	i s p r ɛ d̪ o̝ x m ɛ
злоупотребяла	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a ɫ ə
провираният	p r o v i ɾ ə n i j ə t̪
подобрял	p o̝ d̪ o b rʲ a ɫ
обсъдилия	o p s ɤ d̪ i l i j ə
обезсмъртяваше	o̝ b ɛ s m ɐ r tʲ a v ə ʃ ɛ
запридаше	z ɐ p r i d̪ ə ʃ ɛ
благословеният	b ɫ ə ɡ o s ɫ o v ɛ n i j ə t̪
изминалия	i z m i n ə l i j ə
упрекващият	o p r ɛ k v ə ʃ t̪ i j ə t̪
птица	p t i t s ə
надебеляванията	n ə d̪ ɛ b ɛ lʲ a v ə n i j ə t̪ ə
влюбвай	v lʲ u b v ə j
заплитал	z ɐ p l i t̪ ə ɫ
адресирайки	a d̪ r ɛ s i ɾ ə j kʲ i
нагребващият	n ɐ ɡ r ɛ b v ə ʃ t̪ i j ə t̪
уволняването	o̝ v o ɫ nʲ a v ə n ɛ t̪ o̝
господарствувам	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə m
запираните	z ɐ p i ɾ ə n i t̪ ɛ
наводняването	n ə v o d̪ nʲ a v ə n ɛ t̪ o̝
разбрало	r ɐ z b r a ɫ o̝
губени	ɡ u b ɛ n i
завелите	z ɐ v ɛ l i t̪ ɛ
превъзнесяла	p r ɛ v ə z n ɛ sʲ a ɫ ə
препрочетяла	p r ɛ p r o̝ t ʃ ɛ tʲ a ɫ ə
доплитащо	d̪ o p l i t̪ ə ʃ t̪ o̝
изнудващият	i z n u d̪ v ə ʃ t̪ i j ə t̪
помитането	p o m i t̪ ə n ɛ t̪ o̝
потеклия	p o t̪ ɛ k l i j ə
млъквало	m ɫ ɤ k v ə ɫ o̝
обучаващи	o̝ b o t ʃ a v ə ʃ t̪ i
създадяла	s ə z d̪ ɐ dʲ a ɫ ə
дотекат	d̪ o̝ t̪ ɛ k ɤ t̪
прелъсти	p r ɛ ɫ ɐ s t̪ i
затекохме	z ɐ t̪ ɛ k o̝ x m ɛ
нагреби	n ə ɡ r ɛ b i
въвличах	v ə v l i t ʃ ə x
подписалият	p o t̪ p i s ə l i j ə t̪
боядисваща	b o̝ j ɐ d̪ i s v ə ʃ t̪ ə
глобяван	ɡ ɫ o bʲ a v ə n
безделничим	b ɛ z d̪ ɛ ɫ n i t ʃ i m
затичаха	z ɐ t̪ i t ʃ ə x ə
избодената	i z b ɔ d̪ ɛ n ə t̪ ə
надонасяна	n ə d̪ o n a sʲ ə n ə
коронясала	k o̝ ɾ o nʲ a s ə ɫ ə
буденето	b u d̪ ɛ n ɛ t̪ o̝
пиеща	p i ɛ ʃ t̪ ə
сприятеля	s p r i j ə t̪ ɛ lʲ ɤ
пристигнаха	p r i s t̪ i ɡ n ə x ə
виделия	v i d̪ ɛ l i j ə
изчезванията	i s t ʃ ɛ z v ə n i j ə t̪ ə
течало	t̪ ɛ t ʃ a ɫ o
повторехме	p o f t̪ ɔ ɾ ɛ x m ɛ
тичат	t̪ i t ʃ ə t̪
млъкващо	m ɫ ɤ k v ə ʃ t̪ o̝
нагребаната	n ə ɡ r ɛ b a n ə t̪ ə
забременеех	z ə b r ɛ m ɛ n ɛ ɛ x
анулираща	a n u l i ɾ ə ʃ t̪ ə
затичалата	z ɐ t̪ i t ʃ ə ɫ ə t̪ ə
аборигенската	a b o ɾ i ɡʲ ɛ n s k ə t̪ ə
пеейки	p ɛ ɛ j kʲ i
писателстваше	p i s a t̪ ɛ ɫ s t̪ v ə ʃ ɛ
наричахте	n ɐ r i t ʃ ə x t̪ ɛ
изричах	i z r i t ʃ ə x
тръгванията	t̪ r ɤ ɡ v ə n i j ə t̪ ə
зачеванетата	z ɐ t ʃ ɛ v ə n ɛ t̪ ə t̪ ə
отвелото	o t̪ v ɛ ɫ o̝ t̪ o̝
бити	b i t̪ i
разпростирания	r ə s p r o s t̪ i ɾ ə n i j ə
смазани	s m a z ə n i
предскажел	p r ɛ t̪ s k a ʒ ɛ ɫ
австриец	ə f s t r i ɛ t͡s
изрича	i z r i t ʃ ə
бягах	bʲ a ɡ ə x
разбираме	r ɐ z b i ɾ ə m ɛ
захапалото	z ɐ x a p ə ɫ o̝ t̪ o̝
вечеряно	v ɛ t ʃ ɛ rʲ ə n o̝
произнасяхте	p r o̝ i z n a sʲ ə x t̪ ɛ
млъквалият	m ɫ ɤ k v ə l i j ə t̪
гризял	ɡ r i zʲ a ɫ
изпреден	i s p r ɛ d̪ ɛ n
пренесели	p r ɛ n ɛ s ɛ l i
заподозрените	z ə p o̝ d̪ o z r ɛ n i t̪ ɛ
наковаващи	n ə k o v a v ə ʃ t̪ i
смазахме	s m a z ə x m ɛ
пи	p i
изгребваме	i z ɡ r ɛ b v ə m ɛ
пронесена	p r o n ɛ s ɛ n ə
заврения	z ɐ v r ɛ n i j ə
