сияела	s i j a ɛ ɫ ə
телефониралия	t̪ ɛ l ɛ f o n i ɾ ə l i j ə
отнасяна	o t̪ n a sʲ ə n ə
загиването	z ɐ ɡʲ i v ə n ɛ t̪ o̝
кълвахме	k ɐ ɫ v a x m ɛ
препечах	p r ɛ p ɛ t ʃ a x
зачетохте	z ɐ t ʃ ɛ t̪ o̝ x t̪ ɛ
честитена	t ʃ ɛ s t̪ i t̪ ɛ n ə
наводня	n ə v o d̪ nʲ ɤ
анатемосвахте	a n ə t̪ ɛ m ɔ s v ə x t̪ ɛ
бралия	b r a l i j ə
цяр	t sʲ a r
поопичалото	p o̝ o p i t ʃ ə ɫ o̝ t̪ o̝
отравяме	o t̪ r a vʲ ə m ɛ
начитахме	n ɐ t ʃ i t̪ ə x m ɛ
присъствалият	p r i s ɤ s t̪ v ə l i j ə t̪
затекоха	z ɐ t̪ ɛ k o̝ x ə
сядали	sʲ a d̪ ə l i
препечеш	p r ɛ p ɛ t ʃ ɛ ʃ
изоралият	i z o r a l i j ə t̪
бушуването	b o ʃ u v ə n ɛ t̪ o̝
уплашващият	o p ɫ a ʃ v ə ʃ t̪ i j ə t̪
метящият	m ɛ tʲ a ʃ t̪ i j ə t̪
целунахте	t͡s ɛ ɫ o n a x t̪ ɛ
западен	z a p ə d ɛ n
близалият	b l i z ə l i j ə t̪
обличах	o b l i t ʃ ə x
отвлечен	o t̪ v l ɛ t ʃ ɛ n
напечете	n ə p ɛ t ʃ ɛ t̪ ɛ
млъкнете	m ɫ ɐ k n ɛ t̪ ɛ
доведели	d̪ o̝ v ɛ d̪ ɛ l i
изнудело	i z n u d̪ ɛ ɫ o̝
припадалия	p r i p a d̪ ə l i j ə
припадащото	p r i p a d̪ ə ʃ t̪ o̝ t̪ o̝
забравяло	z ɐ b r a vʲ ə ɫ o̝
плашещия	p ɫ a ʃ ɛ ʃ t̪ i j ə
борба	b o r b a
изплетяхме	i s p l ɛ tʲ a x m ɛ
оцеляло	o̝ t͡s ɛ lʲ a ɫ o̝
засичащата	z ɐ s i t ʃ ə ʃ t̪ ə t̪ ə
счупете	s t ʃ o p ɛ t̪ ɛ
предречена	p r ɛ d̪ r ɛ t ʃ ɛ n ə
изковаващия	i s k o v a v ə ʃ t̪ i j ə
обковаващият	o̝ p k o v a v ə ʃ t̪ i j ə t̪
морскосин	m ɔ r s k o s i n
отчела	o t̪ t ʃ ɛ ɫ ə
млъкванията	m ɫ ɤ k v ə n i j ə t̪ ə
произнасял	p r o̝ i z n a sʲ ə ɫ
унищожавалия	o̝ n i ʃ t̪ o ʒ a v ə l i j ə
изпича	i s p i t ʃ ə
назовавахме	n ə z o v a v ə x m ɛ
насичанията	n ɐ s i t ʃ ə n i j ə t̪ ə
абазията	a b a z i j ə t̪ ə
изметено	i z m ɛ t̪ ɛ n o̝
птицечовка	p t i t s ɛ t ʃ ɔ v k ə
учихме	u t ʃ i x m ɛ
запрело	z ɐ p r ɛ ɫ o̝
изгубех	i z ɡ u b ɛ x
онакива	o n ɐ kʲ i v ə
препоръчвалото	p r ɛ p o r ɤ t ʃ v ə ɫ o̝ t̪ o̝
произтекох	p r o̝ i s t̪ ɛ k o̝ x
влезеше	v l ɛ z ɛ ʃ ɛ
обичалия	o b i t ʃ ə l i j ə
поспираха	p o s p i ɾ ə x ə
подкупете	p o̝ t̪ k o p ɛ t̪ ɛ
разнесял	r ə z n ɛ sʲ a ɫ
комбинирането	k o̝ m b i n i ɾ ə n ɛ t̪ o̝
осиновяхте	o̝ s i n o vʲ a x t̪ ɛ
заповядах	z ə p o vʲ a d̪ ə x
зарекоха	z ɐ r ɛ k o̝ x ə
текохте	t̪ ɛ k o x t̪ ɛ
удовлетворяващите	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪ i t̪ ɛ
браният	b r a n i j ə t̪
обезглавяващите	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ʃ t̪ i t̪ ɛ
упрекващи	o p r ɛ k v ə ʃ t̪ i
съзиралата	s ɐ z i ɾ ə ɫ ə t̪ ə
намекването	n ɐ m ɛ k v ə n ɛ t̪ o̝
изтървяло	i s t̪ ɐ r vʲ a ɫ o̝
вършеещо	v ɐ r ʃ ɛ ɛ ʃ t̪ o̝
внасям	v n a sʲ a m
понапичани	p o̝ n ɐ p i t ʃ ə n i
изчетях	i s t ʃ ɛ tʲ a x
въоръжавани	v ə o̝ ɾ ɐ ʒ a v ə n i
захапвана	z ɐ x a p v ə n ə
отбождайте	o d̪ b ɔ ʒ d̪ ə j t̪ ɛ
навличахме	n ɐ v l i t ʃ ə x m ɛ
сврака	s v r a k ə
изгризвалите	i z ɡ r i z v ə l i t̪ ɛ
завра	z ə v r ɤ
изнуди	i z n o d̪ i
наобличайте	n ə o b l i t ʃ ə j t̪ ɛ
фобос	f ɔ b ɔ s
унасяйте	o n a sʲ ə j t̪ ɛ
обзавеждайки	o̝ b z ɐ v ɛ ʒ d̪ ə j kʲ i
жаба	ʒ a b ə
узаконилото	o̝ z ə k o n i ɫ o̝ t̪ o̝
протечете	p r o̝ t̪ ɛ t ʃ ɛ t̪ ɛ
упрекнете	o̝ p r ɛ k n ɛ t̪ ɛ
коряхте	k o rʲ a x t̪ ɛ
навличане	n ɐ v l i t ʃ ə n ɛ
забравели	z ɐ b r a v ɛ l i
играещи	i ɡ r a ɛ ʃ t̪ i
закон	z ə k ɔ n
нанесох	n ɐ n ɛ s o̝ x
изпичанията	i s p i t ʃ ə n i j ə t̪ ə
ухапващият	o x a p v ə ʃ t̪ i j ə t̪
посетени	p o̝ s ɛ t̪ ɛ n i
лъжеш	ɫ ɤ ʒ ɛ ʃ
заподозрения	z ə p o̝ d̪ o z r ɛ n i j ə
безделничим	b ɛ z d̪ ɛ ɫ n i t ʃ i m
арестувания	a ɾ ɛ s t̪ u v ə n i j ə
исканата	i s k ə n ə t̪ ə
обезглавения	o̝ b ɛ z ɡ ɫ ɐ v ɛ n i j ə
облечахме	o̝ b l ɛ t ʃ a x m ɛ
тоя	t̪ ɔ j ə
изнасяхте	i z n a sʲ ə x t̪ ɛ
доведях	d̪ o̝ v ɛ dʲ a x
спестих	s p ɛ s t̪ i x
забождаш	z ɐ b ɔ ʒ d̪ ə ʃ
скубал	s k o b a ɫ
кладели	k ɫ ɐ d̪ ɛ l i
начитащо	n ɐ t ʃ i t̪ ə ʃ t̪ o̝
узаконяло	o̝ z ə k o nʲ a ɫ o̝
пронасях	p r o n a sʲ ə x
мълчах	m ɐ ɫ t ʃ a x
облечали	o̝ b l ɛ t ʃ a l i
определи	o̝ p r ɛ d̪ ɛ l i
ходеше	x ɔ d̪ ɛ ʃ ɛ
изслушвалото	i s ɫ u ʃ v ə ɫ o̝ t̪ o̝
разнесяхте	r ə z n ɛ sʲ a x t̪ ɛ
кървейки	k ɐ r v ɛ j kʲ i
допринасянета	d̪ o̝ p r i n a sʲ ə n ɛ t̪ ə
заредил	z ə ɾ ɛ d̪ i ɫ
свирането	s v i ɾ ə n ɛ t̪ o̝
ползваше	p ɔ ɫ z v ə ʃ ɛ
молещ	m ɔ l ɛ ʃ t̪
чута	t ʃ u t̪ ə
втечнило	f t̪ ɛ t ʃ n i ɫ o̝
припадалата	p r i p a d̪ ə ɫ ə t̪ ə
припечеше	p r i p ɛ t ʃ ɛ ʃ ɛ
обезсмъртяваща	o̝ b ɛ s m ɐ r tʲ a v ə ʃ t̪ ə
пращах	p r a ʃ t̪ ə x
обесено	o b ɛ s ɛ n o̝
занесеше	z ə n ɛ s ɛ ʃ ɛ
плакаха	p ɫ ɐ k a x ə
запечени	z ɐ p ɛ t ʃ ɛ n i
продължаващия	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ i j ə
стъпало	s t ə p a l o
врящият	v rʲ a ʃ t̪ i j ə t̪
измирания	i z m i ɾ ə n i j ə
изгребвам	i z ɡ r ɛ b v ə m
спираха	s p i ɾ ə x ə
мълчеха	m ɐ ɫ t ʃ ɛ x ə
охраняващият	o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə t̪
оцелеят	o̝ t͡s ɛ l ɛ j ə t̪
господаруваше	ɡ o̝ s p o̝ d̪ ɐ r u v ə ʃ ɛ
изгризван	i z ɡ r i z v ə n
абатствата	a b a t̪ s t̪ v ə t̪ ə
зовели	z o v ɛ l i
търсихме	t̪ ə r s i x m ɛ
шиенета	ʃ i ɛ n ɛ t̪ ə
създавалото	s ɐ z d̪ a v ə ɫ o̝ t̪ o̝
спичайки	s p i t ʃ ə j kʲ i
закуся	z ə k u sʲ ə
наоблеченото	n ə o b l ɛ t ʃ ɛ n o̝ t̪ o̝
съзирал	s ɐ z i ɾ ə ɫ
пренасях	p r ɛ n a sʲ ə x
вковаваната	f k o v a v ə n ə t̪ ə
взиманите	v z i m ə n i t̪ ɛ
надвнасяни	n ɐ d̪ v n a sʲ ə n i
упрекнали	o p r ɛ k n ə l i
купиха	k u p i x ə
въоръжило	v ə o̝ ɾ ɐ ʒ i ɫ o̝
зованетата	z o v a n ɛ t̪ ə t̪ ə
разнасящо	r ɐ z n a sʲ ə ʃ t̪ o̝
вковават	f k o v a v ə t̪
изтърваванията	i s t̪ ɐ r v a v ə n i j ə t̪ ə
съгласи	s ə ɡ ɫ ɐ s i
пристигаше	p r i s t̪ i ɡ ə ʃ ɛ
мълчи	m ɐ ɫ t ʃ i
наизлезе	n ə i z l ɛ z ɛ
обковаващото	o̝ p k o v a v ə ʃ t̪ o̝ t̪ o̝
доплитана	d̪ o p l i t̪ ə n ə
спасил	s p ɐ s i ɫ
съчетавани	s ə t ʃ ɛ t̪ a v ə n i
озадачава	o̝ z ə d̪ ɐ t ʃ a v ə
понавлезехме	p o̝ n ɐ v l ɛ z ɛ x m ɛ
имайте	i m ə j t̪ ɛ
назовавахте	n ə z o v a v ə x t̪ ɛ
избождалият	i z b ɔ ʒ d̪ ə l i j ə t̪
начетях	n ə t ʃ ɛ tʲ a x
дрика	d r i k ə
запекох	z ɐ p ɛ k o̝ x
въврян	v ə v rʲ a n
ползвал	p o ɫ z v a ɫ
англицизъм	a ŋ ɡ l i t͡s i z ə m
дебненета	d̪ ɛ b n ɛ n ɛ t̪ ə
забравялата	z ɐ b r a vʲ ə ɫ ə t̪ ə
заслужаваните	z ə s ɫ o ʒ a v ə n i t̪ ɛ
използвалия	i s p ɔ ɫ z v ə l i j ə
помитащо	p o m i t̪ ə ʃ t̪ o̝
гризяла	ɡ r i zʲ a ɫ ə
кое	k o ɛ
подвеждал	p o d̪ v ɛ ʒ d̪ ə ɫ
прощаващото	p r o ʃ t̪ a v ə ʃ t̪ o̝ t̪ o̝
дечица	d ɛ t ʃ i t s ə
изора	i z o r ɤ
корем	k o r ɛ m
седнете	s ɛ d̪ n ɛ t̪ ɛ
подслушали	p o t̪ s ɫ u ʃ ə l i
абонаментните	a b o n ə m ɛ n t̪ n i t̪ ɛ
взимаща	v z i m ə ʃ t̪ ə
предричали	p r ɛ d̪ r i t ʃ ə l i
наказвания	n ɐ k a z v ə n i j ə
убият	o b i j ə t̪
ръмяща	r ɐ mʲ a ʃ t̪ ə
засечел	z ə s ɛ t ʃ ɛ ɫ
господарстват	ɡ o̝ s p o d̪ a r s t̪ v ə t̪
умен	u m ɛ n
обзаведена	o̝ b z ɐ v ɛ d̪ ɛ n ə
злоупотребилите	z ɫ o̝ o̝ p o̝ t̪ r ɛ b i l i t̪ ɛ
продължите	p r o̝ d̪ ɐ ɫ ʒ i t̪ ɛ
орлица	o r l i t s ə
разнасящ	r ɐ z n a sʲ ə ʃ t̪
военен	v ɔ ɛ n ɛ n
хапах	x a p ə x
скубещата	s k u b ɛ ʃ t̪ ə t̪ ə
уволняваха	o̝ v o ɫ nʲ a v ə x ə
побеждавалите	p o̝ b ɛ ʒ d̪ a v ə l i t̪ ɛ
наследеният	n ə s l ɛ d̪ ɛ n i j ə t̪
захапвалите	z ɐ x a p v ə l i t̪ ɛ
учехме	u t ʃ ɛ x m ɛ
оцветените	o̝ t͡s v ɛ t̪ ɛ n i t̪ ɛ
отравяйки	o t̪ r a vʲ ə j kʲ i
облякохме	o b lʲ a k o̝ x m ɛ
забожданата	z ɐ b ɔ ʒ d̪ ə n ə t̪ ə
боядисал	b o̝ j ɐ d̪ i s ə ɫ
изгубвал	i z ɡ u b v ə ɫ
сприятелявалата	s p r i j ə t̪ ɛ lʲ a v ə ɫ ə t̪ ə
извеждащо	i z v ɛ ʒ d̪ ə ʃ t̪ o̝
ползвало	p ɔ ɫ z v ə ɫ o̝
вършаният	v ɐ r ʃ a n i j ə t̪
изпридали	i s p r i d̪ ə l i
подчертавам	p o̝ t̪ t ʃ ɛ r t̪ a v ə m
простираните	p r o s t̪ i ɾ ə n i t̪ ɛ
обвинява	o̝ b v i nʲ a v ə
вренетата	v r ɛ n ɛ t̪ ə t̪ ə
заведяла	z ə v ɛ dʲ a ɫ ə
напечах	n ə p ɛ t ʃ a x
победила	p o̝ b ɛ d̪ i ɫ ə
допрочетях	d̪ o̝ p r o̝ t ʃ ɛ tʲ a x
изкупувам	i s k o p u v ə m
печахте	p ɛ t ʃ a x t̪ ɛ
затеклия	z ɐ t̪ ɛ k l i j ə
предплатяха	p r ɛ t̪ p ɫ ɐ tʲ a x ə
инвестирайте	i ɱ v ɛ s t̪ i ɾ ə j t̪ ɛ
подкладохте	p o t̪ k ɫ a d̪ o̝ x t̪ ɛ
насичаните	n ɐ s i t ʃ ə n i t̪ ɛ
заричаше	z ɐ r i t ʃ ə ʃ ɛ
възпиралото	v ɐ s p i ɾ ə ɫ o̝ t̪ o̝
допиралата	d̪ o p i ɾ ə ɫ ə t̪ ə
навличания	n ɐ v l i t ʃ ə n i j ə
пикаех	p i k a ɛ x
подмита	p o d̪ m i t̪ ə
изпичани	i s p i t ʃ ə n i
колачка	k o l a t ʃ k ə
пратилите	p r a t̪ i l i t̪ ɛ
загребял	z ə ɡ r ɛ bʲ a ɫ
съветванета	s ɐ v ɛ t̪ v ə n ɛ t̪ ə
внасящата	v n a sʲ ə ʃ t̪ ə t̪ ə
мряла	m rʲ a ɫ ə
изгубения	i z ɡ u b ɛ n i j ə
изгубилата	i z ɡ u b i ɫ ə t̪ ə
оцеляхте	o̝ t͡s ɛ lʲ a x t̪ ɛ
губила	ɡ o b i ɫ ə
обезглави	o̝ b ɛ z ɡ ɫ ɐ v i
подслушващи	p o t̪ s ɫ u ʃ v ə ʃ t̪ i
врабец	v r ə b ɛ t s
създаваното	s ɐ z d̪ a v ə n o̝ t̪ o̝
унищожава	o̝ n i ʃ t̪ o ʒ a v ə
помелият	p o m ɛ l i j ə t̪
прочитаме	p r o t ʃ i t̪ ə m ɛ
навелите	n ɐ v ɛ l i t̪ ɛ
сънуванета	s ɐ n u v ə n ɛ t̪ ə
отбодели	o̝ d̪ b o d̪ ɛ l i
косъм	k ɔ s ə m
заревахте	z ə ɾ ɛ v a x t̪ ɛ
слизала	s l i z ə ɫ ə
затресеш	z ə t̪ r ɛ s ɛ ʃ
принудила	p r i n u d̪ i ɫ ə
вковавахте	f k o v a v ə x t̪ ɛ
зачитания	z ɐ t ʃ i t̪ ə n i j ə
докторка	d ɔ k t o r k ə
ходенетата	x ɔ d̪ ɛ n ɛ t̪ ə t̪ ə
напичания	n ɐ p i t ʃ ə n i j ə
наизлезехте	n ə i z l ɛ z ɛ x t̪ ɛ
изсичан	i s s i t ʃ ə n
поопичания	p o̝ o p i t ʃ ə n i j ə
ометем	o̝ m ɛ t̪ ɛ m
заковавате	z ə k o v a v ə t̪ ɛ
смазван	s m a z v ə n
отсечеше	o̝ t̪ s ɛ t ʃ ɛ ʃ ɛ
узаконяваш	o̝ z ə k o nʲ a v ə ʃ
въведем	v ə v ɛ d̪ ɛ m
запичахме	z ɐ p i t ʃ ə x m ɛ
кървящата	k ɐ r vʲ a ʃ t̪ ə t̪ ə
допрочитан	d̪ o̝ p r o t ʃ i t̪ ə n
слово	s l ɔ v o
ебеше	ɛ b ɛ ʃ ɛ
почетения	p o t ʃ ɛ t̪ ɛ n i j ə
счупвания	s t ʃ u p v ə n i j ə
изчитахте	i s t ʃ i t̪ ə x t̪ ɛ
решаващи	r ɛ ʃ a v ə ʃ t̪ i
злоупотребяващата	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ ə t̪ ə
опасеният	o p a s ɛ n i j ə t̪
мелите	m ɛ l i t̪ ɛ
избождаща	i z b ɔ ʒ d̪ ə ʃ t̪ ə
взимащият	v z i m ə ʃ t̪ i j ə t̪
повличаните	p o v l i t ʃ ə n i t̪ ɛ
заоравахме	z ə o r a v ə x m ɛ
препечеше	p r ɛ p ɛ t ʃ ɛ ʃ ɛ
прочетеше	p r o̝ t ʃ ɛ t̪ ɛ ʃ ɛ
изсичат	i s s i t ʃ ə t̪
предящият	p r ɛ dʲ a ʃ t̪ i j ə t̪
заплитала	z ɐ p l i t̪ ə ɫ ə
обвиняваната	o̝ b v i nʲ a v ə n ə t̪ ə
вдишала	v d̪ i ʃ ə ɫ ə
построите	p o̝ s t̪ r o i t̪ ɛ
опирайки	o p i ɾ ə j kʲ i
зовящите	z o vʲ a ʃ t̪ i t̪ ɛ
закупувалия	z ə k o p u v ə l i j ə
танцуванета	t̪ ɐ n t͡s u v ə n ɛ t̪ ə
излизане	i z l i z ə n ɛ
обсъждаха	o p s ɤ ʒ d̪ ə x ə
подклаждащата	p o t̪ k ɫ a ʒ d̪ ə ʃ t̪ ə t̪ ə
двери	d v ɛ r i
глобяванията	ɡ ɫ o bʲ a v ə n i j ə t̪ ə
тяло	tʲ a l o
скубещо	s k u b ɛ ʃ t̪ o̝
дъвчехме	d̪ ɤ f t ʃ ɛ x m ɛ
заричащ	z ɐ r i t ʃ ə ʃ t̪
сияло	s i j a ɫ o̝
нагребването	n ɐ ɡ r ɛ b v ə n ɛ t̪ o̝
одобриха	o̝ d̪ o b r i x ə
изплашващата	i s p ɫ a ʃ v ə ʃ t̪ ə t̪ ə
отмирате	o t̪ m i ɾ ə t̪ ɛ
обезсмъртен	o̝ b ɛ s m ɐ r t̪ ɛ n
разнесе	r ɐ z n ɛ s ɛ
оцеляващи	o̝ t͡s ɛ lʲ a v ə ʃ t̪ i
надвнасялото	n ɐ d̪ v n a sʲ ə ɫ o̝ t̪ o̝
алармен	ə l a r m ɛ n
опридам	o p r i d̪ ə m
разпрострелия	r ə s p r o s t̪ r ɛ l i j ə
забременяло	z ə b r ɛ m ɛ nʲ a ɫ o̝
автентичния	a f t̪ ɛ n t̪ i t ʃ n i j ə
безделничеща	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ ʃ t̪ ə
прегръщалият	p r ɛ ɡ r ɤ ʃ t̪ ə l i j ə t̪
наследява	n ə s l ɛ dʲ a v ə
млъкнеха	m ɫ ɤ k n ɛ x ə
зареклото	z ɐ r ɛ k ɫ o̝ t̪ o̝
подчертаваме	p o̝ t̪ t ʃ ɛ r t̪ a v ə m ɛ
изреваващият	i z r ɛ v a v ə ʃ t̪ i j ə t̪
събудените	s ɐ b u d̪ ɛ n i t̪ ɛ
раб	r a b
напечахме	n ə p ɛ t ʃ a x m ɛ
овчи	ɔ f t ʃ i
подвеждаща	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ ə
свиралия	s v i ɾ ə l i j ə
облечел	o̝ b l ɛ t ʃ ɛ ɫ
спестяваха	s p ɛ s tʲ a v ə x ə
цупели	t͡s u p ɛ l i
загребването	z ɐ ɡ r ɛ b v ə n ɛ t̪ o̝
заслужавалото	z ə s ɫ o ʒ a v ə ɫ o̝ t̪ o̝
шило	ʃ i ɫ o̝
удовлетворихте	o̝ d̪ o̝ v l ɛ t̪ v o r i x t̪ ɛ
чествано	t ʃ ɛ s t̪ v ə n o̝
лъжещи	ɫ ɤ ʒ ɛ ʃ t̪ i
внесено	v n ɛ s ɛ n o
като	k ɐ t̪ ɔ
отвеждано	o t̪ v ɛ ʒ d̪ ə n o̝
замитат	z ɐ m i t̪ ə t̪
напреднеше	n ɐ p r ɛ d̪ n ɛ ʃ ɛ
загиваме	z ɐ ɡʲ i v ə m ɛ
пренасящото	p r ɛ n a sʲ ə ʃ t̪ o̝ t̪ o̝
обучихте	o b u t ʃ i x t̪ ɛ
сприятеленият	s p r i j ə t̪ ɛ l ɛ n i j ə t̪
гъсок	ɡ ə s ɔ k
нареклия	n ɐ r ɛ k l i j ə
наплитано	n ɐ p l i t̪ ə n o̝
посетила	p o̝ s ɛ t̪ i ɫ ə
отнесял	o̝ t̪ n ɛ sʲ a ɫ
ранял	r ɐ nʲ a ɫ
заречем	z ə ɾ ɛ t ʃ ɛ m
наоблечехме	n ə o̝ b l ɛ t ʃ ɛ x m ɛ
ухапваното	o x a p v ə n o̝ t̪ o̝
донесен	d̪ o n ɛ s ɛ n
дебелялата	d̪ ɛ b ɛ lʲ a ɫ ə t̪ ə
абдикиране	ə b d i kʲ i r ə n ɛ
хапенетата	x a p n ɛ t̪ ə t̪ ə
бягаш	bʲ a ɡ ə ʃ
съобщял	s ə o p ʃ tʲ a ɫ
отровеното	o t̪ r ɔ v ɛ n o̝ t̪ o̝
прелъстено	p r ɛ ɫ ɐ s t̪ ɛ n o̝
нахапваните	n ɐ x a p v ə n i t̪ ɛ
спечете	s p ɛ t ʃ ɛ t̪ ɛ
въоръжавайки	v ə o̝ ɾ ɐ ʒ a v ə j kʲ i
говорим	ɡ o v ɔ ɾ i m
пих	p i x
донася	d̪ o n a sʲ ə
вплелия	f p l ɛ l i j ə
казало	k a z ə ɫ o̝
кървиш	k ɐ r v i ʃ
насмитала	n ɐ s m i t̪ ə ɫ ə
сравняваното	s r ɐ v nʲ a v ə n o̝ t̪ o̝
целунел	t͡s ɛ ɫ u n ɛ ɫ
зачетеното	z ɐ t ʃ ɛ t̪ ɛ n o̝ t̪ o̝
упрекнатият	o p r ɛ k n ə t̪ i j ə t̪
шиехте	ʃ i ɛ x t̪ ɛ
тръгвате	t̪ r ɤ ɡ v ə t̪ ɛ
обличано	o b l i t ʃ ə n o̝
богомолка	b o ɡ o m ɔ ɫ k ə
плашилото	p ɫ ɐ ʃ i ɫ o̝ t̪ o̝
изчезне	i s t ʃ ɛ z n ɛ
пикаехме	p i k a ɛ x m ɛ
закупили	z ɐ k u p i l i
нараняващ	n ə ɾ ɐ nʲ a v ə ʃ t̪
подмитахте	p o d̪ m i t̪ ə x t̪ ɛ
предупредих	p r ɛ d̪ o̝ p r ɛ d̪ i x
осиновяват	o̝ s i n o vʲ a v ə t̪
наплиталия	n ɐ p l i t̪ ə l i j ə
отвеждала	o t̪ v ɛ ʒ d̪ ə ɫ ə
изплитаният	i s p l i t̪ ə n i j ə t̪
агресивност	ə ɡ r ɛ s i v n o s t
омелите	o m ɛ l i t̪ ɛ
бедничък	b ɛ d n i t ʃ ə k
подобряваха	p o̝ d̪ o b rʲ a v ə x ə
получилото	p o ɫ u t ʃ i ɫ o̝ t̪ o̝
обезглавявали	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə l i
ползвали	p o ɫ z v a l i
попечах	p o̝ p ɛ t ʃ a x
подкупващото	p o t̪ k u p v ə ʃ t̪ o̝ t̪ o̝
студентстващият	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ t̪ i j ə t̪
доплетох	d̪ o p l ɛ t̪ o̝ x
оприданета	o p r i d̪ ə n ɛ t̪ ə
предречало	p r ɛ d̪ r ɛ t ʃ a ɫ o̝
протичащите	p r o t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
надонесе	n ə d̪ o̝ n ɛ s ɛ
бодящ	b o dʲ a ʃ t̪
купих	k u p i x
затичаха	z ɐ t̪ i t ʃ ə x ə
обсъждания	o p s ɤ ʒ d̪ ə n i j ə
възнасящо	v ə z n a sʲ ə ʃ t̪ o
озаглавили	o̝ z ə ɡ ɫ ɐ v i l i
изгризан	i z ɡ r i z a n
продавате	p r o d̪ a v ə t̪ ɛ
гризано	ɡ r i z a n o̝
озадачахме	o̝ z ə d̪ ɐ t ʃ a x m ɛ
подвежданията	p o d̪ v ɛ ʒ d̪ ə n i j ə t̪ ə
захапалият	z ɐ x a p ə l i j ə t̪
зоват	z o v ɤ t̪
опиращата	o p i ɾ ə ʃ t̪ ə t̪ ə
шиеха	ʃ i ɛ x ə
предречените	p r ɛ d̪ r ɛ t ʃ ɛ n i t̪ ɛ
построяваха	p o̝ s t̪ r o j a v ə x ə
шиела	ʃ i ɛ ɫ ə
завляклото	z ɐ v lʲ a k ɫ o̝ t̪ o̝
плачели	p ɫ a t ʃ ɛ l i
браното	b r a n o t̪ o
обесехме	o b ɛ s ɛ x m ɛ
предплатили	p r ɛ t̪ p ɫ ɐ t̪ i l i
разбираният	r ɐ z b i ɾ ə n i j ə t̪
припрените	p r i p r ɛ n i t̪ ɛ
глобяваме	ɡ ɫ o bʲ a v ə m ɛ
изгребе	i z ɡ r ɛ b ɛ
заревали	z ə ɾ ɛ v a l i
разпростирането	r ə s p r o s t̪ i ɾ ə n ɛ t̪ o̝
тресяха	t̪ r ɛ sʲ a x ə
проврем	p r o v r ɛ m
срещнеха	s r ɛ ʃ n ɛ x ə
абстрактна	a p s t̪ r a k n ə
изпридахте	i s p r i d̪ ə x t̪ ɛ
вървящата	v ə r vʲ a ʃ t̪ ə t̪ ə
прощаващи	p r o ʃ t̪ a v ə ʃ t̪ i
допрочетяло	d̪ o̝ p r o̝ t ʃ ɛ tʲ a ɫ o̝
изпеела	i s p ɛ ɛ ɫ ə
мразенията	m r a z ɛ n i j ə t̪ ə
градини	ɡ r a d i n i
отмираш	o t̪ m i ɾ ə ʃ
препоръчващата	p r ɛ p o r ɤ t ʃ v ə ʃ t̪ ə t̪ ə
уплашила	o p ɫ a ʃ i ɫ ə
препичайки	p r ɛ p i t ʃ ə j kʲ i
пиела	p i ɛ ɫ ə
заковаващи	z ə k o v a v ə ʃ t̪ i
телефониращия	t̪ ɛ l ɛ f o n i ɾ ə ʃ t̪ i j ə
отровехме	o t̪ r ɔ v ɛ x m ɛ
говорилите	ɡ o v o ɾ i l i t̪ ɛ
господаруващия	ɡ o̝ s p o̝ d̪ ɐ r u v ə ʃ t̪ i j ə
абсорбирали	a p s o r b i r ə l i
питаха	p i t̪ a x ə
подпиранета	p o t̪ p i ɾ ə n ɛ t̪ ə
врях	v rʲ a x
запалилия	z ɐ p a l i l i j ə
азиатец	ə z i a t ɛ t s
наранявания	n ə ɾ ɐ nʲ a v ə n i j ə
лижещото	l i ʒ ɛ ʃ t̪ o̝ t̪ o̝
речело	r ɛ t ʃ ɛ ɫ o̝
сядате	sʲ a d̪ ə t̪ ɛ
удовлетворяване	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n ɛ
изговорилите	i z ɡ o v ɔ ɾ i l i t̪ ɛ
живялото	ʒ i vʲ a ɫ o t̪ o
препоръчаните	p r ɛ p o r ɤ t ʃ ə n i t̪ ɛ
вещ	v ɛ ʃ t
изпелия	i s p ɛ l i j ə
набола	n ɐ b ɔ ɫ ə
капе	k a p ɛ
унасящи	o n a sʲ ə ʃ t̪ i
обковавалите	o̝ p k o v a v ə l i t̪ ɛ
глезла	ɡ l ɛ z l ə
разпрострели	r ə s p r o s t̪ r ɛ l i
тръгващите	t̪ r ɤ ɡ v ə ʃ t̪ i t̪ ɛ
запалила	z ɐ p a l i ɫ ə
гризяло	ɡ r i zʲ a ɫ o̝
потечела	p o̝ t̪ ɛ t ʃ ɛ ɫ ə
са	s ə
сияещ	s i j a ɛ ʃ t̪
победената	p o̝ b ɛ d̪ ɛ n ə t̪ ə
изпасе	i s p ɐ s ɛ
говорихте	ɡ o v ɔ ɾ i x t̪ ɛ
