švelnesniąsias	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ æː sʲ ɛ s
dainuojančiam	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ɛ m
bedieviškesniosios	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o s
izoterminiai	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ɛ j
pisantiesiems	pʲ ɪ s ɐ nʲ tʲ j ɛ sʲ j ɛ m s
vasara	v a s ɐ r ɐ
dieviškosioms	dʲ j ɛ ʋʲ ɪ ʃ k o sʲ o m s
mažiausiaisiais	m ɐ ʒʲ æː ʊ sʲ ɛ j sʲ ɛ j s
ejakuliuodavote	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ o tʲ ɛ
snaigė	s n ɐ j ɡʲ eː
arabiškajai	ɐ r aː bʲ ɪ ʃ k ɐ j ɛ j
žvaigždiškesniu	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
ejakuliuodavusios	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ o s
įduosiančias	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ s
įdavėją	iː d ɐ ʋʲ eː j æː
brisk	bʲ rʲ ɪ s̪ k
ugningiausioji	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɪ
orgiškiausių	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ uː
bėgdavusiose	bʲ eː ɡ d ɐ ʋ ʊ sʲ o sʲ ɛ
žmoniškesniojoje	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
upynų	ʊ pʲ iː n uː
asmeninį	ɐ sʲ mʲ ɛ nʲ ɪ nʲ iː
tatuiravusiame	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
šokančių	ʃ oː k ɐ nʲ tʲ ʃʲ uː
vaizdingąją	ʋ ɐ j zʲ dʲ ɪ n ɡ aː j æː
smulkmeniškesniojo	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
išdaigiam	ɪ ʃ d ɐ j ɡʲ æː m
vartojančiuosiuose	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
vokiškuosius	ʋ oː kʲ ɪ ʃ k ʊ o sʲ ʊ s
šakalas	ʃ ɐ k aː l ɐ s
ugningame	ʊ ɡʲ nʲ ɪ n ɡ ɐ mʲ ɛ
kroatiškaisiais	k r o aː tʲ ɪ ʃ k ɐ j sʲ ɛ j s
mįslingesnes	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ s
ištatuiravusiąją	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ æː j æː
haliucinuojančius	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ʊ s
graikiškoms	ɡ r ɐ j kʲ ɪ ʃ k o m s
sopa	s̪ ôː p ɐ
šokančiajame	ʃ oː k ɐ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
ypatingesnėse	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
balsais	b ɐ l s ɐ j s
meniškai	mʲ æː nʲ ɪ ʃ k ɐ j
ispaniškojoje	ɪ s p aː nʲ ɪ ʃ k o j o j ɛ
įdavėjo	iː d ɐ ʋʲ eː j o
izotermines	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ɛ s
saugesnėje	s ɐ ʊ ɡʲ ɛ sʲ nʲ eː j ɛ
kinišku	kʲ ɪ nʲ ɪ ʃ k ʊ
apkeliaujantiems	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ m s
blogos	b l oː ɡ o s
netvarkingoji	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o j ɪ
kad	k ɐ d
ejakuliavę	ɛ j ɛ k ʊ lʲ æː ʋʲ æː
apkeliaujančiojo	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o
valgančiuosius	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
žinduoliuose	ʒʲ ɪ n d ʊ o lʲ ʊ o sʲ ɛ
įdomią	iː d oː mʲ æː
valgantiems	ʋ aː l ɡ ɐ nʲ tʲ j ɛ m s
žolė	ʒ o lʲ eː
sunaudotojo	s ʊ n ɐ ʊ d oː t o j o
norvegiškas	n o r ʋʲ ɛ ɡʲ ɪ ʃ k ɐ s
armėniškosiose	ɐ rʲ mʲ eː nʲ ɪ ʃ k o sʲ o sʲ ɛ
kiniška	kʲ ɪ nʲ ɪ ʃ k ɐ
ypatingiausiam	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
čekijos	tʲ ʃʲ ɛ kʲ ɪ j o s
ugningųjų	ʊ ɡʲ nʲ ɪ n ɡ uː j uː
abėcėlei	ɐ bʲ eː tʲ sʲ eː lʲ ɛ j
erotinių	ɛ ɾ o tʲ ɪ nʲ uː
tarimui	t ɐ ɾʲ ɪ m ʊ ɪ
bitė	bʲ ɪ tʲ eː
ištatuiravusiam	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ m
išbučiuosiantį	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ iː
iš	ɪ ʃ
sapnavusiu	s ɐ p n aː ʋ ʊ sʲ ʊ
respublikoms	ɾʲ ɛ s p ʊ bʲ lʲ ɪ k o m s
ispaniškais	ɪ s p aː nʲ ɪ ʃ k ɐ j s
turėsiantiems	t ʊ rʲ eː sʲ ɛ nʲ tʲ j ɛ m s
čekišką	tʲ ʃʲ ɛ kʲ ɪ ʃ k aː
nuodingesniajai	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j ɛ j
garnys	ɡ ɐ ɾ n iː s
tvarkingesniosios	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o s
mįslingiausioji	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɪ
aklojoje	ɐ k l oː j o j ɛ
šokančiąją	ʃ oː k ɐ nʲ tʲ ʃʲ æː j æː
šviesa	ʃʲ ʋʲ j ɛ s ɐ
bedieviškiems	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ j ɛ m s
gražiosios	ɡ ɾ aː ʒʲ o sʲ o s
kalbėsiantį	k ɐ l bʲ eː sʲ ɛ nʲ tʲ i
žiūrinčius	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ s
moteriškumas	m o t ɛ ɾ ɪ ʃ k ʊ m ɐ s
mįslingesnioji	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j ɪ
ištatuiravusios	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o s
atidavęs	ɐ tʲ ɪ d aː ʋʲ æː s
žvaigždiškesnis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
iškalbiausiojo	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o j o
asmeniniame	ɐ sʲ mʲ ɛ nʲ ɪ nʲ ɛ mʲ ɛ
šokančiosios	ʃ oː k ɐ nʲ tʲ ʃʲ o sʲ o s
airiško	ɐ j rʲ ɪ ʃ k o
įduodantįjį	iː d u ɔ d ɐ nʲ tʲ iː j iː
matančiąja	m aː t ɐ nʲ tʲ ʃʲ æː j ɛ
smulkmeniškiausiąsias	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː sʲ ɛ s
apkeliaujantysis	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː sʲ ɪ s
atkeliaujančiam	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
arabiškomis	ɐ r aː bʲ ɪ ʃ k o mʲ ɪ s
parkeliaujančia	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ
airiškuoju	ɐ j rʲ ɪ ʃ k ʊ o j ʊ
pieštukuose	pʲ i ɛ ʃ t ʊ k ʊ o sʲ ɛ
arabiškų	ɐ r aː bʲ ɪ ʃ k uː
siuvančių	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ uː
mylėjusiųjų	mʲ iː lʲ eː j ʊ sʲ uː j uː
nuodingiausi	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɪ
vorui	ʋ o ɾ ʊ ɪ
paupiniame	p ɐ ʊ pʲ ɪ nʲ ɛ mʲ ɛ
keliaujantysis	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː sʲ ɪ s
čekiškiems	tʲ ʃʲ ɛ kʲ ɪ ʃʲ kʲ j ɛ m s
srautuose	s r ɐ u t ʊ o sʲ ɛ
keliaujančio	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o
įspūdingiausiąjį	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j iː
įseserių	iː sʲ ɛ sʲ ɛ rʲ uː
žemas	ʒʲ æː m ɐ s̪
iškeliaujančių	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː
šokančiais	ʃ oː k ɐ nʲ tʲ ʃʲ ɛ j s
vokietė	ʋ oː kʲ j ɛ tʲ eː
vaizdinguosiuose	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ o sʲ ʊ o sʲ ɛ
valgančioji	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o j ɪ
ąžuolai	aː ʒ ʊ ɔ ɫ ɐ j
duodančių	d u ɔ d ɐ nʲ tʲ ʃʲ uː
balčiausiąsias	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ æː sʲ ɛ s
meilės	mʲ æː j lʲ eː s
graikiškuosiuose	ɡ r ɐ j kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
kalbančiosiomis	k ɐ l b ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
mylėdavusiosioms	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o sʲ o m s
ypatingiausiai	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j
erotiniam	ɛ ɾ o tʲ ɪ nʲ ɛ m
žmogiškesnei	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j
kroatiškajai	k r o aː tʲ ɪ ʃ k ɐ j ɛ j
varlės	ʋ aː ɾʲ lʲ eː s
bedieviškesnio	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
lietuviškos	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o s
žodynai	ʒ o dʲ iː n ɐ j
pisančiuosiuose	pʲ ɪ s ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
tatuiravusios	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o s
išdaigieji	ɪ ʃ d ɐ j ɡʲ j ɛ j ɪ
prancūzišku	p r ɐ n t s uː zʲ ɪ ʃ k ʊ
stebinčiosiose	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
kraujas	k r ɒ͜ú ˑ j æ s
ejakuliuodavusysis	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ iː sʲ ɪ s
bedieviškumas	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ s
moterišku	m oː tʲ ɛ ɾʲ ɪ ʃ k ʊ
haliucinuojančiojo	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ o j o
žmogiškesnės	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
kruša	k r ʊ ʃ ɐ
nuodingiausiąjį	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j iː
šiknarankei	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɛ j
ypatingesniesiems	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
čekiškuosius	tʲ ʃʲ ɛ kʲ ɪ ʃ k ʊ o sʲ ʊ s
pisančiaisiais	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
atiduosiančiais	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j s
lytinę	lʲ iː tʲ ɪ nʲ æː
tatuiruojančioms	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o m s
bedieviškiausiąsias	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ æː sʲ ɛ s
ypatingesniuosiuose	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
pornografiškesnių	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː
ugnikalniu	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ʊ
mažesniąją	m ɐ ʒʲ ɛ sʲ nʲ æː j æː
šilkui	ʃʲ ɪ l k ʊ ɪ
itališkosiose	ɪ t aː lʲ ɪ ʃ k o sʲ o sʲ ɛ
atidavusios	ɐ tʲ ɪ d aː ʋ ʊ sʲ o s
medžiojantysis	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ iː sʲ ɪ s
tatuiravusiajam	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j ɛ m
antonimas	ɐ n t ɔ nʲ ɪ m ɐ s
mokyklinė	m o kʲ iː kʲ lʲ ɪ nʲ eː
erotiškiems	ɛ ɾ o tʲ ɪ ʃʲ kʲ j ɛ m s
patraukliausiems	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ j ɛ m s
airiškojoje	ɐ j rʲ ɪ ʃ k o j o j ɛ
dainuojančiąsias	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
duodavusiems	d u ɔ d ɐ ʋ ʊ sʲ j ɛ m s
kalnagūbrius	k ɐ l n aː ɡ uː bʲ rʲ ʊ s
nebeprisikiškiakopūsteliavusiosioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o sʲ o m s
abchazams	ɐ p x aː z ɐ m s
švelniąja	ʃʲ ʋʲ ɛ l nʲ æː j ɛ
žmoniškiausiąją	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
balčiausiai	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ j
sapnuodavusį	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ iː
uodegikauliais	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ j s
keliaujančiuose	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
medžiojančiuose	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
pardavėjose	p ɐ ɾ d ɐ ʋʲ eː j o sʲ ɛ
bedievišką	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k aː
žiūrinčiajame	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
švelnių	ʃʲ ʋʲ ɛ l nʲ uː
ištarti	ɪ ʃ t ɐ ɾ tʲ ɪ
gražiu	ɡ ɾ ɐ ʒʲ ʊ
nebeprisikiškiakopūsteliavusiųjų	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ uː j uː
bučiuosiantį	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ iː
portugališkosiose	p o r t ʊ ɡ aː lʲ ɪ ʃ k o sʲ o sʲ ɛ
būsią	b u sʲ æː
smulkmeniškumams	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ m ɐ m s
netvarkingiausiųjų	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ uː j uː
bėgsiančiąja	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ æː j ɛ
meniškiausiosiomis	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
netvarkingesnių	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː
įduodantys	iː d u ɔ d ɐ nʲ tʲ iː s
prakeliaujančiose	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ ɛ
ąžuolą	aː ʒ ʊ ɔ ɫ aː
varlių	v ɐ ɾʲ lʲ uː
arabiškai	ɐ r aː bʲ ɪ ʃ k ɐ j
čekiškąją	tʲ ʃʲ ɛ kʲ ɪ ʃ k aː j æː
gatvėje	ɡ aː tʲ ʋʲ eː j ɛ
ištatuiruojate	ɪ ʃ t ɐ t ʊ ɪ ɾ u o j ɛ tʲ ɛ
skylių	sʲ kʲ iː lʲ uː
išsiveržime	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ mʲ ɛ
keliaujančiąsias	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
bedieviškesniosios	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o sʲ o s
ugningiausiosios	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o s
aukštaitiškuosiuose	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
povas	p oː ʋ ɐ s
dainuojančiuosius	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
žmonišką	ʒ m oː nʲ ɪ ʃ k aː
turėjusiuose	t ʊ rʲ eː j ʊ sʲ ʊ o sʲ ɛ
įduosiantysis	iː d u ɔ sʲ ɛ nʲ tʲ iː sʲ ɪ s
būdavusiąsias	b uː d ɐ ʋ ʊ sʲ æ sʲ ɛ s
paslaptinga	p ɐ s l ɐ p tʲ ɪ n ɡ ɐ
senuosiuose	sʲ ɛ n ʊ oː sʲ ʊ o sʲ ɛ
prakeliaujančiosiomis	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
mylėdavusiąja	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ æː j ɛ
krūtinei	k ɾ uː tʲ ɪ nʲ ɛ j
ejakuliuodavusįjį	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ iː j iː
pornografinės	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ eː s
aukštaityje	ɐ ʊ k ʃ t ɐ j tʲ iː j ɛ
žvaigždyne	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɛ
dugnas	d ʊ ɡ n ɐ s
paslaptingiausią	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː
maltietiškasis	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ɐ sʲ ɪ s
haliucinuojančias	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ɛ s
dainuojančioje	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
nebeprisikiškiakopūsteliaudavusia	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ ɛ
senesnių	sʲ ɛ nʲ ɛ sʲ nʲ uː
vaizdingesnio	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o
asmeninio	ɐ sʲ mʲ ɛ nʲ ɪ nʲ o
stebintiems	sʲ tʲ æː bʲ ɪ nʲ tʲ j ɛ m s
orgiškų	o rʲ ɡʲ ɪ ʃ k uː
meilėms	mʲ æː j lʲ eː m s
ugnikalniniuose	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ ʊ o sʲ ɛ
duosianti	d u ɔ sʲ ɛ nʲ tʲ ɪ
naktis	n ɐ k t ɪ s
paslaptingiausiuose	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
gilesniąja	ɡʲ ɪ lʲ ɛ sʲ nʲ æː j ɛ
nuodingesnių	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː
tvarkingesniąja	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ
kompiuteriams	k o mʲ pʲ ʊ tʲ ɛ rʲ ɛ m s
bulgarijai	b ʊ l ɡ aː rʲ ɪ j ɛ j
šypsotis	ʃʲ iː p s ôː tʲ ɪ s
bedieviškesnį	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
paslaptingesniu	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
pudelis	p ʊ dʲ ɛ lʲ ɪ s
žemaitiškąją	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k aː j æː
blogesnįjį	b l o ɡʲ ɛ sʲ nʲ iː j iː
buvau	b ʊ ʋ ɐ u
lenkiškosiomis	lʲ æː nʲ kʲ ɪ ʃ k o sʲ o mʲ ɪ s
ištatuiravusiu	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ
duodančioms	d u ɔ d ɐ nʲ tʲ ʃʲ o m s
elnias	æ l nʲ ɛ s
bedieviškas	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ s
daniškas	d aː nʲ ɪ ʃ k ɐ s
netvarkingumams	nʲ ɛ t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m ɐ m s
matantiesiems	m aː t ɐ nʲ tʲ j ɛ sʲ j ɛ m s
matančiosiomis	m aː t ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
senu	sʲ ɛ n ʊ
abejingesnis	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ s
rumuniškajam	r ʊ m ʊ nʲ ɪ ʃ k ɐ j ɛ m
netvarkingiausiosios	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o s
nuodingai	n u ɔ dʲ ɪ n ɡ ɐ j
įduosiantys	iː d u ɔ sʲ ɛ nʲ tʲ iː s
pornografiškiausiosiose	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o sʲ ɛ
žvaigždiškesniajame	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
vaizdingąjį	ʋ ɐ j zʲ dʲ ɪ n ɡ aː j iː
aptarimą	ɐ p t ɐ ɾʲ ɪ m aː
kiaunes	kʲ æ ʊ nʲ ɛ s
latviškųjų	l aː tʲ ʋʲ ɪ ʃ k uː j uː
davusysis	d aː ʋ ʊ sʲ iː sʲ ɪ s
atiduodančiuoju	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o j ʊ
suomiškieji	s u ɔ mʲ ɪ ʃʲ kʲ j ɛ j ɪ
gražinti	ɡ ɾ aː ʒʲ ɪ nʲ t ɪ
žmoniškesniosios	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o s
gilesniais	ɡʲ ɪ lʲ ɛ sʲ nʲ ɛ j s
klaidingiausioms	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o m s
apkeliaujančiajam	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
žmogiškesnių	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː
lenkiškosiose	lʲ æː nʲ kʲ ɪ ʃ k o sʲ o sʲ ɛ
pisančiuosius	pʲ ɪ s ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
dieviškomis	dʲ j ɛ ʋʲ ɪ ʃ k o mʲ ɪ s
turėsiančiąja	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ æː j ɛ
švediškomis	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o mʲ ɪ s
seni	sʲ ɛ nʲ ɪ
estiškiesiems	ɛ sʲ tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
mylėsiančiojo	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o j o
dieviškojo	dʲ j ɛ ʋʲ ɪ ʃ k o j o
išbučiuojąs	ɪ ʃ b ʊ tʲ ʃʲ u o j æː s
vietininkų	ʋʲ j ɛ tʲ ɪ nʲ ɪ n k uː
norvegiškus	n o r ʋʲ ɛ ɡʲ ɪ ʃ k ʊ s
žinduoliui	ʒʲ ɪ n d ʊ o lʲ ʊ ɪ
ištatuiravusiose	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ ɛ
davusiam	d aː ʋ ʊ sʲ ɛ m
įspūdingumu	iː s p uː dʲ ɪ n ɡ ʊ m ʊ
bedieviškiausioji	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɪ
erkę	æː ɾʲ kʲ æː
pažastis	p ɐ ʒ ɐ s t ɪ s
smulkmenoje	s m ʊ lʲ kʲ mʲ ɛ n o j ɛ
abchazėse	ɐ p x aː zʲ eː s ɛ
kūnuose	k uː n ʊ o sʲ ɛ
ejakuliuojantis	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ɪ s
svajonei	s ʋ ɐ j oː nʲ ɛ j
kalbėsiančio	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ o
pornografiškesniosios	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o sʲ o s
blogiausioji	b l o ɡʲ æː ʊ sʲ o j ɪ
įspūdingiausią	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː
kalnagūbriais	k ɐ l n aː ɡ uː bʲ rʲ ɛ j s
davusiąją	d aː ʋ ʊ sʲ æː j æː
atiduodančiam	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ m
matančiais	m aː t ɐ nʲ tʲ ʃʲ ɛ j s
giliajai	ɡʲ ɪ lʲ ɛ j ɛ j
rūta	r uː t̪ ɐ
nuduosiančio	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o
mįslingesniaisiais	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
bulgariškąsias	b ʊ l ɡ aː rʲ ɪ ʃ k aː sʲ ɛ s
pusaklės	p ʊ s ɐ kʲ lʲ eː s
greitosioms	ɡ ɾ ɛ j t oː sʲ o m s
saugioji	s ɐ ʊ ɡʲ oː j ɪ
