sagely	s e ɪ d ʒ l i
babm	b ɔ ɑː b ɔ m u
earlier	ɜː l ɪ ə
anatomic	æ n æ t ɒ m ɪ k
skins	s k ɪ n z
miscreator	m ɪ s k ɹ ɪ e ɪ t ə
effect	ɪ f ɛ k t
layabout	l e ɪ ə b a ʊ t
godite	ɡ ɒ d ʌ ɪ t
system	s ɪ s t ə m
davy	d e ɪ v i
pepperwort	p ɛ p ə w əː t
bippy	b ɪ p i
glamazonian	ɡ l a m ə z ə ʊ n ɪ ə n
mayhew	m e ɪ h j u
mitcham	m ɪ t͡ʃ ə m
chasma	k a z m ə
top	t ɒ p
instructive	ɪ n s t ɹ ʌ k t ɪ v
daigou	d a ɪ ɡ o ʊ
interminable	ɪ n t ɜː ɹ m ɪ n ə b ə l
craftswomanship	k ɹ æ f t s w ʊ m ʌ n ʃ ɪ p
clickings	k l ɪ k ɪ ŋ z
marabout	m a ɹ ə b uː t
graces	ɡ ɹ e ɪ s ɪ z
manhattan	m æ n h æ t ə n
transliteration	t ɹ æ n z l ɪ t ə ɹ e ɪ ʃ ə n
mateotechny	m e ɪ t i ə ʊ t ɛ k n i
soothing	s uː ð ɪ ŋ
choleric	k ɒ l ə ɹ ɪ k
brahmaputra	b ɹ ɑː m ə p uː t ɹ ə
festschrift	f ɛ s t ʃ ɹ ɪ f t
mandrel	m æ n d ɹ ə l
ectasia	ɛ k t e ɪ z j ə
spectator	s p ɛ k t e ɪ t ə
trophoblast	t ɹ ɒ f ə ʊ b l ɑː s t
troublous	t ɹ ʌ b l ə s
fee	f iː
sang	s æ ŋ
strain	s t ɹ e ɪ̯ n
macleod	m ə k l a ʊ d
ignominious	ɪ ɡ n ə m ɪ n ɪ ə s
dacoit	d ə k ɔ ɪ t
acle	e ɪ k ə l
furry	f ɜː ɹ i
curber	k əː b ə
fur	f ɜː ɹ
maumy	m ɔː m i
prandial	p ɹ a n d ɪ ə l
haemoglobinopathy	h iː m ə ɡ l ə ʊ b ɪ n ɒ p ə θ i
gunmetal	ɡ ʌ n m ɛ t ə l
pinxit	p ɪ ŋ k s ɪ t
playathon	p l e ɪ ə θ ɒ n
mongol	m ɒ ŋ ɡ ə l
rope	ɹ ə ʊ p
teucer	t j uː s ə ɹ
deceived	d ɪ s iː v d
plaid	p l æ d
trug	t ɹ ʌ ɡ
minakari	m iː n ə k ɑː ɹ i
vrddhi	v ɹ ɪ d i
linguica	l ɪ ŋ ɡ w iː s ə
dreamchild	d ɹ i m t ʃ a ɪ l d
pitchy	p ɪ t ʃ i
fails	f e ɪ l z
réng	ʀ e ŋ
institutions	ɪ n s t ɪ t j uː ʃ ə n z
civilists	s ɪ v ɪ l ɪ s t s
selfish	s ɛ l f ɪ ʃ
adventure	ə d v ɛ n t͡ʃ ə
blessings	b l ɛ s ɪ ŋ z
name	n e ɪ m
hushed	h ʌ ʃ t
decennium	d ɪ s ɛ n ɪ ə m
blindside	b l a ɪ n d s a ɪ d
hoods	h ʊ d z
mol	m ə ʊ l
mills	m ɪ l z
rapping	ɹ æ p ɪ ŋ
eugenesis	j u d͡ʒ ɛ n ə s ɪ s
patrols	p ə t ɹ ə ʊ l z
schlubby	ʃ l ʌ b i
propco	p ɹ ɒ p k ə ʊ
yuan	j ʊ ɑː n
frowst	f ɹ a ʊ s t
vengeance	v ɛ n d ʒ ə n s
gibbon	ɡ ɪ b ə n
francais	f ɹ ɒ n s e ɪ
suppurate	s ʌ p j ə r e ɪ t
moric	m ɔ ə ɹ ɪ k
extemporaneous	ɛ k s t ɛ m p ɜː ɹ e ɪ n i ə s
goblin	ɡ ɒ b l ɪ n
doogh	d uː ɡ
conviction	k ə n v ɪ k ʃ ə n
cooker	k ʊ k ə
enactor	ɪ n æ k t ə
pinafore	p ɪ n ə f ɔ ɹ
nikkei	n i k k ɛ i
unhappy	ʌ n h æ p i
declinable	d ɪ k l a ɪ n ə b ə ɫ
presteigne	p ɹ ɛ s t iː n
shared	ʃ ɛ ə ɹ d
projected	p ɹ ə d ʒ ɛ k t ɪ d
dugite	d j uː ɡ ʌ ɪ t
constabulary	k ə n s t æ b j ʊ l ə ɹ i
industrial	ɪ n d ʌ s t ɹ ɪ ə l
scleronomic	s k l ə ɹ ə n ɒ m ɪ k
spying	s p a ɪ ɪ ŋ
paedophilophile	p iː d ə ʊ f ɪ l ə ʊ f a ɪ l
mcqueen	m ə k w iː n
autorecognition	ɔː t ə ʊ ɹ ɛ k ə ɡ n ɪ ʃ ə n
disquisition	d ɪ s k w ɪ z ɪ ʃ ə n
theistic	θ i ɪ s t ɪ k
visitors	v ɪ z ɪ t ə z
muskrat	m ʌ s k ɹ æ t
discept	d ɪ s ɛ p t
collie	k ɒ l i
cucks	k ʌ k s
mistletoe	m ɪ s ə l t ə ʊ
cracked	k ɹ æ k t
beefcake	b iː f k e ɪ k
relentless	ɹ ɪ l ɛ n t l ə s
combat	k ɒ m b æ t
waistcoateer	w ɛ s k ə t ɪ ə ɹ
trax	t ɹ æ k s
adust	ə d ʌ s t
shipp	ʃ ɪ p
forefinger	f ɔː f ɪ ŋ ɡ ə
prognosticatory	p ɹ ɒ ɡ n ɒ s t ɪ k ə t ə ɹ i
contrariety	k ɒ n t ɹ ə ɹ ʌ ɪ ə t i
hire	h a ɪ ə
traitor	t ɹ e ɪ t ə ɹ
hawthorn	h ɔː θ ɔː n
sophene	s o ʊ f iː n i
puff	p ʌ f
orontes	ə ɹ ɒ n t iː z
izzard	ɪ z ə ɹ d
filicide	f ɪ l ɪ s ʌ ɪ d
desmodromic	d ɛ z m ə d ɹ ə ʊ m ɪ k
saignée	s e ɪ n j e ɪ
nationalism	n æ ʃ ə n ə l ɪ z ə m
nootkatone	n uː t k ə t ə ʊ n
janitorial	d ʒ æ n ɪ t ɔː ɹ i ə l
phase	f e ɪ z
vinolent	v ʌ ɪ n ə l ə n t
amnestic	æ m n ɛ s t ɪ k
potato	p ə t e ɪ t ə ʊ
triskaidekaphobia	t ɹ ɪ s k a ɪ d ɛ k ə f ə ʊ b i ə
beccal	b ɛ k ə l
balboa	b æ l b ə ʊ ə
lakhs	l ɑː k s
fess	f ɛ s
wintertide	w ɪ n t ə ɹ t a ɪ d
coir	k ɔ ɪ ə
badminton	b æ d m ɪ n t ə n
ball	b ɔː l
overtaken	o v ə ɹ t e ɪ k ə n
ridonkulous	ɹ ɪ d ɒ ŋ k j ʊ l ə s
supererogate	s j uː p ə ɹ ɛ ɹ ə ɡ e ɪ t
clepsydra	k l ɛ p s ɪ d ɹ ə
muskeg	m ʌ s k ɛ ɡ
vogue	v ə ʊ ɡ
artifice	ɑː ɹ t ɪ f ɪ s
lihou	l iː uː
strine	s t ɹ a ɪ n
damage	d æ m ɪ d ʒ
anniversal	æ n ɪ v ɜː s ə l
verbal	v ɜː b ə l
decentralization	d iː s ɛ n t ɹ ə l a ɪ z e ɪ ʃ ə n
firebrand	f a ɪ ə b ɹ æ n d
wailing	w e ɪ l ɪ ŋ
nosocomial	n ɒ s ə k o ʊ m i ə l
unpursued	ʌ n p ə ɹ s j uː d
thyrsus	θ ɜː s ə s
amorously	æ m ə ɹ ə s l i
tumor	t j uː m ə
baikonur	b a ɪ k ə n ɪ ə ɹ
wrestle	ɹ ɛ s ə l
frag	f ɹ æ ɡ
occupant	ɒ k j ʊ p ə n t
weevil	w iː v ə l
bedtime	b ɛ d t a ɪ m
impale	ɪ m p e ɪ l
atlatlist	ɑ t l ɑ t l̩ ɪ s t
rusky	ɹ ʌ s k i
cameo	k æ m iː ə u
inula	ɪ n j ʊ l ə
palliative	p a l ɪ ə t ɪ v
decked	d ɛ k t
coelacanth	s iː l ə k æ n θ
notebook	n ə ʊ t b ʊ k
bampot	b æ m p ɒ t
gleek	ɡ l iː k
aviate	e ɪ v i e ɪ t
hate	h e ɪ t
poché	p ɔ ʃ e ɪ
uhlan	j uː l ə n
decorable	d ɜ k ɹ ə b ə ɫ
asper	æ s p ə
humdinger	h ʌ m d ɪ ŋ ə ɹ
fawn	f ɔː n
thymus	θ a ɪ m ə s
delicatessen	d ɛ l ɪ k ə t ɛ s ə n
acquis	a k iː
dimwit	d ɪ m w ɪ t
quadraturist	k w ɒ d ɹ ə t͡ʃ ə ɹ ɪ s t
emeritum	ɪ m ɛ ɹ ɪ t ə m
mil	m ɪ l
behoove	b ɪ h uː v
feeler	f iː l ə
khoekhoe	k ɔ ɪ k ɔ ɪ
refreshaholic	ɹ ɪ f ɹ ɛ ʃ ə h ɒ l ɪ k
tho	ð ə ʊ
gastricity	ɡ æ s t ɹ ɪ s ɪ t i
solutrean	s ə l u t ɹ i ə n
dephasing	d i f e ɪ z ɪ ŋ
echt	ɛ k t
garth	ɡ ɑː ɹ θ
lunarnaut	l uː n ə n ɔː t
cantonese	k æ n t ə n iː z
contagion	k ə n t e ɪ d ʒ ə n
idiomorphic	ɪ d i ə m ɔ ɹ f ɪ k
meghalaya	m e ɪ ɡ ɑː l ə j ə
bead	b iː d
mariah	m ə ɹ a ɪ ə
drowned	d ɹ a ʊ n d
hyped	h a ɪ p t
laureled	l ɒ ɹ ə l d
kibitz	k ɪ b ɪ t s
grog	ɡ ɹ ɒ ɡ
tons	t ʌ n z
feces	f iː s iː z
tit	t ɪ t
admiring	æ d m a ɪ ɚ ɪ ŋ
yarmouth	j ɑː ɹ m ə θ
chuckings	t ʃ ʌ k ɪ ŋ z
saguache	s ə w ɑː t ʃ
minim	m ɪ n ɪ m
blog	b l ɒ ɡ
vaginamoney	v ə d ʒ a ɪ n ə m ʌ n i
providence	p ɹ ɒ v ɪ d ə n s
accoucheur	æ k u ʃ ɜː
beta	b iː t ə
cogent	k ə͡ʊ d͡ʒ n̩ t
onry	ɔː n ɹ i
ubiquitous	j uː b ɪ k w ɪ t ə s
anuran	ə n j ʊ ə ɹ ə n
poverty	p ɒ v ə t i
blurred	b l ɜː d
governail	ɡ ʌ v ə ɹ n ə l
weever	w iː v ə
bartlett	b ɑː ɹ t l ə t
pled	p l ɛ d
ethylene	ɛ θ ə l iː n
rosella	ɹ ə ʊ z ɛ l ə
diarized	d ʌ ɪ ə ɹ ʌ ɪ z d
dingle	d ɪ ŋ ɡ l̩
apricot	e ɪ p ɹ ɪ k ɒ t
skittish	s k ɪ t ɪ ʃ
glamazon	ɡ l a m ə z ə n
disposition	d ɪ s p ə z ɪ ʃ ə n
talus	t e ɪ l ə s
appraises	ə p ɹ e ɪ z ɪ z
ijeoma	ɪ d ʒ i o ʊ m ə
drubbing	d ɹ ʌ b ɪ ŋ
eyed	a ɪ d
orphrey	ɔː f ɹ i
feal	f iː l
sillion	s ɪ l ɪ ə n
maoism	m a ʊ ɪ z ə m
lacrosse	l ə k ɹ ɒ s
bruises	b ɹ uː z ɪ z
shittle	ʃ ɪ t l̩
claudius	k l ɔː d i ə s
experientable	ɛ k s p ɪ ə ɹ ɪ ɛ n t ə b l
differ	d ɪ f ə
caravel	k æ ɹ ə v ɛ l
specially	s p ɛ ʃ ə l i
looked	l ʊ k t
accusing	ə k j uː z ɪ ŋ
camping	k æ m p ɪ ŋ
massif	m æ s iː f
couchant	k a ʊ t ʃ ə n t
sycamore	s ɪ k ə m ɔː
chumpiest	t ʃ ʌ m p i ɪ s t
refrigerator	ɹ ɪ f ɹ ɪ d͡ʒ ə ɹ e ɪ t ə
pig	p ɪ ɡ
banderillero	b æ n d ə ɹ iː j e ə ɹ ə ʊ
tarentine	t æ ɹ ə n t a ɪ n
dawkin	d ɔː k ɪ n
connexity	k ə n ɛ k s ɪ t i
trachea	t ɹ ə k i ə
denunciator	d ɪ n ʌ n s i e ɪ t ə ɹ
twonk	t w ɒ ŋ k
subtle	s ʌ t ə l
leeward	l iː w ɜ ɹ d
orotundity	ɒ ɹ ə t ʌ n d ɪ t i
tong	t ɒ ŋ
wanhope	w ɒ n h ə ʊ p
debit	d ɛ b ɪ t
pescatarian	p ɛ s k ə t ɛː ɹ ɪ ə n
beauceron	b ə ʊ s ə ɹ ɒ n
churlish	t ʃ ɜː l ɪ ʃ
hydrangea	h a ɪ d ɹ e ɪ n d͡ʒ i ə
kylie	k a ɪ l i
mycenaean	m ʌ ɪ s ɪ n iː ə n
athlete	æ θ l iː t
hunting	h ʌ n t ɪ ŋ
cyberspace	s a ɪ b ə ɹ s p e ɪ s
sitrep	s ɪ t ɹ ɛ p
drifting	d ɹ ɪ f t ɪ ŋ
motorola	m o ʊ t ɚ ɹ o ʊ l ə
reduced	ɹ ɪ d j uː s t
frisky	f ɹ ɪ s k i
europanto	j ʊ ə ɹ ə p æ n t ə ʊ
xianggang	ʃ j ɑː ŋ ɡ ɑː ŋ
metastatic	m ɛ t ə s t æ t ɪ k
gigantic	d ʒ a ɪ ɡ æ n t ɪ k
steel	s t iː l
judges	d ʒ ʌ d ʒ ɪ z
preoccupy	p ɹ i ɒ k j u p a ɪ
potion	p ə ʊ ʃ ə n
vine	v a ɪ n
rabbet	ɹ æ b ɪ t
wallaby	w ɒ l ə b i
tatting	t æ t ɪ ŋ
lebanese	l ɛ b ə n iː z
polansky	p ə l æ n s k i
carnaroli	k ɑː n ə ɹ ə ʊ l ɪ
conatûs	k ə ʊ n e ɪ t uː s
inhabitants	ɪ n h æ b ɪ t ə n t s
owling	a ʊ l ɪ ŋ
bizarrerie	b ɪ z ɑː ɹ ə ɹ i
ban	b æ n
gleaned	ɡ l iː n d
liquidation	l ɪ k w ə d e ɪ ʃ ə n
lagen	l aː ʁ ə n
amain	ə m e ɪ n
peccant	p ɛ k ə n t
indri	ɪ n d ɹ i
lippy	l ɪ p i
chomo	t͡ʃ o ʊ m o ʊ
cheshire	t ʃ ɛ ʃ ə
squad	s k w ɒ d
wire	w a ɪ ə ɹ
johnny	d ʒ ɒ n i
frankness	f ɹ æ ŋ k n ɛ s
placenta	p l ə s ɛ n t ə
spike	s p a ɪ k
doves	d ʌ v z
carshalton	k ɑː ʃ ɔː l t ə n
scandium	s k æ n d i ə m
debunks	d ɪ b ʌ ŋ k s
klatsch	k l æ t ʃ
cheatings	t ʃ iː t ɪ ŋ z
nitpick	n ɪ t p ɪ k
moccasin	m ɒ k ə s ɪ n
panphilia	p æ n f ɪ l ɪ ə
punked	p ʌ ŋ k t
giz	ɡ ɪ z
mechanism	m ɛ k ə n ɪ z m
ligase	l ɪ ɡ e ɪ z
gambison	ɡ æ m b ɨ s ə n
sociopath	s o ʊ ʃ i ə p æ θ
aqueduct	æ k w ɪ d ʌ k t
accomplicity	æ k ɔ m p l ɪ s ɪ t i
phoned	f ə ʊ n d
pastes	p e ɪ s t s
zelus	z iː l ə s
grouch	ɡ ɹ a ʊ t ʃ
impressions	ɪ m p ɹ ɛ ʃ ə n z
tranche	t ɹ ɑː n ʃ
spamvertise	s p æ m v ɜː ɹ t a ɪ z
transmogrify	t ɹ æ n z m ɒ ɡ ɹ ɪ f a ɪ
decalumen	d ɛ k ə l uː m ɪ n
sofa	s ə ʊ f ə
meeple	m iː p ə l
aufeis	a ʊ f a ɪ s
punking	p ʌ ŋ k ɪ ŋ
gorgon	ɡ ɔː r ɡ ə n
adjudge	ə d ʒ ʌ d ʒ
zodiac	z ə ʊ d ɪ æ k
crabbing	k ɹ æ b ɪ ŋ
rainstick	r e ɪ n s t ɪ k
parsi	p ɑ ɹ s iː
bunnies	b ʌ n i z
texted	t ɛ k s t ɪ d
blames	b l e ɪ m z
voluntourist	v ɒ l ə n t ʊ ə ɹ ɪ s t
compilate	k ʌ m p a ɪ l e ɪ t
ridibund	ɹ ɪ d ɪ b ʌ n d
simply	s ɪ m p l i
flibbertigibbet	f l ɪ b ə t i d ʒ ɪ b ɪ t
revere	ɹ ə v iː ɹ
osprey	ɒ s p ɹ e ɪ
celtuce	s ɛ l t ə s
invest	ɪ n v ɛ s t
fiador	f i ə d ɔ ɹ
decodability	d ɪ k ə ʊ d ə b ɪ l ɪ t i
defragmentation	d iː f ɹ æ ɡ m ə n t e ɪ ʃ ə n
vise	v a ɪ s
bloomed	b l uː m d
colombia	k ə l ʌ m b i ə
ikejime	iː k e ɪ d ʒ iː m e ɪ
ginny	d ʒ ɪ n i
cowbell	k a ʊ b ɛ l
halley	h æ l i
crewed	k ɹ uː d
decently	d iː s ə n t l i
vanity	v æ n ɪ t i
sodomitically	s ɒ d ə m ɪ t ɪ k ə l i
frenchism	f ɹ ɛ n t ʃ ɪ z ə m
huffman	h ʌ f m ə n
dulwich	d ʌ l ɪ t͡ʃ
spallation	s p ə l e ɪ ʃ ə n
heidi	h a ɪ d i
destroyed	d ɪ s t ɹ ɔ ɪ d
etruscan	ɪ t ɹ ʌ s k ə n
kabaka	k ə b ɑː k ə
aquiline	æ k w ɪ l a ɪ n
barbarism	b ɑː ɹ b ə ɹ ɪ z ə m
stickybeak	s t ɪ k i b iː k
salpingopharyngei	s æ l p ɪ ŋ ɡ ə ʊ f ə ɹ ɪ n d ʒ ɪ a ɪ
dendrologist	d ɛ n d ɹ ɒ l ə d ʒ ɪ s t
warranty	w ɒ ɹ ə n t i
declassification	d iː k l æ s ɪ f ɪ k e ɪ ʃ ə n
gallery	ɡ æ l ə ɹ i
racket	ɹ æ k ɪ t
scrote	s k ɹ ə ʊ t
halt	h ɔː l t
tsk	t ɪ s k
ope	ə ʊ p
cockneycality	k ɒ k n ɪ k æ l ɪ t ɪ
frikadelle	f ɹ ɪ k ə d ɛ l ə
willis	w ɪ l ɪ s
edward	ɛ d w ə d
culmination	k ʌ l m ɪ n e ɪ ʃ ə n
desist	d ɪ s ɪ s t
pluralization	p l ʊ ə ɹ ə l a ɪ z e ɪ ʃ ə n
loudly	l a ʊ d l i
oast	ə ʊ s t
duumvir	d j u ʌ m v ə
agonous	æ ɡ ə n ə s
binder	b a ɪ n d ə
reptile	ɹ ɪ p t a ɪ l
plies	p l a ɪ z
precise	p ɹ ɪ s a ɪ s
dine	d a ɪ n
disinthral	d ɪ s ɪ n θ ɹ ɔː l
yeasty	j iː s t i
sepoy	s iː p ɔ ɪ
bellamy	b ɛ l ə m i
chuff	t ʃ ʌ f
downed	d a ʊ n d
zantedeschia	z æ n t ɨ d ɛ s k i ə
lipoid	l ɪ p ɔ ɪ d
iceni	a ɪ s iː n a ɪ
my	m i
franc	f ɹ æ ŋ k
aegis	iː d ʒ ɪ s
goofing	ɡ uː f ɪ ŋ
mindfuck	m a ɪ n d f ʌ k
underneath	ʌ n d ə n i θ
macho	m æ t ʃ ə ʊ
souvenir	s uː v ə n ɪ ə ɹ
marginal	m ɑː d ʒ ɪ n ə l
yerevanian	j e ɹ ə v æː n ɪ ə n
termless	t ɝ m l ɨ s
cowlick	k a ʊ l ɪ k
witting	w ɪ t ɪ ŋ
underscore	ʌ n d ə ɹ s k ɔː ɹ
sandshoe	s a n d ʃ uː
fo'c'sle	f ə ʊ k s ə l
kitsch	k ɪ t ʃ
kalpa	k æ l p ə
bloviate	b l o ʊ v i e ɪ t
dactylomancy	d æ k t ɪ l ə m æ n s i
bales	b e ɪ l z
pneumonia	n j u m ə ʊ n i ə
sissify	s ɪ s ɪ f a ɪ
heterophenomenological	h ɛ t ə ɹ ə ʊ f ə n ɒ m ɪ n ə l ɒ d͡ʒ ɪ k ə l
qazvin	k æ z v iː n
exceedingly	ɪ k s iː d ɪ ŋ l i
rereviewer	ɹ iː ɹ ɪ v j uː ə ɹ
diatomic	d a ɪ ə t ɒ m ɪ k
strawn	s t ɹ ɔː n
runned	ɹ ʌ n d
glaucous	ɡ l ɔː k ə s
defrag	d iː f ɹ æ ɡ
comprehension	k ɒ m p ɹ ɪ h ɛ n ʃ n̩
encapsulate	ɪ n k æ p s j ʊ l e ɪ t
mister	m ɪ s t ə ɹ
definned	d iː f ɪ n d
dihydromorphine	d a ɪ h a ɪ d ɹ ə ʊ m ɔː ɹ f iː n
theocracy	θ iː ɒ k ɹ ə s ɪ
amorphous	ə m ɔ ɹ f ə s
ligament	l ɪ ɡ ə m ə n t
vopo	f ə ʊ p ə ʊ
jeer	d ʒ ɪ ə
ypsolophid	ɪ p s ə l ə ʊ f ɪ d
polymerize	p ɒ l ɨ m ə ɹ ʌ ɪ z
shame	ʃ e ɪ m
afflatus	ə f l e ɪ t ə s
fouled	f a ʊ l d
trusted	t ɹ ʌ s t ɪ d
promptness	p ɹ ɒ m p t n ə s
decameronic	d ɪ k a m ə ɹ ɒ n ɪ k
downs	d a ʊ n z
pulley	p ʊ l i
checkbox	t ʃ ɛ k b ɒ k s
hunks	h ʌ ŋ k s
shamen	ʃ e ɪ m ɛ n
genetics	d ʒ ɛ n ɛ t ɪ k s
dermatography	d ɜː m ə t ɒ ɡ ɹ ə f i
catalytic	k æ t ə l ɪ t ɪ k
venti	v ɛ n t i
gigabit	ɡ ɪ ɡ ə b ɪ t
zone	z ə ʊ n
greedy	ɡ ɹ iː d i
vocals	v ə ʊ k ə l z
cornify	k ɔː n ɪ f a ɪ
niggle	n ɪ ɡ ə l
cant	k æ n t
icicle	a ɪ s ɪ k l̩
flamen	f l e ɪ m ə n
wollongong	w ʊ l ə n ɡ ɒ ŋ
malingerer	m ə l ɪ ŋ ɡ ə ɹ ə
smile	s m a ɪ l
clumped	k l ʌ m p t
plates	p l e ɪ t s
kev	k ɛ v
creamer	k ɹ iː m ə ɹ
bipinnate	b ʌ ɪ p ɪ n e ɪ t
westphalia	w ɛ s t f e ɪ l j ə
diedre	d ɪ ə d r i
iotize	a ɪ ə t a ɪ z
mashgiach	m a ʃ ɡ ɪ ə x
banging	b æ ŋ ɪ ŋ
casting	k ɑː s t ɪ ŋ
effected	ɪ f ɛ k t ɪ d
sequuntur	s ɛ k w ʊ n t ʊ ə
coati	k ə ʊ ɑː t i
paraprosdokian	p æ ɹ ə p ɹ o ʊ s d o ʊ k i ə n
bygone	b a ɪ ɡ ɒ n
ptolemaic	t ɒ l ə m e ɪ ɪ k
sket	s k ɛ t
hemicryptophyte	h ɛ m ɪ k ɹ ɪ p t ə ʊ f a ɪ t
kth	k e j θ
accusatival	ə k j uː z ə t a ɪ v ə l
lurid	l j ʊ ə ɹ ɪ d
cpap	s iː p æ p
taro	t æ ɹ ə ʊ
realm	ɹ ɛ l m
thresh	θ ɹ ɛ ʃ
quaalude	k w e ɪ l uː d
plagal	p l e ɪ ɡ ə l
those	ð ə ʊ z
braize	b ɹ e ɪ z
sponge	s p ʌ n d͡ʒ
conveyal	k ə n v e ɪ ə l
disulfite	d a ɪ s ʌ l f a ɪ t
deceleration	d iː s ɛ l ə ɹ e ɪ ʃ ə n
memorable	m ɛ m ə ɹ ə b l̩
froth	f ɹ ɒ θ
wheek	ʍ iː k
decortication	d iː k ɔː t ɪ k e ɪ ʃ ə n
sorrows	s ɒ ɹ ə ʊ z
cooches	k uː t ʃ ɪ z
capitalize	k æ p ə t ə l a ɪ z
delomorphic	d ɛ l ə m ɔ ɹ f ɪ k
pansentience	p æ n s ɛ n ʃ ə n s
constitutionalism	k ɒ n s t ɪ t j uː ʃ ə n ə l ɪ z ə m
stilt	s t ɪ l t
sheldon	ʃ ɛ l d ə n
check	t͡ʃ ɛ k
chrysolite	k ɹ ɪ s ə l ʌ ɪ t
muntenia	m ʊ n t ɛ n i ə
alps	æ l p s
lightfoot	l a ɪ t f ʊ t
fuckest	f ʌ k ə s t
parcel	p ɑ ɹ s ə l
fauna	f ɔː n ə
yrneh	ɜː n i
chill	t ʃ ɪ l
multure	m ʌ l t͡ʃ ə
instant	ɪ n s t ə n t
gowning	ɡ a ʊ n ɪ ŋ
exfat	ɛ k s f æ t
uselesser	j uː s l ə s ə ɹ
predella	p ɹ ɪ d ɛ l ə
peridotite	p ɛ ɹ ɪ d ə t a ɪ t
presidium	p ɹ ɪ s ɪ d i ə m
blue	b l uː
hypothyroidism	h a ɪ p ə θ a ɪ ɹ ɔ ɪ d ɪ z ə m
padiham	p æ d i ə m
attacking	ə t æ k ɪ ŋ
ptilocerque	p t ɪ l ə ʊ s ɜː k
procuratorate	p ɹ ɒ k j ʊ ɹ e ɪ t ə ɹ ɪ t
encode	ɪ n k ə ʊ d
abroad	ə b ɹ ɔː d
starship	s t ɑ ɹ ʃ ɪ p
just	d͡ʒ ʌ s t
decipher	d ɪ s a ɪ f ə ɹ
indication	ɪ n d ɪ k e ɪ ʃ ə n
range	ɹ e ɪ n d ʒ
belittle	b ɨ l ɪ t ə l
chumsicle	t͡ʃ ʌ m s ɪ k l̩
fears	f ɪ ə z
golaghat	ɡ o ʊ l ɑː ɡ h ɑː t
abstersiveness	ə b s t ɝː ɹ s ɪ v n ə s
narc	n ɑː k
owns	ə ʊ n z
stf	s t ɛ f
korea	k ə ɹ iː ə
walk	w ɔː k
chipping	t ʃ ɪ p ɪ ŋ
omophagy	ə ʊ m ɒ f ə d ʒ i
brood	b ɹ uː d
krill	k ɹ ɪ l
berwick	b ɛ ɹ ɪ k
darcy	d ɑː s i
burner	b ɜː n ə
tibicen	t ɪ b a ɪ s ɪ n
beckonings	b ɛ k ə n ɪ ŋ z
orally	ɔː ɹ ə l i
cholesteatoma	k ə l ɛ s t i ə tʰ ə ʊ̯ m ə
animadvert	æ n ɪ m ə d v ɜː t
deconvolve	d iː k ə n v ɒ ɫ v
site	s a ɪ t
klezmer	k l ɛ z m ə
adjusts	ə d ʒ ʌ s t s
diangle	d a ɪ æ ŋ ɡ ə l
analeptic	æ n ə l ɛ p t ɪ k
benzene	b ɛ n z iː n
rota	ɹ ə ʊ t ə
pout	p a ʊ t
mhairi	v aː ɹ i
prosopopoeial	p ɹ ɒ s ə ʊ p ə p iː ə l
bruh	b ɹ ʌ
catalysis	k ə t æ l ə s ɪ s
margot	m ɑː ɹ ɡ ə ʊ
hissings	h ɪ s ɪ ŋ z
spayed	s p e j d
epilepsy	ɛ p ɪ l ɛ p s i
expansive	ɪ k s p æ n s ɪ v
bishops	b ɪ ʃ ə p s
tabid	t æ b i d
hirquine	h ɜː k w a ɪ n
purl	p ɜː l
douse	d a ʊ s
clusterfuck	k l ʌ s t ə f ʌ k
rotarian	ɹ ə ʊ t ɛ ə ɹ i ə n
chao	t ʃ a ʊ
estivate	ɛ s t ɪ v e ɪ t
bamboo	b æ m b u
sheathbill	ʃ iː θ b ɪ l
hefty	h ɛ f t i
overnutrition	ə ʊ v ə ɹ n j uː t ɹ ɪ ʃ ə n
jedicide	d͡ʒ ɛ d ɪ s a ɪ d
mephistopheles	m ɛ f ɪ s t ɒ f ɪ l iː z
slippy	s l ɪ p i
deploy	d ɪ p l ɔ ɪ
foes	f ə ʊ z
silt	s ɪ l t
quake	k w e ɪ k
appointed	ə p ɔ ɪ n t ɪ d
pistic	p ɪ s t ɪ k
heft	h ɛ f t
headright	h ɛ d ɹ ʌ ɪ t
ferret	f ɛ ɹ ɪ t
ort	ɔː t
mendacious	m ɛ n d e ɪ ʃ ə s
flehmen	f l e ɪ m ə n
nixie	n ɪ k s i
iced	a ɪ s t
straighten	s t ɹ e ɪ t n̩
hagiographic	h æ ɡ i o ʊ ɡ ɹ æ f ɪ k
terrorism	t ɛ ɹ ə ɹ ɪ z ə m
grannie	ɡ ɹ æ n i
daikon	d a ɪ k ɒ n
young	j ʌ ŋ
department	d ɪ p ɑː t m ə n t
twelvetide	t w ɛ l v t a ɪ d
holder	h ə ʊ l d ə
ballad	b æ l ə d
students	s t j uː d n̩ t s
hypergolic	h ʌ ɪ p ə ɡ ɒ l ɪ k
aliterate	e ɪ l ɪ t ə ɹ ə t
marseillaise	m ɑː s e ɪ j ɛ z
correal	k ə ɹ iː ə l
scant	s k æ n t
limmer	l ɪ m ə
manufactory	m a n j ʊ f a k t ə ɹ i
pander	p æ n d ə
crore	k ɹ ɔː
afghan	æ f ɡ æ n
commission	k ə m ɪ ʃ ə n
dentistry	d ɛ n t ɪ s t ɹ i
faliscan	f ə l ɪ s k ə n
