netvarkingesnėse	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
seną	sʲ æː n aː
nebeprisikiškiakopūsteliaujantysis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː sʲ ɪ s
duosiančiuoju	d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o j ʊ
abejingų	ɐ bʲ ɛ j ɪ n ɡ uː
teigti	tʲ ɛ ɪ̯ ˑ kʲ tʲ ɪ
smulkmeniškumuose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ m ʊ o sʲ ɛ
ypatingiausio	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o
mįslingesniųjų	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ uː j uː
žvaigždiškiausiesiems	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
žmoniškiausiesiems	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
maltietiškosiose	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o sʲ o sʲ ɛ
vokiškuoju	ʋ oː kʲ ɪ ʃ k ʊ o j ʊ
rezultatu	ɾʲ ɛ z ʊ l t ɐ t ʊ
ugninguosiuose	ʊ ɡʲ nʲ ɪ n ɡ ʊ o sʲ ʊ o sʲ ɛ
senesnė	sʲ ɛ nʲ ɛ sʲ nʲ eː
naktis	n ɐ k t ɪ s
graikiškomis	ɡ r ɐ j kʲ ɪ ʃ k o mʲ ɪ s
išbučiavo	ɪ ʃ b ʊ tʲ ʃʲ æː ʋ o
įdavėjuose	iː d ɐ ʋʲ eː j ʊ o sʲ ɛ
netvarkinguose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ ʊ o sʲ ɛ
įduodantieji	iː d u ɔ d ɐ nʲ tʲ j ɛ j ɪ
žiūri	ʒʲ u ɾʲ ɪ
ūkai	uː k ɐ j
netvarkingiausiame	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ mʲ ɛ
lenkiškiesiems	lʲ æː nʲ kʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
bėgančiame	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ mʲ ɛ
skirtumus	sʲ kʲ ɪ ɾ t ʊ m ʊ s
lietuviškos	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o s
ypatingus	iː p ɐ tʲ ɪ ŋ ɡ ʊ s
dieviškumui	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ʊ ɪ
žvaigždiškojoje	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o j o j ɛ
atiduosiančiuosius	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
tylinčio	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o
airiškose	ɐ j rʲ ɪ ʃ k o sʲ ɛ
prancūziškosioms	p r ɐ n t s uː zʲ ɪ ʃ k o sʲ o m s
klaidingai	k l ɐ j dʲ ɪ n ɡ ɐ j
balčiausieji	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ j ɛ j ɪ
ejakuliavusiosioms	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o sʲ o m s
giliausiesiems	ɡʲ ɪ lʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
saugiausiuoju	s ɐ ʊ ɡʲ æː ʊ sʲ ʊ o j ʊ
japoniškajai	j ɛ p o nʲ ɪ ʃ k ɐ j ɛ j
patraukliausiems	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ j ɛ m s
saugiausiesiems	s ɐ ʊ ɡʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
gilesnius	ɡʲ ɪ lʲ ɛ sʲ nʲ ʊ s
broliais	b ɾ oː lʲ ɛ j s
atkeliaujančias	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
rūkas	r uː k ɐ s
senesnį	sʲ ɛ nʲ ɛ sʲ nʲ iː
siūlu	sʲ uː l ʊ
meniškesni	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ
žvaigždiškiausiasis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
smulkmeniškąsias	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k aː sʲ ɛ s
bėgdavusiose	bʲ eː ɡ d ɐ ʋ ʊ sʲ o sʲ ɛ
moteriškesniąsias	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
turėję	t ʊ rʲ eː j æː
padorus	p ɐ d ɔ r ʊ s
mylėjusiame	mʲ iː lʲ eː j ʊ sʲ ɛ mʲ ɛ
medžiai	mʲ æː dʲ ʒʲ ɛ j
ejakuliuosiančiosios	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ o sʲ o s
lokys	l o kʲ iː s
bedieviškųjų	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k uː j uː
rumuniškuosius	r ʊ m ʊ nʲ ɪ ʃ k ʊ o sʲ ʊ s
ištatuiruosią	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ sʲ æː
paslaptingesnįjį	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː j iː
saugesniajam	s ɐ ʊ ɡʲ ɛ sʲ nʲ æː j ɛ m
lapėje	l aː pʲ eː j ɛ
ejakuliuojančiuose	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
erotiškos	ɛ ɾ o tʲ ɪ ʃ k o s
lavonu	l ɐ ʋ oː n ʊ
nukeliaujantys	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
bedieviškesnėse	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː sʲ ɛ
šykštus	ʃʲ iː k ʃ t̪ ʊ s̪
kalnagūbriui	k ɐ l n aː ɡ uː bʲ rʲ ʊ ɪ
kaklas	k ä̌ː k l ɐ s̪
iškalbia	ɪ ʃ k ɐ l bʲ ɛ
abejingas	ɐ bʲ ɛ j ɪ ŋ ɡ ɐ s
žemaitiškosiomis	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o sʲ o mʲ ɪ s
aptarimuose	ɐ p t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
blogiausiajame	b l o ɡʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
korėjietiškame	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ mʲ ɛ
švediškuoju	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ʊ o j ʊ
daniškai	d aː nʲ ɪ ʃ k ɐ j
žmoniškesnieji	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
haliucinuodavusius	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ʊ s
atiduosią	ɐ tʲ ɪ d u ɔ sʲ æː
baltuosius	b ɐ l t u ɔ sʲ ʊ s
dainuojančiais	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ɛ j s
giliausiojoje	ɡʲ ɪ lʲ æː ʊ sʲ o j o j ɛ
abejingiausias	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ ɛ s
išduosiantis	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ɪ s
kalnai	k ɐ l n ɐ j
patarimo	p ɐ t ɐ ɾʲ ɪ m o
lytiniuose	lʲ iː tʲ ɪ nʲ ʊ o sʲ ɛ
įspūdingumo	iː s p uː dʲ ɪ n ɡ ʊ m o
blogieji	b l o ɡʲ j ɛ j ɪ
blogesne	b l o ɡʲ ɛ sʲ nʲ ɛ
ištarimams	ɪ ʃ t ɐ ɾʲ ɪ m ɐ m s
nuodingo	n u ɔ dʲ ɪ n ɡ o
įspūdingesniąsias	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː sʲ ɛ s
aukštaičiai	ɐ ʊ k ʃ t ɐ j tʲ ʃʲ ɛ j
epicentro	ɛ pʲ ɪ tʲ sʲ ɛ n t r o
erotiniams	ɛ ɾ o tʲ ɪ nʲ ɛ m s
pardavėjas	p ɐ ɾ d ɐ ʋʲ eː j ɛ s
portugališkais	p o r t ʊ ɡ aː lʲ ɪ ʃ k ɐ j s
tvarkingiausiomis	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o mʲ ɪ s
esančioms	ɛ s ɐ nʲ tʲ ʃʲ o m s
ištatuiruojančiu	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ʊ
mokyklinėmis	m o kʲ iː kʲ lʲ ɪ nʲ eː mʲ ɪ s
žemaitiškoji	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o j ɪ
atidavusiuosiuose	ɐ tʲ ɪ d aː ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
iškalbiąsias	ɪ ʃ k ɐ l bʲ æː sʲ ɛ s
abejingiausiam	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ ɛ m
ejakuliavusiąsias	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ æː sʲ ɛ s
girgždėti	ɡʲ ɪ rʲ ɡʲ ʒʲ dʲ êː tʲ ɪ
nukeliaujančiaisiais	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
pusseserėse	p ʊ sʲ ɛ sʲ ɛ rʲ eː sʲ ɛ
brolis	b ɾ oː lʲ ɪ s
pelėdas	pʲ ɛ lʲ eː d ɐ s
albaniškosios	ɐ l b aː nʲ ɪ ʃ k o sʲ o s
ejakuliuojančiuoju	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
dogu	d o ɡ ʊ
žemaitiškame	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ɐ mʲ ɛ
klaidingesnio	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o
išžiūrinčiuoju	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o j ʊ
rumuniją	r ʊ m ʊ nʲ ɪ jʲ ɪ j æː
japoniškieji	j ɛ p o nʲ ɪ ʃʲ kʲ j ɛ j ɪ
ispaniška	ɪ s p aː nʲ ɪ ʃ k ɐ
žvaigždiškųjų	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k uː j uː
meniški	mʲ æː nʲ ɪ ʃʲ kʲ ɪ
linas	lʲ ɪ n̪ ɐ s̪
abejingesni	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɪ
atkeliaujančiai	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
švediškoms	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o m s
žmogiškosiose	ʒ m oː ɡʲ ɪ ʃ k o sʲ o sʲ ɛ
ištatuiruojančiuose	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
greitiesiems	ɡ ɾ ɛ j tʲ j ɛ sʲ j e m s
davėjo	d ɐ ʋʲ eː j o
instrukcijoms	ɪ n s t r ʊ k t sʲ ɪ j ɔ m s
vaizdingesnįjį	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː j iː
ugningiausio	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o
žiemose	ʒʲ i ɛ m ɔ sʲ æ
dėmėje	dʲ eː mʲ eː j ɛ
iškalbiausiomis	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o mʲ ɪ s
ypatinga	iː p ɐ tʲ ɪ ŋ ɡ ɐ
iškalbesniąsias	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ æː sʲ ɛ s
žvaigždėlapiu	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ ʊ
bulgariją	b ʊ l ɡ aː rʲ ɪ j æː
kalbėsiančiajame	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
buldogą	b ʊ l d o ɡ aː
atiduosiančiųjų	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː j uː
krūtines	k ɾ uː tʲ ɪ nʲ ɛ s
tvarkingesniems	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ m s
įspūdingąjį	iː s p uː dʲ ɪ n ɡ aː j iː
sapnavusiosios	s ɐ p n aː ʋ ʊ sʲ o sʲ o s
skystis	s k iː s t ɪ s
mažiausiose	m ɐ ʒʲ æː ʊ sʲ o sʲ ɛ
nuduosiantieji	n ʊ d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ
sakantiems	s aː k ɐ nʲ tʲ j ɛ m s
albaniškajam	ɐ l b aː nʲ ɪ ʃ k ɐ j ɛ m
saugiausiosiose	s ɐ ʊ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
šiknarankėse	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ eː sʲ ɛ
erotinei	ɛ ɾ o tʲ ɪ nʲ ɛ j
valgančiąja	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ æː j ɛ
ypatingoms	iː p ɐ tʲ ɪ ŋ ɡ o m s
orgiškosiose	o rʲ ɡʲ ɪ ʃ k o sʲ o sʲ ɛ
rankoje	ɾ ɐ ŋ k oː j ɛ
mylėdavusiąją	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ æː j æː
bevaikis	bʲ ɛ ʋ ɐ j kʲ ɪ s
gražiaisiais	ɡ ɾ ɐ ʒʲ ɛ j sʲ ɛ j s
turėdavusiesiems	t ʊ rʲ eː d ɐ ʋ ʊ sʲ j ɛ sʲ j ɛ m s
gražiais	ɡ ɾ ɐ ʒʲ ɛ j s
žmoniškiausiuoju	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o j ʊ
moteriškesniajai	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j ɛ j
spermoms	sʲ pʲ ɛ ɾ m o m s
nuodai	n̪ u ə d̪ ɐ ɪ̯ ˑ
vasara	v a s ɐ r ɐ
apipjaustymą	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m aː
odą	ôː d̪ aː
įseserėse	iː sʲ ɛ sʲ ɛ rʲ eː sʲ ɛ
pornografiškiausiomis	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o mʲ ɪ s
kalnams	k ɐ l n aː m s
vokiškuosiuose	ʋ oː kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
ištatuiravusiajame	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
ištarimą	ɪ ʃ t ɐ ɾʲ ɪ m aː
žiūrinčioje	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o j ɛ
arabiškiems	ɐ r aː bʲ ɪ ʃʲ kʲ j ɛ m s
dainuojančiuoju	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
šizofrenija	ʃʲ ɪ z o fʲ rʲ ɛ nʲ ɪ j ɛ
žmoniškame	ʒ m oː nʲ ɪ ʃ k ɐ mʲ ɛ
ištatuiruojančios	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o s
haliucinavusiajam	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ j ɛ m
sušlampantys	s ʊ ʃ l ɐ m p ɐ nʲ tʲ iː s
gražesniam	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ æː m
vaisius	v a i̯ sʲ ʊ s
ejakuliuodavusieji	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ɛ j ɪ
speneliais	sʲ pʲ ɛ nʲ æː lʲ ɛ j s
nuodingu	n u ɔ dʲ ɪ n ɡ ʊ
pardavėjams	p ɐ ɾ d ɐ ʋʲ eː j ɛ m s
buvusiomis	b ʊ ʋ ʊ sʲ o mʲ ɪ s
sušlampantiesiems	s ʊ ʃ l ɐ m p ɐ nʲ tʲ j ɛ sʲ j ɛ m s
broliuose	b ɾ oː lʲ ʊ o sʲ ɛ
vengriškoje	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o j ɛ
mažiausius	m ɐ ʒʲ æː ʊ sʲ ʊ s
šokusiuosiuose	ʃ oː k ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
knygą	kʲ nʲ iː ɡ a
įdavėjus	iː d ɐ ʋʲ eː j ʊ s
vandenį	ʋ aː nʲ dʲ ɛ nʲ iː
rusiškais	r ʊ sʲ ɪ ʃ k ɐ j s
korėjietiškus	k o rʲ eː j ɛː tʲ ɪ ʃ k ʊ s
kalbančiuose	k ɐ l b ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
ypatingumas	iː p ɐ tʲ ɪ ŋ ɡ ʊ m ɐ s
įdavėjas	iː d ɐ ʋʲ eː j ɛ s
ugningumus	ʊ ɡʲ nʲ ɪ n ɡ ʊ m ʊ s
šypsenomis	ʃʲ iː pʲ sʲ ɛ n o mʲ ɪ s
nebeprisikiškiakopūsteliaujantys	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
moteriškomis	m oː tʲ ɛ ɾʲ ɪ ʃ k o mʲ ɪ s
turinčio	t ʊ rʲ ɪ nʲ tʲ ʃʲ o
žvaigždynas	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ s
lazdose	l ɐ z d o sʲ ɛ
sakančiąją	s aː k ɐ nʲ tʲ ʃʲ æː j æː
turėdavusiam	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɛ m
iškeliaujančių	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː
balsu	b ɐ l s ʊ
ugningos	ʊ ɡʲ nʲ ɪ n ɡ o s
žmoniškų	ʒ m oː nʲ ɪ ʃ k uː
pritarimai	pʲ ɾʲ ɪ t ɐ ɾʲ ɪ m ɐ j
nutarimai	n ʊ t ɐ ɾʲ ɪ m ɐ j
išdaigiesiems	ɪ ʃ d ɐ j ɡʲ j ɛ sʲ j e m s
tvarkingumų	t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m uː
žvaigždiškiausią	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
skalikus	s k ɐ lʲ ɪ k ʊ s
archyvuose	ɐ rʲ xʲ iː ʋ ʊ o sʲ ɛ
daniškose	d aː nʲ ɪ ʃ k o sʲ ɛ
kroatišku	k r o aː tʲ ɪ ʃ k ʊ
žodį	ʒ oː dʲ iː
armėniškoje	ɐ rʲ mʲ eː nʲ ɪ ʃ k o j ɛ
blizgančioms	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o m s
turėdavusiuosiuose	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliausiančiose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ
netvarkingiausios	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o s
baltesne	b ɐ lʲ tʲ ɛ sʲ nʲ ɛ
sėdinčiosios	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o sʲ o s
duodančiais	d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j s
valgantiems	ʋ aː l ɡ ɐ nʲ tʲ j ɛ m s
turėjusiajam	t ʊ rʲ eː j ʊ sʲ ɛ j ɛ m
pornografiškiausia	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ
ejakuliavus	ɛ j ɛ k ʊ lʲ æː ʋ ʊ s
ištatuiruojančiomis	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
mylėdavusiais	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɛ j s
blogiausiems	b l o ɡʲ æː ʊ sʲ j ɛ m s
estiškoms	ɛ sʲ tʲ ɪ ʃ k o m s
tvarkingesniojo	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
įtarime	iː t ɐ ɾʲ ɪ mʲ ɛ
žmogiškieji	ʒ m oː ɡʲ ɪ ʃʲ kʲ j ɛ j ɪ
pisančiu	pʲ ɪ s ɐ nʲ tʲ ʃʲ ʊ
pirkti	pʲ ɪ rʲ kʲ tʲ ɪ
kapšeliai	k ɐ pʲ ʃʲ æː lʲ ɛ j
ejakuliuosiantįjį	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ iː j iː
duosiančiąsias	d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
pornografiniuose	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ʊ o sʲ ɛ
portugališkosiomis	p o r t ʊ ɡ aː lʲ ɪ ʃ k o sʲ o mʲ ɪ s
čekiškąsias	tʲ ʃʲ ɛ kʲ ɪ ʃ k aː sʲ ɛ s
