szavakat	s ɒ v ɒ k ɒ t
eretnekség	ɛ r ɛ t n ɛ k ʃ eː ɡ
szubkultúra	s u p k u l t uː r ɒ
bizonyára	b i z o ɲ aː r ɒ
születésnapok	s y l ɛ t eː ʃ n ɒ p o k
raponc	r ɒ p o n t͡s
kölykezik	k ø j k ɛ z i k
illetéktelenek	i lː ɛ t eː k t ɛ l ɛ n ɛ k
jarmulke	j ɒ r m u l k ɛ
mellékfolyó	m ɛ lː eː k f o j oː
oklevelet	o k l ɛ v ɛ l ɛ t
nyelű	ɲ ɛ l yː
akárkit	ɒ k aː r k i t
vadmacskátok	v ɒ d m ɒ t͡ʃ k aː t o k
alakokra	ɒ l ɒ k o k r ɒ
fővárosban	f øː v aː r o ʒ b ɒ n
odakiált	o d ɒ k iʲ aː l t
ajtótól	ɒ j t oː t oː l
svájcisapkák	ʃ v aː j t͡s i ʃ ɒ p k aː k
ganéz	ɡ ɒ n eː z
orvosolható	o r v o ʃ o l ɦ ɒ t oː
szögletű	s ø ɡ l ɛ t yː
szikrázik	s i k r aː z i k
vendéglők	v ɛ n d eː ɡ l øː k
kattintva	k ɒ tː i n t v ɒ
kérvény	k eː r v eː ɲ
teszlek	t ɛ s l ɛ k
mindhárom	m i n t h aː r o m
tárgyiasít	t aː r ɟ iʲ ɒ ʃ iː t
éta	eː t ɒ
adóhatóság	ɒ d oː ɦ ɒ t oː ʃ aː ɡ
ablakát	ɒ b l ɒ k aː t
energiaigény	ɛ n ɛ r ɡ iʲ ɒʲ i ɡ eː ɲ
értelmiségi	eː r t ɛ l m i ʃ eː ɡ i
mintagazdaság	m i n t ɒ ɡ ɒ z d ɒ ʃ aː ɡ
mártír	m aː r t iː r
féregnyúlvány	f eː r ɛ ɡ ɲ uː l v aː ɲ
gurut	ɡ u r u t
hullócsillag	h u lː oː t͡ʃ i lː ɒ ɡ
kritikus	k r i t i k u ʃ
tájékoztató	t aː j eː k o s t ɒ t oː
elegekért	ɛ l ɛ ɡ ɛ k eː r t
síbajnokok	ʃ iː b ɒ j n o k o k
elméletre	ɛ l m eː l ɛ t r ɛ
zsoltárok	ʒ o l t aː r o k
vártalak	v aː r t ɒ l ɒ k
cvíder	t͡s v iː d ɛ r
anomália	ɒ n o m aː l iʲ ɒ
nyakszirti	ɲ ɒ k s i r t i
szívélyesség	s iː v eː j ɛ ʃː eː ɡ
magyarázata	m ɒ ɟ ɒ r aː z ɒ t ɒ
pumpa	p u m p ɒ
szellem	s ɛ lː ɛ m
számol	s aː m o l
mértékben	m eː r t eː ɡ b ɛ n
vakablakaik	v ɒ k ɒ b l ɒ k ɒʲ i k
alkalmazottaktól	ɒ l k ɒ l m ɒ z o tː ɒ k t oː l
fikció	f i k t͡s iʲ oː
tanácsokról	t ɒ n aː t͡ʃ o k r oː l
kitűnően	k i t yː n øː ɛ n
hajgyökerek	h ɒ j ɟ ø k ɛ r ɛ k
olyanba	o j ɒ m b ɒ
porán	p o r aː n
kitört	k i t ø r t
vendégeket	v ɛ n d eː ɡ ɛ k ɛ t
iránytűk	i r aː ɲ t yː k
perceim	p ɛ r t͡s ɛʲ i m
patisszon	p ɒ t i sː o n
dalok	d ɒ l o k
énmögülem	eː mː ø ɡ y l ɛ m
hiteles	h i t ɛ l ɛ ʃ
pillanatában	p i lː ɒ n ɒ t aː b ɒ n
kvintre	k v i n t r ɛ
őfölöttük	øː f ø l ø tː y k
gépeket	ɡ eː p ɛ k ɛ t
kemence	k ɛ m ɛ n t͡s ɛ
nyelvnek	ɲ ɛ l v n ɛ k
csúcstechnológiák	t͡ʃ uː t͡ʃ t ɛ x n o l oː ɡ iʲ aː k
villád	v i lː aː d
nejlonharisnya	n ɛ j l o n ɦ ɒ r i ʃ ɲ ɒ
mostohák	m o ʃ t o ɦ aː k
előleg	ɛ l øː l ɛ ɡ
napját	n ɒ p j aː t
ciszta	t͡s i s t ɒ
füllel	f y lː ɛ l
homlokokért	h o m l o k o k eː r t
vérvizsgálat	v eː r v i ʒ ɡ aː l ɒ t
emberöltő	ɛ m b ɛ r ø l t øː
tanítványotokon	t ɒ n iː t v aː ɲ o t o k o n
tehénistálló	t ɛ ɦ eː n i ʃ t aː lː oː
támogat	t aː m o ɡ ɒ t
tacepao	t ɒ t͡s ɛ p ɒ o
népirtások	n eː p i r t aː ʃ o k
apollón	ɒ p o lː oː n
szék	s eː k
céhvel	t͡s eː v ɛ l
szemérmek	s ɛ m eː r m ɛ k
zavaros	z ɒ v ɒ r o ʃ
fái	f aːʲ i
indukciók	i n d u k t͡s iʲ oː k
alezredes	ɒ l ɛ z r ɛ d ɛ ʃ
szarvas	s ɒ r v ɒ ʃ
cipzárak	t͡s i b z aː r ɒ k
úriemberek	uː r iʲ ɛ m b ɛ r ɛ k
percnyi	p ɛ r t͡s ɲ i
alfa	ɒ l f ɒ
mesterekben	m ɛ ʃ t ɛ r ɛ ɡ b ɛ n
dicső	d i t͡ʃ øː
alkalomra	ɒ l k ɒ l o m r ɒ
tőled	t øː l ɛ d
éremnek	eː r ɛ m n ɛ k
védőszent	v eː d øː s ɛ n t
érted	eː r t ɛ d
kiállítják	k iʲ aː lː iː cː aː k
fehérarany	f ɛ ɦ eː r ɒ r ɒ ɲ
közgazdasági	k ø z ɡ ɒ z d ɒ ʃ aː ɡ i
olvashat	o l v ɒ ʃ h ɒ t
többség	t ø p ʃ eː ɡ
alapvetően	ɒ l ɒ p v ɛ t øː ɛ n
letöltés	l ɛ t ø l t eː ʃ
menüszalag	m ɛ n y s ɒ l ɒ ɡ
csörgőkígyó	t͡ʃ ø r ɡ øː k iː ɟ oː
válhat	v aː l ɦ ɒ t
fogalmának	f o ɡ ɒ l m aː n ɒ k
majmaik	m ɒ j m ɒʲ i k
ismeretlen	i ʃ m ɛ r ɛ t l ɛ n
hokedli	h o k ɛ d l i
kamaszok	k ɒ m ɒ s o k
magyar	m ɒ ɟ ɒ r
lébecol	l eː b ɛ t͡s o l
szívószálak	s iː v oː s aː l ɒ k
nemesb	n ɛ m ɛ ʒ b
tartalmazza	t ɒ r t ɒ l m ɒ zː ɒ
fórumról	f oː r u m r oː l
degradálás	d ɛ ɡ r ɒ d aː l aː ʃ
faragás	f ɒ r ɒ ɡ aː ʃ
céhhé	t͡s eː xː eː
aszondja	ɒ s o ɲ ɟ ɒ
majmunk	m ɒ j m u ŋ k
átviteli	aː t v i t ɛ l i
tanácsokban	t ɒ n aː t͡ʃ o ɡ b ɒ n
aktív	ɒ k t iː v
lovagba	l o v ɒ ɡ b ɒ
írük	iː r y k
trágyázás	t r aː ɟ aː z aː ʃ
hengerek	h ɛ ŋ ɡ ɛ r ɛ k
dán	d aː n
sablonotok	ʃ ɒ b l o n o t o k
harsányabban	h ɒ r ʃ aː ɲ ɒ bː ɒ n
projekten	p r o j ɛ k t ɛ n
hóviharok	h oː v i ɦ ɒ r o k
demokrácia	d ɛ m o k r aː t͡s iʲ ɒ
lejre	l ɛ j r ɛ
weblap	v ɛ b l ɒ p
ökumenikus	ø k u m ɛ n i k u ʃ
tilt	t i l t
szül	s y l
mosogató	m o ʃ o ɡ ɒ t oː
vásárlások	v aː ʃ aː r l aː ʃ o k
siklók	ʃ i k l oː k
aduról	ɒ d u r oː l
nyelvcsaládok	ɲ ɛ l f t͡ʃ ɒ l aː d o k
sikert	ʃ i k ɛ r t
nevekre	n ɛ v ɛ k r ɛ
takarító	t ɒ k ɒ r iː t oː
búcsúcsók	b uː t͡ʃ uː t͡ʃ oː k
fogod	f o ɡ o d
sem	ʃ ɛ m
kérném	k eː r n eː m
gratulál	ɡ r ɒ t u l aː l
cserék	t͡ʃ ɛ r eː k
pakisztán	p ɒ k i s t aː n
nemnél	n ɛ m n eː l
atlétika	ɒ t l eː t i k ɒ
világnál	v i l aː ɡ n aː l
bánhat	b aː n ɦ ɒ t
ezrelékek	ɛ z r ɛ l eː k ɛ k
nejlonzacskó	n ɛ j l o n z ɒ t͡ʃ k oː
szkandiumok	s k ɒ n d iʲ u m o k
béták	b eː t aː k
szeptemberek	s ɛ p t ɛ m b ɛ r ɛ k
védjegy	v eː d j ɛ ɟ
ütközések	y t k ø z eː ʃ ɛ k
szalon	s ɒ l o n
fáradtság	f aː r ɒ t͡ʃː aː ɡ
kovász	k o v aː s
homokóra	h o m o k oː r ɒ
sejthártya	ʃ ɛ j t h aː r c ɒ
olajat	o l ɒ j ɒ t
technikával	t ɛ x n i k aː v ɒ l
izzóbb	i zː oː bː
undorító	u n d o r iː t oː
egybeköt	ɛ ɟ b ɛ k ø t
befizet	b ɛ f i z ɛ t
csúcstalálkozók	t͡ʃ uː t͡ʃ t ɒ l aː l k o z oː k
füzérek	f y z eː r ɛ k
hentes	h ɛ n t ɛ ʃ
orv	o r v
zavarog	z ɒ v ɒ r o ɡ
munkára	m u ŋ k aː r ɒ
felgyorsul	f ɛ l ɟ o r ʃ u l
névadás	n eː v ɒ d aː ʃ
formalizmus	f o r m ɒ l i z m u ʃ
hajjal	h ɒ jː ɒ l
planéta	p l ɒ n eː t ɒ
magmáik	m ɒ ɡ m aːʲ i k
nemben	n ɛ m b ɛ n
solymász	ʃ o j m aː s
iszlám	i s l aː m
dajkákban	d ɒ j k aː ɡ b ɒ n
kertből	k ɛ r d b øː l
kémikus	k eː m i k u ʃ
stratégiák	ʃ t r ɒ t eː ɡ iʲ aː k
rákóczival	r aː k oː t͡s i v ɒ l
nyaranta	ɲ ɒ r ɒ n t ɒ
szemfesték	s ɛ ɱ f ɛ ʃ t eː k
emberektől	ɛ m b ɛ r ɛ k t øː l
büszkeségek	b y s k ɛ ʃ eː ɡ ɛ k
szabadalom	s ɒ b ɒ d ɒ l o m
alkalmak	ɒ l k ɒ l m ɒ k
ivartalanít	i v ɒ r t ɒ l ɒ n iː t
iskolarádiók	i ʃ k o l ɒ r aː d iʲ oː k
dolgokból	d o l ɡ o ɡ b oː l
vett	v ɛ tː
elküldeni	ɛ l k y l d ɛ n i
emléktárgyak	ɛ m l eː k t aː r ɟ ɒ k
szövetkezetek	s ø v ɛ t k ɛ z ɛ t ɛ k
sokan	ʃ o k ɒ n
élvezetes	eː l v ɛ z ɛ t ɛ ʃ
patikus	p ɒ t i k u ʃ
hagyományként	h ɒ ɟ o m aː ɲ k eː n t
valék	v ɒ l eː k
elsővé	ɛ l ʃ øː v eː
testeken	t ɛ ʃ t ɛ k ɛ n
falevelük	f ɒ l ɛ v ɛ l y k
mindenként	m i n d ɛ ŋ k eː n t
tartó	t ɒ r t oː
milyenektől	m i j ɛ n ɛ k t øː l
zöldcitrom	z ø l t͡s i t r o m
itáliai	i t aː l iʲ ɒʲ i
kertészen	k ɛ r t eː s ɛ n
adatbázisokban	ɒ d ɒ d b aː z i ʃ o ɡ b ɒ n
januárból	j ɒ n u aː r b oː l
címszó	t͡s iː m s oː
teljesekkel	t ɛ jː ɛ ʃ ɛ kː ɛ l
sokszínű	ʃ o k s iː n yː
nász	n aː s
ugranak	u ɡ r ɒ n ɒ k
nyomtatók	ɲ o m t ɒ t oː k
tantervünk	t ɒ n t ɛ r v y ŋ k
lazacokra	l ɒ z ɒ t͡s o k r ɒ
lakatlan	l ɒ k ɒ t l ɒ n
bútorai	b uː t o r ɒʲ i
legerőszakosabban	l ɛ ɡ ɛ r øː s ɒ k o ʃ ɒ bː ɒ n
hívok	h iː v o k
féleszű	f eː l ɛ s yː
dúskál	d uː ʃ k aː l
kié	k iʲ eː
hanyatt	h ɒ ɲ ɒ tː
egybeír	ɛ ɟ b ɛʲ iː r
anatómia	ɒ n ɒ t oː m iʲ ɒ
katonát	k ɒ t o n aː t
kényszerűség	k eː ɲ s ɛ r yː ʃ eː ɡ
portálon	p o r t aː l o n
rendelkezésünk	r ɛ n d ɛ l k ɛ z eː ʃ y ŋ k
költségtérítéses	k ø l t͡ʃ eː k t eː r iː t eː ʃ ɛ ʃ
szpeleológusok	s p ɛ l ɛ o l oː ɡ u ʃ o k
kontextus	k o n t ɛ k s t u ʃ
változása	v aː l t o z aː ʃ ɒ
esőcseppek	ɛ ʃ øː t͡ʃ ɛ pː ɛ k
fattyak	f ɒ cː ɒ k
pacsirta	p ɒ t͡ʃ i r t ɒ
üsd	y ʒ d
árnyékod	aː r ɲ eː k o d
köszönöm	k ø s ø n ø m
korpulens	k o r p u l ɛ n ʃ
szerb	s ɛ r b
dolgozik	d o l ɡ o z i k
büntető	b y n t ɛ t øː
datolyájuk	d ɒ t o j aː j u k
istenre	i ʃ t ɛ n r ɛ
tangenstételek	t ɒ ŋ ɡ ɛ n ʃ t eː t ɛ l ɛ k
változó	v aː l t o z oː
szándékok	s aː n d eː k o k
figyelőlistából	f i ɟ ɛ l øː l i ʃ t aː b oː l
zsepi	ʒ ɛ p i
istenség	i ʃ t ɛ n ʃ eː ɡ
megrázó	m ɛ ɡ r aː z oː
különlegesség	k y l ø n l ɛ ɡ ɛ ʃː eː ɡ
épületbe	eː p y l ɛ d b ɛ
lágyékok	l aː ɟ eː k o k
bajért	b ɒ j eː r t
ösztrogének	ø s t r o ɡ eː n ɛ k
lapod	l ɒ p o d
hatására	h ɒ t aː ʃ aː r ɒ
kozák	k o z aː k
sílift	ʃ iː l i f t
virágcserép	v i r aː k t͡ʃ ɛ r eː p
csomagjaink	t͡ʃ o m ɒ ɡ j ɒʲ i ŋ k
belű	b ɛ l yː
rokonszenv	r o k o n s ɛ ɱ v
étvágy	eː t v aː ɟ
posványok	p o ʃ v aː ɲ o k
tulajdonság	t u l ɒ j d o n ʃ aː ɡ
tanulságos	t ɒ n u l ʃ aː ɡ o ʃ
élveboncolás	eː l v ɛ b o n t͡s o l aː ʃ
éden	eː d ɛ n
legszándékosabban	l ɛ k s aː n d eː k o ʃ ɒ bː ɒ n
természetet	t ɛ r m eː s ɛ t ɛ t
csípés	t͡ʃ iː p eː ʃ
nehogy	n ɛ ɦ o ɟ
százados	s aː z ɒ d o ʃ
látszólag	l aː t͡sː oː l ɒ ɡ
tárlatok	t aː r l ɒ t o k
írásokat	iː r aː ʃ o k ɒ t
gyomruk	ɟ o m r u k
helyecskék	h ɛ j ɛ t͡ʃ k eː k
délceg	d eː l t͡s ɛ ɡ
újságot	uː j ʃ aː ɡ o t
megbízhatatlan	m ɛ ɡ b iː s h ɒ t ɒ t l ɒ n
kösöntyű	k ø ʃ ø ɲ c yː
asztrológus	ɒ s t r o l oː ɡ u ʃ
destrukciók	d ɛ ʃ t r u k t͡s iʲ oː k
akárhol	ɒ k aː r ɦ o l
sokakért	ʃ o k ɒ k eː r t
madrigálok	m ɒ d r i ɡ aː l o k
cédé	t͡s eː d eː
vesemedence	v ɛ ʃ ɛ m ɛ d ɛ n t͡s ɛ
erika	ɛ r i k ɒ
tisztségviselők	t i s t͡ʃ eː ɡ v i ʃ ɛ l øː k
cserje	t͡ʃ ɛ r j ɛ
céhen	t͡s eː ɦ ɛ n
erősebb	ɛ r øː ʃ ɛ bː
főpap	f øː p ɒ p
keringők	k ɛ r i ŋ ɡ øː k
stírol	ʃ t iː r o l
függőhíd	f y ɡː øː ɦ iː d
erőteljes	ɛ r øː t ɛ jː ɛ ʃ
feled	f ɛ l ɛ d
mérve	m eː r v ɛ
aranysakál	ɒ r ɒ ɲ ʃ ɒ k aː l
sivatag	ʃ i v ɒ t ɒ ɡ
típust	t iː p u ʃ t
vonatozik	v o n ɒ t o z i k
hímzés	h iː m z eː ʃ
söröző	ʃ ø r ø z øː
civakodik	t͡s i v ɒ k o d i k
nyílások	ɲ iː l aː ʃ o k
kapcsolataink	k ɒ p t͡ʃ o l ɒ t ɒʲ i ŋ k
herétől	h ɛ r eː t øː l
parcellák	p ɒ r t͡s ɛ lː aː k
gyomrú	ɟ o m r uː
elhízik	ɛ l ɦ iː z i k
kiscsikó	k i ʃ t͡ʃ i k oː
almafák	ɒ l m ɒ f aː k
dzsungel	d͡ʒ u ŋ ɡ ɛ l
bekukucskál	b ɛ k u k u t͡ʃ k aː l
kertekben	k ɛ r t ɛ ɡ b ɛ n
elszólás	ɛ l s oː l aː ʃ
ormány	o r m aː ɲ
függőlegesen	f y ɡː øː l ɛ ɡ ɛ ʃ ɛ n
tálak	t aː l ɒ k
színeket	s iː n ɛ k ɛ t
számítások	s aː m iː t aː ʃ o k
kettősség	k ɛ tː øː ʃː eː ɡ
néprajzi	n eː p r ɒ j z i
hajaknál	h ɒ j ɒ k n aː l
kocsija	k o t͡ʃ i j ɒ
útravaló	uː t r ɒ v ɒ l oː
kamaszból	k ɒ m ɒ z b oː l
mimögénk	m i m ø ɡ eː ŋ k
bolondság	b o l o n t͡ʃ aː ɡ
ganéjok	ɡ ɒ n eː j o k
talpnyalók	t ɒ l p ɲ ɒ l oː k
villátok	v i lː aː t o k
mozikra	m o z i k r ɒ
mondanivaló	m o n d ɒ n i v ɒ l oː
alkává	ɒ l k aː v aː
recsegés	r ɛ t͡ʃ ɛ ɡ eː ʃ
míg	m iː ɡ
toka	t o k ɒ
gyereknyelv	ɟ ɛ r ɛ k ɲ ɛ l v
bástyák	b aː ʃ c aː k
szappanoz	s ɒ pː ɒ n o z
középső	k ø z eː p ʃ øː
léptünk	l eː p t y ŋ k
nézhet	n eː s h ɛ t
akihez	ɒ k i ɦ ɛ z
ötlet	ø t l ɛ t
énelébem	eː n ɛ l eː b ɛ m
mennyire	m ɛ ɲː i r ɛ
helyettes	h ɛ j ɛ tː ɛ ʃ
kvantummechanikai	k v ɒ n t u mː ɛ ɦ ɒ n i k ɒʲ i
zajtalanabb	z ɒ j t ɒ l ɒ n ɒ bː
protokoll	p r o t o k o lː
mondjak	m o ɲ ɟ ɒ k
pirula	p i r u l ɒ
lazacuk	l ɒ z ɒ t͡s u k
mitek	m i t ɛ k
himnusz	h i m n u s
kozmetikai	k o z m ɛ t i k ɒʲ i
villák	v i lː aː k
mirelit	m i r ɛ l i t
acetonoknál	ɒ t͡s ɛ t o n o k n aː l
oroz	o r o z
naiv	n ɒʲ i v
elsején	ɛ l ʃ ɛ j eː n
tanulmányokra	t ɒ n u l m aː ɲ o k r ɒ
saller	ʃ ɒ lː ɛ r
lámpaernyők	l aː m p ɒ ɛ r ɲ øː k
halaszt	h ɒ l ɒ s t
prosztaták	p r o s t ɒ t aː k
heréért	h ɛ r eːʲ eː r t
kukacos	k u k ɒ t͡s o ʃ
izzadmányok	i zː ɒ d m aː ɲ o k
énértem	eː n eː r t ɛ m
dajka	d ɒ j k ɒ
adminisztrátor	ɒ d m i n i s t r aː t o r
verőfényes	v ɛ r øː f eː ɲ ɛ ʃ
célravezetőbb	t͡s eː rː ɒ v ɛ z ɛ t øː bː
sarkára	ʃ ɒ r k aː r ɒ
leghasonlóbb	l ɛ k h ɒ ʃ o n l oː bː
képletek	k eː p l ɛ t ɛ k
keresztények	k ɛ r ɛ s t eː ɲ ɛ k
alaszka	ɒ l ɒ s k ɒ
legidegesebb	l ɛ ɡ i d ɛ ɡ ɛ ʃ ɛ bː
orrszarvunk	o r s ɒ r v u ŋ k
vonakodik	v o n ɒ k o d i k
buzi	b u z i
palacsinta	p ɒ l ɒ t͡ʃ i n t ɒ
kérdése	k eː r d eː ʃ ɛ
vörösbegyek	v ø r ø ʒ b ɛ ɟ ɛ k
lexikológia	l ɛ k s i k o l oː ɡ iʲ ɒ
prostitúció	p r o ʃ t i t uː t͡s iʲ oː
tantervei	t ɒ n t ɛ r v ɛʲ i
gally	ɡ ɒ jː
környékén	k ø r ɲ eː k eː n
betegséget	b ɛ t ɛ k ʃ eː ɡ ɛ t
szerdákon	s ɛ r d aː k o n
negyedéves	n ɛ ɟ ɛ d eː v ɛ ʃ
telei	t ɛ l ɛʲ i
akkor	ɒ kː o r
cserélni	t͡ʃ ɛ r eː l n i
szakosodik	s ɒ k o ʃ o d i k
szakaszában	s ɒ k ɒ s aː b ɒ n
bedob	b ɛ d o b
lóvá	l oː v aː
fakír	f ɒ k iː r
ezüst	ɛ z y ʃ t
csodálatosan	t͡ʃ o d aː l ɒ t o ʃ ɒ n
kürtőskalács	k y r t øː ʃ k ɒ l aː t͡ʃ
költséges	k ø l t͡ʃ eː ɡ ɛ ʃ
nyugtatványok	ɲ u k t ɒ t v aː ɲ o k
legbuzgóbb	l ɛ ɡ b u z ɡ oː bː
viktor	v i k t o r
jót	j oː t
randevúk	r ɒ n d ɛ v uː k
kazetta	k ɒ z ɛ tː ɒ
maroken	m ɒ r o k ɛ n
fogyasztók	f o ɟ ɒ s t oː k
hősöd	h øː ʃ ø d
mari	m ɒ r i
iskolatáska	i ʃ k o l ɒ t aː ʃ k ɒ
hatóság	h ɒ t oː ʃ aː ɡ
arszlán	ɒ r s l aː n
kötött	k ø t ø tː
ábrándvilág	aː b r aː n d v i l aː ɡ
gyógyszerhatástan	ɟ oː c s ɛ r ɦ ɒ t aː ʃ t ɒ n
stólák	ʃ t oː l aː k
tűzgolyókkal	t yː z ɡ o j oː kː ɒ l
boton	b o t o n
kűr	k yː r
érmék	eː r m eː k
janicsárok	j ɒ n i t͡ʃ aː r o k
lavíroz	l ɒ v iː r o z
egyszerűség	ɛ c s ɛ r yː ʃ eː ɡ
hozom	h o z o m
cédrusfákról	t͡s eː d r u ʃ f aː k r oː l
adotthoz	ɒ d o t h o z
furcsa	f u r t͡ʃ ɒ
dajkában	d ɒ j k aː b ɒ n
terheid	t ɛ r ɦ ɛʲ i d
oldali	o l d ɒ l i
hangosfilm	h ɒ ŋ ɡ o ʃ f i l m
beállítás	b ɛ aː lː iː t aː ʃ
kompánia	k o m p aː n iʲ ɒ
ennivalók	ɛ nː i v ɒ l oː k
képernyő	k eː p ɛ r ɲ øː
imre	i m r ɛ
késtél	k eː ʃ t eː l
kocsonya	k o t͡ʃ o ɲ ɒ
homlokaink	h o m l o k ɒʲ i ŋ k
csuhások	t͡ʃ u ɦ aː ʃ o k
előítélet	ɛ l øːʲ iː t eː l ɛ t
gátak	ɡ aː t ɒ k
gyönge	ɟ ø ŋ ɡ ɛ
személyleírás	s ɛ m eː j l ɛʲ iː r aː ʃ
leföldel	l ɛ f ø l d ɛ l
beszélők	b ɛ s eː l øː k
zendülés	z ɛ n d y l eː ʃ
szeplő	s ɛ p l øː
kifejlesztés	k i f ɛ j l ɛ s t eː ʃ
borsók	b o r ʃ oː k
kategóriákban	k ɒ t ɛ ɡ oː r iʲ aː ɡ b ɒ n
lábközépcsontok	l aː p k ø z eː p t͡ʃ o n t o k
számítógépek	s aː m iː t oː ɡ eː p ɛ k
ablakpárkányaik	ɒ b l ɒ k p aː r k aː ɲ ɒʲ i k
sisakotok	ʃ i ʃ ɒ k o t o k
közösen	k ø z ø ʃ ɛ n
soros	ʃ o r o ʃ
falucska	f ɒ l u t͡ʃ k ɒ
alkonyatokat	ɒ l k o ɲ ɒ t o k ɒ t
étlen	eː t l ɛ n
savad	ʃ ɒ v ɒ d
liftek	l i f t ɛ k
figyelőlistaként	f i ɟ ɛ l øː l i ʃ t ɒ k eː n t
hegynél	h ɛ ɟ n eː l
fáta	f aː t ɒ
melyet	m ɛ j ɛ t
gazdáitok	ɡ ɒ z d aːʲ i t o k
térképek	t eː r k eː p ɛ k
csikó	t͡ʃ i k oː
neon	n ɛ o n
érzéseket	eː r z eː ʃ ɛ k ɛ t
halmazaid	h ɒ l m ɒ z ɒʲ i d
vicceket	v i t͡sː ɛ k ɛ t
szívemnek	s iː v ɛ m n ɛ k
felejts	f ɛ l ɛ j t͡ʃ
estékre	ɛ ʃ t eː k r ɛ
kicsiny	k i t͡ʃ i ɲ
karosszékek	k ɒ r o ʃ s eː k ɛ k
képzős	k eː b z øː ʃ
országgyűlési	o r s aː ɡ ɟ yː l eː ʃ i
alkákként	ɒ l k aː kː eː n t
gorombaság	ɡ o r o m b ɒ ʃ aː ɡ
unni	u nː i
panaszkönyvünk	p ɒ n ɒ s k ø ɲ v y ŋ k
esténkénti	ɛ ʃ t eː ŋ k eː n t i
hozzájárulások	h o zː aː j aː r u l aː ʃ o k
farok	f ɒ r o k
pillanatnyi	p i lː ɒ n ɒ t ɲ i
stockholm	ʃ t o k h o l m
szófukar	s oː f u k ɒ r
ennél	ɛ nː eː l
szeretete	s ɛ r ɛ t ɛ t ɛ
karbidlámpa	k ɒ r b i d l aː m p ɒ
melegágyak	m ɛ l ɛ ɡ aː ɟ ɒ k
térfogat	t eː r f o ɡ ɒ t
kendős	k ɛ n d øː ʃ
földcsuszamlás	f ø l t t͡ʃ u s ɒ m l aː ʃ
munkákat	m u ŋ k aː k ɒ t
legyek	l ɛ ɟ ɛ k
hercegnőt	h ɛ r t͡s ɛ ɡ n øː t
vállalni	v aː lː ɒ l n i
morzsák	m o r ʒ aː k
osztályok	o s t aː j o k
gondoljalak	ɡ o n d o jː ɒ l ɒ k
elkészítések	ɛ l k eː s iː t eː ʃ ɛ k
ketyeg	k ɛ c ɛ ɡ
erejű	ɛ r ɛ j yː
kápolnák	k aː p o l n aː k
ragadványnév	r ɒ ɡ ɒ d v aː ɲ n eː v
tik	t i k
trabi	t r ɒ b i
emberekbe	ɛ m b ɛ r ɛ ɡ b ɛ
nemzetség	n ɛ m z ɛ t͡ʃː eː ɡ
kandúr	k ɒ n d uː r
bátorít	b aː t o r iː t
földrajzi	f ø l d r ɒ j z i
romkocsma	r o m k o t͡ʃ m ɒ
hajról	h ɒ j r oː l
szakorvos	s ɒ k o r v o ʃ
importálás	i m p o r t aː l aː ʃ
közelítés	k ø z ɛ l iː t eː ʃ
körözvények	k ø r ø z v eː ɲ ɛ k
érmém	eː r m eː m
etiópia	ɛ t iʲ oː p iʲ ɒ
reggeliért	r ɛ ɡː ɛ l iʲ eː r t
veszed	v ɛ s ɛ d
iratkapocs	i r ɒ t k ɒ p o t͡ʃ
feromonok	f ɛ r o m o n o k
nézi	n eː z i
tárolása	t aː r o l aː ʃ ɒ
állong	aː lː o ŋ ɡ
fölött	f ø l ø tː
grafikai	ɡ r ɒ f i k ɒʲ i
útmutató	uː t m u t ɒ t oː
cikkből	t͡s i ɡ b øː l
nemcsak	n ɛ m t͡ʃ ɒ k
mozikon	m o z i k o n
csírájában	t͡ʃ iː r aː j aː b ɒ n
vörösszemhatás	v ø r ø ʃ s ɛ m ɦ ɒ t aː ʃ
békülékeny	b eː k y l eː k ɛ ɲ
részeik	r eː s ɛʲ i k
bankban	b ɒ ŋ ɡ b ɒ n
bevezetett	b ɛ v ɛ z ɛ t ɛ tː
tárgyú	t aː r ɟ uː
hirdetési	h i r d ɛ t eː ʃ i
körében	k ø r eː b ɛ n
lennél	l ɛ nː eː l
eurók	ɛ u r oː k
fekhet	f ɛ k h ɛ t
nyugdíjas	ɲ u ɡ d iː j ɒ ʃ
produktumok	p r o d u k t u m o k
bekezdése	b ɛ k ɛ z d eː ʃ ɛ
paszomány	p ɒ s o m aː ɲ
sablonokra	ʃ ɒ b l o n o k r ɒ
narancsosabb	n ɒ r ɒ n t͡ʃ o ʃ ɒ bː
osztályt	o s t aː j t
kezd	k ɛ z d
szófordulatok	s oː f o r d u l ɒ t o k
műtétek	m yː t eː t ɛ k
homlokért	h o m l o k eː r t
fejekről	f ɛ j ɛ k r øː l
kísérjelek	k iː ʃ eː r j ɛ l ɛ k
legáldatlanabb	l ɛ ɡ aː l d ɒ t l ɒ n ɒ bː
ebi	ɛ b i
absztinencia	ɒ p s t i n ɛ n t͡s iʲ ɒ
kardos	k ɒ r d o ʃ
viszünk	v i s y ŋ k
diákkiállítás	d iʲ aː kː iʲ aː lː iː t aː ʃ
berakás	b ɛ r ɒ k aː ʃ
elővigyázatos	ɛ l øː v i ɟ aː z ɒ t o ʃ
elképzelések	ɛ l k eː b z ɛ l eː ʃ ɛ k
homlokban	h o m l o ɡ b ɒ n
regényeit	r ɛ ɡ eː ɲ ɛʲ i t
