quatorze	k a t ɔ ʁ z
mufle	m y f l
chopinât	ʃ ɔ p i n ɑ
renoterez	ʁ ə n ɔ t ʁ e
lampant	l ɑ̃ p ɑ̃
basculerions	b a s k y l ə ʁ j ɔ̃
convaincre	k ɔ̃ v ɛ̃ k ʁ
encoublerait	ɑ̃ k u b l ə ʁ ɛ
précipitâmes	p ʁ e s i p i t ɑ m
quotient	k ɔ s j ɑ̃
étageassent	e t a ʒ a s
détournât	d e t u ʁ n ɑ
banale	b a n a l
cafard	k a f a ʁ
honorassions	ɔ n ɔ ʁ a s j ɔ̃
effroyablement	e f ʁ w a j a b l ə m ɑ̃
raccordasses	ʁ a k ɔ ʁ d a s
anniv	a n i v
cordâmes	k ɔ ʁ d ɑ m
cuirèrent	k ɥ i ʁ ɛ ʁ
trotterai	t ʁ ɔ t ʁ e
ravissiez	ʁ a v i s j e
quêtez	k e t e
antenne	ɑ̃ t ɛ n
lambris	l ɑ̃ b ʁ i
monument	m ɔ n y m ɑ̃
activera	a k t i v ʁ a
délogeriez	d e l ɔ ʒ ə ʁ j e
hambourg	ɑ̃ b u ʁ
livresque	l i v ʁ ɛ s k
munissez	m y n i s e
réformerait	ʁ e f ɔ ʁ m ə ʁ ɛ
foire	f w a ʁ
ballonnerais	b a l ɔ n ʁ ɛ
abrogerons	a b ʁ ɔ ʒ ʁ ɔ̃
chien	ʃ j ɛ̃
ergoter	ɛ ʁ ɡ ɔ t e
faux	f o
chambrerez	ʃ ɑ̃ b ʁ ə ʁ e
abcès	a p s ɛ
imploserai	ɛ̃ p l o z ʁ e
grimacions	ɡ ʁ i m a s j ɔ̃
stockerons	s t ɔ k ʁ ɔ̃
engluerez	ɑ̃ ɡ l y ʁ e
esturgeon	ɛ s t y ʁ ʒ ɔ̃
faillir	f a j i ʁ
tonner	t ɔ n e
abrutiriez	a b ʁ y t i ʁ j e
besognant	b ə z ɔ ɲ ɑ̃
battre	b a t ʁ
alourdissons	a l u ʁ d i s ɔ̃
roidis	ʁ w a d i
cabrerez	k a b ʁ ə ʁ e
nanobel	n a n ɔ b ɛ l
entretenant	ɑ̃ t ʁ ə t ə n ɑ̃
tyrienne	t i ʁ j ɛ n
effriteriez	e f ʁ i t ə ʁ j e
rechargeas	ʁ ə ʃ a ʁ ʒ ɑ
tremblotassions	t ʁ ɑ̃ b l ɔ t a s j ɔ̃
anthracnosée	ɑ̃ t ʁ a k n o z e
rouerai	ʁ u ʁ e
kayakerez	k a j a k ʁ e
paludisme	p a l y d i s m
abréagît	a b ʁ e a ʒ i
crédule	k ʁ e d y l
braquais	b ʁ a k ɛ
lippu	l i p y
tapirais	t a p i ʁ ɛ
échelonnerons	e ʃ l ɔ n ʁ ɔ̃
resserrais	ʁ ə s e ʁ ɛ
jacqueter	ʒ a k t e
ressortons	ʁ ə s ɔ ʁ t ɔ̃
dollar	d ɔ l a ʁ
kifé	k i f e
défoncera	d e f ɔ̃ s ʁ a
surdoués	s y ʁ d w e
girassent	ʒ i ʁ a s
luxais	l y k s ɛ
chambriez	ʃ ɑ̃ b ʁ i j e
affole	a f ɔ l
concoure	k ɔ̃ k u ʁ
acromienne	a k ʁ ɔ m j ɛ n
crevasse	k ʁ ə v a s
zeppelin	z ɛ p l ɛ̃
raflez	ʁ a f l e
lapai	l a p e
flamions	f l a m j ɔ̃
étrivèrent	e t ʁ i v ɛ ʁ
redirigeassent	ʁ ə d i ʁ i ʒ a s
styromousse	s t i ʁ ɔ m u s
générale	ʒ e n e ʁ a l
auriculaire	o ʁ i k y l ɛ ʁ
tettes	t ɛ t
pinasse	p i n a s
inféodassions	ɛ̃ f e ɔ d a s j ɔ̃
démentissiez	d e m ɑ̃ t i s j e
louer	l w e
mousquetonneront	m u s k ə t ɔ n ʁ ɔ̃
postulons	p ɔ s t y l ɔ̃
assumerais	a s y m ʁ ɛ
vaillante	v a j ɑ̃ t
fringuer	f ʁ ɛ̃ ɡ e
chamonix	ʃ a m ɔ n i
jouxta	ʒ u k s t a
renâcles	ʁ ə n a k l
luth	l y t
cillant	s i j ɑ̃
étrivasse	e t ʁ i v a s
épisode	e p i z ɔ d
plaintif	p l ɛ̃ t i f
persévérance	p ɛ ʁ s e v e ʁ ɑ̃ s
onduler	ɔ̃ d y l e
acculassions	a k y l a s j ɔ̃
assir	a s i ʁ
pissarro	p i s a ʁ o
thermoplastique	t ɛ ʁ m ɔ p l a s t i k
évinçassiez	e v ɛ̃ s a s j e
noueux	n w ø
controversâtes	k ɔ̃ t ʁ ɔ v ɛ ʁ s ɑ t
primeras	p ʁ i m ʁ ɑ
dominicaux	d ɔ m i n i k o
translata	t ʁ ɑ̃ s l a t a
dzêta	d z ɛ t a
foisonné	f w a z ɔ n e
reniant	ʁ ə n j ɑ̃
dauba	d o b a
hébertisme	e b ɛ ʁ t i s m
métanalyse	m e t a n a l i z
sûrement	s y ʁ m ɑ̃
rajeunissait	ʁ a ʒ œ n i s ɛ
réalités	ʁ e a l i t e
dire	d i ʁ
renégocierez	ʁ ə n e ɡ ɔ s i ʁ e
gravit	ɡ ʁ a v i
réaménageasses	ʁ e a m e n a ʒ a s
tiramisus	t i ʁ a m i z u
prévisions	p ʁ e v i z j ɔ̃
ressortes	ʁ ə s ɔ ʁ t
empreindre	ɑ̃ p ʁ ɛ̃ d ʁ
fonceras	f ɔ̃ s ʁ ɑ
abominez	a b ɔ m i n e
saliverions	s a l i v ə ʁ j ɔ̃
abrutirait	a b ʁ y t i ʁ ɛ
photométriquement	f ɔ t ɔ m e t ʁ i k m ɑ̃
déréférences	d e ʁ e f e ʁ ɑ̃ s
flaquaient	f l a k ɛ
dédoublions	d e d u b l i j ɔ̃
molécule	m ɔ l e k y l
naufrageais	n o f ʁ a ʒ ɛ
provisionnelle	p ʁ ɔ v i z j ɔ n ɛ l
honoreras	ɔ n ɔ ʁ ə ʁ ɑ
chahutassent	ʃ a y t a s
thuringe	t y ʁ ɛ̃ ʒ
appâtasse	a p a t a s
béryllés	b e ʁ i l e
chambrerons	ʃ ɑ̃ b ʁ ə ʁ ɔ̃
soudain	s u d ɛ̃
lipome	l i p ɔ m
rafraîchissiez	ʁ a f ʁ ɛ ʃ i s j e
abruti	a b ʁ y t i
sédentarisera	s e d ɑ̃ t a ʁ i z ʁ a
ailette	ɛ l ɛ t
moussasse	m u s a s
bousculerez	b u s k y l ʁ e
réenchérissais	ʁ e ɑ̃ ʃ e ʁ i s ɛ
jouxterons	ʒ u k s t ə ʁ ɔ̃
grimacerons	ɡ ʁ i m a s ʁ ɔ̃
quartidi	k w a ʁ t i d i
revigorassent	ʁ ə v i ɡ ɔ ʁ a s
antidépresseur	ɑ̃ t i d e p ʁ ɛ s œ ʁ
butinasse	b y t i n a s
esquinteront	ɛ s k ɛ̃ t ʁ ɔ̃
ressentiment	ʁ ə s ɑ̃ t i m ɑ̃
vouterons	v u t ʁ ɔ̃
esquintera	ɛ s k ɛ̃ t ʁ a
sympathiseraient	s ɛ̃ p a t i z ʁ ɛ
quadrimoteur	k w a d ʁ i m ɔ t œ ʁ
derby	d ɛ ʁ b i
ciblerai	s i b l ə ʁ e
calfeutrer	k a l f ø t ʁ e
pionçassent	p j ɔ̃ s a s
achaler	a ʃ a l e
lombardie	l ɔ̃ b a ʁ d i
impureté	ɛ̃ p y ʁ t e
rapt	ʁ a p t
apathique	a p a t i k
moutonnât	m u t ɔ n ɑ
admiratif	a d m i ʁ a t i f
tassepé	t a s p e
cumulative	k y m y l a t i v
cavalassiez	k a v a l a s j e
jetée	ʒ ə t e
enquiquinât	ɑ̃ k i k i n ɑ
déneigeât	d e n ɛ ʒ ɑ
rite	ʁ i t
reluquons	ʁ ə l y k ɔ̃
individu	ɛ̃ d i v i d y
amassons	a m a s ɔ̃
glou	ɡ l u
reculera	ʁ ə k y l ʁ a
bruyère	b ʁ ɥ i j ɛ ʁ
mérite	m e ʁ i t
flets	f l ɛ
abcéder	a p s e d e
brousse	b ʁ u s
toutoune	t u t u n
carne	k a ʁ n
normalien	n ɔ ʁ m a l j ɛ̃
éléphants	e l e f ɑ̃
atavisme	a t a v i s m
userait	y z ʁ ɛ
bouline	b u l i n
t'	t ‿
pomélo	p ɔ m e l o
aïe	a j
charriez	ʃ a ʁ j e
fard	f a ʁ
abécédaire	a b e s e d ɛ ʁ
porte	p ɔ ʁ t
hyménoptère	i m e n ɔ p t ɛ ʁ
loue	l u
euthanasias	ø t a n a z j ɑ
craquelin	k ʁ a k l ɛ̃
alexis	a l ɛ k s i
hurlez	y ʁ l e
bombât	b ɔ̃ b ɑ
cuprique	k y p ʁ i k
vêt	v ɛ
ballotin	b a l ɔ t ɛ̃
dessalement	d e s a l m ɑ̃
braseraient	b ʁ a z ʁ ɛ
blêmi	b l e m i
noircirais	n w a ʁ s i ʁ ɛ
finis	f i n i
livraison	l i v ʁ ɛ z ɔ̃
goberaient	ɡ ɔ b ʁ ɛ
drink	d ʁ i ŋ k
automatise	o t ɔ m a t i z
munit	m y n i
ledit	l ə d i
jacassait	ʒ a k a s ɛ
traumatisassiez	t ʁ o m a t i z a s j e
enluminure	ɑ̃ l y m i n y ʁ
djai	d ʒ ɛ
stationner	s t a s j ɔ n e
dégluassiez	d e ɡ l y a s j e
larmichette	l a ʁ m i ʃ ɛ t
coasser	k ɔ a s e
précipiteront	p ʁ e s i p i t ʁ ɔ̃
foncier	f ɔ̃ s j e
incontestable	ɛ̃ k ɔ̃ t ɛ s t a b l
eugénisme	ø ʒ e n i z m
professait	p ʁ ɔ f ɛ s ɛ
armel	a ʁ m ɛ l
négliges	n e ɡ l i ʒ
surveillasse	s y ʁ v ɛ j a s
stockerait	s t ɔ k ʁ ɛ
handicaper	ɑ̃ d i k a p e
avaler	a v a l e
ardre	ɑ ʁ d ʁ
rôdiez	ʁ o d j e
plessimétriquement	p l ɛ s i m e t ʁ i k m ɑ̃
inutilisés	i n y t i l i z e
architransème	a ʁ ʃ i t ʁ ɑ̃ s ɛ m
parvenu	p a ʁ v ə n y
piétiner	p j e t i n e
mélèze	m e l ɛ z
robent	ʁ ɔ b
people	p i p ɔ l
trada	t ʁ ɛ d a
traumatisèrent	t ʁ o m a t i z ɛ ʁ
réalisateur	ʁ e a l i z a t œ ʁ
réinstallâmes	ʁ e ɛ̃ s t a l ɑ m
mortaise	m ɔ ʁ t ɛ z
paléontologiquement	p a l e ɔ̃ t ɔ l ɔ ʒ i k m ɑ̃
miso	m i z o
public	p y b l i k
freiner	f ʁ ɛ n e
infligeassent	ɛ̃ f l i ʒ a s
œils	œ j
doudoune	d u d u n
quincaillerie	k ɛ̃ k ɑ j ʁ i
vagabondé	v a ɡ a b ɔ̃ d e
axial	a k s j a l
elbot	ɛ l b o
forestièrement	f ɔ ʁ ɛ s t j ɛ ʁ m ɑ̃
additionner	a d i s j ɔ n e
allésées	a l e z e
panda	p ɑ̃ d a
sacrerons	s a k ʁ ə ʁ ɔ̃
chipas	ʃ i p ɑ
autrichien	o t ʁ i ʃ j ɛ̃
plumitif	p l y m i t i f
footing	f u t i ŋ
viser	v i z e
ouananiche	w a n a n i ʃ
blues	b l u z
machinons	m a ʃ i n ɔ̃
affirmerai	a f i ʁ m ə ʁ e
dégoulineront	d e ɡ u l i n ʁ ɔ̃
désenlaidir	d e z ɑ̃ l ɛ d i ʁ
céphalon	s e f a l ɔ̃
rajeunissant	ʁ a ʒ œ n i s ɑ̃
gobât	ɡ ɔ b ɑ
rejouant	ʁ ə ʒ w ɑ̃
verlanisait	v ɛ ʁ l a n i z ɛ
cligner	k l i ɲ e
collégiales	k ɔ l e ʒ j a l
défriserions	d e f ʁ i z ə ʁ j ɔ̃
écureuil	e k y ʁ œ j
gadget	ɡ a d ʒ ɛ
bismuth	b i s m y t
paraguay	p a ʁ a ɡ w e
délatrice	d e l a t ʁ i s
nanti	n ɑ̃ t i
emboutissent	ɑ̃ b u t i s
prévisualisent	p ʁ e v i z ɥ a l i z
souriamment	s u ʁ j a m ɑ̃
angoisseront	ɑ̃ ɡ w a s ʁ ɔ̃
luxerez	l y k s ə ʁ e
adossera	a d ɔ s ʁ a
voûtons	v u t ɔ̃
vacances	v a k ɑ̃ s
détremper	d e t ʁ ɑ̃ p e
nycthéméral	n i k t e m e ʁ a l
cornouaille	k ɔ ʁ n w a j
effiloquerai	ɛ f i l ɔ k ə ʁ e
expulsion	ɛ k s p y l s j ɔ̃
acut	a k y
quartz	k w a ʁ t s
bipassions	b i p a s j ɔ̃
frêne	f ʁ ɛ n
casemate	k a z m a t
survêtant	s y ʁ v ɛ t ɑ̃
pépé	p e p e
leur	l œ ʁ
vitrage	v i t ʁ a ʒ
discrétiser	d i s k ʁ e t i z e
féroce	f e ʁ ɔ s
blâmerez	b l a m ə ʁ ɔ e
ouillassiez	u j a s j e
décréditement	d e k ʁ e d i t m ɑ̃
numérisais	n y m e ʁ i z ɛ
pétillerais	p e t i j ʁ ɛ
paroxysme	p a ʁ ɔ k s i s m
curium	k y ʁ j ɔ m
bipiez	b i p j e
traverseraient	t ʁ a v ɛ ʁ s ə ʁ ɛ
conteste	k ɔ̃ t ɛ s t
torpillez	t ɔ ʁ p i j e
souvent	s u v ɑ̃
ébaudirions	e b o d i ʁ j ɔ̃
baratinasse	b a ʁ a t i n a s
décode	d e k ɔ d
blasphématoire	b l a s f e m a t w a ʁ
àquoibonisme	a k w a b ɔ n i z m
concurrençaient	k ɔ̃ k y ʁ ɑ̃ s ɛ
sabbatisaient	s a b a t i z ɛ
gaspacho	ɡ a s p a t ʃ o
traversier	t ʁ a v ɛ ʁ s j e
déglingue	d e ɡ l ɛ̃ ɡ
mural	m y ʁ a l
hiéroglyphique	j e ʁ ɔ ɡ l i f i k
surnageraient	s y ʁ n a ʒ ʁ ɛ
orientai	ɔ ʁ j ɑ̃ t e
moussâtes	m u s ɑ t
trachélienne	t ʁ a ʃ e l j ɛ n
charrié	ʃ a ʁ j e
trempe	t ʁ ɑ̃ p
forniquas	f ɔ ʁ n i k ɑ
carême	k a ʁ ɛ m
existentialismes	ɛ ɡ z i s t ɑ̃ s j a l i s m
cloison	k l w a z ɔ̃
nymphomanes	n ɛ̃ f ɔ m a n
ébouez	e b w e
parotidienne	p a ʁ ɔ t i d j ɛ n
existences	ɛ ɡ z i s t ɑ̃ s
scroller	s k ʁ ɔ l e
surplombasses	s y ʁ p l ɔ̃ b a s
sires	s i ʁ
voltigeasse	v ɔ l t i ʒ a s
angelet	ɑ̃ ʒ l ɛ
os	ɔ s
mollement	m ɔ l m ɑ̃
fierté	f j ɛ ʁ t e
chantonner	ʃ ɑ̃ t ɔ n e
hall	o l
démembrions	d e m ɑ̃ b ʁ i j ɔ̃
skateboard	s k ɛ t b ɔ ʁ d
abréagirons	a b ʁ e a ʒ i ʁ ɔ̃
suivi	s ɥ i v i
ministère	m i n i s t ɛ ʁ
substantives	s y p s t ɑ̃ t i v
poquai	p ɔ k e
intermodal	ɛ̃ t ɛ ʁ m ɔ d a l
lessivé	l ɛ s i v e
suspectassiez	s y s p ɛ k t a s j e
épurerions	e p y ʁ ə ʁ j ɔ̃
physiognomonie	f i z j ɔ ɡ n ɔ m ɔ n i
pura	p y ʁ a
spirituelle	s p i ʁ i t ɥ ɛ l
pédigrée	p e d i ɡ ʁ e
pétasiemens	p e t a s i m ɛ n z
montréalaises	m ɔ̃ ʁ e a l ɛ z
confinerons	k ɔ̃ f i n ʁ ɔ̃
entourage	ɑ̃ t u ʁ a ʒ
applaudissais	a p l o d i s ɛ
sceptique	s ɛ p t i k
camériste	k a m e ʁ i s t
enrageai	ɑ̃ ʁ a ʒ e
resserrassent	ʁ ə s e ʁ a s
osciller	ɔ s i l e
présélectionner	p ʁ e s e l ɛ k s j ɔ n e
hexagone	ɛ ɡ z a ɡ ɔ n
paranoïa	p a ʁ a n ɔ j a
ensachassiez	ɑ̃ s a ʃ a s j e
renommeriez	ʁ ə n ɔ m ə ʁ j e
volley	v ɔ l ɛ
renonceriez	ʁ ə n ɔ̃ s ə ʁ j e
coexistes	k ɔ ɛ ɡ z i s t
doterons	d ɔ t ʁ ɔ̃
postillonnait	p ɔ s t i j ɔ n ɛ
eussions	y s j ɔ̃
botteriez	b ɔ t ə ʁ j e
flamber	f l ɑ̃ b e
paveraient	p a v ʁ ɛ
réciter	ʁ e s i t e
évidasses	e v i d a s
consentiront	k ɔ̃ s ɑ̃ t i ʁ ɔ̃
paronyme	p a ʁ ɔ n i m
empli	ɑ̃ p l i
désamorçât	d e z a m ɔ ʁ s ɑ
éthyne	e t i n
tale	t a l
banque	b ɑ̃ k
chicanent	ʃ i k a n
revoilà	ʁ ə v w a l a
venaison	v ə n ɛ z ɔ̃
éperonnaient	e p ʁ ɔ n ɛ
apatriée	a p a t ʁ i j e
reculant	ʁ ə k y l ɑ̃
autocar	o t o k a ʁ
personnelle	p ɛ ʁ s ɔ n ɛ l
morose	m ɔ ʁ o z
ubiquiste	y b i k ɥ i s t
droguèrent	d ʁ ɔ ɡ ɛ ʁ
abonnissait	a b ɔ n i s ɛ
endurciraient	ɑ̃ d y ʁ s i ʁ ɛ
encombrerai	ɑ̃ k ɔ̃ b ʁ ə ʁ e
immisçassions	i m i s a s j ɔ̃
syndicales	s ɛ̃ d i k a l
bossué	b ɔ s ɥ e
paul	p ɔ l
chérie	ʃ e ʁ i
abrogerions	a b ʁ ɔ ʒ ə ʁ j ɔ̃
guêtre	ɡ ɛ t ʁ
vivoteras	v i v ɔ t ʁ ɑ
vichyssoise	v i ʃ i s w a z
vectoriseraient	v ɛ k t ɔ ʁ i z ʁ ɛ
avoisiner	a v w a z i n e
rehaussera	ʁ ə o s ʁ a
pelletée	p ɛ l t e
bouder	b u d e
ébardoir	e b a ʁ d w a ʁ
zapera	z a p ʁ a
consentiras	k ɔ̃ s ɑ̃ t i ʁ ɑ
crasseux	k ʁ a s ø
pointions	p w ɛ̃ t j ɔ̃
assoupliraient	a s u p l i ʁ ɛ
nataux	n a t o
feurs	f œ ʁ
créent	k ʁ e
frac	f ʁ a k
casino	k a z i n o
transneptunienne	t ʁ ɑ̃ s n ɛ p t y n j ɛ n
engluassent	ɑ̃ ɡ l y a s
effroyable	e f ʁ w a j a b l
attînmes	a t ɛ̃ m
saperlipopette	s a p ɛ ʁ l i p ɔ p ɛ t
rétorquer	ʁ e t ɔ ʁ k e
ankara	ɑ̃ k a ʁ a
immobilisation	i m ɔ b i l i z a s j ɔ̃
infirmâmes	ɛ̃ f i ʁ m ɑ m
polychore	p ɔ l i k ɔ ʁ
épouser	e p u z e
étrenner	e t ʁ e n e
fleurissaient	f l œ ʁ i s ɛ
détalinguer	d e t a l ɛ̃ ɡ e
stud	s t y d
dépisterait	d e p i s t ə ʁ ɛ
revernissez	ʁ ə v ɛ ʁ n i s e
boisson	b w a s ɔ̃
irrésolument	i ʁ e z ɔ l y m ɑ̃
deutoxyde	d ø t ɔ k s i d
lampâmes	l ɑ̃ p ɑ m
tannions	t a n j ɔ̃
amincira	a m ɛ̃ s i ʁ a
effrita	e f ʁ i t a
persécutant	p ɛ ʁ s e k y t ɑ̃
salivons	s a l i v ɔ̃
revêtis	ʁ ə v ɛ t i
froncement	f ʁ ɔ̃ s m ɑ̃
paysagé	p ɛ i z a ʒ e
manifestement	m a n i f ɛ s t ə m ɑ̃
racornirions	ʁ a k ɔ ʁ n i ʁ j ɔ̃
canonner	k a n ɔ n e
horloges	ɔ ʁ l ɔ ʒ
ravisassent	ʁ a v i z a s
infligeons	ɛ̃ f l i ʒ ɔ̃
référence	ʁ e f e ʁ ɑ̃ s
pavas	p a v ɑ
atamans	a t a m ɑ̃
sucrer	s y k ʁ e
cénote	s e n ɔ t
ébaudirai	e b o d i ʁ e
carambolèrent	k a ʁ ɑ̃ b ɔ l ɛ ʁ
emparerons	ɑ̃ p a ʁ ə ʁ ɔ̃
départons	d e p a ʁ t ɔ̃
yamachichoise	j a m a ʃ i ʃ w a z
raviserais	ʁ a v i z ʁ ɛ
égorger	e ɡ ɔ ʁ ʒ e
ergotasses	ɛ ʁ ɡ ɔ t a s
aborder	a b ɔ ʁ d e
assortirait	a s ɔ ʁ t i ʁ ɛ
dénigrâtes	d e n i ɡ ʁ ɑ t
tues	t y
renégocièrent	ʁ ə n e ɡ ɔ s j ɛ ʁ
acyclique	a s i k l i k
cahoter	k a ɔ t e
mondialisme	m ɔ̃ d j a l i s m
modène	m ɔ d ɛ n
écopasses	e k ɔ p a s
doteriez	d ɔ t ə ʁ j e
diamantiez	d j a m ɑ̃ t j e
marabouterions	m a ʁ a b u t ə ʁ j ɔ̃
dentifrice	d ɑ̃ t i f ʁ i s
loin	l w ɛ̃
yvonne	i v ɔ n
raucité	ʁ o s i t e
optimisais	ɔ p t i m i z ɛ
dualisassent	d ɥ a l i z a s
voltigeas	v ɔ l t i ʒ ɑ
piloche	p i l ɔ ʃ
bougonnerions	b u ɡ ɔ n ə ʁ j ɔ̃
fleurirai	f l œ ʁ i ʁ e
contexte	k ɔ̃ t ɛ k s t
fléchissaient	f l e ʃ i s ɛ
fitness	f i t n ɛ s
gommions	ɡ ɔ m j ɔ̃
érigera	e ʁ i ʒ ʁ a
pourrissions	p u ʁ i s j ɔ̃
goudronneras	ɡ u d ʁ ɔ n ʁ ɑ
agiographie	a ʒ j ɔ ɡ ʁ a f i
toucan	t u k ɑ̃
bilatéral	b i l a t e ʁ a l
cumulatifs	k y m y l a t i f
nullement	n y l m ɑ̃
colossal	k ɔ l ɔ s a l
organiques	ɔ ʁ ɡ a n i k
désolation	d e z ɔ l a s j ɔ̃
traverses	t ʁ a v ɛ ʁ s
torpillerait	t ɔ ʁ p i j ʁ ɛ
tertre	t ɛ ʁ t ʁ
cabrerait	k a b ʁ ə ʁ ɛ
crapahutai	k ʁ a p a y t e
crampons	k ʁ ɑ̃ p ɔ̃
miterions	m i t ə ʁ j ɔ̃
smurfât	s m œ ʁ f ɑ
échelonnasses	e ʃ l ɔ n a s
coexistaient	k ɔ ɛ ɡ z i s t ɛ
rôdes	ʁ o d
héliotrope	e l j ɔ t ʁ ɔ p
explicatifs	ɛ k s p l i k a t i f
présumablement	p ʁ e z y m a b l ə m ɑ̃
curleur	k œ ʁ l œ ʁ
délation	d e l a s j ɔ̃
rafliez	ʁ a f l i j e
égratigne	e ɡ ʁ a t i ɲ
surnommons	s y ʁ n ɔ m ɔ̃
cassation	k a s a s j ɔ̃
caillebotis	k a j b ɔ t i
vomissure	v ɔ m i s y ʁ
exigence	ɛ ɡ z i ʒ ɑ̃ s
négligèrent	n e ɡ l i ʒ ɛ ʁ
rupâmes	ʁ y p ɑ m
bactériostatique	b a k t e ʁ j ɔ s t a t i k
squattériserai	s k w a t e ʁ i z ʁ e
caverne	k a v ɛ ʁ n
pistions	p i s t j ɔ̃
cryptiques	k ʁ i p t i k
stigmatisera	s t i ɡ m a t i z ʁ a
inféodera	ɛ̃ f e ɔ d ʁ a
terminateur	t ɛ ʁ m i n a t œ ʁ
méandrer	m e ɑ̃ d ʁ e
vaincs	v ɛ̃
kilomètre	k i l ɔ m ɛ t ʁ
végétale	v e ʒ e t a l
rebondir	ʁ ə b ɔ̃ d i ʁ
vendange	v ɑ̃ d ɑ̃ ʒ
enrhumer	ɑ̃ ʁ y m e
engluerais	ɑ̃ ɡ l y ʁ ɛ
aérospatial	a e ʁ ɔ s p a s j a l
embelliriez	ɑ̃ b ɛ l i ʁ j e
jattes	ʒ a t
trains	t ʁ ɛ̃
boutiez	b u t j e
dévotions	d e v ɔ s j ɔ̃
étourdisses	e t u ʁ d i s
manade	m a n a d
artisan	a ʁ t i z ɑ̃
octante	ɔ k t ɑ̃ t
mitigeait	m i t i ʒ ɛ
achigan	a ʃ i ɡ ɑ̃
embellirez	ɑ̃ b ɛ l i ʁ e
rafraîchissions	ʁ a f ʁ ɛ ʃ i s j ɔ̃
volonté	v ɔ l ɔ̃ t e
haïssable	a i s a b l
esse	ɛ s
ruche	ʁ y ʃ
bénir	b e n i ʁ
basculât	b a s k y l ɑ
chenil	ʃ ə n i l
éraflèrent	e ʁ a f l ɛ ʁ
réimprimer	ʁ e ɛ̃ p ʁ i m e
débraserais	d e b ʁ a z ʁ ɛ
presbytérianisme	p ʁ ɛ z b i t e ʁ j a n i s m
frottis	f ʁ ɔ t i
armillée	a ʁ m i j e
corderont	k ɔ ʁ d ə ʁ ɔ̃
influents	ɛ̃ f l y ɑ̃
télétype	t e l e t i p
suspectassent	s y s p ɛ k t a s
frotter	f ʁ ɔ t e
ptomaïne	p t ɔ m a i n
tringlera	t ʁ ɛ̃ ɡ l ə ʁ a
redonner	ʁ ə d ɔ n e
accule	a k y l
aporie	a p ɔ ʁ i
empaillassent	ɑ̃ p a j a s
téraohm	t e ʁ a o m
watt	w a t
écolo	e k ɔ l o
musicologues	m y z i k ɔ l ɔ ɡ
pioncerai	p j ɔ̃ s ʁ e
spéculateurs	s p e k y l a t œ ʁ
défrises	d e f ʁ i z
astates	a s t a t
prévisualiseront	p ʁ e v i z ɥ a l i z ʁ ɔ̃
détournée	d e t u ʁ n e
crûment	k ʁ y m ɑ̃
formuler	f ɔ ʁ m y l e
impériale	ɛ̃ p ɛ ʁ j a l
raffermiras	ʁ a f ɛ ʁ m i ʁ ɑ
boutique	b u t i k
répugnait	ʁ e p y ɲ ɛ
traina	t ʁ e n a
nabot	n a b o
gaffe	ɡ a f
aérospatiales	a e ʁ ɔ s p a s j a l
ballet	b a l ɛ
consumerions	k ɔ̃ s y m ə ʁ j ɔ̃
contraposer	k ɔ̃ t ʁ a p o z e
vêtît	v ɛ t i
dégottais	d e ɡ ɔ t ɛ
dotées	d ɔ t e
dealeraient	d i l ʁ ɛ
persécuteras	p ɛ ʁ s e k y t ʁ ɑ
applaudirons	a p l o d i ʁ ɔ̃
taubérienne	t o b e ʁ j ɛ n
faons	f ɑ̃
aberrâtes	a b ɛ ʁ ɑ t
surviendra	s y ʁ v j ɛ̃ d ʁ a
voyer	v w a j e
fransaskoise	f ʁ ɑ̃ s a s k w a z
muscadâtes	m y s k a d ɑ t
jaunisse	ʒ o n i s
appâtant	a p a t ɑ̃
absolus	a p s ɔ l y
régolithe	ʁ e ɡ ɔ l i t
arsenic	a ʁ s ə n i k
permalien	p ɛ ʁ m a l j ɛ̃
flouer	f l u e
n'est	n ‿ ɛ
postulâtes	p ɔ s t y l ɑ t
amantes	a m ɑ̃ t
capitonnassent	k a p i t ɔ n a s
dualité	d ɥ a l i t e
pralinèrent	p ʁ a l i n ɛ ʁ
toileraient	t w a l ʁ ɛ
abscisse	a p s i s
paver	p a v e
recompterais	ʁ ə k ɔ̃ t ʁ ɛ
défonce	d e f ɔ̃ s
fantômes	f ɑ̃ t o m
pourrirons	p u ʁ i ʁ ɔ̃
mégalope	m e ɡ a l ɔ p
envelopper	ɑ̃ v l ɔ p e
mathématisez	m a t e m a t i z e
trempé	t ʁ ɑ̃ p e
bethsabée	b ɛ t s a b e
braiserez	b ʁ ɛ z ʁ e
mayeur	m a j œ ʁ
placera	p l a s ʁ a
synonymes	s i n ɔ n i m
régine	ʁ e ʒ i n
enfoncement	ɑ̃ f ɔ̃ s m ɑ̃
mouron	m u ʁ ɔ̃
thématiques	t e m a t i k
crapahuteraient	k ʁ a p a y t ʁ ɛ
braquerai	b ʁ a k ʁ e
vouterez	v u t ʁ e
annie	a n i
schématisâmes	ʃ e m a t i z ɑ m
saccharide	s a k a ʁ i d
inachevé	i n a ʃ v e
asocial	a s ɔ s j a l
boucanant	b u k a n ɑ̃
botanisâmes	b ɔ t a n i z ɑ m
snoberai	s n ɔ b ʁ e
resserrent	ʁ ə s ɛ ʁ
poussiéreux	p u s j e ʁ ø
préfaçassions	p ʁ e f a s a s j ɔ̃
bosser	b ɔ s e
butterez	b y t ʁ e
