მოხუცებულობა	m ɔ χ u t s ɛ b u l ɔ b ɑ
ჩარტიზმი	t ʃ ɑ r t ʼ ɪ z m ɪ
კლერიკალური	k ʼ l ɛ r ɪ k ʼ ɑ l u r ɪ
დამრიგებლურად	d ɑ m r ɪ ɡ ɛ b l u r ɑ d
ბეწვეული	b ɛ t s ʼ v ɛ u l ɪ
ვეფხვი	v ɛ pʰ χ v ɪ
განსხვავებული	ɡ ɑ n s x v ɑ v ɛ b u l i
პავილიონი	p ʼ ɑ v ɪ l ɪ ɔ n ɪ
უცვლელობა	u t s v l ɛ l ɔ b ɑ
არმცოდნე	ɑ r m t s ɔ d n ɛ
მიწერილობა	m ɪ t s ʼ ɛ r ɪ l ɔ b ɑ
