dieviškiausią	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
išbučiuotumėte	ɪ ʃ b ʊ tʲ ʃʲ u o t ʊ mʲ eː tʲ ɛ
pornografiškais	p o r n o ɡ r aː fʲ ɪ ʃ k ɐ j s
įdomesnių	iː d o mʲ ɛ sʲ nʲ uː
orgiškesnįjį	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
bėgsiančius	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ʊ s
pisančiosiomis	pʲ ɪ s ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
bėgdavusiąsias	bʲ eː ɡ d ɐ ʋ ʊ sʲ æː sʲ ɛ s
arabiškąją	ɐ r aː bʲ ɪ ʃ k aː j æː
meniškiausiesiems	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
serbiškoji	sʲ ɛ rʲ bʲ ɪ ʃ k o j ɪ
turkiškąjį	t ʊ rʲ kʲ ɪ ʃ k aː j iː
šoksi	ʃ oː kʲ sʲ ɪ
erotiškiausiasis	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
atiduosiančiojoje	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ
baltajai	b aː l t ɐ j ɛ j
švelnesnėse	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ eː sʲ ɛ
apipjaustysi	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i sʲ ɪ
siuvančiuosiuose	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
arabiškosiomis	ɐ r aː bʲ ɪ ʃ k o sʲ o mʲ ɪ s
šokančiu	ʃ oː k ɐ nʲ tʲ ʃʲ ʊ
knygos	kʲ nʲ iː ɡ o s
atidavusiajame	ɐ tʲ ɪ d aː ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
išduosiantiesiems	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
mįslingesniąja	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ
naudotojų	n ɐ ʊ d oː t o j uː
haliucinuosiantis	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ɪ s
bėgsiančio	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ o
pusdalyvis	p ʊ s d ɐ lʲ i ʋʲ ɪ s
sėkla	sʲ eː k l ɐ
žmogiškesniame	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
spermose	sʲ pʲ ɛ ɾ m o sʲ ɛ
upeliai	ʊ pʲ æː lʲ ɛ j
bėgusio	bʲ eː ɡ ʊ sʲ o
nugalėti	n ʊ ɡ ɐ lʲ eː tʲ ɪ
išbučiuojantis	ɪ ʃ b ʊ tʲ ʃʲ u o j ɛ nʲ tʲ ɪ s
slovėniškųjų	s l o ʋʲ eː nʲ ɪ ʃ k uː j uː
išduosiančiuosiuose	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
abejingesniam	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ æː m
atėnė	ɐ tʲ eː nʲ eː
proga	p r ôː ɡ ɐ
instrukcijos	ɪ n s t r ʊ k t sʲ ɪ j ɔ s
žvaigždiškosios	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o sʲ o s
mokyklų	m o kʲ iː k l uː
graikijos	ɡ r ɐ j kʲ ɪ j o s
vokiečius	ʋ oː kʲ j ɛ tʲ ʃʲ ʊ s
broliui	b ɾ oː lʲ ʊ ɪ
aukštaitiškajam	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j ɛ m
lenkiškajam	lʲ æː nʲ kʲ ɪ ʃ k ɐ j ɛ m
ištatuiravusiąja	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ æː j ɛ
kalbi	k ɐ l bʲ ɪ
mylintiesiems	mʲ iː lʲ ɪ nʲ tʲ j ɛ sʲ j ɛ m s
vokiečiuose	ʋ oː kʲ j ɛ tʲ ʃʲ ʊ o sʲ ɛ
haliucinavusiosios	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o sʲ o s
nuodingesnes	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ s
ištatuiruosiantis	ɪ ʃ t ɐ t ʊ ɪ ɾ u o sʲ ɛ nʲ tʲ ɪ s
iškalbiausiąjį	ɪ ʃ k ɐ l bʲ æː ʊ sʲ æː j iː
luomas	ɫ û ə m ɐ s̪
sapnavusioji	s ɐ p n aː ʋ ʊ sʲ o j ɪ
lietuviškus	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ʊ s
įspūdingumams	iː s p uː dʲ ɪ n ɡ ʊ m ɐ m s
švediškos	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o s
ejakuliuodavusiose	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ o sʲ ɛ
angliškosioms	aː nʲ ɡʲ lʲ ɪ ʃ k o sʲ o m s
pornografiniams	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ɛ m s
ejakuliuotum	ɛ j ɛ k ʊ lʲ u o t ʊ m
abejingoje	ɐ bʲ ɛ j ɪ n ɡ o j ɛ
lytines	lʲ iː tʲ ɪ nʲ ɛ s
rišti	rʲ ɪ ʃʲ tʲ ɪ
ejakuliuodavusį	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ iː
smulkmeniškumų	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ʊ m uː
kūjis	k ûː j ɪ s̪
išnaudotoja	ɪ ʃ n ɐ ʊ d oː t o j ɛ
ugningojoje	ʊ ɡʲ nʲ ɪ n ɡ o j o j ɛ
žemaičio	ʒʲ ɛ m ɐ j tʲ ʃʲ o
išdaigūs	ɪ ʃ d ɐ j ɡ uː s
gatvėje	ɡ aː tʲ ʋʲ eː j ɛ
vilkais	ʋʲ ɪ l k ɐ j s
moteriškiausiose	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ o sʲ ɛ
bedieviškos	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o s
pjaustau	pʲ j æ u s t ɐ ʊ
aukštaičiuose	ɐ ʊ k ʃ t ɐ j tʲ ʃʲ ʊ o sʲ ɛ
užsimerki	ʊ ʒʲ sʲ ɪ m æ ɾʲ kʲ ɪ
tvarkingiausiosiose	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ o sʲ o sʲ ɛ
erkes	æː ɾʲ kʲ ɛ s
upynu	ʊ pʲ iː n ʊ
tvarkingesnį	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː
žvaigždiškuoju	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ʊ o j ʊ
įdomesni	iː d o mʲ ɛ sʲ nʲ ɪ
brolyje	b ɾ oː lʲ iː j ɛ
šakų	ʃ ɐ k uː
sapnavusiai	s ɐ p n aː ʋ ʊ sʲ ɛ j
apkeliaujančioms	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o m s
prancūziškoje	p r ɐ n t s uː zʲ ɪ ʃ k o j ɛ
duoti	d u ɔ tʲ ɪ
dieviškesniąsias	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː sʲ ɛ s
pisančioji	pʲ ɪ s ɐ nʲ tʲ ʃʲ o j ɪ
nekrologe	nʲ ɛ k r o l o ɡʲ ɛ
erotiška	ɛ ɾ o tʲ ɪ ʃ k ɐ
nukeliaujančiomis	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
gatvėmis	ɡ aː tʲ ʋʲ eː mʲ ɪ s
mįslingesniosiose	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
šiknalaižiai	ʃʲ ɪ k n ɐ l ɐ j ʒʲ ɛ j
ugningesnius	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
gražesnės	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ eː s
žvaigždėse	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː sʲ ɛ
ejakuliavusiąją	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ æː j æː
apipjaustymui	ɐ pʲ ɪ pʲ j æ uː sʲ tʲ iː m ʊ ɪ
aukštaitiškuosius	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ʊ o sʲ ʊ s
parkeliaujančiuoju	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
sapnams	s ɐ p n a m s
erotiškiesiems	ɛ ɾ o tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
moteriškiausios	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ o s
ūku	uː k ʊ
tvarkingą	t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː
respublikos	ɾʲ ɛ s p ʊ bʲ lʲ ɪ k o s
meilėje	mʲ æː j lʲ eː j ɛ
ugningesnėms	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
atidavusioms	ɐ tʲ ɪ d aː ʋ ʊ sʲ o m s
bruku	b r ʊ k ʊ
užsimerkiate	ʊ ʒʲ sʲ ɪ m æ ɾʲ kʲ ɐ tʲ ɛ
albaniškuose	ɐ l b aː nʲ ɪ ʃ k ʊ o sʲ ɛ
netvarkingesniąja	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ
erotiškesnieji	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
išsiveržimus	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m ʊ s
upėse	ʊ pʲ eː sʲ ɛ
žmogiškiausiais	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j s
iškalbesniaisiais	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
gatvės	ɡ aː tʲ ʋʲ eː s
bedieviškiausi	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
bedieviškuoju	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
mylėjusiosiomis	mʲ iː lʲ eː j ʊ sʲ o sʲ o mʲ ɪ s
tatuiravusiai	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j
upę	ʊ pʲ æː
gulbė	ɡ ʊ lʲ bʲ eː
bevandenis	bʲ ɛ ʋ ɐ nʲ dʲ æː nʲ ɪ s
archyvais	ɐ rʲ xʲ iː ʋ ɐ j s
kalnagūbriuose	k ɐ l n aː ɡ uː bʲ rʲ ʊ o sʲ ɛ
bėgsiančiosiomis	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
smulkmenoje	s m ʊ lʲ kʲ mʲ ɛ n o j ɛ
portugališkojo	p o r t ʊ ɡ aː lʲ ɪ ʃ k o j o
anytų	ɐ nʲ iː t uː
pelėdos	pʲ ɛ lʲ eː d o s
skylės	sʲ kʲ iː lʲ eː s
žmoniškaisiais	ʒ m oː nʲ ɪ ʃ k ɐ j sʲ ɛ j s
bučiuojančias	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ ɛ s
vengriškosios	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o sʲ o s
pornografiškesniosioms	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
sabalo	s aː b ɐ l o
ejakuliuojančiąja	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ æː j ɛ
bėgdavęs	bʲ eː ɡ d ɐ ʋʲ æː s
žvaigždėlapio	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ o
ejakuliuojančio	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o
žmogiškiausią	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
haliucinavusiuoju	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ʊ o j ʊ
aukse	a u k s ɛ
austi	ä̂ ˑ ʊ̯ sʲ tʲ ɪ
haliucinavusiose	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o sʲ ɛ
dėmes	dʲ eː mʲ ɛ s
pusbrolius	p ʊ s b r o lʲ ʊ s
ištatuiruojančiuosiuose	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
žmogiškiausia	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ
krūtine	k ɾ uː tʲ ɪ nʲ ɛ
duok	d u ɔ k
turėjęs	t ʊ rʲ eː j æː s
sakančiuoju	s aː k ɐ nʲ tʲ ʃʲ ʊ o j ʊ
sakančioms	s aː k ɐ nʲ tʲ ʃʲ o m s
ištarimuose	ɪ ʃ t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
būdavusiose	b uː d ɐ ʋ ʊ sʲ o sʲ ɛ
šilku	ʃʲ ɪ l k ʊ
šiknarankis	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɪ s
moteriškesnioji	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j ɪ
ypatingąją	iː p ɐ tʲ ɪ n ɡ aː j æː
medūza	mʲ ɛ d uː z ɐ
buvusiojo	b ʊ ʋ ʊ sʲ o j o
esančius	ɛ s ɐ nʲ tʲ ʃʲ ʊ s
bedieviškai	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ j
siuvančiam	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ m
bėgdavusioms	bʲ eː ɡ d ɐ ʋ ʊ sʲ o m s
upynas	ʊ pʲ iː n ɐ s
nebeprisikiškiakopūsteliaujančio	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o
upiniam	ʊ pʲ ɪ nʲ ɛ m
baltieji	b ɐ lʲ tʲ j ɛ j ɪ
beformis	bʲ ɛ f ɔ rʲ mʲ ɪ s
dieviškus	dʲ j ɛ ʋʲ ɪ ʃ k ʊ s
bėgsiančiosios	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ o sʲ o s
šokančiai	ʃ oː k ɐ nʲ tʲ ʃʲ ɛ j
paplūdimys	p ɐ p l uː dʲ ɪ mʲ iː s
sunaudotojas	s ʊ n ɐ ʊ d oː t o j ɛ s
sėkliniai	sʲ eː kʲ lʲ ɪ nʲ ɛ j
rusiškosios	r ʊ sʲ ɪ ʃ k o sʲ o s
pjaustymai	pʲ j æ uː sʲ tʲ iː m ɐ j
gatvę	ɡ aː tʲ ʋʲ æː
dieviškesniais	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j s
davusiu	d aː ʋ ʊ sʲ ʊ
šiknarankiais	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɛ j s
ugningomis	ʊ ɡʲ nʲ ɪ n ɡ o mʲ ɪ s
meniškosiomis	mʲ æː nʲ ɪ ʃ k o sʲ o mʲ ɪ s
mylėsiančio	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o
aukštaitiškas	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ s
išduosiąs	ɪ ʃ d u ɔ sʲ æː s
nuodingesniosioms	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o m s
vengriškose	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k o sʲ ɛ
valgytojus	ʋ aː lʲ ɡʲ iː t o j ʊ s
išbučiuodavęs	ɪ ʃ b ʊ tʲ ʃʲ u o d ɐ ʋʲ æː s
daro	d a ɾ ɔ
daniškame	d aː nʲ ɪ ʃ k ɐ mʲ ɛ
mokykliniu	m o kʲ iː kʲ lʲ ɪ nʲ ʊ
aklosiomis	ɐ k l oː sʲ o mʲ ɪ s
lietuviškąją	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː j æː
orgiškus	o rʲ ɡʲ ɪ ʃ k ʊ s
upėtakių	ʊ pʲ eː t ɐ kʲ uː
buvusiose	b ʊ ʋ ʊ sʲ o sʲ ɛ
žmogiškųjų	ʒ m oː ɡʲ ɪ ʃ k uː j uː
tvarkingesnio	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o
esančiajame	ɛ s ɐ nʲ tʲ ʃʲ ɛ j ɐ mʲ ɛ
čekiškajai	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ j ɛ j
žmogiškesniuoju	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ j ʊ
prancūziškąja	p r ɐ n t s uː zʲ ɪ ʃ k aː j ɛ
slovakiškas	s l o ʋ aː kʲ ɪ ʃ k ɐ s
izoterminiame	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ɛ mʲ ɛ
tvarkingiausiuose	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
sapnu	s ɐ p n ʊ
išdaigiojo	ɪ ʃ d ɐ j ɡʲ o j o
voverėje	ʋ o ʋʲ ɛ ɾʲ eː j ɛ
vaizdas	ʋ ɐ j z d ɐ s
paslaptingiausiems	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ m s
ejakuliuojame	ɛ j ɛ k ʊ lʲ u o j ɛ mʲ ɛ
klaidingesniajam	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
atsakyti	ɐ t s ɐ kʲ iː tʲ ɪ
izotopus	ɪ z o t o p ʊ s
spermatozoidą	sʲ pʲ ɛ ɾ m ɐ t o z o j d aː
lietuviškąsias	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː sʲ ɛ s
seniausiosios	sʲ ɛ nʲ æː ʊ sʲ o sʲ o s
ugningumas	ʊ ɡʲ nʲ ɪ n ɡ ʊ m ɐ s
opa	o p ɐ
lytiniais	lʲ iː tʲ ɪ nʲ ɛ j s
medvarlėje	mʲ æː d ʋ ɐ ɾʲ lʲ eː j ɛ
galėdami	ɡ ɐ lʲ eː d ɐ mʲ ɪ
žmoniškesniuose	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ o sʲ ɛ
įtarti	i t ɐ ɾ tʲ ɪ
ištatuiruojantįjį	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ iː j iː
žmogišku	ʒ m oː ɡʲ ɪ ʃ k ʊ
kad	k ɐ d
duodavusiems	d u ɔ d ɐ ʋ ʊ sʲ j ɛ m s
žvaigždiškąsias	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k aː sʲ ɛ s
paslaptingesniesiems	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
mylėsiančiojo	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o j o
švelniausius	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ʊ s
turinčiais	t ʊ rʲ ɪ nʲ tʲ ʃʲ ɛ j s
lytinius	lʲ iː tʲ ɪ nʲ ʊ s
nuosmukius	n u ɔ s m ʊ kʲ ʊ s
stebinčia	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ
įduosią	iː d u ɔ sʲ æː
senam	sʲ ɛ n aː m
ugningiausios	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o s
giliausioms	ɡʲ ɪ lʲ æː ʊ sʲ o m s
apipjaustyčiau	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i tʲ ʃʲ ɛ ʊ
bučiuojantis	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ɪ s
matantiems	m aː t ɐ nʲ tʲ j ɛ m s
bučiuosiančiame	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
smulkmeniškam	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ɐ m
vaistuose	ʋ aː j s t ʊ o sʲ ɛ
ejakuliuodavusiuosius	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ s
žvaigždiškesniajai	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j ɛ j
ežerui	æː ʒʲ ɛ ɾ ʊ ɪ
mylėdamas	mʲ iː lʲ eː d ɐ m ɐ s
žmogiškiausių	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ uː
dieviškiausio	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o
sapnuodavusiosios	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o sʲ o s
paslaptingesniuoju	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
pornografiškesniame	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
saugiai	s ɐ u ɡʲ ɛ j
japoniškuosius	j ɛ p o nʲ ɪ ʃ k ʊ o sʲ ʊ s
rusiškąsias	r ʊ sʲ ɪ ʃ k aː sʲ ɛ s
išdaigiu	ɪ ʃ d ɐ j ɡʲ ʊ
upėtakiai	ʊ pʲ eː t ɐ kʲ ɛ j
turėdavusiame	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɛ mʲ ɛ
nuduosiančiosiomis	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
žvaigždiški	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɪ
ūko	uː k o
erotinė	ɛ ɾ o tʲ ɪ nʲ eː
čekiškosios	tʲ ʃʲ ɛ kʲ ɪ ʃ k o sʲ o s
aukštaitės	ɐ ʊ k ʃ t ɐ j tʲ eː s
moteriškiausio	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ o
