retsina	ɹ ɛ t s iː n ə
chem	k ɛ m
videte	v ɪ d e ɪ t e
photogenic	f ə ʊ t ə ʊ d ʒ ɛ n ɪ k
unsung	ʌ n s ʌ ŋ
nachlass	n ɑː x l a s
overgive	ə ʊ v ə ɡ ɪ v
okayish	ə ʊ k e ɪ ɪ ʃ
antiquity	æ n t ɪ k w ɪ t i
annapolis	ə n æ p ə l ɨ s
wasting	w e ɪ s t ɪ ŋ
estray	ə s t ɹ e ɪ
manipulation	m ə n ɪ p j ʊ u l e ɪ ʃ ʌ n
doolittle	d u l ɪ t ə l
fabergé	f æ b ə ɹ ʒ e ɪ
skill	s k ɪ l
dajjal	d a d͡ʒ ɑː l
declinism	d ɪ k l a ɪ n ɪ z ə m
cyme	s a ɪ m
tallies	t a l iː s
pedication	p ɛ d ɪ k e ɪ ʃ ə n
uranist	j ʊ ə ɹ ə n ɪ s t
fluorescent	f l ʊ ə ɹ ɛ s ə n t
tantara	t æ n t ə ɹ ɑː
votaress	v ə ʊ t ə ɹ ɪ s
rath	ɹ ɑː θ
gaw	ɡ ɔː
corkscrew	k ɔː k s k ɹ uː
flange	f l æ n d ʒ
bezant	b ɛ z ə n t
beacons	b iː k ə n z
panoptic	p a n ɒ p t ɪ k
hypocorism	h a ɪ p ɒ k ə ɹ ɪ z ə m
asac	e ɪ s æ k
dam	d æ m
alien	e ɪ l i ə n
inthronize	ɪ n θ ɹ ə ʊ n a ɪ z
demise	d ɪ m a ɪ z
saline	s e ɪ l a ɪ n
glued	ɡ l uː d
grosgrain	ɡ ɹ ə ʊ ɡ ɹ e ɪ n
decisionism	d ɪ s ɪ ʒ ə n ɪ z ə m
skip	s k ɪ p
cartulary	k ɑː t j u l ə ɹ ɪ
cordage	k ɔː d ɪ d ʒ
cepelinas	t s ɛ p ə l iː n ə s
raising	ɹ e ɪ z ɪ ŋ
flatpicking	f l æ t p ɪ k ɪ ŋ
thieving	θ iː v ɪ ŋ
revelation	ɹ ɛ v ə l e ɪ ʃ ə n
mosul	m ə ʊ s ə l
nights	n a ɪ t s
anteclassical	æ n t ɪ k l æ s ɪ k ɘ l
circumambulate	s ɝ k ə m æ m b j u l e ɪ t
hyperplasia	h a ɪ p ɚ p l e ɪ ʒ ə
wingèd	w ɪ ŋ ɡ ɪ d
cubs	k ʌ b z
chihuahua	t ʃ ɪ w a ʊ w ə
heedless	h iː d l ə s
considerably	k ə n s ɪ d ə ɹ ə b l i
results	ɹ ɪ z ʌ l t s
finnophone	f ɪ n n ɒ f ə ʊ n
stuck	s t ʌ k
meinie	m e ɪ n i
febrile	f iː b ɹ a ɪ l
wooer	w uː ə
doleful	d o ʊ l f ə l
protege	p ɹ ɒ t ə ʒ e ɪ
looser	l uː s ə
rennin	ɹ ɛ n ɪ n
feeding	f iː d ɪ ŋ
rave	ɹ e ɪ v
initiate	ɪ n ɪ ʃ ɪ e ɪ t
haaf	h ɑ f
afterwards	ɑː f t ə w ə d z
unbind	ʌ n b a ɪ n d
flunkey	f l ʌ ŋ k i
usable	j uː z ə b ə l
kleptogenesis	k l ɛ p t ə ʊ d͡ʒ ɛ n ɪ s ɪ s
cosmid	k ɒ z m ɪ d
despairer	d ɪ s p ɛː ɹ ə
troy	t ɹ ɒ j
dix	d ɪ k s
clabber	k l æ b ə ɹ
coquette	k ɒ k ɛ t
tribute	t ɹ ɪ b j uː t
caresses	k ə ɹ ɛ s ɪ z
procrustean	p ɹ ə ʊ k ɹ ʌ s t i ə n
schwarzenegger	ʃ w ɔː ɹ t s ə n ɛ ɡ ə ɹ
eliza	ɪ l a ɪ z ə
ruricolist	ɹ uː ɹ ɪ k ə l ɪ s t
kipling	k ɪ p l ɪ ŋ
impair	ɪ m p ɛ ə
colorblind	k ʌ l ə b l a ɪ n d
dina	d iː n ə
ramus	ɹ e ɪ m ə s
spectatorial	s p ɛ k t ə t ɔː ɹ ɪ ə l
vizard	v ɪ z ə d
riddle	ɹ ɪ d ə l
gynoid	ɡ a ɪ n ɔ ɪ d
vermilion	v ɜː ɹ m ɪ l j ə n
flipping	f l ɪ p ɪ ŋ
cornet	k ɔː n ɪ t
zoaea	z o ʊ i ə
peepul	p iː p l̩
assesses	ə s ɛ s ɪ z
pice	p a ɪ s
swede	s w iː d
quorums	k w ɔː ɹ ə m z
outer	a ʊ t ə
trod	t ɹ ɒ d
sejm	s e ɪ m
endeavour	ɪ n d ɛ v ə
uncipher	ʌ n s a ɪ f ə
heedfully	h iː d f ə l i
kine	k a ɪ n
age	e ɪ d͡ʒ
world	w ɜː l d
lamasery	l ə m ɑː s ə ɹ i
metamorphose	m ɛ t ə m ɔː f ə ʊ z
surreptitiously	s ʌ ɹ ə p t ɪ ʃ ə s l i
spliff	s p l ɪ f
lilongwe	l ɪ l ɒ ŋ w e ɪ
jenglish	d ʒ ɪ ŋ ɡ l ɪ ʃ
prelate	p ɹ ɛ l ə t
ogre	ə ʊ ɡ ə
steemetzer	ʃ t eː m æ t͡s ɐ
coochies	k uː t ʃ i z
lap	l æ p
stripped	s t ɹ ɪ p t
sleb	s l ɛ b
ruritanian	ɹ ʊ ə ɹ ɪ t e ɪ n i ə n
texed	t ɛ k s ɪ d
persuaded	p ə s w e ɪ d ɪ d
triangled	t ɹ a ɪ æ ŋ ɡ ə l d
odorless	ə ʊ d ə l ə s
apartelle	ʌ p ɑ ɹ t ɛ l
radicative	ɹ a d ɪ k ə t ɪ v
cerulean	s ə ɹ uː l i ə n
sway	s w e ɪ
abstractum	ə b s t ɹ æ k t m̩
thromboendoarterioectomy	θ ɹ ɒ m b ə ʊ ɛ n d ə ʊ ɑː t ɪ ə ɹ ɪ ə ʊ ɛ k t ə m ɪ
estonia	ɛ s t ə ʊ n i ə
popping	p ɒ p ɪ ŋ
luvz	l ʌ v z
bewray	b ɪ ɹ e ɪ
soteriological	s ə ʊ t ɪ ə ɹ ɪ ə ʊ l ɒ d ʒ ɪ k ə l
deciampere	d ɛ s i æ m p ɪ ə ɹ
sikhs	s iː k s
solemn	s ɒ l ə m
thence	ð ɛ n s
fins	f ɪ n z
cripple	k ɹ ɪ p l
permanent	p ɜː m ə n ə n t
gossip	ɡ ɒ s ɪ p
linker	l ɪ ŋ k ə
archangel	ɑː ɹ k e ɪ n d ʒ ə l
talwege	t aː l v ɛ ç ə
thrombin	θ ɹ ɒ m b ɪ n
race	ɹ e ɪ s
pinny	p ɪ n i
related	ɹ ɪ l e ɪ t ɪ d
extent	ɪ k s t ɛ n t
drag	d ɹ æ ɡ
murdered	m ɜː d ə d
davenport	d æ v ə n p ɔː t
serene	s ə ɹ iː n
academy	ə k æ d ə m i
tess	t ɛ s
bobby	b ɒ b i
blinker	b l ɪ ŋ k ə ɹ
dressing	d ɹ ɛ s ɪ ŋ
grecian	ɡ ɹ i ʃ ə n
benignant	b ə n ɪ ɡ n ə n t
statutory	s t æ t j ʊ t ə ɹ ɪ
sends	s ɛ n d z
roshambo	ɹ o ʊ ʃ æ m b o ʊ
bacterium	b æ k t ɪ ə ɹ ɪ ə m
landfall	l æ n d f ɔː l
wor	w ɔː
pedigree	p ɛ d ɪ ɡ ɹ i
tweak	t w iː k
pyrolysize	p a ɪ ɹ ɒ l ɪ s a ɪ z
amalgam	ə m æ l ɡ ə m
bided	b a ɪ d ɪ d
queued	k j uː d
tyneside	t a ɪ n s a ɪ d
ape	e ɪ p
sweer	s w ɪ ə
secrete	s ɪ k ɹ iː t
monarchical	m ə n ɑː k ɪ k ə l
boatload	b ə ʊ t l ə ʊ d
pulsion	p ʌ l ʃ n̩
clutching	k l ʌ t ʃ ɪ ŋ
burgundian	b ɜː ɡ ʌ n d ɪ ə n
diagenesis	d a ɪ ə d ʒ ɛ n ə s ɪ s
predestination	p ɹ i d ɛ s t ɪ n e ɪ ʃ e n
galactosylceramidase	ɡ ə l æ k t ə s ɪ l s ə ɹ æ m a ɪ d e ɪ s
gave	ɡ e ɪ v
wuxia	w uː ʃ ɑː
pathetic	p ə θ ɛ t ɪ k
henna	h ɛ n ə
dichromate	d a ɪ k ɹ ə ʊ m e ɪ t
lentil	l ɛ n t ə l
crony	k ɹ ə ʊ n i
rampage	ɹ æ m p e ɪ d ʒ
defrock	d iː f ɹ ɒ k
products	p ɹ ɒ d ə k t s
peaky	p iː k i
instill	ɪ n s t ɪ l
polytonic	p ɒ l i t ɒ n ɪ k
hexadic	h ɛ k s æ d ɪ k
smoodge	s m uː d ʒ
toaster	t ə ʊ s t ə
aspis	æ s p ɪ s
mistakenly	m ɪ s t e ɪ k ə n l i
speech	s p iː t ʃ
cycle	s a ɪ k ə l
waggle	w a ɡ ə l
mythification	m ɪ θ ɪ f ɪ k e ɪ ʃ ə n
seethe	s iː ð
ample	æ m p ə l
advesperate	æ d v ɛ s p ɝ ɹ e j t
howdy	h a ʊ d i
galaxy	ɡ a l ə k s i
salley	s æ l i
ammonals	a m ə n a l z
trousers	t ɹ a ʊ z ə z
preclusively	p ɹ ɛ k l u s ɪ v l i
mixte	m iː k s t
theaism	θ iː ə ɪ z ə m
poshen	p ɒ ʃ ə n
lurker	l ɜː k ə
hubs	h ʌ b z
pining	p a ɪ n ɪ ŋ
beal	b iː l
syngenesious	s ɪ n d ʒ ə n iː z iː ʌ s
adults	æ d ʌ l t s
muss	m ʌ s
fanfare	f æ n f ɛ ə
disentwine	d ɪ s ɪ n t w a ɪ n
placket	p l æ k ɪ t
brother	b ɹ ʌ ð ə ɹ
housings	h a ʊ z ɪ ŋ z
urinate	j ʊ ə ɹ ɪ n e ɪ t
unmanned	ʌ n m æ n d
aside	ə s a ɪ d
stanmore	s t æ n m ɔː
press	p ɹ ɛ s
lighted	l a ɪ t ə d
mangetout	m ɑ̃ ʒ t uː
petalism	p ɛ t ə l ɪ z ə m
pinned	p ɪ n d
abusable	ə b j uː z ə b l̩
drowsing	d ɹ a ʊ z ɪ ŋ
thread	θ ɹ ɛ d
submariner	s ʌ b m æ ɹ ɪ n ə
anticlockwise	æ n t i k l ɒ k w a ɪ z
marquess	m ɑː k w ɪ s
englishness	ɪ ŋ ɡ l ɪ ʃ n ə s
consubstantiation	k ɔ n s ʌ b s t n̩ ʃ i e ɪ ʃ ə n
schuyler	s k a ɪ l ɚ
circular	s ɜː k j ə l ə ɹ
telex	t ɛ l ɛ k s
imbibe	ɪ m b a ɪ b
chalice	t ʃ æ l ɪ s
guttural	ɡ ʌ t ə ɹ ə l
demisemiquaver	d ɛ m ɪ s ɛ m ɪ k w e ɪ v ə ɹ
salishan	s e ɪ l ɪ ʃ ə n
demijohn	d ɛ m ɪ d ʒ ɒ n
fedai	f ɛ d ʌ ɪ iː
'll	ə l
oncilla	ɒ n s iː ə
indies	ɪ n d i z
querencia	k ɛ ɹ ɛ n s ɪ ə
saving	s e ɪ v ɪ ŋ
lamb	l æ m
syntagma	s ɪ n t æ ɡ m ə
zugzwänge	t s uː k t s v ɛ ŋ ə
gelding	ɡ ɛ l d ɪ ŋ
morph	m ɔː ɹ f
dost	d ʌ s t
posts	p ə ʊ s t s
trustworthiness	t ɹ ʌ s t w ɜ ɹ ð i n ɛ s
radiole	ɹ e ɪ d ɪ ə ʊ l
attendant	ə t ɛ n d ə n t
pyrotechnics	p a ɪ ɹ ə t ɛ k n ə k s
plucker	p l ʌ k ə ɹ
fortitude	f ɔː t ɪ t j uː d
finery	f a ɪ n ə ɹ i
weirdo	w ɪ ə d ə ʊ
wastes	w e ɪ s t s
martel	m ɑː t ə l
grissino	ɡ ɹ ɪ s iː n ə ʊ
loyalist	l ɔ ɪ ə l ɪ s t
tourist	t ʊ ə ɹ ɪ s t
yellow	j ɛ l ə ʊ
bitter	b ɪ t ə
schnoodle	ʃ n uː d l̩
formula	f ɔː m j ʊ l ə
anastomosis	ə n æ s t ə m ə ʊ s ɪ s
collarette	k ɒ l ə ɹ ɛ t
chine	t ʃ a ɪ n
observation	ɒ b z ə v e ɪ ʃ ə n
suny	s u n i
decrepit	d ɪ k ɹ ɛ p ɪ t
eh	e ɪ
salinely	s ə l iː n l i
pharisee	f ɛ ɹ ɪ s iː
biding	b a ɪ d ɪ ŋ
etymologies	ɛ t ɪ m ɒ l ə d ʒ iː z
concupiscence	k ə n k j uː p ɪ s ə n s
aristolochic	ə ɹ ɪ s t ə l o ʊ k ɪ k
binbag	b ɪ n b a ɡ
blushy	b l ʌ ʃ i
victualler	v ɪ t l ə ɹ
duckies	d ʌ k i z
neg	n ɛ ɡ
known	n ə ʊ n
choking	t ʃ ə ʊ k ɪ ŋ
sleepy	s l iː p i
prehensile	p ɹ ɪ h ɛ n s a ɪ l
motif	m o ʊ t iː f
hereafter	h ɪ ə ɹ ɑː f t ə
tub	t ʌ b
regions	ɹ iː d ʒ ə n z
helped	h ɛ l p t
juxtology	d͡ʒ ʌ k s t ɑ l ə d ʒ i
jays	d ʒ e ɪ z
plygain	p l ɪ ɡ a ɪ n
mastigophorous	m æ s t ɪ ɡ ɒ f ə ɹ ə s
analgesia	æ n ə l d ʒ iː z ɪ ə
coilgun	k ɔ ɪ l ɡ ʌ n
acheulean	ə t ʃ uː l ɪ ə n
cake	kʰ e ɪ k
chemo	k iː m ə ʊ
lupulin	l u p y ə l ɪ n
narcissistic	n ɑː s ɪ s ɪ s t ɪ k
acetonic	æ s ɛ t ɒ n ɪ k
praxiteles	p ɹ a k s ɪ t ɪ l iː z
humerus	h j uː m ə ɹ ə s
iatromathematical	ʌ ɪ a t ɹ ə ʊ m a θ ə m a t i k ə l
funambulist	f j uː n æ m b j ʊ l ɪ s t
uxorial	ʌ k s ɔː ɹ i ə l
catholicos	k ə θ ɒ l ɪ k ə s
armada	ɑː m ɑː d ə
italy	ɪ t ə l i
suggest	s ə d ʒ ɛ s t
runiform	ɹ uː n ɪ f ɔː m
ennui	ɒ n w iː
overlook	ə ʊ v ə l ʊ k
sac	s æ k
homœophony	h ɒ m iː ɒ f ə n ɪ
licit	l ɪ s ɪ t
museau	m j uː z ə ʊ
outcast	a ʊ t k ɑː s t
undertaken	ʌ n d ə ɹ t e ɪ k ə n
simonides	s a ɪ m ɒ n ɪ d iː z
instance	ɪ n s t ə n s
tovarich	t ɒ v ɑː ɹ ɪ t͡ʃ
existed	ɪ ɡ z ɪ s t ɪ d
secretory	s ɪ k ɹ iː t ə ɹ iː
panendeistic	p æ n ɛ n d iː ɪ s t ɪ k
clickbait	k l ɪ k b e ɪ t
sauce	s ɔː s
hewings	h j uː ɪ ŋ z
serbdom	s əː b d ə m
priapus	p ɹ a ɪ e ɪ p ə s
buoyed	b ɔ ɪ d
äppel	æ p ə l
mined	m a ɪ n d
kaiser	k a ɪ z ə ɹ
nephesh	n ɛ f ɛ ʃ
unwist	ʌ n w ɪ s t
clamps	k l æ m p s
hesychast	h ɛ s ɪ k æ s t
avar	æ v ɑ ɹ
paragon	p æ ɹ ə ɡ ə n
noxious	n ɒ k ʃ ə s
galvanism	ɡ æ l v ə n ɪ z ə m
hackle	h æ k ə l
supreme	s j uː p ɹ iː m
ritual	ɹ ɪ t ʃ u ə l
he's	h iː z
latent	l e ɪ t ə n t
matilda	m ə t ɪ l d ə
quickener	k w ɪ k ə n ə
gods	ɡ ɒ d z
effs	ɛ f s
acropolis	ə k ɹ ɒ p ə l ɪ s
suspend	s ə s p ɛ n d
anole	ə n ə ʊ l i
ident	a ɪ d ɛ n t
appendix	ə p ɛ n d ɪ k s
kniving	n a ɪ v ɪ ŋ
ingenuously	ɪ n d ʒ ɛ n j uː ə s l i
defendant	d ɪ f ɛ n d ə n t
zoopsia	z uː ɒ p s ɪ ə
mislay	m ɪ s l e ɪ
raasclaat	ɹ ɑː s k l ɑː t
address	ə d ɹ ɛ s
pimiento	p ɪ m j ɛ n t ə ʊ
yowie	j a ʊ w i
subjected	s ə b d ʒ ɛ k t ɪ d
friendlessness	f ɹ ɛ n d l ə s n ə s
emasculate	ɪ m æ s k j ʊ l e ɪ t
mear	m ɪ ə ɹ
meteorwrong	m iː t ɪ ə ɹ ɒ ŋ
accelerant	ə k s ɛ l ə ɹ ə n t
stood	s t ʊ d
carouse	k ə ɹ a ʊ z
poleis	p ɒ l e ɪ z
rancor	ɹ æ ŋ k ɚ
apheses	æ f ə s iː z
grammatical	ɡ ɹ ə m æ t ɪ k ə l
misty	m ɪ s t i
kibitka	k ɪ b ɪ t k ə
decenary	d ɪ s ɛ n ə ɹ i
effing	ɛ f ɪ ŋ
secretted	s iː k ɹ ə t ɪ d
ironbark	ʌ ɪ ə n b ɑː k
grilse	ɡ ɹ ɪ l s
weather	w ɛ ð ə
samantha	s ə m æ n θ ə
anchorage	æ ŋ k ə ɹ ɪ d ʒ
crises	k ɹ a ɪ s i z
doxy	d ɒ k s i
esemplastic	ɛ s ɛ m p l æ s t ɪ k
visions	v ɪ ʒ ə n z
encloser	ɪ n k l ə ʊ z ə
discontented	d ɪ s k ə n t ɛ n t ɛ d
réaumur	ɹ e ɪ ə ʊ m j ʊ ə ɹ
pep	p ɛ p
nonuse	n ɒ n j uː s
episcopate	ɪ p ɪ s k ə p ə t
sting	s t ɪ ŋ
spar	s p ɑː
borer	b ɔː ɹ ə
climber	k l a ɪ m ə ɹ
barbary	b ɑː ɹ b ə ɹ i
obsidian	ɒ b s ɪ d i ə n
silent	s a ɪ l ə n t
gregale	ɡ ɹ e ɪ ɡ ɑː l e ɪ
recce	ɹ ɛ k i
tubby	t ʌ b i
ascribe	ə s k ɹ a ɪ b
trivia	t ɹ ɪ v i ə
goodly	ɡ ʊ d l i
kills	k ɪ l z
yes'm	j ɛ s ə m
swiss	s w ɪ s
unaccusative	ʌ n ə k j uː z ə t ɪ v
qt	k j uː t
heeling	h iː l ɪ ŋ
sahara	s ə h ɑː ɹ ə
deprive	d ɪ p ɹ a ɪ v
khiva	k iː v ə
riprap	ɹ ɪ p ɹ a p
binning	b ɪ n ɪ ŋ
wowser	w a ʊ z ə ɹ
scrunch	s k ɹ ʌ n t ʃ
garish	ɡ ɛ ə ɹ ɪ ʃ
fuse	f j uː z
slides	s l a ɪ d z
daguerreotype	d ə ɡ ɛ ɹ ə ʊ t a ɪ p
speciality	s p ɛ ʃ i æ l ɪ t i
malagash	m æ l ə ɡ æ ʃ
arethusa	æ ɹ ɨ θ j uː z ə
ephectic	ə f e k t i k
aleatoric	e ɪ l iː ə t ɔ ə ɹ ɪ k
greece	ɡ ɹ iː s
broxbourne	b ɹ ɒ k s b ɔː n
belchy	b ɛ l t ʃ i
philerast	f ɪ l ə ɹ a s t
exponential	ɛ k s p ə ʊ n ɛ n t ʃ ə l
dejectedness	d ɪ d ʒ ɛ k t ə d n ə s
central	s ɛ n t ɹ ə l
underhand	ʌ n d ə ɹ h æ n d
dinomania	d a ɪ n ə ʊ m e ɪ n ɪ ə
ijdb	a i d j e d i b i
pretend	p ɹ ɪ t ɛ n d
ambles	æ m b ə l z
prissy	p ɹ ɪ s i
nubile	n j uː b a ɪ l
pities	p ɪ t i z
meditation	m ɛ d ɪ t e ɪ ʃ ə n
shoelace	ʃ uː l e ɪ s
elves	ɛ l v z
hyrax	h a ɪ ɹ æ k s
priest	p ɹ iː s t
server	s ɜː v ə
banished	b æ n ɪ ʃ t
leafed	l iː f t
overspray	o ʊ v ɚ s p ɹ e ɪ
chequer	t ʃ ɛ k ə
contrist	k ə n t ɹ ɪ s t
foreknower	f ɔ ɹ n o ʊ ɚ
treggings	t ɹ ɛ ɡ ɪ ŋ z
perpignan	p ɜː p ɪ n j ɒ n
alkali	æ l k ə l a ɪ
spinescent	s p a ɪ n ɛ s ə n t
dates	d e ɪ t s
unflighty	ə n f l a ɪ t i
yark	j ɑː k
drat	d ɹ æ t
henceforth	h ɛ n s f ɔ ɹ θ
retirement	ɹ ə t a ɪ ə ɹ m ə n t
architrave	ɑ ɹ k ɪ t ɹ e ɪ v
interacts	ɪ n t ə ɹ æ k t s
deafen	d ɛ f ə n
rings	ɹ ɪ ŋ z
gloomier	ɡ l uː m i ə
seizure	s i z j ʊ ɚ
'n'	ə n
acolyth	æ k ə l a ɪ θ
gore	ɡ ɔː
cerberus	s ɝ b ə ɹ ə s
rivel	ɹ ɪ v ə l
smithfield	s m ɪ θ f iː l d
theogony	θ ɪ ɒ ɡ ə n ɪ
bella	b ɛ l ə
marmara	m ɑː m ə ɹ ə
rheum	ɹ uː m
rhyton	ɹ ʌ ɪ t ɒ n
cyanophyte	s a ɪ ə n ə ʊ f a ɪ t
huffed	h ʌ f t
adhocracy	a d h ɒ k ɹ ə s i
erroneously	ɪ ɹ ə ʊ n ɪ ə s l i
tonologically	t ə ʊ n ə l ɒ d ʒ ɪ k ə l i
loathing	l ə ʊ ð ɪ ŋ
saturnian	s æ t ɜː ɹ n j ə n
caff	k æ f
instagram	ɪ n s t ə ɡ ɹ æ m
capias	k a p ɪ ə s
tutankhamon	t uː t ə n k ɑː m ə n
diphones	d a ɪ f ə ʊ n z
bullock	b ʊ l ə k
shingles	ʃ ɪ ŋ ɡ ə l z
hegel	h e ɪ ɡ ə l
victual	v ɪ t l̩
sutekh	s uː t ɛ k
lagomorphic	l æ ɡ ə m ɔ ɹ f ɪ k
hackneyed	h æ k n iː d
cancerous	k æ n s ə ɹ ə s
hum	h ʌ m
filling	f ɪ l ɪ ŋ
ineffable	ɪ n ɛ f ə b ə l
bock	b ɔː k
pruned	p ɹ uː n d
cachinnatory	k a k ɪ n ə t ə ɹ i
nasoileal	n e ɪ z o ʊ ɪ l i ə l
tran	t ɹ æ n
cate	k e ɪ t
descending	d ɪ s ɛ n d ɪ ŋ
dowing	d a ʊ ɪ ŋ
prideful	p ɹ ʌ ɪ d f ə l
babyhood	b e ɪ b i h ʊ d
belchings	b ɛ l t ʃ ɪ ŋ z
friendish	f ɹ ɛ n d ɪ ʃ
papistical	p ə p ɪ s t ɪ k ə l
fruity	f ɹ uː t i
bawdy	b ɔː d i
sweetness	s w iː t n ə s
boreas	b ɔː ɹ iː ə s
epinomis	ɛ p ɪ n ə m ɪ s
fifties	f ɪ f t i z
adapted	ə d æ p t ɪ d
contiguously	k ə n t ɪ ɡ j u ə s l i
monkeypod	m ʌ ŋ k i p ɒ d
achronic	e ɪ k ɹ ɒ n ɪ k
flank	f l æ ŋ k
clownish	k l a ʊ n ɪ ʃ
overthrowal	ə ʊ v ə θ ɹ ə ʊ ə l
usabilities	j uː z ə b ɪ l ɪ t i z
thermopolis	θ ɜː ɹ m ɒ p ə l ɪ s
heeds	h iː d z
great	ɡ ɹ e ɪ t
gusts	ɡ ʌ s t s
neptunian	n ɛ p t j uː n ɪ ə n
lactate	l æ k t e ɪ t
etching	e t ʃ ɪ ŋ
quinkan	k w ɪ ŋ k ə n
elsinore	ɛ l s ɪ n ɔː
candor	k æ n d ə ɹ
toe	t ə ʊ
sucker	s ʌ k ə
malvasia	m a l v ə s ɪ ə
cheeps	t ʃ iː p s
droving	d ɹ ə ʊ v ɪ ŋ
awnry	ɔː n ɹ i
wrapped	ɹ æ p t
when'd	w ɛ n d
palinode	p æ l ɪ n ə ʊ d
clued	k l uː d
esmeralda	ɛ z m ə ɹ ɑː l d ə
local	l ə ʊ k l̩
dusty	d ʌ s t i
cherished	t ʃ ɛ ɹ ɪ ʃ t
gan	ɡ æ n
primed	p ɹ a ɪ m d
frice	f ɹ a ɪ s
crucify	k ɹ uː s ɪ f a ɪ
sycophantic	s ɪ k ə f æ n t ɪ k
aylesbury	e ɪ l z b ə ɹ i
tamerlane	t æ m ə l e ɪ n
abandonment	ə b æ n d n̩ m n̩ t
prefixum	p ɹ iː f ɪ k s ə m
convoke	k ə n v o ʊ k
anecdota	ə n ɛ k d ə t ə
yuppie	j ʌ p ɪ
seething	s iː ð ɪ ŋ
cowslip	k a ʊ s l ɪ p
murderous	m ɜː r d ə r ə s
flabby	f l æ b i
malaya	m ə l e ɪ ə
brant	b ɹ æ n t
hospitality	h ɒ s p ɪ t æ l ɪ t i
mountaineer	m a ʊ n t ɪ n ɪ ə̯ ɹ
extinctionism	ɪ k s t ɪ ŋ k ʃ ə n ɪ z ə m
obligatory	ə b l ɪ ɡ ə t ə ɹ i
woven	w ə ʊ v ə n
daachdecker	d aː x d æ k e ʀ
dang	d æ ŋ
prorogation	p ɹ ə ʊ ɹ ə ɡ e ɪ ʃ n̩
similitude	s ɪ m ɪ l ɪ t j uː d
past	p ɑː s t
augusts	ɔ ɡ ə s t s
débutante	d e b y t ɑ̃ t
polytonal	p ɒ l i t ə ʊ n ə l
metamorphic	m ɛ t ə m ɔ ɹ f ɪ k
shouting	ʃ a ʊ t ɪ ŋ
epithalamium	ɛ p ɪ θ ə l e ɪ m ɪ ə m
tethering	t e ð ə ɹ ɪ ŋ
chumble	t͡ʃ ʌ m b ə l
concierge	k ɒ n s i ɛ ə̯ ʒ
lesbos	l ɛ z b ɒ s
pooling	p uː l ɪ ŋ
drags	d ɹ æ ɡ z
barythymia	b æ ɹ ɪ θ a ɪ m ɪ ə
leftist	l ɛ f t ɪ s t
meh	m ɛ
meaningful	m i n ɪ ŋ f ʊ l
uncoördinated	ə n k ə ʊ ɔː d ɪ n e ɪ t ɪ d
hmm	h m̩
telop	t ɛ l ə p
razor	ɹ e ɪ z ə
vietcong	v i e t k ɒ ŋ
hygrine	h ɪ ɡ ɹ a ɪ n
comparatively	k ə m p æ ɹ ə t ɪ v l i
grimsby	ɡ ɹ ɪ m z b i
pharmacovigilance	f ɑː m ə k ə ʊ v ɪ d ʒ ɪ l ə n s
notes	n ə ʊ t s
assimilate	ə s ɪ m ɪ l e ɪ t
gusty	ɡ ʌ s t i
snaggy	s n æ ɡ i
natchitoches	n æ k ə t ə ʃ
lee	l iː
nympholepsy	n ɪ m f ə l ɛ p s i
moonlit	m uː n l ɪ t
cougher	k ɒ f ə
mergui	m ə ɡ w iː
umpire	ʌ m p a ɪ ə ɹ
mic	m a ɪ k
lpwans	ɛ l p iː w æ n s
nyatiti	n j ɑː t iː t i
cymae	s a ɪ m iː
communiqué	k ə m j uː n ɪ k e ɪ
canna	k æ n ə
cultural	k ʌ l t͡ʃ ə ɹ l̩
neglect	n ɪ ɡ l ɛ k t
slapdash	s l æ p d æ ʃ
cooperation	k o w ɑ p ə ɹ e j ʃ ə n
zip	z ɪ p
dichloride	d a ɪ k l ɔː ɹ a ɪ d
duffer	d ʌ f ə
kraut	k ɹ a ʊ t
pignut	p ɪ ɡ n ʌ t
nutbush	n ʌ t b ʊ ʃ
flavescent	f l ə v ɛ s ə n t
zhengzhou	d ʒ œ ŋ d ʒ o ʊ
partially	p ɑː ʃ ə l i
immoved	ɪ m uː v d
rightsowner	ɹ a ɪ t s ə ʊ n ə ɹ
pteridophyte	t ɪ ɹ ɪ d ə f a ɪ t
dumbledore	d ʌ m b ə l d ɔː
canes	k e ɪ n z
oncogene	ɒ ŋ k ə ʊ d ʒ iː n
victrola	v ɪ k t ɹ ə ʊ l ə
uranian	j ʊ ɹ e ɪ n ɪ ə n
secretly	s i k ɹ ə t l i
mire	m a ɪ ə
cuish	k w ɪ ʃ
grangerisation	ɡ ɹ e ɪ n ʒ ə ɹ ɪ z e ɪ ʃ ə n
nail	n e ɪ l
wastry	w e ɪ s t ɹ i
edmonchuk	ɛ d m ə n t͡ʃ ʌ k
cakes	k e ɪ k s
dissertation	d ɪ s ə t e ɪ ʃ ə n
participant	p ɑː t ɪ s ɪ p ə n t
shrug	ʃ ɹ ʌ ɡ
defrost	d iː f ɹ ɒ s t
archeress	ɑː t ʃ ə ɹ ɪ s
stereoisomerism	s t ɛ ɹ ɪ ə ʊ a ɪ s ɒ m ə ɹ ɪ z ə m
promulgate	p ɹ ɒ m l̩ ɡ e ɪ t
flicking	f l ɪ k ɪ ŋ
kaiju	k a i d͡ʒ u
repdigit	ɹ ɛ p d ɪ d ʒ ɪ t
