FRIVOLOUS	F R IH V AH L AH S
TACTFUL	T AE K T F AH L
HEUSEN	HH Y UW S AH N
DEJEAN	D IH ZH IY N
MEDISGROUPS	M EH D IH S G R UW P S
CLUSTERING	K L AH S T ER IH NG
LANDSCAPED	L AE N D S K EY P T
SIEFKEN	S IY F K AH N
JITTERS	JH IH T ER Z
BUMPS	B AH M P S
SCHWEGMAN	SH W EH G M AH N
MENDAN	M EH N D AH N
MANIOC	M AE N IY AA K
SARAJEVAN	S AA R AH Y EY V AH N
MULTIPLIED	M AH L T AH P L AY D
ALYEA	AE L IY AH
FLANAGAN	F L AE N AH G AH N
FETAL	F IY T AH L
CORPORATIONS'	K AO R P ER EY SH AH N Z
MIRIAM	M IH R IY AH M
VINCELETTE	V IH N S IH L EH T
SALIBA	S AA L IY B AH
COLLINSWORTH	K AH L IH N S W ER TH
THIEM	TH IY M
SEALE	S IY L
PERPETRATOR	P ER P AH T R EY T ER
FORSTNER	F AO R S T N ER
MARTINEC	M AA R T IH N EH K
LEATHERWOOD	L EH DH ER W UH D
TERRINGTON	T EH R IH NG T AH N
CORCORAN	K AO R K ER AH N
TECHNOLOGY	T EH K N AA L AH JH IY
MACHINES'	M AH CH IY N Z
MIHOK	M IH HH AH K
TOOTHBRUSH	T UW TH B R AH SH
SAAM	S AA M
CARVIN	K AA R V IH N
KLOSTER	K L AO S T ER
BEATLES	B IY T AH L Z
MONDAVI	M AA N D AA V IY
UNSHAKABLE	AH N SH EY K AH B AH L
COMMODITIES	K AH M AA D AH T IY Z
BEARFIELD	B ER F IY L D
BADMAN	B AE D M AH N
PENNILESS	P EH N IY L AH S
OFFERMAN	AO F ER M AH N
DILATORY	D IH L AH T AO R IY
NEIN	N IY N
KEGG	K EH G
OCCIDENTALE	AA K S IH D EH N T AH L
PANOPLY	P AE N AA P L IY
BENA	B EH N AH
STACIA	S T AA CH AH
STERNBERG	S T ER N B ER G
CENTENARIAN	S EH N T AH N EH R IY AH N
HINEY	HH IH N IY
LEPTIN	L EH P T IH N
FAILED	F EY L D
INFATUATED	IH N F AE CH UW EY T IH D
SANMARTIN	S AE N M AA R T IH N
ADHERING	AH D HH IH R IH NG
CHAPPELLE	SH AH P EH L
PEAKED	P IY K T
STEPPED	S T EH P T
PLANTS'	P L AE N T S
TYPHOON	T AY F UW N
HINGSTON	HH IH NG S T AH N
PETRUCCELLI	P EH T R UW CH EH L IY
BITTING	B IH T IH NG
ATLEY	AE T L IY
JESSICA'S	JH EH S IH K AH Z
VANDIVIER	V AE N D AY V IY ER
SPAUR	S P AO R
PREFECTURAL	P R IY F EH K CH ER AH L
KNOCKS	N AA K S
TESTS'	T EH S T S
MCGAUGHEY	M AH G AO IY
DEJARNETTE	D EH ZH AA R N EH T
PURSUING	P ER S UW IH NG
UNECONOMICAL	AH N EH K AH N AA M IH K AH L
METRAHEALTH	M EH T R AH HH EH L TH
MCCOWN	M AH K AW N
STIRES	S T AY R Z
MANTRA	M AE N T R AH
LYTTLE	L IH T AH L
BUOY	B UW IY
FREDDY'S	F R EH D IY Z
ROHSTOFF	R OW S T AO F
GUEZ'S	G EH Z IH Z
CABRALL'S	K AH B R AA L Z
TURRETS	T ER AH T S
WELCHER	W EH L CH ER
UNSEEMLY	AH N S IY M L IY
OGLETHORPE	OW G AH L TH AO R P
RUSTLE	R AH S AH L
WHORTON	HH AO R T AH N
MCFUN'S	M AH K F AH N Z
HAUGHEY	HH AO K IY
LIMBLESS	L IH M L AH S
LITCO	L IH T K OW
DOLENCE	D OW L AH N S
COLESLAW	K OW L S L AA
KLUTTS	K L AH T S
RETTER	R EH T ER
EMPATHIZE	EH M P AH TH AY Z
BAIN	B EY N
ELPERS	EH L P ER Z
SHOOT	SH UW T
PUDDING	P UH D IH NG
PEDROSA	P EY D R OW S AH
LAFUENTE	L AA F W EH N T EY
HEAVENS	HH EH V AH N Z
MERCK	M ER K
BLEND	B L EH N D
GEHRET	G EH R IH T
RIDER	R AY D ER
CRISLIP	K R IH S L IH P
COMPASS	K AH M P AH S
SLOUGH	S L AH F
EVEL	EH V AH L
VIVISEPULTURE	V IH V IY S EH P AH L CH ER
VALESKA	V AA L EY S K AH
CHENEY	CH EY N IY
GUIDOTTI	G IY D OW T IY
POITRAS	P OY T R AA Z
CORRADINO	K ER AA D IY N OW
EYES'	AY Z
REVISION	R IY V IH ZH AH N
ATHLETES'	AE TH L IY T S
DORIN	D AO R IH N
SEYBOLD	S EY B OW L D
PABST	P AE B S T
RUTH	R UW TH
SCULPT	S K AH L P T
AMERIGAS	AH M EH R IH G AE S
LAMSTON	L AE M S T AH N
TASTINGS	T EY S T IH NG Z
GRZESKOWIAK	G ER Z IH S K AW IY AE K
HANDICAPPERS	HH AE N D IY K AE P ER Z
MCCONAUGHY	M AH K AA N AH G IY
PRIDMORE	P R IH D M AO R
COMMUNIZATION	K AA M Y AH N AH Z EY SH AH N
VASS	V AE S
MARTYR	M AA R T ER
GAUERKE	G AW ER K
INGRATIATE	IH NG G R EY SH IY EY T
ANDIS	AE N D IH S
STORZ	S T AO R Z
MCALINDEN	M AH K L IH N D AH N
KILBURY	K IH L B EH R IY
REPELLENT	R IH P EH L AH N T
MANDA	M AE N D AH
BLASKO	B L AA S K OW
RAMONDA	R AH M AA N D AH
NISSENBAUM	N IH S AH N B AW M
JANNING	JH AE N IH NG
REOPENING	R IY OW P AH N IH NG
RENOWN	R IH N AW N
HINCHCLIFF	HH IH N CH K L IH F
THRUST	TH R AH S T
INDEX'S	IH N D EH K S IH Z
LAROCQUE	L ER OW K
EVERLY	EH V ER L IY
NASCENT	N EY S AH N T
THREADFIN	TH R EH D F IH N
VIRGINIA'S	V ER JH IH N Y AH Z
MARINA	M ER IY N AH
CAMPAU	K AA M P AW
HOFLER	HH AA F L ER
BEBOP	B IY B AA P
LINKS	L IH NG K S
RENEGADES	R EH N AH G EY D Z
AUEL	AW AH L
CORNIA	K AO R N IY AH
ARISTOCRATS	ER IH S T AH K R AE T S
SNELLGROVE	S N EH L G R OW V
RUMNEY	R AH M N IY
PARTTIME	P AA R T T AY M
FELDER	F EH L D ER
DEDUCTIONS	D IH D AH K SH AH N Z
BANASIAK	B AH N AA S IY AE K
DUALISMS	D UW AH L IH Z AH M Z
ADDRESSABLE	AH D R EH S AH B AH L
PORTALS	P AO R T AH L Z
OLEOYL	OW L IY OY L
RISKE	R IH S K
MCCOWAN	M AH K AW AH N
CHINA	CH AY N AH
RAPUANO	R AA P UW AA N OW
SWEETNESS	S W IY T N AH S
DIEFENBACH	D IY F IH N B AA K
HULON'S	HH Y UW L AH N Z
MALES	M EY L Z
HAYFORD	HH EY F ER D
YOKOHAMA	Y OW K AH HH AA M AH
HIGINBOTHAM	HH IH G IH N B AH TH AH M
ANEMIA	AH N IY M IY AH
LAMBORGHINI'S	L AE M B ER G IY N IY Z
WINSTANLEY	W IH N S T AH N L IY
ROCHON	R AA CH AH N
NALDO	N AA L D OW
UNTENABLE	AH N T EH N AH B AH L
CHOKES	CH OW K S
MANKINDS	M AE N K AY N D Z
NERLICH	N ER L IH K
WISBY	W IH S B IY
BETRAYS	B IH T R EY Z
MACOMBER	M AH K AA M B ER
ASSURING	AH SH UH R IH NG
CORMANY	K AO R M AH N IY
GRACIOUS	G R EY SH AH S
CARPENTER	K AA R P AH N T ER
CENSUSES	S EH N S AH S IH Z
TRANSVAAL	T R AE N Z V AA L
OUTFLANK	AW T F L AE NG K
SISSY	S IH S IY
RINGOLD	R IH NG G OW L D
REOFFER	R IY AO F ER
SHINES	SH AY N Z
OAKRIDGE	OW K R IH JH
BLACKMAILED	B L AE K M EY L D
ZARZECKI	Z AA R Z EH K IY
BARNETT	B AA R N EH T
HAJEK	HH AY EH K
ROWLAND	R OW L AH N D
NORBECK	N AO R B EH K
CURFEWS	K ER F Y UW Z
ADD	AE D
FOTI	F OW T IY
BOTTONE	B OW T OW N IY
ROSOFF	R AA S AO F
ROSITA	R OW Z IY T AH
LANTRIP	L AE N T R IH P
COLSTON	K OW L S T AH N
NONPERFORMING	N AA N P ER F AO R M IH NG
REPLENISHMENT	R IH P L EH N IH SH M AH N T
PERSE	P ER S
RECTANGLE	R EH K T AE NG G AH L
FABULOUS	F AE B Y AH L AH S
KEEL	K IY L
KISHI	K IY SH IY
PASSENGER	P AE S AH N JH ER
THUROW	TH UH R OW
ZIMA	Z IY M AH
TRICENTROL'S	T R AY S EH N T R AA L Z
MASLEN	M AE S AH L AH N
LAUREN	L AO R AH N
COEDUCATIONAL	K OW EH JH AH K EY SH AH N AH L
FREDETTE	F R IH D EH T
MIMOSA	M IH M OW S AH
BENEFIEL	B EH N AH F IY L
ANDERSON	AE N D ER S AH N
ARGUELLES	AA R G EY L EH S
TUFT	T AH F T
CLARIFY	K L EH R AH F AY
DISSUADE	D IH S W EY D
TAPPE	T AE P
GOFF	G AO F
MATULA	M AA T UW L AH
RIADYS	R IY AA D IY Z
GRETTENBERGER	G R EH T AH N B ER G ER
STONGE	S T AA N JH
NOA	N OW AH
VANDERPOL	V AE N D ER P AO L
THANKED	TH AE NG K T
THORNBERG	TH AO R N B ER G
KYL	K AY L
HYENAS	HH AY IY N AH Z
WESTDEUTSCHE	W EH S T D OY CH
TRYON	T R AY AH N
EHMANN	EH M AH N
ALWARD	AE L W ER D
WIDEBODY	W AY D B AA D IY
EMICK	EH M IH K
FREDDIE	F R EH D IY
OVERLOADED	OW V ER L OW D IH D
PRECISION	P R IY S IH ZH AH N
CHOY	CH OY
COSTNER	K AA S T N ER
MIXED	M IH K S T
COCKRUM	K AA K R AH M
ARMOND	AA R M AH N D
TEED	T IY D
RUSTLER	R AH S L ER
SUITT	S UW T
UNCLASSIFY	AH N K L AE S IH F AY
CLAIRMONT	K L EH R M AH N T
EDMUNDSON	EH D M AH N D S AH N
PAULY	P AO L IY
NIKKO	N IY K OW
TURBULENT	T ER B Y AH L AH N T
LITTLETON	L IH T AH L T AH N
STADLER	S T AE D L ER
AMACHER	AE M AH K ER
HAIR'S	HH EH R Z
COLUSSY	K AH L UW S IY
MATRON	M EY T R AH N
DUMAINE	D AH M EY N
RACCOON	R AE K UW N
JEROLD	JH EH R OW L D
PATTILLO	P AA T IH L OW
VALEO	V AE L IY OW
ROCKHOLT	R AA K HH OW L T
CONNELLY'S	K AA N AH L IY Z
WARF	W AO R F
RINKS	R IH NG K S
BUFFALO'S	B AH F AH L OW Z
LONGHI	L OW N G IY
PARANOID	P EH R AH N OY D
BROCKHOUSE	B R AA K HH AW S
KRESA	K R IY S ER
NOTARY	N OW T ER IY
STOPWATCH	S T AA P W AA CH
CEMP	S EH M P
ENTHUSIASMS	IH N TH UW Z IY AE Z AH M Z
ACOCELLA	AA K OW CH EH L AH
MAYOR'S	M EY ER Z
WENCK	W EH NG K
BORRIS	B AO R IH S
TOO	T UW
GRANTS	G R AE N T S
GOTTMAN	G AA T M AH N
JACOBITE	JH AE K AH B AY T
PREDATOR	P R EH D AH T ER
MANDALAY	M AE N D AH L EY
SUBMITTED	S AH B M IH T AH D
YOFFIE	Y AO F IY
VANSCOY	V AE N S K OY
BALANCING	B AE L AH N S IH NG
PODIATRIST	P AH D AY AH T R IH S T
TRUEBLOOD	T R UW B L AH D
STAGEHANDS	S T EY JH HH AE N D Z
TESTOSTERONE	T EH S T AA S T ER OW N
HELLING	HH EH L IH NG
PEPSI'S	P EH P S IY Z
REHAB	R IY HH AE B
BOGARD	B AA G ER D
AUTOPSY	AO T AA P S IY
ESH	EH SH
WOMAC	W OW M AH K
METTS	M EH T S
ABSURDITIES	AH B S ER D AH T IY Z
JOYSTICK	JH OY S T IH K
COMPANIES'S	K AH M P AH N IY Z IH Z
BASKETMAKER	B AE S K AH T M EY K ER
PALOMO	P AA L OW M OW
STIFLE	S T AY F AH L
OFFING	AO F IH NG
DELINQUENCY	D IH L IH NG K W AH N S IY
EUGENE	Y UW JH IY N
CURRICULAR	K ER IH K Y AH L ER
BREDEN	B R IY D AH N
CABS	K AE B Z
DRYE	D R AY
DESIGNS	D IH Z AY N Z
NEWSPAPERMAN	N UW Z P EY P ER M AE N
SHAKEDOWNS	SH EY K D AW N Z
DOUBTED	D AW T IH D
STIPE	S T AY P
SAXE	S AE K S
FLUXIONAL	F L AH K SH AH N AH L
SCRIMMAGE	S K R IH M IH JH
COMPUCHEM	K AA M P Y UW K EH M
EMBROIDERER	EH M B R OY D ER ER
SECOMERICA	S EH K OW M EH R IH K AH
SPITERI	S P IY T EH R IY
RON'S	R AA N Z
HOLBERT	HH OW L B ER T
WICKWIRE	V IH S K V AY R
NARCOLEPSY	N AA R K AH L EH P S IY
BRESCA	B R EH S K AH
EDISON'S	EH D IH S AH N Z
JUSTLY	JH AH S T L IY
DAUZAT	D AW Z AH T
SENOR	S IY N Y AO R
MICROCOM	M AY K R OW K AA M
PERROTTI	P ER R OW T IY
TENRECS	T EH N R EH K S
PALINKAS	P AE L IH NG K AH Z
ROSKAM	R AA S K AH M
PETROSINO	P EH T R OW S IY N OW
MCCRAE	M AH K R EY
LEONORE	L IY AH N AO R
DECHENE	D EH K IY N
THIELKE	TH IY L K
GOATLEY	G OW T L IY
MCDANNEL	M AH K D AE N AH L
CANFIELD	K AE N F IY L D
DIG	D IH G
NONCOLOR	N AA N K AH L ER
NORTHEY	N AO R DH IY
PIZZITOLA	P IY T S IY T OW L AH
ONLOOKERS	AO N L UH K ER Z
HOLDERFIELD	HH OW L D ER F IY L D
MECHAM'S	M EH CH AH M Z
HEAVE	HH IY V
TOSHIBA	T OW SH IY B AH
CORTINE	K AO R T IY N
MARGA	M AA R G AH
PADUA	P AE D Y UW AH
HOFFENBERG'S	HH AA F AH N B ER G Z
UNESCO	Y UW N EH S K OW
PETROVICH	P EH T R AH V IH CH
TIMBS	T IH M Z
POPEJOY	P OW P JH OY
DELGADO	D EH L G AA D OW
INCONTINENCE	IH N K AA N T AH N AH N S
RUELLA	R UW EH L AH
ROOFING	R UW F IH NG
CORTISONE	K AO R T AH Z OW N
SHRAPNEL	SH R AE P N AH L
CHAPP	CH AE P
STEINKUEHLER	S T AY N K Y UW L ER
RADIUS	R EY D IY AH S
SAMET	S AE M IH T
KREDIETBANK	K R EH D IY T B AE NG K
PAIT	P EY T
NATALE	N AA T AA L IY
CLEWS	K L UW Z
STIFF	S T IH F
GREAVE	G R IY V
TOLLEFSEN	T AA L IH F S AH N
FLATBUSH	F L AE T B UH SH
LOVELESS	L AH V L AH S
MERCANTILIST	M ER K AE N T AH L IH S T
CANDLESTICK	K AE N D AH L S T IH K
CHLOROFORM	K L AO R AH F AO R M
IDIDEROD	AY D IH D ER AA D
SEPTUAGENARIAN	S EH P CH UW AH JH AH N EH R IY AH N
TRILLION	T R IH L Y AH N
HAIFA	HH AY F AH
REDFIELD	R EH D F IY L D
SPLEEN	S P L IY N
WARDLEY	W AO R D L IY
RELIEVERS	R IY L IY V ER Z
KIEFER	K IY F ER
DINGES	D IH N JH IH Z
WREDE	R IY D
PAIS	P EY Z
RIFKIN	R IH F K IH N
BLITZED	B L IH T S T
INDICTMENT	IH N D AY T M AH N T
NEUTRALS	N UW T R AH L Z
HONDA	HH AO N D AH
CERELIA	CH ER EH L IY AH
OSTRACIZE	AO S T R AH S AY Z
MINING	M AY N IH NG
VENCOR	V EH N K AO R
BIOLOGICALLY	B AY AH L AA JH IH K L IY
HAITHCOCK	HH EY TH K AA K
BETTERMENT	B EH T ER M AH N T
UPHOLSTERED	AH P OW L S T ER D
SANGSTER	S AE NG S T ER
BROKER	B R OW K ER
BERQUIST	B ER K W IH S T
PEACE	P IY S
ANKLETS	AE NG K L AH T S
RESTORING	R IH S T AO R IH NG
HEIGHT	HH AY T
EDMISTON	EH D M IH S T AA N
MASTERCARD	M AE S T ER K AA R D
PINTS	P AY N T S
GERMINATE	JH ER M AH N EY T
RAWSON	R AO S AH N
CONTRABASSOON	K AA N T R AH B AE S UW N
NEWISH	N UW IH SH
STEED	S T IY D
APACHE	AH P AE CH IY
AMANDA	AH M AE N D AH
HOST'S	HH OW S T S
VANISHES	V AE N IH SH IH Z
CHELSEA	CH EH L S IY
FRANKEL	F R AE NG K AH L
APPALLED	AH P AO L D
ALEWIFE	EY L W AY F
CHEDDARS	CH EH D ER Z
HEMRY	HH EH M R IY
HOLLIS	HH AA L IH S
ELANE	IH L EY N
MOWRY	M AO R IY
GODREJ	G AA D R EY
SOVIETS	S OW V IY EH T S
ABCO	AE B K OW
NAUGHT	N AO T
BELMAN	B EH L M AH N
HAGFISH	HH AE G F IH SH
SACRAMENTS	S AE K R AH M AH N T S
MCDONALD'S	M AH K D AA N AH L D Z
AGAR	EY G ER
BLUNCK	B L AH NG K
KARPF	K AA R P F
DETERMENT	D IH T ER M AH N T
TOURNAMENT'S	T UH R N AH M AH N T S
PROPORTIONALITY	P R AH P AO R SH AH N AE L IH T IY
CLUNKERS	K L AH NG K ER Z
FOLK	F OW K
PETITTO	P EH T IY T OW
LAKSHAMANAN'S	L AE K SH AH M AA N AH N Z
SONATAS	S AA N AA T AH Z
SMILIE	S M IH L IY
DEFERRING	D IH F ER IH NG
BARTOS	B AA R T OW Z
YACKO	Y AE K OW
KEHOE	K EH HH OW
GLAWE	G L AO
HAUSUMMI	HH AW S UW M IY
KULOW	K Y UW L OW
LORENA	L AO R EH N AH
GOHR	G AA R
WELFARE	W EH L F EH R
WEIRDO	W IH R D OW
KICKBACKS	K IH K B AE K S
TARTAN	T AA R T AH N
MAZZA	M AE Z AH
LURKED	L ER K T
MIRTH	M ER TH
SCHOENHERR	SH OW N HH ER
QUELL	K W EH L
HEJL	HH EH JH L
MAROSE	M ER OW S
COLBECK	K AA L B EH K
ENTRAP	IH N T R AE P
WRONGDOERS	R AO NG D UW ER Z
GEMINA	G EH M IY N AH
RUBLEY	R AH B L IY
SWAZILAND	S W AA Z IH L AH N D
MOULDS	M OW L D Z
SZCZECH	SH EH K
VITULLO	V IY T UW L OW
GALAPAGOS	G AH L AA P AH G OW Z
DAPICE	D AA P IH S
DOE	D OW
KENFIELD	K EH N F IY L D
OBESE	OW B IY S
THEANO	TH IY N OW
GUARINI	G AA R IY N IY
WOVEN	W OW V AH N
ASCOT	AE S K AA T
RICOCHET	R IH K AH SH EY
RECAPTURE	R IY K AE P CH ER
REPLIGEN	R IH P L AY JH IH N
KEEP	K IY P
MOHS	M AA S
UNDERSEAS	AH N D ER S IY Z
MCBRAYER	M AH K B R EY ER
AMPHENOL	AE M F AH N AO L
CONTRIBUTING	K AH N T R IH B Y UW T IH NG
BRAE	B R EY
FURTAW	F ER T AO
DINH	D IH N
NEUER	N OY ER
BIERCE	B IH R S
RAKED	R EY K T
INNATELY	IH N EY T L IY
ESQUE	EH S K
BIERS	B IY R Z
MUD	M AH D
SCHIMMING	SH IH M IH NG
TURTLENECK	T ER T AH L N EH K
MANGANIELLO	M AA NG G AA N IY EH L OW
MINARD	M IH N AA R D
GENTIAN	JH EH N SH AH N
KURZWEIL	K ER Z W AY L
VULGAMORE	V AH L G AH M AO R
ENTRUSTED	EH N T R AH S T IH D
BARREDA	B AA R EY D AH
MOERTEL	M AO R T EH L
ANSA	AE N S AH
STEADINESS	S T EH D IY N IH S
RAPTOPOULOS	R AE P T AA P OW L AH S
STORES'	S T AO R Z
KOZIKOWSKI	K AH Z IH K AO F S K IY
HSIAO	SH AW
GUARDS	G AA R D Z
AUTHEMENT	AW TH M AH N T
ABERT	AE B ER T
ELEK	EH L IH K
CAREUNIT	K EH R Y UW N IH T
SHIPSHAPE	SH IH P SH EY P
PROCLAIM	P R OW K L EY M
CRITCHER	K R IH CH ER
CRISP	K R IH S P
PURPOSEFULLY	P ER P AH S F AH L IY
PROFLIGATE	P R AO F L IH G EY T
GILDEA	JH IY L D IY AH
PARKINSON'S	P AA R K IH N S AH N Z
FACELIFT	F EY S L IH F T
APACHE'S	AH P AE CH IY Z
DIVIS	D IY V IH S
BIO	B AY OW
GREENSLET	G R IY N S L EH T
OBJECTIVES	AH B JH EH K T IH V Z
PHERSON	F ER S AH N
BEKER'S	B EH K ER Z
JACKIE'S	JH AE K IY Z
SWINEHART	S W AY N HH AA R T
TSUTOMU	T S UW T OW M UW
MALENA	M AE L IH N AH
FENG	F EH NG
DUN'S	D AH N Z
CAROTA	K ER OW T AH
HUNTINGTON	HH AH N T IH NG T AH N
MINKE	M IH NG K
EXPEDITING	EH K S P AH D AY T IH NG
CANNIBALIZE	K AE N AH B AH L AY Z
MAYOTTE	M EY AO T
CONTAINS	K AH N T EY N Z
DEMARINIS	D EH M ER IH N IH S
FISTICUFF	F IH S T IH K AH F
INCARCERATED	IH N K AA R S ER EY T IH D
CHALLENGERY	CH AE L AH N JH ER IY
BOOKSHOPS	B UH K SH AA P S
WANGER	W AE NG ER
FEIMSTER	F AY M S T ER
CUSTER	K AH S T ER
RODHAM	R AO D AH M
NIECES	N IY S IH Z
ANGRIER	AE NG G R IY ER
MENNONITE	M EH N AH N AY T
WIMER	W AY M ER
HISTRIONICS	HH IH S T R IY AA N IH K S
DOLLE	D AA L
VALIDATES	V AE L AH D EY T S
NON	N AA N
PRECEDES	P R IH S IY D Z
ROAM	R OW M
REPAYABLE	R IY P EY AH B AH L
SANDERS	S AE N D ER Z
MAGNUSON	M AE G N AH S AH N
HARLEM	HH AA R L AH M
UNPLACED	AH N P L EY S T
O'MALLEY	OW M AE L IY
JANOWICZ	Y AE N AH V IH CH
STUKEY	S T AH K IY
HOLSCLAW	HH OW L S K L AO
CLOUSE	K L AW S
BENJAMIN	B EH N JH AH M AH N
WERT	W ER T
IMPORTERS	IH M P AO R T ER Z
CULVERT	K AH L V ER T
PRIESTHOOD	P R IY S T HH UH D
SUPPLY	S AH P L AY
VERLA	V EH R L AH
AVOCADOS	AE V AH K AA D OW Z
PROSCRIPTION	P R OW S K R IH P SH AH N
BALANCHINE	B AE L AH N CH IY N
LOGOGRAPHIC	L AO G AH G R AE F IH K
DEVALUE	D IH V AE L Y UW
SYNCHRONIZED	S IH NG K R AH N AY Z D
HULSMAN	HH AH L S M AH N
SPECKS	S P EH K S
BRUNI	B R UW N IY
OLEO	OW L IY OW
POACHER	P OW CH ER
MCCROREY	M AH K R AO R IY
ROLFS	R OW L F S
SCOTTON	S K AA T AH N
SALCE	S EY L S
DANDREA	D AE N D R IY AH
SANFORD	S AE N F ER D
BEECHLER	B IY CH L ER
REHEARSED	R IY HH ER S T
HEATHROW	HH IY TH R OW
BELUGA	B IH L UW G AH
WOLFENSOHN	W UH L F AH N S AH N
PROCTORSILEX	P R AO K T ER S AY L EH K S
RHOADS	R OW D Z
OTTERBEIN	AA T ER B AY N
GOSLINE	G AA S L AY N
MCMANUS	M AH K M AE N AH S
ATTACHING	AH T AE CH IH NG
LOVERN	L AH V ER N
APPLIES	AH P L AY Z
NITTO	N IH T OW
DANIELLO	D AA N IY EH L OW
HOBART	HH OW B AA R T
WITHERINGTON	W IH TH ER IH NG T AH N
AEROSMITH	EH R OW S M IH TH
NOONTIME	N UW N T AY M
BIRGE	B ER JH
RIGHT'S	R AY T S
BLASTDOWN	B L AE S T D AW N
UNALLOWABLE	AH N AH L AW AH B AH L
EMMANUEL	IH M AE N Y UW AH L
COHERENTLY	K OW HH IY R AH N T L IY
DOUBLEDAY	D AH B AH L D EY
ALPS	AE L P S
HOLSAPPLE	HH OW L S AH P AH L
TUSA	T UW S AH
NORBERT	N AO R B ER T
PARISIAN	P ER IH ZH AH N
BLACKWELDER	B L AE K W EH L D ER
JILLIONS	JH IH L Y AH N Z
DIMEGLIO	D IH M EH G L IY OW
RICHFIELD'S	R IH CH F IY L D Z
NUMED	N UW M EH D
INFOMERCIALS	IH N F OW M ER SH AH L Z
BERARDO	B ER AA R D OW
HARNDEN	HH AA R N D AH N
BOWSES	B AW Z IH Z
FONGER	F AO NG ER
SNOOZE	S N UW Z
UNATTENDED	AH N AH T EH N D IH D
MICHALEC	M IH HH AA L IH K
HELPED	HH EH L P T
STRASBURGER	S T R AE S B ER G ER
BULLWINKLE	B UH L W IH NG K AH L
PHARMACIES	F AA R M AH S IY Z
EITZEN	AY T Z AH N
RESONATED	R EH Z AH N EY T IH D
CONVINCINGLY	K AH N V IH N S IH NG L IY
ELM	EH L M
KIDNAPPINGS	K IH D N AE P IH NG Z
HUFFER	HH AH F ER
HAMER	HH AE M ER
LOOK	L UH K
BERGERON	B ER G ER AO N
DETERMINED	D IH T ER M AH N D
NEWSPAPER	N UW Z P EY P ER
GRAWE	G R AO
IDEOLOGUE	AY D IY AH L OW G
BADE	B EY D
CHEDDAR	CH EH D ER
ENZO	EH N Z OW
PUNDT	P AH N T
PARQUET	P AA R K EY
INHIBITED	IH N HH IH B AH T IH D
LOAN	L OW N
BOARD	B AO R D
STAFFA	S T AA F AH
DIPIETRO	D IH P IY T R OW
CALLINAN	K AE L IH N AH N
ESHAM	EH SH AH M
IANNIELLO	IY AA N IY EH L OW
SEVERE	S AH V IH R
HEM	HH EH M
BUCHOLZ	B AH K OW L Z
GREN	G R EH N
MORASH	M AO R AH SH
VITTORIA	V IH T AO R IY AH
MCGREEVEY	M AH G R IY V IY
NEUGEBAUER	N UW G AH B AW ER
EMENS	EH M EH N Z
MONTH'S	M AH N TH S
IMPERTINENT	IH M P ER T AH N AH N T
AMAZINGLY	AH M EY Z IH NG L IY
LEGGITT	L EH G IH T
ELLMAN	EH L M AH N
STEFANI	S T EH F AH N IY
TRILBY	T R IH L B IY
EIJI	EY JH IY
HOIUM	HH AA IY AH M
SUPERCENTERS	S UW P ER S EH N T ER S
MOLONICKS	M AH L AO N IH K S
CROWLEY	K R AW L IY
SKEES	S K IY Z
NORTHEASTERN	N AO R TH IY S T ER N
MISCREATIONS	M IH S K R IY EY SH AH N Z
MARTITA	M AA R T IY T AH
JANINA	JH AH N IY N AH
BASSI	B AE S IY
HENNEBERGER	HH EH N B ER G ER
NONSPORTING	N AA N S P AO R T IH NG
PLAUSIBILITY	P L AO Z IH B IH L IH T IY
HARDGOOD	HH AA R D G UH D
EDAM	IY D AH M
ALLENE	AE L IY N
JEOPARDY	JH EH P ER D IY
PERIA	P EH R IY AH
STRIP'S	S T R IH P S
SOLI	S OW L IY
DEPRENYL	D EH P R AH N IH L
LOUGHMAN	L AW M AH N
VISEGRAD	V IH S AH G R AE D
UNADJUST	AH N AH JH AH S T
STRAINING	S T R EY N IH NG
FORBIS	F AO R B IH S
FINKBEINER	F IH NG K B AY N ER
SEROTONIN	S ER AH T OW N IH N
TEDDER	T EH D ER
MCGLINCHEY	M AH G L IH N CH IY
GOTTSCHALKS	G AA CH AH K S
SCHWIETERMAN	SH W IY T ER M AH N
ALGER	AE L JH ER
RAGLIN	R AE G L IH N
NOIR	N OY R
LAYS	L EY Z
SUNKEN	S AH NG K AH N
BEREA	B ER IY AH
SARDINE	S AA R D IY N
FELSENTHAL	F EH L Z AH N TH AA L
KOVALYOV	K OW V AA L Y AH V
DUTRO	D AH T R OW
IMPLICITLY	IH M P L IH S AH T L IY
REUSABLE	R IY UW Z AH B AH L
ROSEN'S	R OW Z AH N Z
WRISTWATCHES	R IH S T W AA CH IH Z
SUPERAMERICA	S UW P ER AH M EH R IH K AH
BOILARD	B OY L AA R D
MAHONE	M AE HH AH N
PUFFER'S	P AH F ER Z
ALLWASTE	AO L W EY S T
CYBERCASH	S AY B ER K AE SH
BETTEN	B EH T AH N
ENTITLEMENTS	EH N T AY T AH L M AH N T S
ASCHER	AE SH ER
CAMCO	K AE M K OW
DIMINO	D IH M IY N OW
CHILDCRAFT	CH AY L D K R AE F T
QUEENS	K W IY N Z
EMILO	EH M IY L OW
VOICEOVER	V OY S OW V ER
SAWMILLS	S AO M IH L Z
RINDERER	R IH N D ER ER
PRENSA	P R EH N S AH
