POTT	P AA T
MONOPOLIZE	M AH N AA P AH L AY Z
SCHELER	SH IY L ER
BLOSSOM	B L AA S AH M
CORAM	K AO R AE M
MICKLER	M IH K L ER
COAGULATING	K OW AE G Y AH L EY T IH NG
FRANCE'S	F R AE N S IH Z
BENEDICTION	B EH N AH D IH K SH AH N
ELLROY	EH L R OY
LAMPHEAR	L AE M F ER
CRAVEN	K R EY V AH N
BOATRIGHT	B OW T R AY T
LAMOTTE	L AH M AO T
DALFORT	D AO L F ER T
DEBASE	D AH B EY S
SENNOTT	S EH N AH T
CEPHALOPOD	S EH F AH L AH P AA D
EPPERLY	EH P ER L IY
CHEVES	CH IY V Z
STAKE'S	S T EY K S
MALCOM	M AE L K AH M
EVERT	IH V ER T
CITADEL'S	S IH T AH D EH L Z
THANO	TH AA N OW
DEGIACOMO	D IY JH AH K OW M OW
CLAYEY	K L EY IY
OIL	OY L
HOWLETT	HH AW L IH T
ODOHERTY	AA D AH HH ER T IY
LAUR	L AO R
RUSTPROOF	R AH S T P R UW F
BOMBARDMENTS	B AA M B AA R D M AH N T S
PICKELL	P IH K AH L
PHILIDA	F AH L IY D AH
GRANNIS	G R AE N IH S
MASTERS	M AE S T ER Z
GERSKI	G ER S K IY
BONDS'	B AA N D Z
ETHNIC	EH TH N IH K
POTSHOTS	P AA CH AA T S
ADAMOWICZ	AH D AA M AH V IH CH
NOTS	N AA T S
DEMYAN	D EH M Y AH N
LEBOEUF	L AH B AH F
NEONATAL	N IY OW N EY T AH L
DEDICATES	D EH D IH K EY T S
DREAMT	D R EH M T
AYR	EY R
ORPHANS	AO R F AH N Z
DUNLAEVY	D AH N L EY V IY
PITNER	P IH T N ER
SALVATO	S AA L V AA T OW
PUCCIO	P UW CH IY OW
DISSOLVER	D IH Z AA L V ER
PARMELE	P AA R M EH L IY
PONTIOUS	P OW N SH IH S
CANADAY	K AE N AH D EY
UNCLEAN	AH N K L IY N
CLANCY	K L AE N S IY
STAYOVER	S T EY OW V ER
CREATIVITY	K R IY EY T IH V AH T IY
THIBEAU	TH IH B OW
MERTON	M ER T AH N
LITTLEPAGE	L IH T AH L P EY JH
STERNEST	S T ER N AH S T
DISBROW	D IH S B R AW
ENZYMES	EH N Z AY M Z
MOGEL	M OW G AH L
AGFA	AE G F AH
AUSTERITY	AO S T EH R IH T IY
VULCAN	V AH L K AH N
LEGENT'S	L EH JH AH N T S
BONANZA	B AH N AE N Z AH
SANDEEN	S AE N D IY N
REPUDIATED	R IY P Y UW D IY EY T AH D
UNIMPAIRED	AH N IH M P EH R D
SEWERS	S UW ER Z
YOUTHFUL	Y UW TH F AH L
GLOVED	G L AH V D
BLAIN	B L EY N
BECKMAN	B EH K M AH N
OBSERVATEUR	AA B Z ER V AH T UH R
LOBULES	L AA B Y UW L Z
LASSITER	L AE S AY T ER
MANUAL	M AE N Y UW AH L
MORANDAN	M AH R AE N D AH N
BUSHELS	B UH SH AH L Z
FYE	F AY
MCDOWELL	M AH K D AW AH L
VIVIEN	V IH V IY AH N
BROWNFIELD	B R AW N F IY L D
GALIOTO	G AA L IY OW T OW
DUCE	D UW S
BILINGUAL	B AY L IH NG G W AH L
CRYTZER	K R AY T Z ER
DIADEM	D AY AH D EH M
TYLEE	T AY L IY
DUNCOMBE	D AH NG K AH M
OMNI	AA M N IY
LUSH	L AH SH
RELATIONSHIP	R IY L EY SH AH N SH IH P
ADINA	AA D IY N AH
POLITIC	P AA L AH T IH K
MAHARAJAHS	M AA HH ER AA JH AH Z
TREASURIES	T R EH ZH ER IY Z
VANOVER	V AE N OW V ER
YOSEMITE	Y OW S EH M IH T IY
MURMURS	M ER M ER Z
OUTSTRETCHED	AW T S T R EH CH T
KRUSCHEV	K R UW S CH EH V
GORANSON	G AO R AH N S AH N
DOMESTICATION	D AH M EH S T AH K EY SH AH N
SEXTUPLET	S EH K S T AH P L IH T
REGAN'S	R IY G AH N Z
PRISONS	P R IH Z AH N Z
BRAVEHEART	B R EY V HH AA R T
DECHERT	D EH K ER T
HORVATH'S	HH AO R V AE TH S
ILLUMINATING	IH L UW M AH N EY T IH NG
LUPICA	L UW P IY K AH
ZERVAS	Z IH R V AH Z
PURIS	P Y UH R IH S
SKOLNICK	S K OW L N IH K
ZINGA	Z IH NG AH
INVERT	IH N V ER T
DUNEDIN	D UW N AH D IH N
MALAGA	M AE L AH G AH
ENCYCLICALS	EH N S IH K L IH K AH L Z
BORUNDA	B AO R UW N D AH
DEBILITATE	D AH B IH L AH T EY T
FACETED	F AE S AH T IH D
CONTRACTION	K AH N T R AE K SH AH N
WISER	W AY Z ER
MOLINAR	M AA L IH N ER
TARAHUMARA	T AA R AH HH UW M AA R AH
CANNY	K AE N IY
COUCHES	K AW CH IH Z
APPEALABLE	AH P IY L AH B AH L
SPACE	S P EY S
HECKEL	HH EH K AH L
OILSEED	OY L S IY D
ROBIDOUX	R AA B IH D UW
SONNETS	S AA N IH T S
OBSERVING	AH B Z ER V IH NG
DEVELLE	D AH V EH L
APERTURE	AE P ER CH ER
KIDNAPPER	K IH D N AE P ER
ACQUIRERS	AH K W AY ER ER Z
URBANIZED	ER B AH N AY Z D
ROSEVILLE	R OW Z V IH L
NEAGLE	N IY G AH L
UNPLUG	AH N P L AH G
OUTLIER	AW T L AY ER
FONTAINE	F AO N T EY N
LANCE'S	L AE N S IH Z
NILGES	N IH L JH IH Z
CHOPER	CH OW P ER
TESSELATED	T EH S AH L EY T IH D
SOURED	S AW ER D
WILLOWS	W IH L OW Z
TERENCE'S	T EH R AH N S IH Z
CORRENTE	K ER EH N T IY
NERINE	N EH R IY N
BARENBOIM	B EH R AH N B OY M
SMELTER	S M EH L T ER
NAVAL	N EY V AH L
SCUFF	S K AH F
WAMBOLT	W AA M B OW L T
SQUAWKING	S K W AO K IH NG
DEWINE	D AH W AY N
AYSCUE	EY S K Y UW
MECHANICSBURG	M AH K AE N IH K S B ER G
BLAMING	B L EY M IH NG
IMPASSION	IH M P AE SH AH N
FENELON	F EH N IH L AA N
KARGONAOV	K AA R G AH N AO V
BOLDIN	B OW L D IH N
SNOWBOARD	S N OW B AO R D
QUEUE	K Y UW
APPLICATOR	AE P L AH K EY T ER
TOBIN	T OW B IH N
ABSENT	AE B S AH N T
JAGOW	Y AA G OW
REASE	R IY S
RAYL	R EY L
STEAR	S T IH R
INTERSPERSED	IH N T ER S P ER S T
MACRAE	M AH K R EY
WORSHAM	W ER SH AH M
MIXSON	M IH K S AH N
LESA	L IY S AH
SHOWELL	SH AA W EH L
TRUMPETING	T R AH M P AH T IH NG
LAC'S	L AE K S
EXAMINES	IH G Z AE M AH N Z
CORESTATES'	K AO R AH S T EY T S
LEMOINE	L IH M OY N
BERTE	B ER T
CANTONS	K AE N T AH N Z
ATTEBERRY	AE T B EH R IY
NULLIFICATION	N AH L AH F AH K EY SH AH N
RALES'S	R EY L Z IH Z
BITSY	B IH T S IY
LAHOOD	L AA HH UH D
HAZELBAKER	HH EY Z AH L B EY K ER
DURBAN	D ER B AH N
SCHWEITZER	SH W AY T S ER
VERTOL	V ER T AA L
MIME	M AY M
DECADENCE	D EH K AH D AH N S
PIERI	P IY R IY
OUTWIT	AW T W IH T
MISCOUNT	M IH S K AW N T
ALESSI	AH L EH S IY
SCHOEPF	SH OW P
UNDERTAKING	AH N D ER T EY K IH NG
WAVED	W EY V D
CHANCELLOR'S	CH AE N S AH L ER Z
EBONY	EH B AH N IY
INVOLVEMENT	IH N V AA L V M AH N T
DRUCIE	D R AH K IY
DUVA	D UW V AH
HOEPPNER	HH OW P N ER
LANTZ	L AE N T S
DESCENDING	D IH S EH N D IH NG
GRAYDON	G R EY D AH N
ARCHAMBAULT	AA R SH AH M B OW
BUSHKIN	B UH SH K IH N
DENUDED	D IH N UW D IH D
BAGGIO	B AA JH IY OW
LECY	L IY S IY
ESCAPEES	IH S K EY P IY Z
MCMAHILL	M AH K M EY HH IH L
CONTINUES	K AH N T IH N Y UW Z
COPYRIGHT	K AA P IY R AY T
MAUK	M AO K
DAUCH	D AW CH
CHIEF	CH IY F
CICHY	S IH CH IY
YAMASHITA	Y AA M AA SH IY T AH
MCCLENATHAN	M AH K L EH N AH TH AH N
NONRACIAL	N AA N R EY SH AH L
CHARLATAN	SH AA R L AH T AH N
SOLDER	S AA D ER
COALITION	K OW AH L IH SH AH N
LUNT	L AH N T
SCHEXNIDER	SH EH K S N AY D ER
STARBIRD	S T AA R B ER D
NABBED	N AE B D
ALBERTY	AH L B ER T IY
WINTERSTEEN	W IH N T ER S T IY N
HAERTEL	HH EH R T AH L
URE	Y UW R
REWIRING	R IY W AY ER IH NG
KERSCH	K ER SH
PARDY	P AA R D IY
KEY	K IY
RATKOVICH	R AA T K AH V IH CH
WERTENBERGER	W ER T AH N B ER G ER
UNIMATION	Y UW N IH M EY SH AH N
LASCOLA	L AA S K OW L AH
GROUPIE	G R UW P IY
PIPHER	P IH F ER
NELLCOR	N EH L K AO R
PINKSTAFF	P IH NG K S T AE F
GIST	JH IH S T
TAMIAMI	T AE M IY AE M IY
GEDULD	G EH D AH L D
DEVOSS	D IH V AA S
PLATTER	P L AE T ER
BUNNEY	B AH N IY
MOCKED	M AA K T
ULVERT	AH L V ER T
STIFFER	S T IH F ER
MUSKEGON	M AH S K IY G IH N
GUMBI'S	G AH M B IY Z
BANUELOS	B AA N W EH L OW Z
SUMMITEERS	S AH M IH T IH R Z
HOLIEN	HH OW L IY AH N
BOOKMAKING	B UH K M EY K IH NG
FIREPROOFING	F AY ER P R UW F IH NG
MADARA	M AA D AA R AH
TRIANGULAR	T R AY AE NG G Y AH L ER
BENGALI	B EH NG G AA L IY
REISCHAUER	R AY SH AW R
GAROUTTE	G ER UW T
PERALTA	P ER AA L T AH
FRANCISCAN	F R AE N S IH S K AH N
MODERATELY	M AA D ER AH T L IY
IVORIAN	AY V AO R IY AH N
THRONSON	TH R AA N S AH N
KERALA	K EH R AA L AH
MORGENTHAU	M AO R G AH N TH AW
SOUTHWEST'S	S AW TH W EH S T S
CASSONI'S	K AH S OW N IY Z
TREADWELL	T R EH D W EH L
DISCS	D IH S K S
VOLTS	V OW L T S
SCHEIBE	SH AY B
EMBOLISMS	EH M B OW L IH Z AH M Z
POYNOR	P OY N ER
FINGERPOINTING	F IH NG G ER P OY N T IH NG
CONCEIVABLE	K AH N S IY V AH B AH L
BOTNER	B AA T N ER
ROWS	R OW Z
DINEEN	D IH N IY N
ROCKEY	R AA K IY
MISCH	M IH SH
MEANT	M EH N T
FIORINI	F IY AO R IY N IY
LOOPHOLE	L UW P HH OW L
MOMENTS	M OW M AH N T S
WRAGG	R AE G
DARAK	D EH R AE K
FIREFIGHTERS	F AY ER F AY T ER Z
BRYNE	B R AY N
MARTINO	M AA R T IY N OW
STITELER	S T AY T L ER
ASIAN	EY ZH AH N
GRAYBEARDS	G R EY B IY R D Z
BRAMWELL	B R AE M W EH L
MCCLUSKEY	M AH K L AH S K IY
GRISTLE	G R IH S AH L
AXLINE	AE K S L AY N
PAUTSCH	P AW CH
BOXER'S	B AA K S ER Z
COGDELL	K AA G D AH L
PANE	P EY N
REWIND	R IY W AY N D
FARBERWARE	F AA R B ER W EH R
YUSTEF	Y UW S T EH F
GLUCOSIDE	G L UW K AH S AY D
BOWDOIN	B OW D OY N
STELLMACH	S T EH L M AH K
CORRINGTON	K AO R IH NG T AH N
IRONWOOD	AY ER N W UH D
DEMARCUS	D EH M AA R K IH S
DISPERSE	D IH S P ER S
MOTOWN'S	M OW T AW N Z
HYDROCARBONS	HH AY D R OW K AA R B AH N Z
VALET	V AE L EY
RESONATING	R EH Z AH N EY T IH NG
GLIDERS	G L AY D ER Z
SAECHAO	S IY CH AW
SUBSIDES	S AH B S AY D Z
HOTTELET	HH AA T L EH T
ELIOTT	EH L IY AA T
LEGALIZING	L IY G AH L AY Z IH NG
VOLNER	V OW L N ER
NETTING	N EH T IH NG
ANTEATER	AE N T IY T ER
LUCICH	L AH CH IH HH
STELOFF	S T EH L AO F
TIMMER	T IH M ER
AGITATING	AE JH AH T EY T IH NG
DYSART	D IH S ER T
INTERCULTURAL	IH N T ER K AH L CH ER AH L
SOUTHAMPTON	S AW TH HH AE M P T AH N
DEL	D EH L
VOGELPOHL	V AA G IH L P OW L
AIRLIFTED	EH R L IH F T IH D
ACCEDING	AE K S IY D IH NG
RAYBORN	R EY B ER N
CLINGENPEEL	K L IH NG G EH N P IY L
STEWARDESS	S T UW ER D AH S
SHENANIGAN	SH AH N AE N IH G AH N
NONTOXIC	N AA N T AA K S IH K
SUPERFREIGHTER	S UW P ER F R EY T ER
GORDA	G AO R D AH
COMPUTERCRAFT	K AH M P Y UW T ER K R AE F T
MCMICHEN	M AH K M IH CH AH N
ANTHOLOGY	AE N TH AA L AH JH IY
MATEY	M EY T IY
ZENS	Z EH N Z
EXPRESSLY	EH K S P R EH S L IY
UNPERTURBED	AH N P ER T ER B D
FOXWOODS	F AA K S W UH D Z
DIMINISH	D IH M IH N IH SH
PREPPIE	P R EH P IY
MULDORFER	M AH L D AO F ER
SHAMPINE	SH AE M P AY N
MIYAMOTO	M IY Y AA M OW T OW
DOSH	D AA SH
CUSTOMIZED	K AH S T AH M AY Z D
ROUNDTRIP	R AW N D T R IH P
SPARSELY	S P AA R S L IY
HARAHAN	HH AE R AH HH AE N
CLINICIANS	K L IH N IH SH AH N Z
RAPKIN	R AE P K IH N
WINANT	W AY N AH N T
LUMPECTOMIES	L AH M P EH K T AH M IY Z
MASAHIRO	M AA S AA HH IH R OW
PASCHKE	P AE SH K
POUND	P AW N D
LUEBBERT	L UH B ER T
BULFINCH	B UH L F IH N CH
DISTRACTION	D IH S T R AE K SH AH N
MORISHITA	M AO R IY SH IY T AH
WOLFSBURG	W UH L F S B ER G
COLLECTING	K AH L EH K T IH NG
DIP	D IH P
CANCER	K AE N S ER
CONSTITUTION'S	K AA N S T IH T UW SH AH N Z
CETERA	S EH T ER AH
BARBEE	B AA R B IY
PETRO	P EH T R OW
DEGRASSE	D IH G R AA S IY
BREACH	B R IY CH
VERTICALLY	V ER T IH K L IY
HEISEL	HH AY S AH L
MEDEMA	M EH D EH M AH
HOSPITALIZATION	HH AA S P IH T AH L AH Z EY SH AH N
TRAWICK	T R AO IH K
REASSUMED	R IY AH S UW M D
BIANCONI	B IY AA NG K OW N IY
CRYOGENIC	K R AY AH JH EH N IH K
TRUITT	T R UW T
BESCHLOSS	B EH SH L AO S
CABBY	K AE B IY
EARLL	ER L
SCHLITTER	SH L IH T ER
SHOVES	SH AH V Z
COMPASSIONATE	K AH M P AE SH AH N AH T
WRIST	R IH S T
DILEMMA	D IH L EH M AH
PACE	P EY S
ANTONINI'S	AA N T OW N IY N IY Z
JHA	JH AA
IMPLYING	IH M P L AY IH NG
HUSHED	HH AH SH T
FRELIMO	F R EH L IH M OW
ILGENFRITZ	IH L G IH N F R IH T S
WOOLLEN	W UH L AH N
HEIST	HH AY S T
CAR	K AA R
WOEHR	W AO R
SPECIFICATION	S P EH S IH F IH K EY SH AH N
BETTINO	B EH T IY N OW
INSUBORDINATION	IH N S AH B AO R D AH N EY SH AH N
DOG'S	D AO G Z
BRACKENBURY	B R AE K AH N B EH R IY
LEVENS	L IY V AH N Z
BRINING	B R AY N IH NG
HEADPHONES	HH EH D F OW N Z
LANGBEIN	L AE NG B AY N
JACKIE	JH AE K IY
MORASKI	M ER AA S K IY
MATTON	M AE T AH N
SYME	S AY M
KURLAND	K ER L AH N D
MCGETTIGAN	M AH G EH T AH G AH N
NOBLEMAN	N OW B AH L M AH N
STRINDEN	S T R IH N D AH N
CREASON	K R IY S AH N
FRANCHISE'S	F R AE N CH AY Z IH Z
FARINELLA	F AA R IY N EH L AH
DIATRIBES	D AY AH T R AY B Z
PLANTAIN	P L AE N T AH N
WAIVED	W EY V D
WESTTECH	W EH S T EH K
BIAGGI	B IY AE JH IY
BEC	B EH K
NANKERVIS	N AE NG K ER V IH S
CUDDIHY	K AH D IH HH IY
BONESTEEL	B OW N S T IY L
ROADRUNNER	R OW D R AH N ER
RUSSERT	R AH S ER T
STANCIK	S T AE N S IH K
ROCKETDYNE	R AA K IH T D AY N
KALTENBACHER	K AA L T AH N B AA K ER
CALFEE	K AE L F IY
SPOILERS	S P OY L ER Z
PSEUDO	S UW D OW
MERCK'S	M ER K S
TOT	T AA T
COASTAMERICA	K OW S T AH M EH R IH K AH
TELECOM'S	T EH L AH K AA M Z
CODE	K OW D
SERIALIZED	S IH R IY AH L AY Z D
HOUGHTALING	HH AO T AH L IH NG
RAPOSO	R AA P OW S OW
TIGHTROPE	T AY T R OW P
UNIMPROVED	AH N IH M P R UW V D
GATTUSO	G AA T UW S OW
ACHMED	AA HH M EH D
PANTALEO	P AA N T AA L IY OW
DAKAR	D AA K AA R
RITTLE	R IH T AH L
BLOMBERG	B L AA M B ER G
MALICKI	M AH L IH K IY
BOKASSA	B AH K AA S AH
PERSONALIZES	P ER S AH N AH L AY Z IH Z
KIKER	K AY K ER
DELASKI	D AH L AE S K IY
MCCARL	M AH K AA R L
BEGAJAH	B EH G AA JH AH
DISALLOWING	D IH S AH L AW IH NG
BAECHLE	B EH K AH L
SCHARRER	SH AA R ER
EXCLAMATIONS	EH K S K L AH M EY SH AH N Z
SWINGERS	S W IH NG ER Z
GLENGARRY	G L EH N G EH R IY
SIGNAGE	S AY N IH JH
ARMTEK'S	AA R M T EH K S
VANLUVEN	V AE N L UW V AH N
COTTA	K AA T AH
LEINWEBER	L AY N W IH B ER
EMRY	EH M R IY
MATRILINEAL	M AE T R IH L IH N IY AH L
FARREY	F AE R IY
IZZI	IH Z IY
BRIGADEER	B R IH G AH D IH R
STOLARSKI	S T AH L AA R S K IY
SHELLED	SH EH L D
SHELDEN	SH EH L D AH N
KOSSUTH	K AA S AH TH
DIMAIO	D IH M AA IY OW
JUMBO	JH AH M B OW
ANDRICH	AE N D R IH K
ZIEMAN	Z IY M AH N
TOMAS	T OW M AA S
AHLQUIST	AA L K W IH S T
GLANZMAN	G L AE N Z M AH N
GROUNDSKEEPERS	G R AW N D S K IY P ER Z
VOSS	V AO S
SHUFELT	SH UW F EH L T
THRESHOLDS	TH R EH SH HH OW L D Z
FOLMER	F OW L M ER
NISSHO	N IH SH OW
ENTREPRENEURIALISM	EH N T R AH P R AH N UW R IY AH L IH Z AH M
INANE	IH N EY N
CROWNS	K R AW N Z
CASCADE'S	K AE S K EY D Z
DANIEL	D AE N Y AH L
GODOY	G AA D OY
DIVINING	D AH V AY N IH NG
SCHOLARSHIPS	S K AA L ER SH IH P S
ACCESSORIZE	AE K S EH S ER AY Z
TIGHTEN	T AY T AH N
INDECISION	IH N D IH S IH ZH AH N
KINDEL	K IH N D AH L
VANHANDEL	V AE N HH AE N D AH L
KENYEN	K EH N Y AH N
KOSTRZEWA	K AH S T R AH Z UW AH
LAURENZ	L AW R EY N Z
CUSTOMIZE	K AH S T AH M AY Z
WOODLEY	W UH D L IY
ERGOT	ER G AH T
TOYOBO	T OW Y OW B OW
REBER	R EH B ER
BREAM	B R IY M
BRADEEN	B R AH D IY N
MCKEONE	M AH K IY AH N
SIBYL	S IH B AH L
HOLDFAST	HH OW L F AE S T
GASKIN	G AE S K IH N
O'HARE	OW HH EH R
INTERRED	IH N T ER D
HUTCH	HH AH CH
PROVIDE	P R AH V AY D
NIEMELA	N IY M EH L AH
WESTPRIDE	W EH S T P R AY D
SUBCOMMITTEE'S	S AH B K AH M IH T IY Z
SCARCITY	S K EH R S IH T IY
CINCHED	S IH N CH T
SURF'S	S ER F S
SINGAPORE	S IH NG AH P AO R
BRANTLEY	B R AE N T L IY
INVESTIGATING	IH N V EH S T AH G EY T IH NG
OUTLAW	AW T L AO
RISKING	R IH S K IH NG
PRZYBYLSKI	P ER Z AH B IH L S K IY
SASSONE	S AA S OW N IY
WELLTECH	W EH L T EH K
RAFE	R EY F
CONDUCTING	K AH N D AH K T IH NG
TURBOCHARGE	T ER B OW CH AA R JH
JHERYL	JH EH R AH L
SNAGGER	S N AE G ER
CONTRA	K AA N T R AH
CREEDEN	K R IY D AH N
SWEARING	S W EH R IH NG
VACUUM	V AE K Y UW M
PROOFREADING	P R UW F R IY D IH NG
ALOISA	AA L OY S AH
QUILLMAN	K W IY L M AE N
NISSAN	N IY S AA N
SOURCES	S AO R S AH Z
DISIMONE	D IH S IY M OW N IY
GRANQUIST	G R AE N K W IH S T
SUBBED	S AH B D
ELEKTRA	EH L EH K T R AH
WELCH	W EH L CH
GIACCO	JH AA K OW
NAILOR	N EY L ER
HAGAN	HH EY G AH N
HACKATHORN	HH AE K AH TH ER N
PERSPIRING	P ER S P AY R IH NG
INGREDIENTS	IH N G R IY D IY AH N T S
BLOXOM	B L AA K S AH M
WAKLEY	W AE K L IY
GUINN	G IH N
SMITHERS	S M IH DH ER Z
SEASHELLS	S IY SH EH L Z
BEARINGS	B EH R IH NG Z
MAISIE	M EY Z IY
DECOYS	D IY K OY Z
ZIONISTS	Z AY AH N IH S T S
PERSONAE	P ER S OW N EY
CONFORMED	K AH N F AO R M D
SCHNELL	SH N EH L
ALMADA	AA L M AA D AH
CATT	K AE T
LATCHAW	L AE CH AO
QUADRUPLE	K W AA D R UW P AH L
MATKOVICH	M AA T K AH V IH CH
MANDEVILLE	M AE N D AH V IH L
VERNE	V ER N
TORTORIELLO	T AO R T AO R IY EH L OW
SELENIUM	S AH L IY N IY AH M
SHOWCASE	SH OW K EY S
ROBECK	R OW B EH K
BRUYNES	B R UW IH N Z
HOMESLEY	HH OW M Z L IY
RUNNIN'	R AH N IH N
DESAI	D EY S AA IY
FRANKHOUSER	F R AE NG K HH AW S ER
HARFORD	HH AA R F ER D
YASIN	Y AE S IH N
HAMMANN	HH AE M AH N
DIPLOMAT'S	D IH P L AH M AE T S
OLAY	OW L EY
PILLAGES	P IH L IH JH IH Z
HERREN	HH EH R AH N
BIGELOW	B IH G AH L OW
SENECHAL	S EH N IH K AH L
SPELLBINDING	S P EH L B AY N D IH NG
FAUSTUS	F AO S T AH S
UNEVEN	AH N IY V AH N
NAUGATUCK	N AO G AH T AH K
TORTILLA	T AO R T IY AH
PROHIBITION'S	P R OW AH B IH SH AH N Z
APPEASED	AH P IY Z D
GLORIA	G L AO R IY AH
INGLORIOUS	IH N G L AO R IY AH S
BRIGHTEST	B R AY T AH S T
TRANSFUSE	T R AE N S F Y UW Z
GLITZY	G L IH T S IY
NANA	N AE N AH
CC	S IY S IY
REBUILT	R IY B IH L T
ELECTROCHEMICAL	AH L EH K T R OW K EH M IH K AH L
KABRAL	K AH B R AA L
PROXIES	P R AA K S IY Z
STARCH	S T AA R CH
RANSBOTTOM	R AE N S B AH T AA M
DELAUDER	D EH L AW D ER
GERRICK	JH EH R IH K
NONCALLABLE	N AA N K AO L AH B AH L
SEASONING	S IY Z AH N IH NG
HOFSTETTER	HH AA F S T EH T ER
TRUTHFUL	T R UW TH F AH L
INDICTMENTS	IH N D AY T M AH N T S
ARMSTEAD	AA R M S T EH D
SUBORDINATION	S AH B AO R D AH N EY SH AH N
FALCONE	F AA L K OW N IY
MANSON	M AE N S AH N
YEATS	Y EY T S
ORIOLES'	AO R IY OW L Z
BARSHEFSKY	B AA R SH EH F S K IY
READIES	R EH D IY Z
ACCOUNTANT'S	AH K AW N T AH N T S
MCKINLAY	M AH K IH N L IY
GREENBURG	G R IY N B ER G
BUTERA	B UW T EH R AH
SPAK	S P AE K
KID'S	K IH D Z
SISSON	S IH S AH N
LUANDA'S	L UW AA N D AH Z
STOCKE	S T AA K
HANY'S	HH EY N IY Z
BUITRON	B IH T R AH N
SECULARIST	S EH K Y AH L ER IH S T
IMPORTING	IH M P AO R T IH NG
SYNTEX'S	S IH N T EH K S IH Z
MIGRATE	M AY G R EY T
WERTHER	W ER DH ER
MEEGAN	M IY G AH N
LUMBERT	L AH M B ER T
PLAGIARIZED	P L EY JH ER AY Z D
RINGGOLD	R IH NG G OW L D
COURT	K AO R T
FRASHER	F R AE SH ER
NELMS	N EH L M Z
STALINISM	S T AE L IH N IH Z AH M
DOSHER	D AA SH ER
GUARINO	G AA R IY N OW
DOG	D AO G
NEVES	N IY V Z
ARCHAEOLOGY	AA R K IY AA L AH JH IY
MOMMY	M AA M IY
SOCIOECONOMIC	S OW S IY OW EH K AH N AA M IH K
MONTPELIER'S	M AA N T P IY L IY ER Z
DISCONTINUANCE	D IH S K AH N T IH N Y UW AH N S
CONNOTATIONS	K AA N AH T EY SH AH N Z
NORWAY'S	N AO R W EY Z
MANTON	M AE N T AH N
TYPEWRITERS	T AY P R AY T ER Z
DAVALOS	D AA V AA L OW Z
MENSAH	M EH N S AH
SIBBIE	S IH B IY
CALPERS	K AE L P ER Z
RADON	R EY D AA N
BLEED	B L IY D
BILLIONTH	B IH L Y AH N TH
LIESON	L IY S AO N
SPANIOL	S P AE N Y AH L
CONNECTION	K AH N EH K SH AH N
WILHELMI	W IH L HH EH L M IY
COMMENTATOR'S	K AA M AH N T EY T ER Z
GARROLS	G AE R AH L Z
VOYEURISTIC	V OY Y AH R IH S T IH K
MINICAR	M IH N IY K AA R
KIEDROWSKI	K IY D R AO F S K IY
ALLOMORPH	AE L AH M AO R F
LOVGREN	L AA V G R EH N
TAKEOVER	T EY K OW V ER
HUFFMASTER	HH AH F M AE S T ER
GLYNNIE	G L IH N IY
LAVINE	L AA V IY N IY
DISREGARDED	D IH S R IH G AA R D IH D
SENORA	S IY N Y AO R AH
RELATIVITY	R EH L AH T IH V AH T IY
LEEK	L IY K
NODES	N OW D Z
STRENUOUSLY	S T R EH N Y UW AH S L IY
GRABBER	G R AE B ER
OVOVIVIPAROUS	OW V OW V AY V IH P ER AH S
DIAHANN	D AY AE N
DRONED	D R OW N D
THEOCRACY	TH IY AA K R AH S IY
TOBIAS	T AH B AY AH S
GREENBAUM	G R IY N B AW M
SCROD	S K R AA D
PROGENITOR	P R OW JH EH N IH T ER
ISHII	IH SH IY IY
EDEL	EH D AH L
MCMATH	M AH K M AE TH
BEMENT	B IY M AH N T
LOADER	L OW D ER
WERNER	W ER N ER
PUZZLE	P AH Z AH L
ROWAN'S	R OW AH N Z
YOSS	Y AO S
METROBANC	M EH T R OW B AE NG K
NARCISSUS	N AA R S IH S AH S
POTOCKI	P AH T OW T S K IY
CHARMING	CH AA R M IH NG
TABLEAU	T AH B L OW
SIBILIA	S IY B IY L IY AH
ALICE'S	AE L AH S AH Z
KAMMERZELL	K AE M ER Z AH L
TECHY	T EH CH IY
DESIGNATED	D EH Z IH G N EY T IH D
SMOKER'S	S M OW K ER Z
DENICOLA	D IH N IY K OW L AH
SPIEWAK	S P IY W AE K
TOPLESS	T AA P L AH S
TOUAREG	T UW ER AH G
HYPERACTIVE	HH AY P ER AE K T IH V
DAANE	D AA N
SIGNIFIES	S IH G N AH F AY Z
KIRST	K ER S T
HAVNER	HH AE V N ER
GOULSTON	G UW L S T AH N
BEHRNS	B EH R N Z
FAZE	F EY Z
DIVINITY	D IH V IH N AH T IY
MATKINS	M AE T K IH N Z
RITUALISTIC	R IH CH UW AH L IH S T IH K
PETTINGILL	P IH T IH NG G AH L
SKURDAL	S K ER D AH L
RYERSON	R AY R S AH N
EDGY	EH JH IY
INDEXERS	IH N D EH K S ER Z
SEXUALLY	S EH K SH UW AH L IY
VALADEZ	V AA L AA D EH Z
MONK	M AH NG K
TASCH	T AE SH
OVERSIMPLIFICATION	OW V ER S IH M P L IH F IH K EY SH AH N
WAIL	W EY L
FLOURS	F L AW ER Z
SEDUCTIVELY	S AH D AH K T IH V L IY
RETINOBLASTOMA	R EH T IH N OW B L AE S T OW M AH
GERTZ	G ER T S
ROSELAWN'S	R OW Z L AO N Z
POLYSILICON	P AA L IY S IH L IH K AA N
SWISHED	S W IH SH T
